workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp4-b16-l2048-m128,decode,4,16,2048,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,81120.1337890625,80941.76870727539,81220.98809814453,0.003442047958096292,81120.1337890625,3330947.5407004356,0.024353470836110634,False,train,222949.00800000635,152893.51634537993,85475.18718234345,0.3214820096251422,71674.09513577394,71674.09513577394,80958.67444691519,0.8847788977142281,0.0536864670934276,0.1164450576209747,0.0019903732230910185
decode-tp4-b16-l2048-m32,decode,4,16,2048,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,20242.544006347656,20115.067291259766,23245.269775390625,0.1546348365674438,20242.544006347656,822668.6976850033,0.024605948984457955,True,test,54420.624000001546,64397.905408782346,21397.32308960769,0.3214820096251422,17495.25156857474,17495.25156857474,19909.519862686837,2.181314828244338,0.05704713216372001,0.13571873361922404,0.01645169419201409
decode-tp4-b16-l2048-m512,decode,4,16,2048,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,319271.51501464844,318993.83966064453,323801.64978027344,0.015058687961587554,319271.51501464844,13185006.577521563,0.024214740670585478,False,train,897062.5440000255,359011.7066454243,335529.11850400455,0.3214820096251422,288389.4694045707,288389.4694045707,318549.6140871513,0.12447146006417939,0.050920933201980774,0.0967265921253916,0.002261087800031302
decode-tp4-b16-l8192-m128,decode,4,16,8192,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,81511.47424316406,80499.19107055664,82190.84362792969,0.020753551240240472,81511.47424316406,3285495.870746672,0.0248094891760249,False,train,222949.00800000635,152893.51634537993,85475.18718234345,0.3214820096251422,71674.09513577394,71674.09513577394,81349.25749767237,0.8757299848272871,0.048627668386353615,0.12068704680819992,0.001990109331206175
decode-tp4-b16-l8192-m32,decode,4,16,8192,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,19983.766662597656,19577.60971069336,20052.11557006836,0.023744565646030204,19983.766662597656,827392.8072303534,0.024152695657933126,False,train,54420.624000001546,64397.905408782346,21397.32308960769,0.3214820096251422,17495.25156857474,17495.25156857474,19948.071780292317,2.2225108757555603,0.07073523479713645,0.12452682900268812,0.001786193909687047
decode-tp4-b16-l8192-m512,decode,4,16,8192,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,326008.7368774414,325158.2605895996,330098.5302429199,0.015153795265240208,326008.7368774414,13351353.070698678,0.024417655285658722,False,validation,897062.5440000255,359011.7066454243,335529.11850400455,0.3214820096251422,288389.4694045707,288389.4694045707,319676.41810053604,0.10123339050385609,0.029202841978257184,0.11539343341897357,0.01942377016504902
decode-tp4-b2-l128-m128,decode,4,2,128,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,65720.515625,64302.95098876953,67130.22802734375,0.0430197026253812,65720.515625,3274404.5620784163,0.020070982182874845,False,train,220278.9599999999,42722.99186652342,63956.94463100511,0.3214820096251422,70815.72273893628,70815.72273893628,65406.1506140361,0.3499291437349641,0.026834405926724446,0.0775284105044068,0.004783361907226338
decode-tp4-b2-l128-m32,decode,4,2,128,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,15746.705810546875,15700.730865478516,16015.39486694336,0.019982846269604348,15746.705810546875,838362.9182353616,0.01878268404772902,False,train,53768.87999999998,17994.68862288985,15489.285950439122,0.3214820096251422,17285.72759769311,17285.72759769311,15659.905505765113,0.14275892617726532,0.0163475372693721,0.0977361110103056,0.005512283383336252
decode-tp4-b2-l128-m512,decode,4,2,128,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,262182.17333984375,260011.70208740234,267540.98330688477,0.028717746609426702,262182.17333984375,13084671.365097165,0.020037352565017732,False,train,886319.2799999997,100318.53899965613,259403.31720198452,0.3214820096251422,284935.703303909,284935.703303909,261514.23576636263,0.6173708619402509,0.010598951494147697,0.08678519090072472,0.0025476086530693658
decode-tp4-b2-l2048-m128,decode,4,2,2048,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,65146.170837402344,64062.75634765625,67402.26568603516,0.051261790147481626,65146.170837402344,3272149.4203433394,0.019909289726312895,False,train,220278.9599999999,42722.99186652342,63956.94463100511,0.3214820096251422,70815.72273893628,70815.72273893628,64851.91456053997,0.34419795795588204,0.018254736864971047,0.08702816802056584,0.004516862205098852
decode-tp4-b2-l2048-m32,decode,4,2,2048,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,16107.881164550781,15798.383514404297,16217.542907714844,0.0260220068070161,16107.881164550781,817436.0953271389,0.019705370556342253,False,train,53768.87999999998,17994.68862288985,15489.285950439122,0.3214820096251422,17285.72759769311,17285.72759769311,16032.911041984478,0.11713567036311627,0.03840326407876818,0.0731223691750631,0.004654251034039941
decode-tp4-b2-l2048-m512,decode,4,2,2048,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,261679.06414794922,258609.50860595703,267251.03509521484,0.0330233773855597,261679.06414794922,13092283.726669848,0.019987274154079908,False,train,886319.2799999997,100318.53899965613,259403.31720198452,0.3214820096251422,284935.703303909,284935.703303909,260947.61297983132,0.6166352118145088,0.008696710045852292,0.08887466497056422,0.002795222348029907
decode-tp4-b2-l8192-m128,decode,4,2,8192,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,65227.97204589844,64941.15234375,65575.09814453125,0.009718925499250023,65227.97204589844,3282115.4771372676,0.019873759013132496,False,train,220278.9599999999,42722.99186652342,63956.94463100511,0.3214820096251422,70815.72273893628,70815.72273893628,65104.39752756975,0.3450203873200154,0.019485925670032336,0.08566494584725028,0.0018945019207669172
decode-tp4-b2-l8192-m32,decode,4,2,8192,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,15718.755859375,15543.561584472656,15838.123077392578,0.018739491570144793,15718.755859375,816799.7859418392,0.01924431926882785,False,validation,53768.87999999998,17994.68862288985,15489.285950439122,0.3214820096251422,17285.72759769311,17285.72759769311,16227.707871857554,0.1447908971852525,0.014598477830484118,0.09968802571505896,0.032378644788162686
decode-tp4-b2-l8192-m512,decode,4,2,8192,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,250603.73797607422,250378.3821105957,251614.80624389648,0.004933781687720978,250603.73797607422,13207187.473773956,0.018974799780324778,False,train,886319.2799999997,100318.53899965613,259403.31720198452,0.3214820096251422,284935.703303909,284935.703303909,253203.46490625414,0.5996925671985236,0.03511351944299579,0.13699702009677336,0.010373855358965662
decode-tp4-b4-l128-m128,decode,4,4,128,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,67763.7319946289,66833.75,68219.56076049805,0.02045062631154803,67763.7319946289,3277225.6899625063,0.02067716367602506,False,train,210785.45599999043,65348.776611879344,67597.40237016622,0.3214820096251422,67763.7319946289,67763.7319946289,67472.17697214402,0.035637874592576696,0.002454552303522291,0.0,0.004302523103479515
decode-tp4-b4-l128-m32,decode,4,4,128,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,16494.46728515625,16412.438568115234,16555.240264892578,0.00865755130545224,16494.46728515625,824264.1985416412,0.02001114122673249,False,train,51451.567999997664,27524.544239353956,16370.942983701787,0.3214820096251422,16540.753479003906,16540.753479003906,16395.929235660908,0.668713742827204,0.0074888324259871925,0.0028061648216617615,0.0059740061798794234
decode-tp4-b4-l128-m512,decode,4,4,128,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,271067.6599121094,262588.12890625,274428.78549194336,0.04368155385829707,271067.6599121094,13183590.637519956,0.020560988835671368,False,train,848121.0079999615,153446.50546813657,274168.6694648946,0.3214820096251422,272655.6460571289,272655.6460571289,269856.112583262,0.4339180648923967,0.01143998348526977,0.00585826485363255,0.004469538451175743
decode-tp4-b4-l2048-m128,decode,4,4,2048,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,66414.1244506836,66110.58871459961,67288.64083862305,0.017737975675614165,66414.1244506836,3288186.508230865,0.020197797261328775,True,test,210785.45599999043,65348.776611879344,67597.40237016622,0.3214820096251422,67763.7319946289,67763.7319946289,65479.74104847759,0.016040982962823414,0.017816660676770384,0.0203210921638736,0.014069046455620121
decode-tp4-b4-l2048-m32,decode,4,4,2048,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,15772.521484375,15608.750701904297,16148.399322509766,0.034214479982802366,15772.521484375,821055.5044934154,0.019210055103529838,False,test,51451.567999997664,27524.544239353956,16370.942983701787,0.3214820096251422,16540.753479003906,16540.753479003906,16205.669959144981,0.7450947374914697,0.0379407629857795,0.04870698672941755,0.02746222125606731
decode-tp4-b4-l2048-m512,decode,4,4,2048,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,279403.5969238281,278734.7651672363,279480.1502380371,0.002667771922077261,279403.5969238281,13187969.943508506,0.021186247627244446,False,test,848121.0079999615,153446.50546813657,274168.6694648946,0.3214820096251422,272655.6460571289,272655.6460571289,268535.5791505515,0.45080697901691785,0.018736077547207304,0.024151266987943846,0.03889720065500615
decode-tp4-b4-l8192-m128,decode,4,4,8192,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,67067.85974121094,66385.32388305664,67554.65173339844,0.01743499576181174,67067.85974121094,3274224.6529087424,0.020483585230362696,False,train,210785.45599999043,65348.776611879344,67597.40237016622,0.3214820096251422,67763.7319946289,67763.7319946289,66831.73310430808,0.02563199624924477,0.007895624386980387,0.010375644252001957,0.0035207122728231036
decode-tp4-b4-l8192-m32,decode,4,4,8192,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,16584.53076171875,16352.674072265625,16657.115112304688,0.01835692817681575,16584.53076171875,817883.9711472392,0.020277363717564684,False,validation,51451.567999997664,27524.544239353956,16370.942983701787,0.3214820096251422,16540.753479003906,16540.753479003906,16045.204009611965,0.6596516738892304,0.012878735074614057,0.0026396455434176454,0.03251986805389067
decode-tp4-b4-l8192-m512,decode,4,4,8192,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,268416.69146728516,266647.7001647949,269759.8910217285,0.011594624909207296,268416.69146728516,13055326.974019408,0.020559936338740842,False,train,848121.0079999615,153446.50546813657,274168.6694648946,0.3214820096251422,272655.6460571289,272655.6460571289,264922.83521737845,0.42832726001751364,0.021429285809934542,0.015792440353361546,0.013016538691419414
decode-tp4-b8-l128-m128,decode,4,8,128,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,70948.2817993164,70711.95513916016,71408.6567993164,0.009819852468406963,70948.2817993164,3341485.2833375335,0.02123255851315677,False,train,214345.5200000032,99957.01196022968,71445.07659266151,0.3214820096251422,68908.22852374714,68908.22852374714,70650.42937901105,0.40887149660603583,0.007002210353033434,0.02875408993468994,0.004198162559423995
decode-tp4-b8-l128-m32,decode,4,8,128,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,17203.649047851562,17156.278686523438,17244.994049072266,0.00515677588528273,17203.649047851562,842494.8807805777,0.020419885556945173,False,test,52320.56000000078,42101.34193445263,17302.78433605549,0.3214820096251422,16820.11877351308,16820.11877351308,17479.56459931368,1.447233247862049,0.005762457018751408,0.02229354210096364,0.016038199261950953
decode-tp4-b8-l128-m512,decode,4,8,128,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,285407.94049072266,272262.7118835449,285504.984954834,0.04639770375176198,285407.94049072266,13253223.87367487,0.02153498222101521,False,validation,862445.3600000129,234710.65548880302,289774.47215941333,0.3214820096251422,277260.66752468335,277260.66752468335,290022.8758771379,0.17763095488777256,0.015299264838893331,0.028546062706002885,0.016169611043338274
decode-tp4-b8-l2048-m128,decode,4,8,2048,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,69723.9224243164,69463.4538269043,71452.16577148438,0.02852266303202858,69723.9224243164,3341948.7243518233,0.020863253202018976,False,train,214345.5200000032,99957.01196022968,71445.07659266151,0.3214820096251422,68908.22852374714,68908.22852374714,69541.80580984036,0.43361142753737847,0.024685274558576036,0.011698910104414807,0.0026119674301705144
decode-tp4-b8-l2048-m32,decode,4,8,2048,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,17204.542114257812,16937.610809326172,17856.212860107422,0.05339299614489494,17204.542114257812,842977.7510464191,0.02040924815975414,False,train,52320.56000000078,42101.34193445263,17302.78433605549,0.3214820096251422,16820.11877351308,16820.11877351308,17126.431699365985,1.447106215024592,0.005710249139165555,0.022344293628491926,0.004540104256950586
decode-tp4-b8-l2048-m512,decode,4,8,2048,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,296470.1049194336,294138.4023132324,296997.5882873535,0.009644095396728395,296470.1049194336,13343868.360854685,0.022217703060467275,False,train,862445.3600000129,234710.65548880302,289774.47215941333,0.3214820096251422,277260.66752468335,277260.66752468335,295513.300176103,0.2083159428415686,0.02258451239742981,0.0647938428731978,0.003227322847916117
decode-tp4-b8-l8192-m128,decode,4,8,8192,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,73578.23754882812,71832.638671875,74113.7319946289,0.031002282723069072,73578.23754882812,3326210.3740125895,0.022120740805719595,False,train,214345.5200000032,99957.01196022968,71445.07659266151,0.3214820096251422,68908.22852374714,68908.22852374714,73382.80647384604,0.3585132681915087,0.02899173760109434,0.06346997673030517,0.002656098888647539
decode-tp4-b8-l8192-m32,decode,4,8,8192,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,17414.094848632812,17400.769805908203,17491.43685913086,0.005206532639838846,17414.094848632812,827396.0836231709,0.021046866420223333,False,train,52320.56000000078,42101.34193445263,17302.78433605549,0.3214820096251422,16820.11877351308,16820.11877351308,17343.67235710612,1.4176589309066512,0.006391978081253004,0.03410892614762375,0.004043993795762637
decode-tp4-b8-l8192-m512,decode,4,8,8192,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,289763.6041870117,286381.862701416,292510.0888366699,0.021149054079610305,289763.6041870117,13372731.482610106,0.02166824366164984,False,train,862445.3600000129,234710.65548880302,289774.47215941333,0.3214820096251422,277260.66752468335,277260.66752468335,289676.6030587858,0.18999262813792808,3.750634049470518e-05,0.043148747743553914,0.0003002486405083039
decode-tp8-b1-l128-m128,decode,8,1,128,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,67987.79583740234,67926.26470947266,69649.22155761719,0.025342148938981714,67987.79583740234,3457468.116655946,0.019664041299435022,False,validation,278575.0080000063,34658.518186053574,68437.62519237214,0.2814949457645696,78417.45676832633,78417.45676832633,68574.06511460753,0.49022441808612405,0.0066163250246499845,0.15340489866544965,0.008623154640978304
decode-tp8-b1-l128-m32,decode,8,1,128,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,17001.634399414062,16851.38165283203,17612.101104736328,0.044743901323423,17001.634399414062,904133.7361559272,0.01880433581839264,False,train,67998.62400000155,14918.927569952197,16574.4307239122,0.2814949457645696,19141.2689749458,19141.2689749458,16940.125435603433,0.1225003891116282,0.02512721221182044,0.12584875814089247,0.0036178265198285307
decode-tp8-b1-l128-m512,decode,8,1,128,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,271465.3815917969,269847.5008239746,280794.32846069336,0.04032494888493561,271465.3815917969,13765832.065604627,0.01972023051698281,False,train,1120880.5440000256,79653.57461010308,277576.5335842279,0.2814949457645696,315522.2079418485,315522.2079418485,270790.67105163564,0.7065792546252606,0.02251171754054585,0.16229261385637736,0.0024854386080645783
decode-tp8-b1-l2048-m128,decode,8,1,2048,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,70286.14392089844,68860.64178466797,70311.0842590332,0.020636250524678008,70286.14392089844,3457199.8342871666,0.020330367722405783,False,train,278575.0080000063,34658.518186053574,68437.62519237214,0.2814949457645696,78417.45676832633,78417.45676832633,70138.03420234864,0.506894015624772,0.026299902447439114,0.11568870326104459,0.0021072392122760183
decode-tp8-b1-l2048-m32,decode,8,1,2048,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,17499.698669433594,17212.58349609375,17626.00228881836,0.02362433779769708,17499.698669433594,887647.9491591454,0.019714683829338848,False,validation,67998.62400000155,14918.927569952197,16574.4307239122,0.2814949457645696,19141.2689749458,19141.2689749458,17056.973299919784,0.14747517361479962,0.05287336445041442,0.09380563268666493,0.02529902816481692
decode-tp8-b1-l2048-m512,decode,8,1,2048,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,286795.50634765625,282875.25619506836,287614.48178100586,0.016524755378114486,286795.50634765625,13676335.245370865,0.020970201534415454,True,test,1120880.5440000256,79653.57461010308,277576.5335842279,0.2814949457645696,315522.2079418485,315522.2079418485,282859.7150734333,0.7222635193120973,0.03214476014925081,0.10016440620017757,0.013723336618293974
decode-tp8-b1-l8192-m128,decode,8,1,8192,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,70250.31665039062,69712.84558105469,70756.115234375,0.014850746630969263,70250.31665039062,3459920.771420002,0.020304024655905306,False,train,278575.0080000063,34658.518186053574,68437.62519237214,0.2814949457645696,78417.45676832633,78417.45676832633,70102.06350332338,0.5066425343171623,0.02580332081689489,0.11625769829025094,0.002110355570424548
decode-tp8-b1-l8192-m32,decode,8,1,8192,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,17216.763122558594,17079.296173095703,17441.845184326172,0.02105790784537379,17216.763122558594,1210833.8857069612,0.01421893071030661,False,train,67998.62400000155,14918.927569952197,16574.4307239122,0.2814949457645696,19141.2689749458,19141.2689749458,17155.295712859817,0.13346501524410323,0.03730854598358076,0.1117809334244476,0.003570207086036841
decode-tp8-b1-l8192-m512,decode,8,1,8192,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,281555.0740966797,279944.11727905273,287401.2272338867,0.026485439762571568,281555.0740966797,13719965.242780745,0.020521558846137024,False,train,1120880.5440000256,79653.57461010308,277576.5335842279,0.2814949457645696,315522.2079418485,315522.2079418485,280900.71680270234,0.7170941604740825,0.014130594254840687,0.12064117101830406,0.0023240827609899593
decode-tp8-b16-l128-m128,decode,8,16,128,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,93947.0640258789,92785.16983032227,94010.44775390625,0.013042216234096108,93947.0640258789,4065381.245687604,0.02310904152606456,False,train,287623.50399999897,181778.93630902952,96669.52440149598,0.2814949457645696,80964.56265909519,80964.56265909519,93773.48398306585,0.9349081122849802,0.02897866371712407,0.13818953792113742,0.0018476366942690808
decode-tp8-b16-l128-m32,decode,8,16,128,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,23198.204040527344,22746.339874267578,23250.769134521484,0.021744323800785035,23198.204040527344,874683.047644794,0.026521840228859745,False,train,70207.31199999974,78247.62466802463,24199.643366967783,0.2814949457645696,19763.003483716147,19763.003483716147,23163.083873552267,2.3730035536943186,0.043168829996103185,0.14808045272857712,0.0015139174961010817
decode-tp8-b16-l128-m512,decode,8,16,128,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,371950.3939819336,371419.55780029297,376579.0390930176,0.013871423115027582,371950.3939819336,14056336.218491197,0.026461404181029092,False,train,1157288.2719999957,417771.5293074608,379472.0009146185,0.2814949457645696,325770.7993606113,325770.7993606113,371083.3707691984,0.12319152249036966,0.02022207007811433,0.12415525126064346,0.0023310184012798898
decode-tp8-b16-l2048-m128,decode,8,16,2048,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,93465.4965209961,92246.51278686523,93904.42321777344,0.017738208136900767,93465.4965209961,4024220.386520028,0.023225740030063568,False,train,287623.50399999897,181778.93630902952,96669.52440149598,0.2814949457645696,80964.56265909519,80964.56265909519,93314.95991139232,0.9448774475637081,0.0342803280329242,0.13374918367969826,0.0016106115647709577
decode-tp8-b16-l2048-m32,decode,8,16,2048,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,22784.35858154297,22609.790588378906,22785.32733154297,0.007704265298311288,22784.35858154297,883570.0675845146,0.025786702625441322,True,test,70207.31199999974,78247.62466802463,24199.643366967783,0.2814949457645696,19763.003483716147,19763.003483716147,21826.638518116986,2.4342693645723714,0.062116507706795845,0.1326065461537436,0.04203410247422138
decode-tp8-b16-l2048-m512,decode,8,16,2048,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,381740.5164794922,374896.65954589844,381973.4824523926,0.01853830704625853,381740.5164794922,14007609.236054122,0.02725236762722735,False,train,1157288.2719999957,417771.5293074608,379472.0009146185,0.2814949457645696,325770.7993606113,325770.7993606113,380891.3030171731,0.09438613736958226,0.005942559060260419,0.14661717764477245,0.002224582997243181
decode-tp8-b16-l8192-m128,decode,8,16,8192,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,93040.89453125,92432.28051757812,94202.69958496094,0.019028396881848285,93040.89453125,4023331.893607974,0.0231253341736653,False,train,287623.50399999897,181778.93630902952,96669.52440149598,0.2814949457645696,80964.56265909519,80964.56265909519,92863.30233187877,0.953753102061747,0.03900037600162167,0.12979595620825302,0.0019087542124992883
decode-tp8-b16-l8192-m32,decode,8,16,8192,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,23015.585205078125,22905.99252319336,23041.363037109375,0.005881688982044553,23015.585205078125,876354.3171808124,0.026262876503099913,False,train,70207.31199999974,78247.62466802463,24199.643366967783,0.2814949457645696,19763.003483716147,19763.003483716147,22968.18383011005,2.3997668958145884,0.051445928979829234,0.14132083509414015,0.0020595337700827095
decode-tp8-b16-l8192-m512,decode,8,16,8192,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,372956.9866333008,372573.6274719238,374078.7445373535,0.004035631773563074,372956.9866333008,14055794.219486415,0.026534038618482865,False,train,1157288.2719999957,417771.5293074608,379472.0009146185,0.2814949457645696,325770.7993606113,325770.7993606113,371815.54406777164,0.12016008354931998,0.017468540648960702,0.12651911336650717,0.0030605206670962087
decode-tp8-b2-l128-m128,decode,8,2,128,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,70445.1187133789,69504.81176757812,70881.87887573242,0.019548084144157526,70445.1187133789,3468496.175482869,0.020309988868179116,False,test,271454.8800000145,52449.74505387969,72333.12524326652,0.2814949457645696,76413.17672313184,76413.17672313184,70494.26933473085,0.2554523860299996,0.026801097994729406,0.08471925548220391,0.0006977150759291909
decode-tp8-b2-l128-m32,decode,8,2,128,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,17334.905212402344,17244.191802978516,17631.639770507812,0.022350740473163665,17334.905212402344,929940.6344071031,0.018640872945028863,False,train,66260.64000000354,22577.247353310308,17517.854660598256,0.2814949457645696,18652.03526312667,18652.03526312667,17245.81643596292,0.3024153911817934,0.010553818780908,0.07598138176042507,0.005139271045779107
decode-tp8-b2-l128-m512,decode,8,2,128,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,280531.42108154297,277358.13104248047,284166.15185546875,0.024268300451839125,280531.42108154297,13826896.685175598,0.020288820222567557,False,train,1092231.8400000583,120542.07484743018,293376.3133924585,0.2814949457645696,307457.7425631525,307457.7425631525,280094.9135495526,0.5703081159939235,0.045787713409763994,0.09598326411280247,0.0015560022841914535
decode-tp8-b2-l2048-m128,decode,8,2,2048,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,68596.23156738281,67787.07165527344,69808.01419067383,0.02946142213971619,68596.23156738281,3457327.646203339,0.01984082464463896,False,train,271454.8800000145,52449.74505387969,72333.12524326652,0.2814949457645696,76413.17672313184,76413.17672313184,68402.60584487082,0.23538445399354416,0.054476661333981845,0.11395589782611244,0.0028226874580098617
decode-tp8-b2-l2048-m32,decode,8,2,2048,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,17574.858154296875,17498.594635009766,17676.31674194336,0.010112292535922544,17574.858154296875,899388.9251723886,0.019540887887771412,False,validation,66260.64000000354,22577.247353310308,17517.854660598256,0.2814949457645696,18652.03526312667,18652.03526312667,17045.30500747973,0.28463326162267766,0.0032434682088562203,0.06129079958272294,0.030131289946580663
decode-tp8-b2-l2048-m512,decode,8,2,2048,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,281870.0514526367,278167.03244018555,282580.3489379883,0.01565727353813718,281870.0514526367,13833829.015493393,0.020375418196722856,False,train,1092231.8400000583,120542.07484743018,293376.3133924585,0.2814949457645696,307457.7425631525,307457.7425631525,281609.41753164516,0.5723487677168672,0.04082115812064266,0.09077832490059821,0.00092465985530696
decode-tp8-b2-l8192-m128,decode,8,2,8192,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,71352.45867919922,71018.11862182617,71668.57504272461,0.009116103816728878,71352.45867919922,3448436.4623203874,0.020691249341212307,False,train,271454.8800000145,52449.74505387969,72333.12524326652,0.2814949457645696,76413.17672313184,76413.17672313184,71139.54963744743,0.2649202841111077,0.013743977183412564,0.0709256294402638,0.002983906170760376
