window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_2-6127814000,burstgpt,burstgpt_2,validation,6127814000,300,1549,9,02bfb6f332d1772194594faeb6cbe6dbf581f1c7863a3feb5d545719d09bbf8d,fresh_blind,phase45_burstgpt_2_fresh_blind_026
burstgpt_2-6149714000,burstgpt,burstgpt_2,validation,6149714000,300,608,6,01a1140ed7df8f799e1d0750e0bbe677783d885be74e1087411001c7849b2d16,fresh_blind,phase45_burstgpt_2_fresh_blind_027
burstgpt_2-6158414000,burstgpt,burstgpt_2,validation,6158414000,300,268,2,049dde037f249a81b36bf0e25c024137eaeed856fdcbcf425b1dbff0524d47f7,fresh_blind,phase45_burstgpt_2_fresh_blind_028
burstgpt_2-6186014000,burstgpt,burstgpt_2,validation,6186014000,300,1269,9,0088530f8f59c1ece7700631a4d83d9d0549a258a24c1725b0a0fba70d68c9ad,fresh_blind,phase45_burstgpt_2_fresh_blind_029
burstgpt_2-6222014000,burstgpt,burstgpt_2,validation,6222014000,300,328,2,0454a2e1acd64759b5fa8e9106982af1b0adc109383fb8dfd7b531e542535949,fresh_blind,phase45_burstgpt_2_fresh_blind_030
burstgpt_2-6268814000,burstgpt,burstgpt_2,validation,6268814000,300,928,8,01821c8fb6f6f0a3cb163a8d34aa68e122dd57561cde60f5c77580a4ffc00ed1,fresh_blind,phase45_burstgpt_2_fresh_blind_031
burstgpt_2-6278714000,burstgpt,burstgpt_2,validation,6278714000,300,260,2,02833d7fe5a43f28369935ffa171c2d3dbea7161121b162e70d683e6bcb6c0f2,fresh_blind,phase45_burstgpt_2_fresh_blind_032
burstgpt_2-6308414000,burstgpt,burstgpt_2,validation,6308414000,300,183,1,00e4e34754fb5e4f4798928105cb599642248315c470d6cb24a5d5760d24e776,fresh_blind,phase45_burstgpt_2_fresh_blind_033
burstgpt_2-6318614000,burstgpt,burstgpt_2,validation,6318614000,300,1061,8,02c46e726f7011444824bd0c5447632c0e881025a86f6d0b483a0c0ffc5b2a72,fresh_blind,phase45_burstgpt_2_fresh_blind_034
burstgpt_2-6343214000,burstgpt,burstgpt_2,validation,6343214000,300,250,2,03732ef4b2b56d9c31f9290896822fa5a1eb557b8f8989339e1ee8ecdc431c77,fresh_blind,phase45_burstgpt_2_fresh_blind_035
burstgpt_2-6362414000,burstgpt,burstgpt_2,validation,6362414000,300,1789,9,0267e60a1cc8556576682001c761d3f42db2e970e661c3e724ace5fcf929bf85,fresh_blind,phase45_burstgpt_2_fresh_blind_036
burstgpt_2-6370214000,burstgpt,burstgpt_2,validation,6370214000,300,692,6,069f245336237053c9259c3ec408d3f3f0f8e987e5ef8e9b5ae2d4a33f2322e5,fresh_blind,phase45_burstgpt_2_fresh_blind_037
burstgpt_2-6383414000,burstgpt,burstgpt_2,validation,6383414000,300,1059,8,02e59143826bc086985271351833de9552646be50d9ee6d72b67a4f999d32e44,fresh_blind,phase45_burstgpt_2_fresh_blind_038
burstgpt_2-6393014000,burstgpt,burstgpt_2,validation,6393014000,300,1179,9,002a9a1ad22a6a1c1415cfc894e676745a2302de65fc2e757cff2660af5df55c,fresh_blind,phase45_burstgpt_2_fresh_blind_039
burstgpt_2-6393614000,burstgpt,burstgpt_2,validation,6393614000,300,581,6,02f55912534a55b81573051c80bc3ffba5ec0be989b6b48928ab38415d802beb,fresh_blind,phase45_burstgpt_2_fresh_blind_040
burstgpt_2-6429914000,burstgpt,burstgpt_2,validation,6429914000,300,468,4,0272859da496c6ff1b353609a55dae2cf165906b45f04f6d356a1a2d64968f3b,fresh_blind,phase45_burstgpt_2_fresh_blind_041
burstgpt_2-6436814000,burstgpt,burstgpt_2,validation,6436814000,300,210,1,06262292ffbc2f34e194c99224ae8ea288ecb7fe11d9c504c4c24d383fb88ea4,fresh_blind,phase45_burstgpt_2_fresh_blind_042
burstgpt_2-6474014000,burstgpt,burstgpt_2,validation,6474014000,300,456,4,041b74a1a4ebc3a13de52768306610231206eff4845341231cdfbc8c5508d0ef,fresh_blind,phase45_burstgpt_2_fresh_blind_043
burstgpt_2-6503414000,burstgpt,burstgpt_2,validation,6503414000,300,357,3,01c55aceb4f3dbca68fbf4532a8222940e5ff80e5cf2471f6235502e43e3beea,fresh_blind,phase45_burstgpt_2_fresh_blind_044
burstgpt_2-6602414000,burstgpt,burstgpt_2,validation,6602414000,300,562,5,0312a861a86b50da86cc8d1ae255bf0b2d60ef5df985c1714ce71019f6e86f7f,fresh_blind,phase45_burstgpt_2_fresh_blind_045
burstgpt_2-6623714000,burstgpt,burstgpt_2,validation,6623714000,300,390,3,02d98f2a6308426285a3fa7913fb757dd8276d16ecf6ad05695d3c55b4dedf17,fresh_blind,phase45_burstgpt_2_fresh_blind_046
burstgpt_2-6650714000,burstgpt,burstgpt_2,validation,6650714000,300,278,2,039f60d86bd53741340504a8557b7375e7701e1b336e44bc0e110fc2661c45d0,fresh_blind,phase45_burstgpt_2_fresh_blind_047
burstgpt_2-6783614000,burstgpt,burstgpt_2,validation,6783614000,300,536,5,00f183062972f64e5d6ea5230f01af3bddded6d3611751d1fb7d4cc02283d48b,fresh_blind,phase45_burstgpt_2_fresh_blind_048
burstgpt_2-6809114000,burstgpt,burstgpt_2,validation,6809114000,300,2182,9,0100514e8665c4fe4598031d81784443a4bc08cb32cdff2c8438b65577cd00f1,fresh_blind,phase45_burstgpt_2_fresh_blind_049
burstgpt_2-6811214000,burstgpt,burstgpt_2,validation,6811214000,300,147,1,073a86781d634a1773527e8f60b48032d57826919bc14b0d8588615f73192835,fresh_blind,phase45_burstgpt_2_fresh_blind_050
burstgpt_2-6814814000,burstgpt,burstgpt_2,validation,6814814000,300,1095,8,015d4feae55f038986cb6d9f46b49273015fd2064a71fb32bffab15cfbd38c71,fresh_blind,phase45_burstgpt_2_fresh_blind_051
burstgpt_2-6864914000,burstgpt,burstgpt_2,validation,6864914000,300,1128,8,003421fe6da78c5f912cc4b4879c728aebc08c04bc667da5146dae0ef7f432da,fresh_blind,phase45_burstgpt_2_fresh_blind_052
burstgpt_2-6957614000,burstgpt,burstgpt_2,validation,6957614000,300,713,7,001064ca9f0668df827d5b7da6ab840647e6af1294f433f5d41923150b6d3918,fresh_blind,phase45_burstgpt_2_fresh_blind_053
burstgpt_2-6960014000,burstgpt,burstgpt_2,validation,6960014000,300,1336,9,040d41ca8a33f9d5784d965adcc9e76624eb96df86138449e3e0ca6557b4d72a,fresh_blind,phase45_burstgpt_2_fresh_blind_054
burstgpt_2-6967514000,burstgpt,burstgpt_2,validation,6967514000,300,728,7,02967e207ff0c23f23428f4ef3255109a51339e77dd718ed8238fe6233278eca,fresh_blind,phase45_burstgpt_2_fresh_blind_055
burstgpt_2-6978614000,burstgpt,burstgpt_2,validation,6978614000,300,446,4,000e18c1de7124e65627f28a304031c8ce49a363b45d4cc293118f0a77ed470b,fresh_blind,phase45_burstgpt_2_fresh_blind_056
burstgpt_2-6992714000,burstgpt,burstgpt_2,validation,6992714000,300,544,5,0362bc5dc0615737e7d1382098d8e891782469e0c0273d6ce5e8baa3a43cfcb9,fresh_blind,phase45_burstgpt_2_fresh_blind_057
burstgpt_2-7007714000,burstgpt,burstgpt_2,validation,7007714000,300,139,0,014a7f894b193fa2694f6b3541af7080e76497d1b950e1bf32b9993196492cf3,fresh_blind,phase45_burstgpt_2_fresh_blind_058
burstgpt_2-7037414000,burstgpt,burstgpt_2,validation,7037414000,300,1039,8,02ce11bbf8a22c9c345d61aed116bd7ee4d8c08f97903d39a47e8bbbae16693f,fresh_blind,phase45_burstgpt_2_fresh_blind_059
burstgpt_2-7061714000,burstgpt,burstgpt_2,validation,7061714000,300,760,7,03fab929823485df1819ed6d3f492e78bb27253b3206d4d72aff8f728805d993,fresh_blind,phase45_burstgpt_2_fresh_blind_060
burstgpt_2-7062614000,burstgpt,burstgpt_2,validation,7062614000,300,1289,9,01a6ba95e3c9e334331cfa95268a4a02366ff89398f1f0b1c8df40cc9e814749,fresh_blind,phase45_burstgpt_2_fresh_blind_061
burstgpt_2-7079414000,burstgpt,burstgpt_2,validation,7079414000,300,507,5,00666df60d7510d88ea1947d6370401e8d44498ab563c7b8849cf8508aa2b457,fresh_blind,phase45_burstgpt_2_fresh_blind_062
burstgpt_2-7080614000,burstgpt,burstgpt_2,validation,7080614000,300,916,8,02207614a98c0f7f905cd90f04320928d0dc0006bb322ab449f661a6e48377d0,fresh_blind,phase45_burstgpt_2_fresh_blind_063
burstgpt_2-7093514000,burstgpt,burstgpt_2,validation,7093514000,300,264,2,01f5a0ef10a7051574b8eba95d9957e03e682ad9aac3c19a80de09673ed38cde,fresh_blind,phase45_burstgpt_2_fresh_blind_064
burstgpt_2-7203014000,burstgpt,burstgpt_2,validation,7203014000,300,177,1,066b907dd3b4f861e18a4b9461335e9aceb9350639552ca57a9df926d99ef32d,fresh_blind,phase45_burstgpt_2_fresh_blind_065
burstgpt_2-7207814000,burstgpt,burstgpt_2,validation,7207814000,300,213,1,016d4b363c2ce58bcb87c510bf93a148b3ede5966624bc7157703cb66cdf2972,fresh_blind,phase45_burstgpt_2_fresh_blind_066
burstgpt_2-7238714000,burstgpt,burstgpt_2,validation,7238714000,300,175,1,0463188d8052460ec9c9895053f325513c9c9bc9cba0c06e86391c40dbbe4d8f,fresh_blind,phase45_burstgpt_2_fresh_blind_067
burstgpt_2-7276814000,burstgpt,burstgpt_2,validation,7276814000,300,139,0,01c0fba7cf3c0dc886401808f73e166639bf76766f060893c341742556100e08,fresh_blind,phase45_burstgpt_2_fresh_blind_068
burstgpt_2-7293914000,burstgpt,burstgpt_2,validation,7293914000,300,68,0,0285c5353f28e4c6c145cbfdf89ce8aed06606048f8902f081349fe76ca39c50,fresh_blind,phase45_burstgpt_2_fresh_blind_069
burstgpt_2-7353314000,burstgpt,burstgpt_2,validation,7353314000,300,120,0,01d8190ea5c76395e1fe253315c6ae45611414e3de9939a3705cf697393b002d,fresh_blind,phase45_burstgpt_2_fresh_blind_070
burstgpt_2-7367414000,burstgpt,burstgpt_2,validation,7367414000,300,301,2,015a8bd7363235a1437514920303ee3ef03f4f7ce3c0c587d3302bda3db5a76f,fresh_blind,phase45_burstgpt_2_fresh_blind_071
burstgpt_2-7383614000,burstgpt,burstgpt_2,validation,7383614000,300,431,4,00382c555cc429bf49816a306964ec1417cecaefd52b49d3f7401219c238c399,fresh_blind,phase45_burstgpt_2_fresh_blind_072
burstgpt_2-7400414000,burstgpt,burstgpt_2,validation,7400414000,300,197,1,007bfd024d7d55d8e47e978f8ae8d5fb021606d1dc5ce2b3561c2f68f501fb66,fresh_blind,phase45_burstgpt_2_fresh_blind_073
burstgpt_2-7413614000,burstgpt,burstgpt_2,validation,7413614000,300,522,5,02325ada034dcc2c49c77561e53ad5725f63725fd0cfed100081297629bc0cd5,fresh_blind,phase45_burstgpt_2_fresh_blind_074
burstgpt_2-7452914000,burstgpt,burstgpt_2,validation,7452914000,300,32,0,017ee057e6623b0827a1c047f32786003c8e9c67c1187a8c942809b5ec4751dd,fresh_blind,phase45_burstgpt_2_fresh_blind_075
burstgpt_2-7517114000,burstgpt,burstgpt_2,validation,7517114000,300,1211,9,00228f33e32990bdeab7c9825d75557ff484f4c677412c769281d4506c32734d,fresh_blind,phase45_burstgpt_2_fresh_blind_076
burstgpt_2-7521614000,burstgpt,burstgpt_2,validation,7521614000,300,421,4,022f1e425ab9fd5a60c1bf6374f8ce8b00c419bcdd6b65c8e8e3a99516246fb5,fresh_blind,phase45_burstgpt_2_fresh_blind_077
burstgpt_2-7544414000,burstgpt,burstgpt_2,validation,7544414000,300,774,7,00d00999da64e4b5b10ab0e60f5d5ebaebd617bcca2d9243122d39a9eb3ec82c,fresh_blind,phase45_burstgpt_2_fresh_blind_078
burstgpt_2-7554914000,burstgpt,burstgpt_2,validation,7554914000,300,486,5,0050a20b32652777cfab9e48fac3cb3d374bc11cefd8f63e01c6918dc6817e03,fresh_blind,phase45_burstgpt_2_fresh_blind_079
burstgpt_2-7571714000,burstgpt,burstgpt_2,validation,7571714000,300,747,7,0091a201389548786ea0666be07b55fa415bb64dbc4eb435db5ad068093f67df,fresh_blind,phase45_burstgpt_2_fresh_blind_080
burstgpt_2-7581014000,burstgpt,burstgpt_2,validation,7581014000,300,1289,9,006512ad8b28abe70e8d2e026d150664828bb03167c71a5044e7be423e29709e,fresh_blind,phase45_burstgpt_2_fresh_blind_081
burstgpt_2-7595714000,burstgpt,burstgpt_2,validation,7595714000,300,915,8,02ee82184932a63ac3d8b68302e05e10fbf088970f80d49950bf3af775f1a2d9,fresh_blind,phase45_burstgpt_2_fresh_blind_082
burstgpt_2-7632914000,burstgpt,burstgpt_2,validation,7632914000,300,675,6,05209c8d706e9571cb1b58a469897c81f919641727854a710653b58237b896c6,fresh_blind,phase45_burstgpt_2_fresh_blind_083
burstgpt_2-7640414000,burstgpt,burstgpt_2,validation,7640414000,300,333,3,004864da886db7439c6c4ffe251234cb628fbde90a2421ebe7307941e7f23649,fresh_blind,phase45_burstgpt_2_fresh_blind_084
burstgpt_2-7670114000,burstgpt,burstgpt_2,validation,7670114000,300,138,0,0012b5c2972ceffba1b582a1fa54dce64515ca54e093b636d3f6b6b0de94662d,fresh_blind,phase45_burstgpt_2_fresh_blind_085
burstgpt_2-7710614000,burstgpt,burstgpt_2,validation,7710614000,300,153,1,00d5d1ecd05b2942a5433210f7b23637ec63e2b80658f5ba9ad1c79dc2970080,fresh_blind,phase45_burstgpt_2_fresh_blind_086
burstgpt_2-7740914000,burstgpt,burstgpt_2,validation,7740914000,300,301,2,05145807b1a7c2e3d9591d7240c148a8e6c803b52c6ad8b327f55851be4cd06b,fresh_blind,phase45_burstgpt_2_fresh_blind_087
burstgpt_2-7743614000,burstgpt,burstgpt_2,validation,7743614000,300,182,1,02d94d114fe8ac7c0983356fc2c6caa3393501121eeee10621e81a3a72dc1735,fresh_blind,phase45_burstgpt_2_fresh_blind_088
burstgpt_2-7783514000,burstgpt,burstgpt_2,validation,7783514000,300,174,1,06b42764521f5f9abe08836f3670c5f4c550b4e267dd8672b8eae390835d1531,fresh_blind,phase45_burstgpt_2_fresh_blind_089
burstgpt_2-7795214000,burstgpt,burstgpt_2,validation,7795214000,300,139,0,004c531b703911801f756ed9fe689becc3907800677ab172c874b30bb0225045,fresh_blind,phase45_burstgpt_2_fresh_blind_090
burstgpt_2-7795814000,burstgpt,burstgpt_2,validation,7795814000,300,141,0,02dc869a1fb1d5002ccce69f720d491d34a1a4edf0b38cab3dbe20461b3aa046,fresh_blind,phase45_burstgpt_2_fresh_blind_091
burstgpt_2-7822814000,burstgpt,burstgpt_2,validation,7822814000,300,335,3,01b8a1d97bf3b452e10e49d42be8548c69dec28d4a2de6b4eb4e46d4a9a1affb,fresh_blind,phase45_burstgpt_2_fresh_blind_092
burstgpt_2-7823714000,burstgpt,burstgpt_2,validation,7823714000,300,387,3,006dc94693cb8c6a533a36a31ae7d7bbe72ad8cc5efd1cd31467b1be40ef2dfa,fresh_blind,phase45_burstgpt_2_fresh_blind_093
burstgpt_2-7877114000,burstgpt,burstgpt_2,test,7877114000,300,330,3,007251c12689feb19b7e52d98d05726fcf48f560dfab707b13335e336164b8c6,fresh_blind,phase45_burstgpt_2_fresh_blind_094
burstgpt_2-7892414000,burstgpt,burstgpt_2,test,7892414000,300,52,0,0160929628f9cc4643997dedba29d4835c5dab2ee6a1dbd04d39cb6fb657db91,fresh_blind,phase45_burstgpt_2_fresh_blind_095
burstgpt_2-9871514000,burstgpt,burstgpt_2,test,9871514000,300,740,7,02fc83fe10330414fa779d2d64a416483051568cc59e9ccdb5f38f3856b54e16,fresh_blind,phase45_burstgpt_2_fresh_blind_096
burstgpt_2-9903914000,burstgpt,burstgpt_2,test,9903914000,300,103,0,02b8bde5bd5822b7d1b405fd61097a39ffa405ec485aa9696381efc61e972523,fresh_blind,phase45_burstgpt_2_fresh_blind_097
burstgpt_2-10064714000,burstgpt,burstgpt_2,test,10064714000,300,345,3,00aa91834b27900f2b3ca4c72e5f065a0f2f40e7d12d97b35f527b2054f460e1,fresh_blind,phase45_burstgpt_2_fresh_blind_098
burstgpt_2-10090214000,burstgpt,burstgpt_2,test,10090214000,300,312,2,02edfc1d74500d74e896d9fb7ee2e4cf700a78d9a046d60a84036d5eda80f4b3,fresh_blind,phase45_burstgpt_2_fresh_blind_099
burstgpt_2-10127114000,burstgpt,burstgpt_2,test,10127114000,300,620,6,03cad1241cc06187e127b4ce064e866d8e504f68c4274b7a2215afe23d72d94f,fresh_blind,phase45_burstgpt_2_fresh_blind_100
burstgpt_3-19515410000,burstgpt,burstgpt_3,temporal_test,19515410000,300,63,2,01f4d59e798c3f117a5dfdd408b324f67b54a4cefd24b7dc1d54aacfc5aaf7a5,fresh_blind,phase45_burstgpt_3_fresh_blind_001
burstgpt_3-19849310000,burstgpt,burstgpt_3,temporal_test,19849310000,300,633,8,00060351205ac95ad3de172261d202fe29a97fcd507469d4407217be0845818d,fresh_blind,phase45_burstgpt_3_fresh_blind_002
burstgpt_3-19996610000,burstgpt,burstgpt_3,temporal_test,19996610000,300,332,6,006075bec06f38b1125287070da80f9be1bd52f9e38b600534dbd02cf774f22b,fresh_blind,phase45_burstgpt_3_fresh_blind_003
burstgpt_3-20043410000,burstgpt,burstgpt_3,temporal_test,20043410000,300,163,4,014656bab4cd7e9511e641e6c029416f18e48bfd9435d4accbe542244a0003cf,fresh_blind,phase45_burstgpt_3_fresh_blind_004
burstgpt_3-20342210000,burstgpt,burstgpt_3,temporal_test,20342210000,300,449,7,009d261dfcb592902ea2f2a974d7b998ca609fa0ecf19e51d72c23950f2f3b3e,fresh_blind,phase45_burstgpt_3_fresh_blind_005
burstgpt_3-20392910000,burstgpt,burstgpt_3,temporal_test,20392910000,300,186,4,01074e4a51acdcf0ec32647910ee699b358bd5ed6ff563d81b1a6e69ec788a9c,fresh_blind,phase45_burstgpt_3_fresh_blind_006
burstgpt_3-20446310000,burstgpt,burstgpt_3,temporal_test,20446310000,300,457,7,00f91742d9a5573f4ae4873c95dee8cd0444360b249895f5261e95b07a7c1030,fresh_blind,phase45_burstgpt_3_fresh_blind_007
burstgpt_3-20587910000,burstgpt,burstgpt_3,temporal_test,20587910000,300,319,6,0200defaae65c3c19c40d08b0cd20817550ee8db3e88ac535ed104734fbefc25,fresh_blind,phase45_burstgpt_3_fresh_blind_008
burstgpt_3-21046010000,burstgpt,burstgpt_3,temporal_test,21046010000,300,65,2,00728d7863548b46a28af70fc6687b6ba614cb5b08f6992ef22ded1340812813,fresh_blind,phase45_burstgpt_3_fresh_blind_009
burstgpt_3-21154610000,burstgpt,burstgpt_3,temporal_test,21154610000,300,1318,9,019b404c2c6254940655f4e205d502839354791223a879fdba833d6deed2e19b,fresh_blind,phase45_burstgpt_3_fresh_blind_010
burstgpt_3-21254810000,burstgpt,burstgpt_3,temporal_test,21254810000,300,979,9,01cc2fc0de60d2b1d3a0859f9e57833858640a5d0fadf157b36c3fdf92d9d6a6,fresh_blind,phase45_burstgpt_3_fresh_blind_011
burstgpt_3-21286010000,burstgpt,burstgpt_3,temporal_test,21286010000,300,342,6,025bcbbb04db72c282726ea618524e15c6740642a03a1a82b26fb6102c848aa2,fresh_blind,phase45_burstgpt_3_fresh_blind_012
burstgpt_3-21450110000,burstgpt,burstgpt_3,temporal_test,21450110000,300,2824,9,005fdc32efafd21db42ab348badfe22a7583a4550a18457a5f062fd759681e9c,fresh_blind,phase45_burstgpt_3_fresh_blind_013
burstgpt_3-21500210000,burstgpt,burstgpt_3,temporal_test,21500210000,300,35,0,01a237a7b19b534e0b81c065f2baab5c39b6a71e89c4919b31db847aae3a6adb,fresh_blind,phase45_burstgpt_3_fresh_blind_014
burstgpt_3-21586310000,burstgpt,burstgpt_3,temporal_test,21586310000,300,1153,9,0150dfcba2477628e9891aa4821fe6a514ef86892d5ea62e44a1daa90f499689,fresh_blind,phase45_burstgpt_3_fresh_blind_015
burstgpt_3-21714110000,burstgpt,burstgpt_3,temporal_test,21714110000,300,335,6,011c6434fb67630bc4033d6431d57e7c856f9dceb47426520766f946a2fb5f06,fresh_blind,phase45_burstgpt_3_fresh_blind_016
burstgpt_3-21771710000,burstgpt,burstgpt_3,temporal_test,21771710000,300,425,7,015f6d780affd64ff49fdc85dbef8e87ecd07a7c27560d118da6484ef6e6d140,fresh_blind,phase45_burstgpt_3_fresh_blind_017
burstgpt_3-21810710000,burstgpt,burstgpt_3,temporal_test,21810710000,300,270,6,01953d7839cf10dc081fd4527683123692fe1cd2b7307eb7b536bdd5be2ef4d5,fresh_blind,phase45_burstgpt_3_fresh_blind_018
burstgpt_3-21875210000,burstgpt,burstgpt_3,temporal_test,21875210000,300,261,5,00bacb8f36cf42ba2ebef8be9e5152b9be3e333c5e20c588c314b1c73a38d7c5,fresh_blind,phase45_burstgpt_3_fresh_blind_019
burstgpt_3-21889910000,burstgpt,burstgpt_3,temporal_test,21889910000,300,245,5,017d6d3c7551e51eb3da658651008a5f6a4d3e129385bdefd6270e5509fed468,fresh_blind,phase45_burstgpt_3_fresh_blind_020
burstgpt_3-21890210000,burstgpt,burstgpt_3,temporal_test,21890210000,300,92,3,012a57adb80bc40fbeb8f4eeb059ad6ddf10ee97dde87504106a865f51604478,fresh_blind,phase45_burstgpt_3_fresh_blind_021
burstgpt_3-21937010000,burstgpt,burstgpt_3,temporal_test,21937010000,300,209,5,00b27058a3bcc1d1e470e617b229ea1409a3ab25e87cef2048ef346b6cadbdc3,fresh_blind,phase45_burstgpt_3_fresh_blind_022
burstgpt_3-21976610000,burstgpt,burstgpt_3,temporal_test,21976610000,300,218,5,0111e018dc834af6e7bc55960a2ae42cc426af8175742030e970ce0daa7158aa,fresh_blind,phase45_burstgpt_3_fresh_blind_023
burstgpt_3-21996110000,burstgpt,burstgpt_3,temporal_test,21996110000,300,250,5,01b580a746322ae6c59676222207a13307218f5f88fb44683faadf554290ad11,fresh_blind,phase45_burstgpt_3_fresh_blind_024
burstgpt_3-22021010000,burstgpt,burstgpt_3,temporal_test,22021010000,300,194,5,00e25b2aa28a1dbc28dcdfce09536bf5cb26d416d7da6ba085122ffee786ae9d,fresh_blind,phase45_burstgpt_3_fresh_blind_025
burstgpt_3-23076110000,burstgpt,burstgpt_3,temporal_test,23076110000,300,74,3,01dc4a8393462d6f8a95e616e28c6b183ce882994b8bf2b19d2d1cde58dbfc6b,fresh_blind,phase45_burstgpt_3_fresh_blind_026
burstgpt_3-23109710000,burstgpt,burstgpt_3,temporal_test,23109710000,300,62,2,015c7e3f492037b4b097ef3979dd7c03d1f4aaad8823eb113082c53698d492a8,fresh_blind,phase45_burstgpt_3_fresh_blind_027
burstgpt_3-23135510000,burstgpt,burstgpt_3,temporal_test,23135510000,300,42,1,00d8be105faeda375d472e95391f842f8fcb159072cb4bcef3bbe8fe417c3916,fresh_blind,phase45_burstgpt_3_fresh_blind_028
burstgpt_3-23151410000,burstgpt,burstgpt_3,temporal_test,23151410000,300,43,1,024337c832b10745a2d22c82fbd41432de569ff17088bc7b85996076e49a638d,fresh_blind,phase45_burstgpt_3_fresh_blind_029
burstgpt_3-23177510000,burstgpt,burstgpt_3,temporal_test,23177510000,300,50,2,01dac345889d7e2d90486cf5f6e53c22341a233bb16c4a2811729d080a851993,fresh_blind,phase45_burstgpt_3_fresh_blind_030
burstgpt_3-23289410000,burstgpt,burstgpt_3,temporal_test,23289410000,300,55,2,01fa477865d4a1d399f88bc49365547ac7316383de7cd25ac062b04e449a0b35,fresh_blind,phase45_burstgpt_3_fresh_blind_031
burstgpt_3-23301110000,burstgpt,burstgpt_3,temporal_test,23301110000,300,99,3,015129099d2bdff3fcbca87ec11e4e437ebbd06e0bc607cce37b23670f11bd25,fresh_blind,phase45_burstgpt_3_fresh_blind_032
burstgpt_3-23309210000,burstgpt,burstgpt_3,temporal_test,23309210000,300,77,3,0102a255a198292d01742deadc9bea9b9d123627c16eed05ecf09f42f9849426,fresh_blind,phase45_burstgpt_3_fresh_blind_033
burstgpt_3-23310110000,burstgpt,burstgpt_3,temporal_test,23310110000,300,240,5,01bc944457f94d3b6f85859377a683880c975017681d2c337e5bd4f3eee3a13e,fresh_blind,phase45_burstgpt_3_fresh_blind_034
burstgpt_3-23318510000,burstgpt,burstgpt_3,temporal_test,23318510000,300,118,3,01cc660b2a3b4d02dbdd2e37d83454a57f114a8f7f0f454ef008fb9573160be9,fresh_blind,phase45_burstgpt_3_fresh_blind_035
burstgpt_3-23359310000,burstgpt,burstgpt_3,temporal_test,23359310000,300,60,2,00e38555b11cf1469de70447261d0b7db50dc0eb3d87b12279abccc82f577de3,fresh_blind,phase45_burstgpt_3_fresh_blind_036
burstgpt_3-23373710000,burstgpt,burstgpt_3,temporal_test,23373710000,300,51,2,004c5768391e3f05c925dca4dab59795c34696a27568437d15b0b898ffec741d,fresh_blind,phase45_burstgpt_3_fresh_blind_037
burstgpt_3-23466710000,burstgpt,burstgpt_3,temporal_test,23466710000,300,36,0,0196d1e7048f99fef643ae494a82b64d37924d34cbd823c261bf6a37a1b87ba0,fresh_blind,phase45_burstgpt_3_fresh_blind_038
burstgpt_3-23479610000,burstgpt,burstgpt_3,temporal_test,23479610000,300,43,1,022c67daf40157e598d399dccbc1ed84985d6dabf6cc558592a03ed5de5ab28d,fresh_blind,phase45_burstgpt_3_fresh_blind_039
burstgpt_3-23481410000,burstgpt,burstgpt_3,temporal_test,23481410000,300,54,2,0100b9b4f2cdff8d5941e709cfad5c31caa260c3b5a2e3a8ae8f793aa2ce0783,fresh_blind,phase45_burstgpt_3_fresh_blind_040
burstgpt_3-23655110000,burstgpt,burstgpt_3,temporal_test,23655110000,300,163,4,012730c3deb3525bce707a49f72b4c5a730b1e40d42a4cd95f76a58e4e1a34ba,fresh_blind,phase45_burstgpt_3_fresh_blind_041
burstgpt_3-23750810000,burstgpt,burstgpt_3,temporal_test,23750810000,300,42,1,012b97b20a5904df57e847d2e48689fb80b3733e98a8fe9e1e12e67f05530933,fresh_blind,phase45_burstgpt_3_fresh_blind_042
burstgpt_3-23765510000,burstgpt,burstgpt_3,temporal_test,23765510000,300,408,7,00b687729863155d99319d6fbb4e60f86a4cd7fa73558972968592474ad40a2e,fresh_blind,phase45_burstgpt_3_fresh_blind_043
burstgpt_3-23833010000,burstgpt,burstgpt_3,temporal_test,23833010000,300,569,8,01f3f3604c9bda9c40f6657665164cdc1ef5a70f4c7f3e5aedb305a6b534f40f,fresh_blind,phase45_burstgpt_3_fresh_blind_044
burstgpt_3-23851310000,burstgpt,burstgpt_3,temporal_test,23851310000,300,208,5,012708247b718eb27b5533ca6fee78356ca9e02a7cf031b71d25dddb6fdb1dee,fresh_blind,phase45_burstgpt_3_fresh_blind_045
burstgpt_3-23943710000,burstgpt,burstgpt_3,temporal_test,23943710000,300,170,4,00a077abe69b4adf46e6d05a20c26149cdd40aac43e293721ad4e4ae38aa2d6e,fresh_blind,phase45_burstgpt_3_fresh_blind_046
burstgpt_3-23945210000,burstgpt,burstgpt_3,temporal_test,23945210000,300,167,4,019a4d0c13fa004fb7fdfaed5e6dbbb9e60e4d4b968a1c6d92f189489c320f8f,fresh_blind,phase45_burstgpt_3_fresh_blind_047
burstgpt_3-23950910000,burstgpt,burstgpt_3,temporal_test,23950910000,300,165,4,01633fce055980d88e0d5298549fe359093edb9fc49192f449b74e2a7e9f12f5,fresh_blind,phase45_burstgpt_3_fresh_blind_048
burstgpt_3-23974610000,burstgpt,burstgpt_3,temporal_test,23974610000,300,173,4,003e9868b14c2043669951ac70a3e8cd0f4d9090741942c0a6f67a31d0eb0035,fresh_blind,phase45_burstgpt_3_fresh_blind_049
