evaluation,outer_id,method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,94056.75,0.029580471523150943,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,49314.75,0.028871149604404588,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,53439.75,0.051546518973903895,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,50352.75,0.01050654719384327,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1697.25,0.0094829487587932,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1697.25,0.009314128975035398,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2080.5,0.005601111260474078,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5876.5,0.07723939280185094,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5876.5,0.07265687955029175,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6278.0,0.06767503285746658,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5876.5,0.06767240210618787,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5876.5,0.06491879915314083,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6259.75,0.06327717317680914,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20275.75,0.04825057602693785,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20294.0,0.050684520808938316,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20695.5,0.05322365445120909,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,24710.5,0.02812956778596533,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,24418.5,0.005958059331571429,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,48946.5,0.0008288087214243924,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,24710.5,0.02650117021794137,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,34492.5,0.03308379757278035,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,25294.5,0.003922872151010782,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2080.5,0.10150397978329971,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2062.25,0.10297441234409264,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2573.25,0.08820460418943625,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8595.75,0.02449915669287512,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8595.75,0.023191853584337552,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9106.75,0.02810151741888658,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8614.0,0.0209522054763275,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8595.75,0.022108210768860728,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9106.75,0.015522448187597878,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25495.25,0.016489675662911964,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25513.5,0.010222009956530512,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26024.5,0.014110047840606068,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,32466.75,0.009931063888241425,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,32466.75,0.027749748459932586,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,65024.75,0.015205949122180104,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,32612.75,0.0007746097707110497,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,35642.25,0.12692104465344314,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,32193.0,0.02383304498243,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2390.75,0.08990373856026433,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2390.75,0.08903187347284532,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2938.25,0.07733079336963986,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11223.75,0.050076370262034396,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11223.75,0.06292726353606581,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11807.75,0.05465863235925991,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11223.75,0.053530003658395844,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11223.75,0.06961195119966203,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11771.25,0.0680208786556066,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28415.25,0.02471469750336423,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28415.25,0.025358159100913776,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,28999.25,0.022740761953996484,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36755.5,0.019385677341384185,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,36317.5,0.052691939910310806,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,71211.5,0.02681281673125636,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,36609.5,0.04625032808248288,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,42540.75,0.11443422275901588,,
direct_no_label_fit,all,phase14f_op_backend_raw,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,36792.0,0.0602543458799807,,
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,903.7163265964701,0.06269204729466495,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2004.7554596633797,0.028148284406919362,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,8502.783585670455,0.6116000343161728,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1707.5953899377146,0.4235499154913937,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,3023.4424325680648,0.08537823352165515,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,24521.957959223495,0.09177625959220004,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,2173.20605775409,0.5338572202495322,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3971.3147888049,0.2025011909274578,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,32714.06664795359,0.269962695476239,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1593.8269759974112,0.08383138697243737,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3535.6596288608703,0.033588570220739876,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,14995.818323818801,0.6620341250431239,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,3011.5773240719695,0.9713345166901355,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,5332.253017438224,0.08555779889779531,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,43247.81676444872,0.14820724826873033,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,3832.7452291299405,1.5796788323863296,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,7003.955172983188,0.2031410446779221,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,57695.717542754515,0.1047467446879033,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1704.958712138161,0.004984135492651781,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5769.246824537725,0.08468849934863261,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,10988.940377999761,0.5678020989158097,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2756.669142326724,0.19051009537839267,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8259.170528502656,0.061281322205080056,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,33846.22951954581,0.0528420179808727,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,3755.970537252396,0.4298001648148911,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11015.144924755523,0.0339490520436972,0.92543435632114,0.3152139782281067
workload_cv,0,phase2_payload_only_scaled,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,43136.2612766987,0.15084914186652268,0.92543435632114,0.3152139782281067
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,904.1330217692868,0.06887678823023766,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2005.3833329693216,0.026257673853276483,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,8404.022397058341,0.6198933818415273,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1708.078330315453,0.4635050546934393,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,3024.3402303355115,0.0865215746153889,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,25027.67797960459,0.07695047279482432,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,2173.9664693200407,0.562062172983322,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3972.458101812413,0.2068714691221192,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,32495.32502259573,0.26351783416536173,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1594.561874756742,0.09389133566062413,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3536.766969054985,0.03149603921555758,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,14821.639500266527,0.6494362142012828,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,3012.4290552836173,0.9727274953198254,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,5333.836406228083,0.08357883760181548,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,44139.72298221173,0.12280972399682584,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,3834.086318618981,1.6036918853755036,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,7005.971561378256,0.20355344199219205,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,57309.93685803249,0.11360028555168741,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1705.990160682885,0.004212491797823946,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5770.960523259097,0.08171246556131459,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,2,decode,bimodal,24564.85888671875,11098.72085715388,0.5481870704677844,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2757.875530867888,0.199604761187351,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8261.835727337235,0.06009582389674438,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,4,decode,bimodal,33393.40869140625,33377.74663720141,0.0004690163364146469,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,3757.901448885402,0.4319056541105572,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,11018.66428495717,0.05006749129721067,0.9256071066434026,0.3153132449356616
workload_cv,1,phase2_payload_only_scaled,qwen3-8b-mixed-bimodal,1,qwen3-8b,8,decode,bimodal,38337.58154296875,43629.18329640102,0.13802648838194037,0.9256071066434026,0.3153132449356616
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1322.7443417191691,0.15564624591035567,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2435.616231732147,0.05616128965466473,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,17973.941520905973,0.4938151317164266,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,2840.621961860118,0.9228892611760527,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,4170.7744744448055,0.34619460570990734,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,50207.26181322831,0.19410024231204331,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,3742.746824439763,1.149954139796995,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,5560.218076768658,0.5157062328549167,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,68356.96465465704,0.38886536554630746,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2332.840020850171,0.04572299889338671,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4295.541354145786,0.006983388004771937,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,31699.49686414326,0.6185201440441348,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,5009.824187280572,1.1641142865837264,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,7355.729527657202,0.30751534046677703,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,88547.35265242084,0.048202939899597425,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,6600.844399466491,1.8485242702143165,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,9806.202789937452,0.49817354865543295,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,120556.8285727588,0.24383099286591248,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2266.9409736514026,0.08351049509110967,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6374.809279556663,0.046059448251922874,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,23514.335787383636,0.5191929009436278,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,4266.249147223781,0.5116861283666131,0.935375109276659,0.32657901226618496
workload_cv,2,phase2_payload_only_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9828.293056865356,0.06247935730283966,0.935375109276659,0.32657901226618496
