workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp4-b16-l2048-m32,decode,4,16,2048,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,14920.4705,14530.819875,14941.8236875,0.027546303750944114,14920.4705,822668.6976850033,0.01813666976996491,True,test,14483.200000000206,43073.6244632715,15400.31633890924,1.0527797424059375,15247.619565213892,15247.619565213892,14486.416881916964,1.8868811116426594,0.03216023508838017,0.021926189607351376,0.029091148170095237
decode-tp4-b16-l2048-m512,decode,4,16,2048,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,246274.597625,245409.15525,246319.9808125,0.0036984145798377994,246274.597625,13185006.577521563,0.018678382614147563,False,train,238739.2000000034,244917.41617249046,223796.40654631672,1.0527797424059375,251339.79347820318,251339.79347820318,243956.45980517392,0.005510846289458189,0.09127287708702544,0.020567268821268817,0.009412817408622409
decode-tp4-b16-l8192-m128,decode,4,16,8192,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,62280.64124999999,62041.262124999994,62426.977,0.00619317443203116,62280.64124999999,3285495.870746672,0.01895623787098107,False,train,59334.400000000845,103286.12640386604,59208.13463266829,1.0527797424059375,62466.05434781175,62466.05434781175,62301.7972304398,0.6583985702598407,0.04933325276787678,0.0029770582654646913,0.0003396879032584739
decode-tp4-b16-l8192-m32,decode,4,16,8192,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15220.244375000002,14692.510062500001,15257.678812500002,0.037132698797419976,15220.244375000002,827392.8072303534,0.01839542747047661,False,train,14483.200000000206,43073.6244632715,15400.31633890924,1.0527797424059375,15247.619565213892,15247.619565213892,15016.321747429409,1.83002187100373,0.011831082305420508,0.0017986038554581461,0.013398117832164783
decode-tp4-b16-l8192-m512,decode,4,16,8192,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,251952.638,251792.02431250003,252154.0039375,0.0014366971025720242,251952.638,13351353.070698678,0.018870944140706128,False,validation,238739.2000000034,244917.41617249046,223796.40654631672,1.0527797424059375,251339.79347820318,251339.79347820318,257873.66235827687,0.02792279486873065,0.11175208037981839,0.002432379857824015,0.02350054520277283
decode-tp4-b2-l128-m128,decode,4,2,128,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,41391.332,40922.35275,43492.31681250001,0.062089426416622934,41391.332,3274404.5620784163,0.012640872932856838,False,train,40050.7199999973,28441.623789774425,43051.613667184494,1.0527797424059375,42164.58668476949,42164.58668476949,41182.308235519005,0.3128603885041819,0.04011182020391352,0.018681560785951276,0.005049940516072224
decode-tp4-b2-l128-m32,decode,4,2,128,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10127.742625,10096.256312500002,10233.5669375,0.01355787070072767,10127.742625,838362.9182353616,0.012080379993806864,False,train,9776.159999999341,11861.068649335648,10477.87246051361,1.0527797424059375,10292.143206518536,10292.143206518536,10885.413002746825,0.171146334234145,0.03457135992470085,0.016232697414003995,0.07481137759924311
decode-tp4-b2-l128-m512,decode,4,2,128,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,171626.440125,161429.1476875,172134.0228125,0.06237311172569554,171626.440125,13084671.365097165,0.01311660303389863,False,train,161148.95999998914,67442.252257604,173767.31198381918,1.0527797424059375,169654.36059777328,169654.36059777328,174766.68020444183,0.6070404291525009,0.012474021236238027,0.011490534475867452,0.018296948169260616
decode-tp4-b2-l2048-m128,decode,4,2,2048,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42531.633250000006,42312.4233125,42840.58456250001,0.01241808060592182,42531.633250000006,3272149.4203433394,0.012998071844022714,False,train,40050.7199999973,28441.623789774425,43051.613667184494,1.0527797424059375,42164.58668476949,42164.58668476949,42101.36418959477,0.33128305648186174,0.012225733588175525,0.008629966384620645,0.010116448100549562
decode-tp4-b2-l2048-m32,decode,4,2,2048,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10288.512499999999,9850.9571875,10615.86475,0.07434578735264213,10288.512499999999,817436.0953271389,0.012586320274837538,False,train,9776.159999999341,11861.068649335648,10477.87246051361,1.0527797424059375,10292.143206518536,10292.143206518536,10182.21316941768,0.1528458219140667,0.018404989109320855,0.00035288935291057956,0.010331846375490955
decode-tp4-b2-l2048-m512,decode,4,2,2048,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,169584.35637499997,158655.66324999998,174063.55881249998,0.09085682130036032,169584.35637499997,13092283.726669848,0.012953000402026533,False,train,161148.95999998914,67442.252257604,173767.31198381918,1.0527797424059375,169654.36059777328,169654.36059777328,175916.42901088728,0.6023085283381344,0.02466592849855491,0.0004127988233685128,0.037338778005473965
decode-tp4-b2-l8192-m128,decode,4,2,8192,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42050.11275,41405.167062500004,42529.6726875,0.026742035905718182,42050.11275,3282115.4771372676,0.012811893135057217,False,train,40050.7199999973,28441.623789774425,43051.613667184494,1.0527797424059375,42164.58668476949,42164.58668476949,42709.74379069056,0.32362550467181744,0.023816842612021154,0.0027223217081502877,0.015686784114284244
decode-tp4-b2-l8192-m32,decode,4,2,8192,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10260.79075,10017.650000000001,10602.0716875,0.05695678839372086,10260.79075,816799.7859418392,0.012562185895002949,False,validation,9776.159999999341,11861.068649335648,10477.87246051361,1.0527797424059375,10292.143206518536,10292.143206518536,9999.448637583142,0.15596048475461288,0.02115643090310659,0.0030555594868296285,0.025469977780889653
decode-tp4-b2-l8192-m512,decode,4,2,8192,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,179151.426125,174078.4416875,181016.7996875,0.038729013494756555,179151.426125,13207187.473773956,0.013564691686307036,False,train,161148.95999998914,67442.252257604,173767.31198381918,1.0527797424059375,169654.36059777328,169654.36059777328,180307.42869570595,0.6235461044527367,0.030053426074454704,0.0530113866947411,0.006452656256832541
decode-tp4-b4-l128-m128,decode,4,4,128,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,41997.78874999999,41738.2721875,42013.1478125,0.006545002324675978,41997.78874999999,3277225.6899625063,0.012815043186873248,False,train,40347.39199999872,43716.990242008906,44391.004083383494,1.0527797424059375,42476.91695651004,42476.91695651004,41691.14407714375,0.040935524063964286,0.05698431761799606,0.011408415080187905,0.007301448051982122
decode-tp4-b4-l128-m32,decode,4,4,128,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10236.889749999998,10062.9894375,10243.209875,0.01760499936027934,10236.889749999998,824264.1985416412,0.012419427858339572,False,train,9848.575999999688,18231.385906702602,10803.852384395013,1.0527797424059375,10368.38130434497,10368.38130434497,10171.76753093784,0.7809497173399377,0.05538426692492365,0.012844873546183452,0.006361523924994824
decode-tp4-b4-l128-m512,decode,4,4,128,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,177997.20487500002,166653.260375,178625.99037500002,0.0672635843265514,177997.20487500002,13183590.637519956,0.013501420801737224,False,train,162342.65599999484,103663.99296189127,179173.4339229968,1.0527797424059375,170911.0595651703,170911.0595651703,174253.61859490603,0.4176088718095874,0.006608132126697125,0.03981043025257637,0.02103171385597295
decode-tp4-b4-l2048-m128,decode,4,4,2048,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,42372.867375,41302.5193125,42389.250375,0.025646861537182028,42372.867375,3288186.508230865,0.012886394147331313,True,test,40347.39199999872,43716.990242008906,44391.004083383494,1.0527797424059375,42476.91695651004,42476.91695651004,43292.14490836965,0.03172131012785641,0.04762804203272288,0.0024555709338524947,0.02169495694577474
decode-tp4-b4-l2048-m32,decode,4,4,2048,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10423.966999999999,10382.7350625,10793.9616875,0.039450108101838716,10423.966999999999,821055.5044934154,0.012695812820147284,False,test,9848.575999999688,18231.385906702602,10803.852384395013,1.0527797424059375,10368.38130434497,10368.38130434497,10062.02218347664,0.7489873007754729,0.036443456161652725,0.005332489603528941,0.0347223678397446
decode-tp4-b4-l2048-m512,decode,4,4,2048,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,170274.206375,164760.89962500002,172916.45962500002,0.047896626116340615,170274.206375,13187969.943508506,0.01291132805916151,False,test,162342.65599999484,103663.99296189127,179173.4339229968,1.0527797424059375,170911.0595651703,170911.0595651703,175112.47409660532,0.3911937975292104,0.05226409646800971,0.0037401624340431218,0.028414566272884866
decode-tp4-b4-l8192-m128,decode,4,4,8192,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,42797.33312499999,41984.0013125,42998.49318749999,0.02370455822648862,42797.33312499999,3274224.6529087424,0.013070982495651258,False,train,40347.39199999872,43716.990242008906,44391.004083383494,1.0527797424059375,42476.91695651004,42476.91695651004,43931.47024531774,0.021488654779559135,0.037237623048352125,0.0074868255821945425,0.026500182079225013
decode-tp4-b4-l8192-m32,decode,4,4,8192,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10445.856875,10348.005375,10496.815062500002,0.014245809537764801,10445.856875,817883.9711472392,0.012771807791205006,False,validation,9848.575999999688,18231.385906702602,10803.852384395013,1.0527797424059375,10368.38130434497,10368.38130434497,10025.195633993342,0.7453222004540057,0.03427153116101008,0.0074168707825636865,0.04027063036000647
decode-tp4-b4-l8192-m512,decode,4,4,8192,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,185576.42075,177333.70331249997,186859.15850000002,0.05132901663370425,185576.42075,13055326.974019408,0.014214613017299685,False,train,162342.65599999484,103663.99296189127,179173.4339229968,1.0527797424059375,170911.0595651703,170911.0595651703,180657.31809764958,0.4413945880465998,0.034503234845923644,0.07902599438851232,0.02650715340057776
decode-tp4-b8-l128-m128,decode,4,8,128,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,42925.96824999999,42660.7525625,42965.703375,0.007104110284105225,42925.96824999999,3341485.2833375335,0.012846373576460821,False,train,40940.73600000999,67196.41789432074,45772.0646410139,1.0527797424059375,43101.57750000001,43101.57750000001,42933.426497013614,0.5654024972242938,0.06630243899073637,0.0040909793572336236,0.00017374673927414314
decode-tp4-b8-l128-m32,decode,4,8,128,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10494.29825,10421.855124999998,10519.85775,0.009338654445046004,10494.29825,842494.8807805777,0.012456216042852339,False,test,9993.408000002437,28023.059582214304,11139.973961170284,1.0527797424059375,10520.8575,10520.8575,10246.236344970814,1.670312860816044,0.06152633513825325,0.0025308266800974756,0.02363777921302991
decode-tp4-b8-l128-m512,decode,4,8,128,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,173045.231625,172161.1696875,204453.335625,0.18661112839837848,173045.231625,13253223.87367487,0.013056840605305327,False,validation,164730.04800004017,159339.62879060907,184747.7471903823,1.0527797424059375,173424.45750000002,173424.45750000002,172155.78734474324,0.07920242994092912,0.06762691728335174,0.0021914841075877747,0.005139952554048021
decode-tp4-b8-l2048-m128,decode,4,8,2048,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,43327.780375,43314.1516875,44660.3358125,0.03106976894151596,43327.780375,3341948.7243518233,0.012964825001437896,False,train,40940.73600000999,67196.41789432074,45772.0646410139,1.0527797424059375,43101.57750000001,43101.57750000001,43374.37411866703,0.5508853052877102,0.05641378914079439,0.005220735358290216,0.0010753780429960075
decode-tp4-b8-l2048-m32,decode,4,8,2048,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10554.225124999999,10213.021687499999,10563.494125,0.03320683738968478,10554.225124999999,842977.7510464191,0.012520170445659631,False,train,9993.408000002437,28023.059582214304,11139.973961170284,1.0527797424059375,10520.8575,10520.8575,10461.337689950371,1.655150828253183,0.05549899014213849,0.0031615419042901037,0.008800971549261703
decode-tp4-b8-l2048-m512,decode,4,8,2048,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,173424.45750000002,162188.3020625,173703.7509375,0.06640037420904142,173424.45750000002,13343868.360854685,0.01299656537445728,False,train,164730.04800004017,159339.62879060907,184747.7471903823,1.0527797424059375,173424.45750000002,173424.45750000002,176761.5773433822,0.08121593062726429,0.06529234603707659,0.0,0.01924249838510917
decode-tp4-b8-l8192-m128,decode,4,8,8192,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,44462.954,43548.5301875,44475.566687499995,0.02084963810546629,44462.954,3326210.3740125895,0.013367450942786251,False,train,40940.73600000999,67196.41789432074,45772.0646410139,1.0527797424059375,43101.57750000001,43101.57750000001,44062.7512947396,0.511290003231021,0.029442727557280692,0.030618219833077023,0.009000812345045616
decode-tp4-b8-l8192-m32,decode,4,8,8192,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10878.179,10767.9139375,10882.0404375,0.01049132396148292,10878.179,827396.0836231709,0.01314748669387509,False,train,9993.408000002437,28023.059582214304,11139.973961170284,1.0527797424059375,10520.8575,10520.8575,10591.84924205311,1.5760800205819654,0.024066064841393425,0.03284754736983093,0.026321478801451127
decode-tp4-b8-l8192-m512,decode,4,8,8192,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,188196.509375,180862.82899999997,188557.30731250002,0.040885340211959255,188196.509375,13372731.482610106,0.01407315398650834,False,train,164730.04800004017,159339.62879060907,184747.7471903823,1.0527797424059375,173424.45750000002,173424.45750000002,186715.49796778546,0.15333377159982683,0.018325324928028793,0.07849269853122097,0.007869494562534508
decode-tp8-b1-l128-m128,decode,8,1,128,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,40844.13662500001,39987.815312499995,44270.96175,0.1048656377982627,40844.13662500001,3457468.116655946,0.011813308249536181,False,validation,45678.216999997036,23297.08251244687,44915.688857784546,1.0155238864303746,46387.320453046996,46387.320453046996,47031.501064084965,0.42961011206227534,0.09968510952175229,0.13571553437254197,0.15148721335188603
decode-tp8-b1-l128-m32,decode,8,1,128,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,12867.6815,11328.6729375,13201.5108125,0.14554586815037354,12867.6815,904133.7361559272,0.01423205548629239,False,train,11149.800999999276,10492.601071106646,10931.54982273735,1.0155238864303746,11322.889244444541,11322.889244444541,12572.169206481307,0.1845771850114066,0.15046468761778495,0.12005210538941763,0.022965465341887245
decode-tp8-b1-l128-m512,decode,8,1,128,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,156936.212125,153242.5444375,180418.70612499997,0.1731669276295142,156936.212125,13765832.065604627,0.011400415999343879,False,train,183791.88099998806,51202.824361428604,181291.19566454916,1.0155238864303746,186645.0452874568,186645.0452874568,161928.7359508088,0.673734801750883,0.1551903363141604,0.18930514990889208,0.031812439960206586
decode-tp8-b1-l2048-m128,decode,8,1,2048,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,45273.737875,43960.8356875,46243.597187499996,0.05042131723920516,45273.737875,3457199.8342871666,0.0130954934759607,False,train,45678.216999997036,23297.08251244687,44915.688857784546,1.0155238864303746,46387.320453046996,46387.320453046996,46186.32041802384,0.4854172947511048,0.007908536693038695,0.024596656479338615,0.020156995774094567
decode-tp8-b1-l2048-m32,decode,8,1,2048,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11423.957250000001,11347.3349375,11858.5094375,0.04474583446117158,11423.957250000001,887647.9491591454,0.012869919049350288,False,validation,11149.800999999276,10492.601071106646,10931.54982273735,1.0155238864303746,11322.889244444541,11322.889244444541,12083.068274482213,0.08152658124603493,0.043103052338772645,0.008847022388451281,0.057695508662920815
decode-tp8-b1-l2048-m512,decode,8,1,2048,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,171046.710625,166032.3634375,179759.771625,0.08025531819548253,171046.710625,13676335.245370865,0.012506764974403176,True,test,183791.88099998806,51202.824361428604,181291.19566454916,1.0155238864303746,186645.0452874568,186645.0452874568,178614.58464632794,0.7006500494845246,0.05989290879734596,0.09119342082324124,0.04424448733141452
decode-tp8-b1-l8192-m128,decode,8,1,8192,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,48054.87912499999,43495.261625,48330.33418749999,0.10061564300105794,48054.87912499999,3459920.771420002,0.013889011425333178,False,train,45678.216999997036,23297.08251244687,44915.688857784546,1.0155238864303746,46387.320453046996,46387.320453046996,46424.92934144431,0.5151983953211771,0.06532511004865517,0.034701131338096915,0.03391850761534266
decode-tp8-b1-l8192-m32,decode,8,1,8192,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11890.58475,11405.942374999999,12391.422687499999,0.08287904533038208,11890.58475,1210833.8857069612,0.009820161865603494,False,train,11149.800999999276,10492.601071106646,10931.54982273735,1.0155238864303746,11322.889244444541,11322.889244444541,11527.877164274105,0.11757064167036474,0.08065498437851426,0.04774327903053372,0.03050376355341945
decode-tp8-b1-l8192-m512,decode,8,1,8192,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,183643.56324999998,181758.931375,198907.00549999997,0.0933769407515566,183643.56324999998,13719965.242780745,0.013385133271137889,False,train,183791.88099998806,51202.824361428604,181291.19566454916,1.0155238864303746,186645.0452874568,186645.0452874568,187432.08680515186,0.7211836698478535,0.012809420291243552,0.016344063382013597,0.020629765008395338
decode-tp8-b16-l128-m128,decode,8,16,128,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,56787.208625,55280.012312499995,62434.2874375,0.1259839195873137,56787.208625,4065381.245687604,0.013968482952303091,False,train,68531.23199999839,111787.54822654084,63693.562883683204,1.0155238864303746,69595.10306250001,69595.10306250001,56883.69858614536,0.968533952157097,0.12161813242644139,0.22554189134525388,0.001699149570505208
decode-tp8-b16-l128-m32,decode,8,16,128,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15178.991124999999,13622.049062499998,15655.554124999999,0.13396839393039703,15178.991124999999,874683.047644794,0.017353704482865592,False,train,16728.095999999605,50347.16781682489,16566.997478412606,1.0155238864303746,16987.781062500002,16987.781062500002,15336.624387727636,2.316898165511306,0.09144259601855506,0.11916404210296312,0.010384963099952862
decode-tp8-b16-l128-m512,decode,8,16,128,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,203079.065,199860.4995625,238525.21875,0.19039244240906866,203079.065,14056336.218491197,0.014447510492303695,False,train,275743.7759999935,245689.05675689326,240750.5418290158,1.0155238864303746,280024.3910625001,280024.3910625001,209564.59444787094,0.20981971606424946,0.18550152783604648,0.37889344262295116,0.03193598241094393
decode-tp8-b16-l2048-m128,decode,8,16,2048,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,61997.81225,55822.0165625,65041.8196875,0.1487117495020963,61997.81225,4024220.386520028,0.015406167231216935,False,train,68531.23199999839,111787.54822654084,63693.562883683204,1.0155238864303746,69595.10306250001,69595.10306250001,59296.27453690273,0.8030885957034852,0.02735178181522367,0.12254127261563186,0.04357472651137412
decode-tp8-b16-l2048-m32,decode,8,16,2048,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,13575.082124999999,12327.4929375,14951.863812500002,0.19332265181416003,13575.082124999999,883570.0675845146,0.015363899958846811,True,test,16728.095999999605,50347.16781682489,16566.997478412606,1.0155238864303746,16987.781062500002,16987.781062500002,14710.628170054344,2.7087928716177023,0.22039758771717982,0.25139434929937876,0.08364929468552627
decode-tp8-b16-l2048-m512,decode,8,16,2048,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,215854.44825000002,207404.0731875,243509.25725000002,0.1672663424600054,215854.44825000002,14007609.236054122,0.015409799389207205,False,train,275743.7759999935,245689.05675689326,240750.5418290158,1.0155238864303746,280024.3910625001,280024.3910625001,215899.9977426954,0.13821632469829467,0.11533741269108073,0.297283393197342,0.000211019476618073
decode-tp8-b16-l8192-m128,decode,8,16,8192,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,53750.289375,50985.7295625,60833.031749999995,0.1832046357703911,53750.289375,4023331.893607974,0.013359645884644816,False,train,68531.23199999839,111787.54822654084,63693.562883683204,1.0155238864303746,69595.10306250001,69595.10306250001,55717.10179253172,1.0797571422663774,0.1849901391099851,0.2947856443517056,0.0365916619315265
decode-tp8-b16-l8192-m32,decode,8,16,8192,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,14575.2235,13779.678249999999,15603.8170625,0.1251534024503982,14575.2235,876354.3171808124,0.016631655957247703,False,train,16728.095999999605,50347.16781682489,16566.997478412606,1.0155238864303746,16987.781062500002,16987.781062500002,14634.242931652467,2.454298166805119,0.1366547812054207,0.1655245672562072,0.004049298568386732
decode-tp8-b16-l8192-m512,decode,8,16,8192,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,221481.19700000001,219227.81475,248592.20618749998,0.1325818707648577,221481.19700000001,14055794.219486415,0.015757287958367158,False,train,275743.7759999935,245689.05675689326,240750.5418290158,1.0155238864303746,280024.3910625001,280024.3910625001,226319.38130732346,0.10929984163347846,0.08700217034232383,0.2643257976545072,0.02184467292419161
decode-tp8-b2-l128-m128,decode,8,2,128,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,43721.68675,41105.6455,48985.6859375,0.18023184884329743,43721.68675,3468496.175482869,0.012605372627782488,False,test,45687.48799999892,34480.57585538078,46313.073015509035,1.0155238864303746,46396.735375000004,46396.735375000004,47270.47231270477,0.21136217702349322,0.059270043269980525,0.061183564126788936,0.08116762701760971
decode-tp8-b2-l128-m32,decode,8,2,128,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,12131.427624999998,11302.636812499999,12629.2915,0.10935684805686673,12131.427624999998,929940.6344071031,0.013045378571648891,False,train,11152.063999999737,15529.451929748324,11271.644219014323,1.0155238864303746,11325.187375000001,11325.187375000001,12530.02393880558,0.28010094193248963,0.07087240121796268,0.06645881053096561,0.032856505114383136
decode-tp8-b2-l128-m512,decode,8,2,128,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,186682.927375,170859.33331249998,204019.52856249997,0.17762842974595813,186682.927375,13826896.685175598,0.013501433591758205,False,train,183829.18399999564,75782.1445411113,186931.39518135157,1.0155238864303746,186682.927375,186682.927375,180523.46575561393,0.5940595875225181,0.001330961592714176,0.0,0.03299424165881667
decode-tp8-b2-l2048-m128,decode,8,2,2048,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,46595.204625000006,45467.873250000004,54013.361937500005,0.18339845819488126,46595.204625000006,3457327.646203339,0.013477231374402274,False,train,45687.48799999892,34480.57585538078,46313.073015509035,1.0155238864303746,46396.735375000004,46396.735375000004,48718.3783057289,0.2599973294916981,0.006054949468761362,0.004259435098467537,0.0455663559762485
decode-tp8-b2-l2048-m32,decode,8,2,2048,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10510.057875,10364.009125,11355.9451875,0.09437969555424537,10510.057875,899388.9251723886,0.011685776398664801,False,validation,11152.063999999737,15529.451929748324,11271.644219014323,1.0155238864303746,11325.187375000001,11325.187375000001,11790.927800604337,0.47758005849690177,0.07246262133588129,0.07755708957026089,0.12187087272384182
decode-tp8-b2-l2048-m512,decode,8,2,2048,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,195051.12725,174606.8156875,198400.22125,0.12198548092471999,195051.12725,13833829.015493393,0.014099576265656437,False,train,183829.18399999564,75782.1445411113,186931.39518135157,1.0155238864303746,186682.927375,186682.927375,194664.15732653515,0.611475485378866,0.04162873695285663,0.042902596836953126,0.001983940974454652
decode-tp8-b2-l8192-m128,decode,8,2,8192,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,51335.193875,46438.708875,54342.712625,0.15396851854199808,51335.193875,3448436.4623203874,0.014886512898212868,False,train,45687.48799999892,34480.57585538078,46313.073015509035,1.0155238864303746,46396.735375000004,46396.735375000004,49574.16439585551,0.32832481475885367,0.0978299774560063,0.09620025030050583,0.03430452573009768
decode-tp8-b2-l8192-m32,decode,8,2,8192,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10768.1135,10217.7298125,12652.00675,0.22606345461533264,10768.1135,871923.9700585604,0.012349830799211528,False,train,11152.063999999737,15529.451929748324,11271.644219014323,1.0155238864303746,11325.187375000001,11325.187375000001,11058.314848863714,0.4421701563368853,0.04676127522377277,0.051733655574860156,0.02695006408167177
decode-tp8-b2-l8192-m512,decode,8,2,8192,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,204879.765125,189184.84725,217383.0728125,0.13763304319143416,204879.765125,13835220.351815224,0.014808565379887076,False,train,183829.18399999564,75782.1445411113,186931.39518135157,1.0155238864303746,186682.927375,186682.927375,195330.68227451819,0.6301140598493192,0.08760440511388658,0.08881715448520679,0.0466082282193939
