workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp4-b16-l2048-m32,decode,4,16,2048,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15312.957625,12500.505874999999,15335.331875,0.18512596125596611,15279.776,798226.7141342163,0.01918371980522971,True,test,14483.200000000206,46656.57385123968,17659.845117783836,1.0745548737951003,15562.993148149419,15562.993148149419,15120.129242579898,2.046868867126489,0.1532615416470753,0.016328362506614038,0.012592497618179804
decode-tp4-b16-l2048-m512,decode,4,16,2048,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,253310.301125,206546.7429375,253446.92975,0.18514914949848946,253026.249,12945854.626130313,0.01956690449881236,False,train,238739.2000000034,216185.2925206472,257760.79272034785,1.0745548737951003,256538.37092594686,256538.37092594686,249958.24363640812,0.14655941128123673,0.01756932732534901,0.01274353939263575,0.01323300897636117
decode-tp4-b16-l8192-m128,decode,4,16,8192,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,64207.532875,52694.3240625,64253.308437499996,0.1800253624057346,64081.152,3211410.816758871,0.01999355938515574,False,train,59334.400000000845,100927.65315500992,68044.01096992845,1.0745548737951003,63758.06870370891,63758.06870370891,63905.86530371932,0.5718973870479823,0.05975121489868418,0.007000178190401914,0.004698320551701707
decode-tp4-b16-l8192-m32,decode,4,16,8192,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15634.710500000001,12811.79625,15642.018750000001,0.1810217400571633,15639.592999999999,798190.8870860934,0.019587683539055024,False,train,14483.200000000206,46656.57385123968,17659.845117783836,1.0745548737951003,15562.993148149419,15562.993148149419,15626.677696515624,1.9841661507732857,0.12952811743996379,0.0045870597892159505,0.0005137801230394977
decode-tp4-b16-l8192-m512,decode,4,16,8192,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,257566.803375,211379.2699375,257742.1083125,0.1800031594424799,257838.336,12960316.008422524,0.019873497159144497,False,validation,238739.2000000034,216185.2925206472,257760.79272034785,1.0745548737951003,256538.37092594686,256538.37092594686,299694.0227363287,0.1606632155701528,0.0007531612878909032,0.003992876549218186,0.16355841983252134
decode-tp4-b2-l128-m128,decode,4,2,128,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42471.038375,38992.190875,42482.817624999996,0.08218840140378357,42424.096,3216104.917228222,0.013205737831340207,False,train,40050.7199999973,32350.79569946775,47548.91386005319,1.0745548737951003,43036.696375,43036.696375,42554.45997321713,0.23828573688674842,0.1195608979516313,0.013318676011768293,0.001964199638364268
decode-tp4-b2-l128-m32,decode,4,2,128,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10438.254125,9594.658875,10439.7363125,0.08095965353784679,10427.903999999999,799071.5536288917,0.013062977999399261,False,train,9776.159999999341,14955.042114303951,12807.3978612561,1.0745548737951003,10505.020375,10505.020375,10420.547274508652,0.432714890365246,0.22696743228179464,0.006396304324503173,0.0016963421544738185
decode-tp4-b2-l128-m512,decode,4,2,128,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,171017.839125,157030.6513125,171124.127125,0.0824093900648506,170698.528,12938093.82384643,0.013218163467774054,False,train,161148.95999998914,69294.8463218384,173640.01119649105,1.0745548737951003,173163.400375,173163.400375,173042.73046279643,0.594809251032639,0.015332740051606286,0.012545833001852922,0.011840234610357842
decode-tp4-b2-l2048-m128,decode,4,2,2048,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42962.29025,39504.9136875,42985.5074375,0.08101508857526514,43017.439999999995,3228583.7181843817,0.013306853406966992,False,train,40050.7199999973,32350.79569946775,47548.91386005319,1.0745548737951003,43036.696375,43036.696375,42384.385666987655,0.24699555095371684,0.10675929014406278,0.0017318938205348898,0.013451437985486429
decode-tp4-b2-l2048-m32,decode,4,2,2048,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10455.827249999998,9611.011374999998,10458.884624999999,0.08109097728254841,10499.1885,801761.4730633795,0.013041069696265464,False,train,9776.159999999341,14955.042114303951,12807.3978612561,1.0745548737951003,10505.020375,10505.020375,10440.293907529733,0.43030692423729106,0.22490526622425808,0.004704852502225647,0.0014856158292272648
decode-tp4-b2-l2048-m512,decode,4,2,2048,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,172913.904625,159044.63006250001,173032.64825,0.08089585518201055,173085.91999999998,12877704.15795967,0.013427386007941675,False,train,161148.95999998914,69294.8463218384,173640.01119649105,1.0745548737951003,173163.400375,173163.400375,173691.8929045202,0.5992523188223713,0.004199237609408943,0.0014428900355994252,0.004499281195502723
decode-tp4-b2-l8192-m128,decode,4,2,8192,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,43036.696375,39575.724125,43058.6435625,0.08092906126324388,43017.439999999995,3182620.881590992,0.013522407467359403,False,train,40050.7199999973,32350.79569946775,47548.91386005319,1.0745548737951003,43036.696375,43036.696375,42962.788573874575,0.24829742000688704,0.10484581450527726,0.0,0.0017173205043767526
decode-tp4-b2-l8192-m32,decode,4,2,8192,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10556.98025,9711.1665625,10557.2534375,0.08014478145869403,10572.735999999999,794835.9795846045,0.013281960707814544,False,validation,9776.159999999341,14955.042114303951,12807.3978612561,1.0745548737951003,10505.020375,10505.020375,10897.027478176862,0.416602263161755,0.21316868630649374,0.004921850166386402,0.03221065305837449
decode-tp4-b2-l8192-m512,decode,4,2,8192,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,173205.941125,159220.7015,173352.94943749998,0.08159216621386538,173085.91999999998,12768704.208545387,0.013564880061132817,False,train,161148.95999998914,69294.8463218384,173640.01119649105,1.0745548737951003,173163.400375,173163.400375,172203.4381574505,0.5999280055189943,0.0025060922776186582,0.0002456079146229382,0.0057879248312044124
decode-tp4-b4-l128-m128,decode,4,4,128,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,43371.881125,39893.422562499996,43397.51925,0.0807919001115265,43314.111999999994,3178971.3464677334,0.013643369630617155,False,train,40347.39199999872,47270.84539313529,45302.06255935073,1.0745548737951003,43355.486718520064,43355.486718520064,43342.56027444746,0.08989613009632384,0.04450306014599288,0.0003779962052530446,0.0006760336372783951
decode-tp4-b4-l128-m32,decode,4,4,128,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10611.094625,9759.86175,10616.395625000001,0.08072059530804543,10642.889000000001,789185.7116483152,0.013445624354801575,False,train,9848.575999999688,21852.243952744044,12202.203845366801,1.0745548737951003,10582.835340741118,10582.835340741118,10418.116850341617,1.0593769752330378,0.1499476987622096,0.002663182758949524,0.018186415396176176
decode-tp4-b4-l128-m512,decode,4,4,128,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,174641.02075,160712.94925,174797.64224999998,0.08064939691438427,174279.61599999998,12838817.802723497,0.013602578012514004,False,train,162342.65599999484,101253.33552484955,165434.91764760393,1.0745548737951003,174446.09222963583,174446.09222963583,171602.0331505994,0.42022020319158293,0.05271443709421899,0.0011161668634724982,0.01740133896578018
decode-tp4-b4-l2048-m128,decode,4,4,2048,128,10,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,66914.74425,44421.05987499999,272482.45684374997,3.408238341563264,43606.1485,3226267.411839217,0.020740606933091616,True,test,40347.39199999872,47270.84539313529,45302.06255935073,1.0745548737951003,43355.486718520064,43355.486718520064,43446.013963612015,0.2935660754149069,0.3229883328837392,0.3520787204006976,0.35072584599152806
decode-tp4-b4-l2048-m32,decode,4,4,2048,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10589.5225,9749.8875,10599.58975,0.08023990222410865,10642.889000000001,799758.4315016866,0.01324090135582105,False,test,9848.575999999688,21852.243952744044,12202.203845366801,1.0745548737951003,10582.835340741118,10582.835340741118,10894.931191186633,1.063572172658781,0.15229027988436702,0.0006314882714382415,0.02884064802606863
decode-tp4-b4-l2048-m512,decode,4,4,2048,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,175110.50199999998,161145.86206249997,175171.63037499998,0.08009667125790094,175473.31199999998,12883889.677468687,0.01359143134438917,False,test,162342.65599999484,101253.33552484955,165434.91764760393,1.0745548737951003,174446.09222963583,174446.09222963583,171711.65648065964,0.42177462591678505,0.055254163753102895,0.0037942314297297005,0.019409718323692177
decode-tp4-b4-l8192-m128,decode,4,4,8192,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,43656.361125,40205.0329375,43676.760500000004,0.07952397939350708,43610.784,3182122.5425228477,0.013719258306874758,False,train,40347.39199999872,47270.84539313529,45302.06255935073,1.0745548737951003,43355.486718520064,43355.486718520064,43510.80474570136,0.08279398866492882,0.0376967157120273,0.0068918801000947905,0.0033341390704066188
decode-tp4-b4-l8192-m32,decode,4,4,8192,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10631.849125,9797.09275,10642.3794375,0.0795051432316107,10574.999,790239.5036071539,0.013453958042428282,False,validation,9848.575999999688,21852.243952744044,12202.203845366801,1.0745548737951003,10582.835340741118,10582.835340741118,10986.98047634745,1.0553568523992802,0.14770287857774697,0.004610090275230733,0.0334025950869058
decode-tp4-b4-l8192-m512,decode,4,4,8192,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,175957.4845,162069.1113125,175972.3993125,0.07901504184097381,175473.31199999998,12749793.7544249,0.013800810263219575,False,train,162342.65599999484,101253.33552484955,165434.91764760393,1.0745548737951003,174446.09222963583,174446.09222963583,172731.28808744007,0.4245579503902856,0.05980175769332542,0.008589531014602327,0.018335090557400638
decode-tp4-b8-l128-m128,decode,4,8,128,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,43769.962625,40310.101624999996,43794.172,0.0795995739098487,43610.784,3234102.9262170196,0.013533880529955305,False,train,40940.73600000999,69071.95875342078,43161.382780177446,1.0745548737951003,43993.06740556925,43993.06740556925,43379.384346773775,0.5780675744504541,0.01390405219297475,0.005097212041981966,0.00892343184234613
decode-tp4-b8-l128-m32,decode,4,8,128,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10700.157624999998,9852.017,10704.243812499999,0.07964619236158209,10715.305,801494.2603185773,0.013350261074542078,False,test,9993.408000002437,31930.406071890222,11625.607342471518,1.0745548737951003,10738.465272225563,10738.465272225563,10716.081728382564,1.9841061403887712,0.086489353699733,0.0035801012067394884,0.0014882120376769304
decode-tp4-b8-l128-m512,decode,4,8,128,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,176337.41299999997,162387.43237499997,176402.50162499998,0.07947870512311532,175510.615,12982602.912466973,0.013582593120110464,False,validation,164730.04800004017,147950.94442645932,157617.5432591818,1.0745548737951003,177011.47593894397,177011.47593894397,169474.6051789368,0.16097813895875096,0.10615937606399026,0.003822574730321127,0.038918614628100395
decode-tp4-b8-l2048-m128,decode,4,8,2048,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,43930.998625,40459.88225,43963.002625,0.07974142370181549,43907.456,3244862.0665818453,0.013538633607091085,False,train,40940.73600000999,69071.95875342078,43161.382780177446,1.0745548737951003,43993.06740556925,43993.06740556925,43722.0796213215,0.5722829190164075,0.017518742321158746,0.0014128697847066189,0.004755616995230558
decode-tp4-b8-l2048-m32,decode,4,8,2048,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10698.863374999999,9865.0699375,10704.704937499999,0.07847889729688211,10717.568,800126.8417574465,0.013371459144528103,False,train,9993.408000002437,31930.406071890222,11625.607342471518,1.0745548737951003,10738.465272225563,10738.465272225563,10783.054489007545,1.9844671300786871,0.08662078717978945,0.003701505088671557,0.007869164326770954
decode-tp4-b8-l2048-m512,decode,4,8,2048,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,176632.25999999998,162765.444625,176683.39193749998,0.07879617977203021,176667.008,12998477.811925113,0.01358868804145308,False,train,164730.04800004017,147950.94442645932,157617.5432591818,1.0745548737951003,177011.47593894397,177011.47593894397,174955.8489421747,0.16237869330064997,0.10765143774312899,0.0021469234382439045,0.009490967605947451
decode-tp4-b8-l8192-m128,decode,4,8,8192,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,45092.699375000004,41662.873875000005,45106.732875,0.07637287294247277,45089.5085,3238048.8477647305,0.013925886079861987,False,train,40940.73600000999,69071.95875342078,43161.382780177446,1.0745548737951003,43993.06740556925,43993.06740556925,44403.69749252286,0.5317769774438299,0.0428299175163886,0.024386031101974875,0.015279677021490063
decode-tp4-b8-l8192-m32,decode,4,8,8192,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11015.179625,10175.43225,11018.822125,0.07656614814395282,11007.232,805877.0978823304,0.013668560198503587,False,train,9993.408000002437,31930.406071890222,11625.607342471518,1.0745548737951003,10738.465272225563,10738.465272225563,10959.860115587793,1.8987639928650024,0.0554169553518758,0.025121183874878248,0.005022115961382471
decode-tp4-b8-l8192-m512,decode,4,8,8192,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,181642.87050000002,167865.60787500002,181652.32400000002,0.07590012251540589,180285.399,13022468.466777354,0.013948420836142046,False,train,164730.04800004017,147950.94442645932,157617.5432591818,1.0745548737951003,177011.47593894397,177011.47593894397,182334.29855854044,0.18548443977348783,0.1322668331252682,0.025497254851277233,0.0038065246196404903
decode-tp8-b1-l128-m128,decode,8,1,128,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,44612.194875,44611.758312499995,44615.663562500005,8.753772395536525e-05,44500.799999999996,3346858.420409262,0.013329573370344334,False,validation,45678.216999997036,30937.974950239357,59633.93603548499,0.9949526607810234,45447.66354388003,45447.66354388003,54498.94070681111,0.30651305014413155,0.33671827182174685,0.018727360786012625,0.2216153197463838
decode-tp8-b1-l128-m32,decode,8,1,128,32,10,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,76141.921,48958.520875,105390.8530625,0.7411466830144724,10932.553000000002,824595.6008322537,0.0923385001364923,False,train,11149.800999999276,15255.581721022098,16062.523446900188,0.9949526607810234,11093.524172128195,11093.524172128195,75211.7032688204,0.7996428049008364,0.789044940869036,0.8543046455036485,0.012216893387541361
decode-tp8-b1-l128-m512,decode,8,1,128,512,10,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,179657.31612499998,179552.7846875,348393.01328125,0.9397904423568045,179054.4,13320114.262402058,0.013487670795145403,False,train,183791.88099998806,62177.29408401786,217772.3208346362,0.9949526607810234,182864.22103088733,182864.22103088733,178878.3827588259,0.653911705767903,0.21215392465908248,0.0178501214147944,0.004335661819817704
decode-tp8-b1-l2048-m128,decode,8,1,2048,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,45193.346874999996,45191.3386875,45221.739312499994,0.0006726792128071344,45094.144,3343238.7807406485,0.013517834004362688,False,train,45678.216999997036,30937.974950239357,59633.93603548499,0.9949526607810234,45447.66354388003,45447.66354388003,44857.25069361259,0.3154307638287885,0.3195290935284376,0.005627303275047249,0.007436850878006791
decode-tp8-b1-l2048-m32,decode,8,1,2048,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11023.448875,11018.419125,11025.9095,0.0006794946921726803,11007.232,823657.1131274104,0.013383541159675261,False,validation,11149.800999999276,15255.581721022098,16062.523446900188,0.9949526607810234,11093.524172128195,11093.524172128195,30240.66029914381,0.38392093926430965,0.45712323148958117,0.006356930387468641,1.743302993650779
decode-tp8-b1-l2048-m512,decode,8,1,2048,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,181513.71524999998,181499.56693749997,181563.92099999997,0.000354541046175861,181404.48900000003,13378706.297837198,0.013567359295370994,True,test,183791.88099998806,62177.29408401786,217772.3208346362,0.9949526607810234,182864.22103088733,182864.22103088733,177484.52717166574,0.6574512620251275,0.19975683674755382,0.007440240970371266,0.022197705957287078
decode-tp8-b1-l8192-m128,decode,8,1,8192,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,45192.457875,45189.648,45217.2625625,0.0006110436076829337,45103.415,3365984.314121306,0.013426223552321438,False,train,45678.216999997036,30937.974950239357,59633.93603548499,0.9949526607810234,45447.66354388003,45447.66354388003,45307.411490716324,0.31541729737709345,0.3195550505447031,0.005647085396105586,0.0025436460224022247
decode-tp8-b1-l8192-m32,decode,8,1,8192,32,10,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,23613.951624999998,12251.600093750001,56237.21140625,1.862695918540487,11007.232,839391.9672816992,0.028132210630358794,False,train,11149.800999999276,15255.581721022098,16062.523446900188,0.9949526607810234,11093.524172128195,11093.524172128195,23193.91393535801,0.35395896615325184,0.3197867217660064,0.5302131405917032,0.017787691628761333
decode-tp8-b1-l8192-m512,decode,8,1,8192,512,10,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,183812.257125,181553.78084375002,262567.62503125,0.44074233924676304,181441.792,13390251.006465405,0.01372731975197831,False,train,183791.88099998806,62177.29408401786,217772.3208346362,0.9949526607810234,182864.22103088733,182864.22103088733,179594.4140937513,0.6617347773400405,0.18475407592945192,0.005157632624400923,0.022946473196183044
decode-tp8-b16-l128-m128,decode,8,16,128,128,10,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,297651.7176875,85539.58793750001,437374.49434375,1.182035531794364,67940.20575,3404973.83964248,0.08741674142164724,False,train,68531.23199999839,124224.57907150223,81305.54301640239,0.9949526607810234,68185.331625,68185.331625,292911.8353555655,0.5826512272913414,0.7268433602598462,0.77092243191223,0.015924256606880578
decode-tp8-b16-l128-m32,decode,8,16,128,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16678.747875,16678.39525,16686.127812500003,0.00046361768628876897,16583.264,849343.7725119293,0.01963721689001463,False,train,16728.095999999605,61255.404870924045,21101.68516552522,0.9949526607810234,16643.663625,16643.663625,16485.52506888665,2.672662080511487,0.2651840128331708,0.0021035302087987155,0.011584970740098203
decode-tp8-b16-l128-m512,decode,8,16,128,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,274687.539,274671.2828125,274743.749,0.00026381315935844994,273356.384,13847600.136883557,0.01983647247788159,False,train,275743.7759999935,249659.14006129623,307997.44050550135,0.9949526607810234,274352.003625,274352.003625,275199.08220185427,0.0911158876366203,0.12126469816128557,0.0012215165501190707,0.0018622730529260663
decode-tp8-b16-l2048-m128,decode,8,16,2048,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,68087.113,68077.6911875,68108.16325,0.0004475452278319473,67937.888,3447570.519056171,0.019749302479428313,False,train,68531.23199999839,124224.57907150223,81305.54301640239,0.9949526607810234,68185.331625,68185.331625,68199.50686487653,0.8244947332618177,0.19413996913633846,0.0014425435397739455,0.001650736239566105
decode-tp8-b16-l2048-m32,decode,8,16,2048,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16627.5475,16624.420375,16631.767375000003,0.00044185710490386937,16583.264,849296.2359450758,0.01957803036945911,True,test,16728.095999999605,61255.404870924045,21101.68516552522,0.9949526607810234,16643.663625,16643.663625,16361.151947643486,2.683971125081678,0.2690798306560375,0.0009692424574339942,0.016021337623995036
decode-tp8-b16-l2048-m512,decode,8,16,2048,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,273419.74799999996,273234.255,273505.3724375,0.000991579574932469,272162.688,13747387.849260122,0.019888850958308803,False,train,275743.7759999935,249659.14006129623,307997.44050550135,0.9949526607810234,274352.003625,274352.003625,268203.3696426337,0.08690157939397901,0.1264637713933574,0.003409613357554733,0.019078279442223216
decode-tp8-b16-l8192-m128,decode,8,16,8192,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,68748.30675,68741.9646875,68755.910875,0.00020285863258730956,68531.232,3416912.0150618255,0.020120010830526485,False,train,68531.23199999839,124224.57907150223,81305.54301640239,0.9949526607810234,68185.331625,68185.331625,67803.39561282094,0.8069474717863102,0.18265520796121107,0.008188930776829601,0.013744500509884398
decode-tp8-b16-l8192-m32,decode,8,16,8192,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16787.154875,16782.644375,16791.998625,0.0005572266455902534,16728.096,846272.5789286196,0.019836581372224684,False,train,16728.095999999605,61255.404870924045,21101.68516552522,0.9949526607810234,16643.663625,16643.663625,16626.98104813857,2.64894500152302,0.257013789570177,0.008547681311601597,0.009541451666712625
decode-tp8-b16-l8192-m512,decode,8,16,8192,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,276444.931875,276395.2690625,276509.7330625,0.0004140571477425148,275743.776,13847274.796105921,0.01996385107867873,False,train,275743.7759999935,249659.14006129623,307997.44050550135,0.9949526607810234,274352.003625,274352.003625,273189.36184464884,0.09689377060388829,0.11413668688550392,0.00757086858422261,0.011776558927197983
decode-tp8-b2-l128-m128,decode,8,2,128,128,10,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,45055.25025,44901.481031250005,57423.08175,0.27791657241433243,44802.1075,3379372.045164928,0.013332432667324473,False,test,45687.48799999892,43794.623320671526,56816.02548298206,0.9949526607810234,45456.88775,45456.88775,41133.62424157807,0.027979578902205107,0.26103007236059167,0.00891433290840515,0.08704037790627797
decode-tp8-b2-l128-m32,decode,8,2,128,32,10,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,24834.212375,10888.409,61699.993624999996,2.046031654144618,10933.6845,840827.7516718954,0.029535433774182458,False,train,11152.063999999737,21595.222352309484,15303.513459792019,0.9949526607810234,11095.77575,11095.77575,24326.26355988796,0.13042451170914238,0.3837729488373992,0.5532060537112161,0.020453590693433
decode-tp8-b2-l128-m512,decode,8,2,128,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,179783.78862500002,179762.2308125,179789.8886875,0.0001538396493451047,179054.4,13652720.588259399,0.013168348935493806,False,train,183829.18399999564,88015.81825061879,207481.822403799,0.9949526607810234,182901.33575,182901.33575,178851.32003544003,0.5104351792574269,0.1540630219812121,0.017340535255393263,0.005186611077069704
decode-tp8-b2-l2048-m128,decode,8,2,2048,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,45456.88775,45441.862062500004,48016.668000000005,0.05664281179258695,45687.488,3397751.7783641815,0.013378519301926415,False,train,45687.48799999892,43794.623320671526,56816.02548298206,0.9949526607810234,45456.88775,45456.88775,45177.71656335109,0.03656793308135081,0.24988815326412356,0.0,0.006141449634305708
decode-tp8-b2-l2048-m32,decode,8,2,2048,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11098.902875,11096.996374999999,12707.3940625,0.14509521397176842,11152.064,842597.8212617338,0.013172242551470328,False,validation,11152.063999999737,21595.222352309484,15303.513459792019,0.9949526607810234,11095.77575,11095.77575,11372.336503917102,0.9457078411733992,0.3788311900866165,0.0002817508212494443,0.02463609529668061
decode-tp8-b2-l2048-m512,decode,8,2,2048,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,182971.789875,182905.359875,186519.88643749998,0.019754556508242652,183829.184,13594368.442893028,0.013459381408090013,False,train,183829.18399999564,88015.81825061879,207481.822403799,0.9949526607810234,182901.33575,182901.33575,189674.0509517756,0.5189650912266413,0.13395525367896005,0.00038505457616237515,0.036630024122048355
decode-tp8-b2-l8192-m128,decode,8,2,8192,128,10,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,45605.8508125,45523.0944375,53355.53765625,0.17174206991448612,45833.50625,3397920.219693333,0.013421695585488464,False,train,45687.48799999892,43794.623320671526,56816.02548298206,0.9949526607810234,45456.88775,45456.88775,45639.95558677254,0.039714805437464605,0.24580562517231871,0.003266314734757018,0.000747815766287482
decode-tp8-b2-l8192-m32,decode,8,2,8192,32,10,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,12690.985375,11223.56453125,37945.51803125,2.1055853986436417,11187.1405,853720.030747354,0.01486551201556112,False,train,11152.063999999737,21595.222352309484,15303.513459792019,0.9949526607810234,11095.77575,11095.77575,12587.439661004932,0.7016190401456107,0.20585699278626884,0.12569627793775623,0.008158997188590533
decode-tp8-b2-l8192-m512,decode,8,2,8192,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,182876.04124999998,182671.5135,182936.65862499998,0.0014498625581987272,183829.184,13562894.982751459,0.013483555058309574,False,train,183829.18399999564,88015.81825061879,207481.822403799,0.9949526607810234,182901.33575,182901.33575,188891.75832925853,0.5187132352110734,0.13454895997098804,0.00013831500193860503,0.03289505305418762
decode-tp8-b4-l128-m128,decode,8,4,128,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,45443.330500000004,45434.773875,45453.5619375,0.00041343938248547676,45390.816,3393244.510050863,0.013392294709501743,False,validation,46280.83199999859,61994.0069784709,54131.2709766455,0.9949526607810234,46047.23694155813,46047.23694155813,43476.22962532756,0.3642047423982468,0.19118186059548378,0.013289220550375886,0.04328689937618987
