method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,all,burstgpt_3,3,0.11112658645509306,0.1158109171724974,0.12623716356067904,0.03478395053755769,0.8160166559638573,0.40800832798192865,0.04590549800713698,0.10895084311373376,0.03175881492199643
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,all,mooncake_conversation,3,0.025686187136483008,0.0258114434680247,0.0077946470900560035,0.007729987984297746,0.15369081338769822,0.07684540669384911,0.006404128845391806,0.007728898300944246,0.007664101496937833
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,all,mooncake_synthetic,3,0.19540556232888026,0.1947710944537985,0.020372801584702324,0.020598631386294832,0.3740126496835979,0.18700632484179894,0.02166388052769862,0.019906780924629244,0.02013491131718788
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,all,mooncake_toolagent,3,0.022929532653193408,0.022848869624700566,0.009278957539538864,0.009248409212927924,0.007831001819158597,0.003915500909579299,0.00047591707576389794,0.009305723159291034,0.00927505960290701
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,all,18,0.0857646980015548,0.08114237658107368,0.03713299087994818,0.013314260590639015,0.3489617837994763,0.17448089189973814,0.019349492655600976,0.034225987398861006,0.01316656939367089
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,burstgpt_1,3,0.07597587320861247,0.07431043405694465,0.03355566760784481,0.02613465111676561,0.33684285252925883,0.16842142626462941,0.015497334816565372,0.0329342137269831,0.026123411900078115
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,burstgpt_2,3,0.08346444622706656,0.0841332917213859,0.025558707896868118,0.02779573273128807,0.40537672941328684,0.20268836470664342,0.026150196661049188,0.026529465167584688,0.028640901342077873
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,burstgpt_3,3,0.11112658645509306,0.1158109171724974,0.12623716356067904,0.03478395053755769,0.8160166559638573,0.40800832798192865,0.04590549800713698,0.10895084311373376,0.03175881492199643
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,mooncake_conversation,3,0.025686187136483008,0.0258114434680247,0.0077946470900560035,0.007729987984297746,0.15369081338769822,0.07684540669384911,0.006404128845391806,0.007728898300944246,0.007664101496937833
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,mooncake_synthetic,3,0.19540556232888026,0.1947710944537985,0.020372801584702324,0.020598631386294832,0.3740126496835979,0.18700632484179894,0.02166388052769862,0.019906780924629244,0.02013491131718788
enhanced_bounded_residual,prefill,qwen3-30b-a3b,4,throughput,mooncake_toolagent,3,0.022929532653193408,0.022848869624700566,0.009278957539538864,0.009248409212927924,0.007831001819158597,0.003915500909579299,0.00047591707576389794,0.009305723159291034,0.00927505960290701
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,all,18,0.08577713879183167,0.08115108363857616,0.037209116784219703,0.013349367934292897,0.3488570770962962,0.1744285385481481,0.019336337592732858,0.034297006223327264,0.013201677993643796
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,burstgpt_1,3,0.07613059255083217,0.0744606718219598,0.03371045253227383,0.026376563039661273,0.3368428473127231,0.16842142365636156,0.015497334468533875,0.03308910300035515,0.02636421041779254
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,burstgpt_2,3,0.08364118238617617,0.08432058930527599,0.025770963353930334,0.02797205114488954,0.40618264199576787,0.20309132099788393,0.026183775155309605,0.026740816373575744,0.028817384463740412
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,burstgpt_3,3,0.11109399877742347,0.11574899296697323,0.1262941085842311,0.03488112721055704,0.8160166534721932,0.4080083267360966,0.04590549771218688,0.10897811474022018,0.03185528344672671
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,mooncake_conversation,3,0.025902272215747205,0.026023394358674262,0.00781813478640913,0.007756973351994132,0.15352270438459314,0.07676135219229657,0.006397124098599053,0.007751915642383111,0.0076906175146369115
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,mooncake_synthetic,3,0.19512061980425952,0.19448395928602802,0.020298599234763775,0.020524550287957435,0.3727466137800064,0.1863733068900032,0.021558377410264645,0.01983334769933379,0.02006160796619276
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,all,mooncake_toolagent,3,0.022774167016551525,0.02269860900834701,0.009362442213710076,0.009330187026318387,0.007831001632493426,0.003915500816246713,0.00047591671150309787,0.009388739884095627,0.00935638273208409
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,all,18,0.08577713879183167,0.08115108363857616,0.037209116784219703,0.013349367934292897,0.3488570770962962,0.1744285385481481,0.019336337592732858,0.034297006223327264,0.013201677993643796
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,burstgpt_1,3,0.07613059255083217,0.0744606718219598,0.03371045253227383,0.026376563039661273,0.3368428473127231,0.16842142365636156,0.015497334468533875,0.03308910300035515,0.02636421041779254
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,burstgpt_2,3,0.08364118238617617,0.08432058930527599,0.025770963353930334,0.02797205114488954,0.40618264199576787,0.20309132099788393,0.026183775155309605,0.026740816373575744,0.028817384463740412
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,burstgpt_3,3,0.11109399877742347,0.11574899296697323,0.1262941085842311,0.03488112721055704,0.8160166534721932,0.4080083267360966,0.04590549771218688,0.10897811474022018,0.03185528344672671
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,mooncake_conversation,3,0.025902272215747205,0.026023394358674262,0.00781813478640913,0.007756973351994132,0.15352270438459314,0.07676135219229657,0.006397124098599053,0.007751915642383111,0.0076906175146369115
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,mooncake_synthetic,3,0.19512061980425952,0.19448395928602802,0.020298599234763775,0.020524550287957435,0.3727466137800064,0.1863733068900032,0.021558377410264645,0.01983334769933379,0.02006160796619276
enhanced_bounded_residual,prefill,qwen3-30b-a3b,8,throughput,mooncake_toolagent,3,0.022774167016551525,0.02269860900834701,0.009362442213710076,0.009330187026318387,0.007831001632493426,0.003915500816246713,0.00047591671150309787,0.009388739884095627,0.00935638273208409
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,all,54,0.08576774790523846,0.08114566255814873,0.037132994803597094,0.013314290440736933,0.3489698116840427,0.17448490584202134,0.01934988749796364,0.03422598751377876,0.013166588669664992
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,burstgpt_1,9,0.0759757989659539,0.0743103511320071,0.0335558707325584,0.026134821178189827,0.336842852517929,0.1684214262589645,0.015497334817759088,0.032934415377524145,0.026123581449549172
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,burstgpt_2,9,0.08346424720370725,0.08413309544458021,0.02555846143160836,0.02779545388249593,0.40537542679908795,0.20268771339954397,0.026150142387432,0.02652921916369675,0.0286406237320198
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,burstgpt_3,9,0.11112630839955046,0.11581063396279628,0.12623724463993458,0.03478411526749185,0.816016655956626,0.408008327978313,0.04590549800695765,0.10895093857022599,0.03175898203194105
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,mooncake_conversation,9,0.02569673440211442,0.025821673439760936,0.007796340350874125,0.007731624191006132,0.15373159358146785,0.07686579679073392,0.006405828031213619,0.007730567493739942,0.007665714394539211
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,mooncake_synthetic,9,0.19541343613890438,0.19477919868096832,0.020372154847181724,0.020597984561215647,0.37402133942652616,0.18701066971326308,0.021664604667264442,0.019906119120614626,0.02013424843531613
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,all,mooncake_toolagent,9,0.022929962321200523,0.022849299820816685,0.009277896819425405,0.009247346828956941,0.007831001822619053,0.003915500911309527,0.0004759170771550311,0.009304665356871137,0.00927400014367824
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,all,54,0.08576774790523846,0.08114566255814873,0.037132994803597094,0.013314290440736933,0.3489698116840427,0.17448490584202134,0.01934988749796364,0.03422598751377876,0.013166588669664992
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,burstgpt_1,9,0.0759757989659539,0.0743103511320071,0.0335558707325584,0.026134821178189827,0.336842852517929,0.1684214262589645,0.015497334817759088,0.032934415377524145,0.026123581449549172
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,burstgpt_2,9,0.08346424720370725,0.08413309544458021,0.02555846143160836,0.02779545388249593,0.40537542679908795,0.20268771339954397,0.026150142387432,0.02652921916369675,0.0286406237320198
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,burstgpt_3,9,0.11112630839955046,0.11581063396279628,0.12623724463993458,0.03478411526749185,0.816016655956626,0.408008327978313,0.04590549800695765,0.10895093857022599,0.03175898203194105
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,mooncake_conversation,9,0.02569673440211442,0.025821673439760936,0.007796340350874125,0.007731624191006132,0.15373159358146785,0.07686579679073392,0.006405828031213619,0.007730567493739942,0.007665714394539211
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,mooncake_synthetic,9,0.19541343613890438,0.19477919868096832,0.020372154847181724,0.020597984561215647,0.37402133942652616,0.18701066971326308,0.021664604667264442,0.019906119120614626,0.02013424843531613
enhanced_bounded_residual,prefill,qwen3-30b-a3b,all,throughput,mooncake_toolagent,9,0.022929962321200523,0.022849299820816685,0.009277896819425405,0.009247346828956941,0.007831001822619053,0.003915500911309527,0.0004759170771550311,0.009304665356871137,0.00927400014367824
enhanced_bounded_residual,prefill,qwen3-8b,2,all,all,18,0.08196405242347828,0.07952627409788007,0.03593531197063061,0.01150919410455562,0.5720252195023007,0.28601260975115034,0.030760632149730367,0.03427942280903841,0.011451267131375233
enhanced_bounded_residual,prefill,qwen3-8b,2,all,burstgpt_1,3,0.010366342056641885,0.010188095209349704,0.029557513543148686,0.020816049712295375,0.33428944131652766,0.16714472065826383,0.013928948900765514,0.029307371275116397,0.02074113960563835
enhanced_bounded_residual,prefill,qwen3-8b,2,all,burstgpt_2,3,0.05773313199978119,0.058501229562708944,0.022132246965241603,0.02226197964552911,1.2666663282206572,0.6333331641103286,0.0620372082425139,0.02190346337754172,0.02207619968401288
enhanced_bounded_residual,prefill,qwen3-8b,2,all,burstgpt_3,3,0.10213333171321042,0.10647724997175971,0.13484208371072495,0.03704148910416815,1.2835487091182864,0.6417743545591432,0.07260107653466392,0.12548234362884114,0.035684146104363684
enhanced_bounded_residual,prefill,qwen3-8b,2,all,mooncake_conversation,3,0.03418116991994654,0.03475382659702459,0.007578673774492811,0.0075248914305071695,1.6878392068512741e-06,8.439196034256371e-07,4.254577455512614e-07,0.007537641085793513,0.00748332589935633
enhanced_bounded_residual,prefill,qwen3-8b,2,all,mooncake_synthetic,3,0.2525750550751186,0.25184684325743645,0.006610684753558328,0.006867310794646105,0.5440596459715651,0.27202982298578254,0.035697077967887104,0.00653553520334222,0.006787749414688416
enhanced_bounded_residual,prefill,qwen3-8b,2,all,mooncake_toolagent,3,0.03479528377617105,0.03494388353005405,0.014890669076617279,0.014940553689340774,0.003585504547560511,0.0017927522737802555,0.00029905579480621894,0.014910182283595466,0.014960171384043342
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,all,18,0.08196405242347828,0.07952627409788007,0.03593531197063061,0.01150919410455562,0.5720252195023007,0.28601260975115034,0.030760632149730367,0.03427942280903841,0.011451267131375233
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,burstgpt_1,3,0.010366342056641885,0.010188095209349704,0.029557513543148686,0.020816049712295375,0.33428944131652766,0.16714472065826383,0.013928948900765514,0.029307371275116397,0.02074113960563835
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,burstgpt_2,3,0.05773313199978119,0.058501229562708944,0.022132246965241603,0.02226197964552911,1.2666663282206572,0.6333331641103286,0.0620372082425139,0.02190346337754172,0.02207619968401288
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,burstgpt_3,3,0.10213333171321042,0.10647724997175971,0.13484208371072495,0.03704148910416815,1.2835487091182864,0.6417743545591432,0.07260107653466392,0.12548234362884114,0.035684146104363684
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,mooncake_conversation,3,0.03418116991994654,0.03475382659702459,0.007578673774492811,0.0075248914305071695,1.6878392068512741e-06,8.439196034256371e-07,4.254577455512614e-07,0.007537641085793513,0.00748332589935633
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,mooncake_synthetic,3,0.2525750550751186,0.25184684325743645,0.006610684753558328,0.006867310794646105,0.5440596459715651,0.27202982298578254,0.035697077967887104,0.00653553520334222,0.006787749414688416
enhanced_bounded_residual,prefill,qwen3-8b,2,throughput,mooncake_toolagent,3,0.03479528377617105,0.03494388353005405,0.014890669076617279,0.014940553689340774,0.003585504547560511,0.0017927522737802555,0.00029905579480621894,0.014910182283595466,0.014960171384043342
enhanced_bounded_residual,prefill,qwen3-8b,4,all,all,18,0.08191233848949375,0.07948703803955852,0.03592733552089774,0.011428819013326416,0.5717394505645935,0.28586972528229676,0.030742804044142966,0.03426720275130069,0.011371148155154187
enhanced_bounded_residual,prefill,qwen3-8b,4,all,burstgpt_1,3,0.010466575119416649,0.010289764437517586,0.02976346468322887,0.021057745296335407,0.3342894420915489,0.16714472104577446,0.013928948804899097,0.029510862886383202,0.02097989984207532
enhanced_bounded_residual,prefill,qwen3-8b,4,all,burstgpt_2,3,0.05775472332463255,0.058540162113779895,0.0221617217265746,0.022320865176407398,1.2666663289965878,0.6333331644982939,0.062037208492457446,0.02193241402214967,0.022134577732615672
enhanced_bounded_residual,prefill,qwen3-8b,4,all,burstgpt_3,3,0.10259430949058834,0.10689498558795174,0.13482301611025502,0.03693805752693065,1.2835487136401194,0.6417743568200597,0.07260107640386088,0.12543980982539477,0.03557970596497205
enhanced_bounded_residual,prefill,qwen3-8b,4,all,mooncake_conversation,3,0.03420741471627041,0.03478304024557722,0.007654016760267612,0.007604700222167395,1.6844514706802361e-06,8.422257353401181e-07,4.245449228079106e-07,0.007612884323221482,0.0075630275076427654
enhanced_bounded_residual,prefill,qwen3-8b,4,all,mooncake_synthetic,3,0.25122743357287286,0.25050056197208526,0.0066251003948529265,0.006882352719332951,0.5423450313872745,0.27117251569363726,0.03559011078492211,0.006550271502383107,0.006803138509199879
enhanced_bounded_residual,prefill,qwen3-8b,4,all,mooncake_toolagent,3,0.035223574713181716,0.03537253223898497,0.014536693450207387,0.014586647752551661,0.0035855028205593925,0.0017927514102796963,0.00029905523379548493,0.014556973948271905,0.014607032915383256
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,all,18,0.08191233848949375,0.07948703803955852,0.03592733552089774,0.011428819013326416,0.5717394505645935,0.28586972528229676,0.030742804044142966,0.03426720275130069,0.011371148155154187
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,burstgpt_1,3,0.010466575119416649,0.010289764437517586,0.02976346468322887,0.021057745296335407,0.3342894420915489,0.16714472104577446,0.013928948804899097,0.029510862886383202,0.02097989984207532
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,burstgpt_2,3,0.05775472332463255,0.058540162113779895,0.0221617217265746,0.022320865176407398,1.2666663289965878,0.6333331644982939,0.062037208492457446,0.02193241402214967,0.022134577732615672
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,burstgpt_3,3,0.10259430949058834,0.10689498558795174,0.13482301611025502,0.03693805752693065,1.2835487136401194,0.6417743568200597,0.07260107640386088,0.12543980982539477,0.03557970596497205
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,mooncake_conversation,3,0.03420741471627041,0.03478304024557722,0.007654016760267612,0.007604700222167395,1.6844514706802361e-06,8.422257353401181e-07,4.245449228079106e-07,0.007612884323221482,0.0075630275076427654
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,mooncake_synthetic,3,0.25122743357287286,0.25050056197208526,0.0066251003948529265,0.006882352719332951,0.5423450313872745,0.27117251569363726,0.03559011078492211,0.006550271502383107,0.006803138509199879
enhanced_bounded_residual,prefill,qwen3-8b,4,throughput,mooncake_toolagent,3,0.035223574713181716,0.03537253223898497,0.014536693450207387,0.014586647752551661,0.0035855028205593925,0.0017927514102796963,0.00029905523379548493,0.014556973948271905,0.014607032915383256
enhanced_bounded_residual,prefill,qwen3-8b,8,all,all,18,0.0818615157313314,0.0794493040078431,0.03591758058015469,0.01134818369501391,0.5714541354689091,0.28572706773445455,0.030725007276669665,0.03425333670847491,0.01129078938619931
enhanced_bounded_residual,prefill,qwen3-8b,8,all,burstgpt_1,3,0.010581018483529827,0.010410674879266174,0.029959039079658575,0.02128689829657249,0.3342894431613395,0.16714472158066976,0.013928948811188868,0.029704854184387678,0.021206847917960747
enhanced_bounded_residual,prefill,qwen3-8b,8,all,burstgpt_2,3,0.057766391317414324,0.058569392912812684,0.02218998578148843,0.022378535023016698,1.2666663296467682,0.6333331648233841,0.06203720876351676,0.021960089983703857,0.02219167690847971
enhanced_bounded_residual,prefill,qwen3-8b,8,all,burstgpt_3,3,0.10305479186067694,0.1073122563681914,0.1348043304632142,0.03683391221079968,1.28354871814598,0.64177435907299,0.0726010762784168,0.1253976417060496,0.03547455865419053
enhanced_bounded_residual,prefill,qwen3-8b,8,all,mooncake_conversation,3,0.03423399072230437,0.03481257518726419,0.0077287784506757835,0.00768390835794395,1.6810750635910113e-06,8.405375317955056e-07,4.2363485888528626e-07,0.0076875465088937465,0.007642128734695753
enhanced_bounded_residual,prefill,qwen3-8b,8,all,mooncake_synthetic,3,0.2498811872640271,0.24915565278642723,0.006638908427511288,0.006896804158981893,0.5406331396997798,0.2703165698498899,0.03548333149492388,0.006564400636136658,0.006817937505828313
enhanced_bounded_residual,prefill,qwen3-8b,8,all,mooncake_toolagent,3,0.0356517147400358,0.03580103395834827,0.014184441278379945,0.0142344719444164,0.003585501084523254,0.001792750542261627,0.00029905467711275783,0.014205487231677937,0.014255622734446997
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,all,18,0.0818615157313314,0.0794493040078431,0.03591758058015469,0.01134818369501391,0.5714541354689091,0.28572706773445455,0.030725007276669665,0.03425333670847491,0.01129078938619931
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,burstgpt_1,3,0.010581018483529827,0.010410674879266174,0.029959039079658575,0.02128689829657249,0.3342894431613395,0.16714472158066976,0.013928948811188868,0.029704854184387678,0.021206847917960747
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,burstgpt_2,3,0.057766391317414324,0.058569392912812684,0.02218998578148843,0.022378535023016698,1.2666663296467682,0.6333331648233841,0.06203720876351676,0.021960089983703857,0.02219167690847971
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,burstgpt_3,3,0.10305479186067694,0.1073122563681914,0.1348043304632142,0.03683391221079968,1.28354871814598,0.64177435907299,0.0726010762784168,0.1253976417060496,0.03547455865419053
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,mooncake_conversation,3,0.03423399072230437,0.03481257518726419,0.0077287784506757835,0.00768390835794395,1.6810750635910113e-06,8.405375317955056e-07,4.2363485888528626e-07,0.0076875465088937465,0.007642128734695753
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,mooncake_synthetic,3,0.2498811872640271,0.24915565278642723,0.006638908427511288,0.006896804158981893,0.5406331396997798,0.2703165698498899,0.03548333149492388,0.006564400636136658,0.006817937505828313
enhanced_bounded_residual,prefill,qwen3-8b,8,throughput,mooncake_toolagent,3,0.0356517147400358,0.03580103395834827,0.014184441278379945,0.0142344719444164,0.003585501084523254,0.001792750542261627,0.00029905467711275783,0.014205487231677937,0.014255622734446997
enhanced_bounded_residual,prefill,qwen3-8b,all,all,all,54,0.08191263554810113,0.07948753871509388,0.035926742690561016,0.011428732270965315,0.5717396018452676,0.2858698009226338,0.030742814490181,0.03426665408960467,0.011371068224242912
enhanced_bounded_residual,prefill,qwen3-8b,all,all,burstgpt_1,9,0.010471311886529453,0.010296178175377821,0.02976000576867871,0.02105356443506776,0.3342894421898054,0.1671447210949027,0.013928948838951159,0.02950769611529576,0.020975962455224803
enhanced_bounded_residual,prefill,qwen3-8b,all,all,burstgpt_2,9,0.05775141554727602,0.05853692819643384,0.02216131815776821,0.022320459948317738,1.2666663289546711,0.6333331644773356,0.06203720849949604,0.021931989127798417,0.022134151441702755
enhanced_bounded_residual,prefill,qwen3-8b,all,all,burstgpt_3,9,0.10259414435482524,0.10689483064263429,0.13482314342806473,0.03693781961396616,1.2835487136347952,0.6417743568173976,0.07260107640564721,0.12543993172009515,0.03557947024117542
enhanced_bounded_residual,prefill,qwen3-8b,all,all,mooncake_conversation,9,0.0342075251195071,0.03478314734328867,0.007653822995145403,0.007604500003539506,1.6844552470408406e-06,8.422276235204203e-07,4.245458424148194e-07,0.007612690639302915,0.00756282738056495
enhanced_bounded_residual,prefill,qwen3-8b,all,all,mooncake_synthetic,9,0.25122789197067286,0.25050101933864966,0.006624897858640847,0.006882155890986983,0.5423459390195399,0.27117296950976993,0.03559017341591103,0.006550069113953995,0.006802941809905535
enhanced_bounded_residual,prefill,qwen3-8b,all,all,mooncake_toolagent,9,0.03522352440979619,0.03537248324246243,0.014537267935068203,0.014587224462102946,0.003585502817547719,0.0017927514087738596,0.0002990552352381539,0.014557547821181769,0.014607609011291198
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,all,54,0.08191263554810113,0.07948753871509388,0.035926742690561016,0.011428732270965315,0.5717396018452676,0.2858698009226338,0.030742814490181,0.03426665408960467,0.011371068224242912
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,burstgpt_1,9,0.010471311886529453,0.010296178175377821,0.02976000576867871,0.02105356443506776,0.3342894421898054,0.1671447210949027,0.013928948838951159,0.02950769611529576,0.020975962455224803
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,burstgpt_2,9,0.05775141554727602,0.05853692819643384,0.02216131815776821,0.022320459948317738,1.2666663289546711,0.6333331644773356,0.06203720849949604,0.021931989127798417,0.022134151441702755
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,burstgpt_3,9,0.10259414435482524,0.10689483064263429,0.13482314342806473,0.03693781961396616,1.2835487136347952,0.6417743568173976,0.07260107640564721,0.12543993172009515,0.03557947024117542
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,mooncake_conversation,9,0.0342075251195071,0.03478314734328867,0.007653822995145403,0.007604500003539506,1.6844552470408406e-06,8.422276235204203e-07,4.245458424148194e-07,0.007612690639302915,0.00756282738056495
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,mooncake_synthetic,9,0.25122789197067286,0.25050101933864966,0.006624897858640847,0.006882155890986983,0.5423459390195399,0.27117296950976993,0.03559017341591103,0.006550069113953995,0.006802941809905535
enhanced_bounded_residual,prefill,qwen3-8b,all,throughput,mooncake_toolagent,9,0.03522352440979619,0.03537248324246243,0.014537267935068203,0.014587224462102946,0.003585502817547719,0.0017927514087738596,0.0002990552352381539,0.014557547821181769,0.014607609011291198
enhanced_bounded_residual,total,all,2,all,all,54,0.15224478285072246,0.10727113452383802,0.028044879670604143,0.012084753034057507,0.5843301662052299,0.29216508310261496,0.03251600216260009,0.05405471173137754,0.02311552095358479
enhanced_bounded_residual,total,all,2,all,burstgpt_1,9,0.2540625264575252,0.09776588479136007,0.029915957693021578,0.020637999036815884,0.6288513230398558,0.3144256615199279,0.03267714789236358,0.06776964469555083,0.03591081182890126
enhanced_bounded_residual,total,all,2,all,burstgpt_2,9,0.03309182164442352,0.03412682022954885,0.021576134406377262,0.022305700477355632,0.48545933113249234,0.24272966556624617,0.022881616340112716,0.018347942074640362,0.01753477911208209
enhanced_bounded_residual,total,all,2,all,burstgpt_3,9,0.32307758650784746,0.29108025476998056,0.08245482263568873,0.030557997664278063,0.8177724209010729,0.40888621045053647,0.049818699239120336,0.1902331054432309,0.1557740686039077
enhanced_bounded_residual,total,all,2,all,mooncake_conversation,9,0.04448096580402219,0.045334977138029905,0.007394518536340368,0.007340716427968847,0.18736851026136822,0.09368425513068411,0.007941165383878212,0.0062635084509219735,0.006357832476017452
enhanced_bounded_residual,total,all,2,all,mooncake_synthetic,9,0.21910024659072633,0.21750806102466216,0.016154485245922834,0.014066097853271472,1.085625573273366,0.542812786636683,0.06338758903598528,0.026788819854074823,0.025606239138359653
enhanced_bounded_residual,total,all,2,all,mooncake_toolagent,9,0.03965555009979001,0.03909992240413739,0.010773359506274097,0.011753236434926468,0.3009038386232243,0.15045191931161214,0.018389795084140383,0.014925249869846382,0.01606439934959792
enhanced_bounded_residual,total,all,2,throughput,all,54,0.15224478285072246,0.10727113452383802,0.028044879670604143,0.012084753034057507,0.5843301662052299,0.29216508310261496,0.03251600216260009,0.05405471173137754,0.02311552095358479
enhanced_bounded_residual,total,all,2,throughput,burstgpt_1,9,0.2540625264575252,0.09776588479136007,0.029915957693021578,0.020637999036815884,0.6288513230398558,0.3144256615199279,0.03267714789236358,0.06776964469555083,0.03591081182890126
enhanced_bounded_residual,total,all,2,throughput,burstgpt_2,9,0.03309182164442352,0.03412682022954885,0.021576134406377262,0.022305700477355632,0.48545933113249234,0.24272966556624617,0.022881616340112716,0.018347942074640362,0.01753477911208209
enhanced_bounded_residual,total,all,2,throughput,burstgpt_3,9,0.32307758650784746,0.29108025476998056,0.08245482263568873,0.030557997664278063,0.8177724209010729,0.40888621045053647,0.049818699239120336,0.1902331054432309,0.1557740686039077
enhanced_bounded_residual,total,all,2,throughput,mooncake_conversation,9,0.04448096580402219,0.045334977138029905,0.007394518536340368,0.007340716427968847,0.18736851026136822,0.09368425513068411,0.007941165383878212,0.0062635084509219735,0.006357832476017452
enhanced_bounded_residual,total,all,2,throughput,mooncake_synthetic,9,0.21910024659072633,0.21750806102466216,0.016154485245922834,0.014066097853271472,1.085625573273366,0.542812786636683,0.06338758903598528,0.026788819854074823,0.025606239138359653
enhanced_bounded_residual,total,all,2,throughput,mooncake_toolagent,9,0.03965555009979001,0.03909992240413739,0.010773359506274097,0.011753236434926468,0.3009038386232243,0.15045191931161214,0.018389795084140383,0.014925249869846382,0.01606439934959792
enhanced_bounded_residual,total,all,4,all,all,54,0.15254290962537737,0.1075538516303222,0.028089772541914602,0.012063698685830118,0.5850182518290408,0.2925091259145204,0.03256555718694184,0.0540991933668634,0.023115058089256596
enhanced_bounded_residual,total,all,4,all,burstgpt_1,9,0.25457348928653,0.09851075987480053,0.0300024008111403,0.020707792427287087,0.6292644064808076,0.3146322032404038,0.032702612182008345,0.0679298448666579,0.03612737107780736
enhanced_bounded_residual,total,all,4,all,burstgpt_2,9,0.03274643305883887,0.03375375987792257,0.021742236164576798,0.022437079598689805,0.4851170033724095,0.24255850168620474,0.022869783823301,0.01801855443744178,0.017218147908894036
enhanced_bounded_residual,total,all,4,all,burstgpt_3,9,0.32334799918187324,0.29125026051689124,0.08251337441913194,0.03058492640772451,0.8186632524073074,0.4093316262036537,0.049890477083532614,0.19050376405598868,0.15588083767474242
enhanced_bounded_residual,total,all,4,all,mooncake_conversation,9,0.04470035917474117,0.0455997900816714,0.007459943928744485,0.0074069138839928045,0.1875100824354927,0.09375504121774635,0.007950013119045966,0.006206899227646898,0.006305356633190028
enhanced_bounded_residual,total,all,4,all,mooncake_synthetic,9,0.22048372180000364,0.2188838058809049,0.01610993292175395,0.01403417962526576,1.08864370088773,0.544321850443865,0.06361292077946018,0.027070862447775887,0.025894750555800462
