method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_bounded_residual,prefill,all,2,all,burstgpt_1,18,0.020053944072247358,0.02140499518904153,0.01857473863651446,0.018455353989925708,0.40422006091238505,0.20211003045619252,0.01739748356111717,0.01793242404418262,0.017819782557527874
enhanced_bounded_residual,prefill,all,2,all,burstgpt_2,18,0.10273015384941281,0.08065557481801786,0.022927826549197804,0.026335592304328956,0.4935098057250253,0.24675490286251264,0.034295144890044205,0.021602280943231134,0.02571179721578927
enhanced_bounded_residual,prefill,all,2,all,burstgpt_3,18,0.04998243354516988,0.04653261243192473,0.06415410689511508,0.05705033670811212,0.5790950830758083,0.28954754153790413,0.03417477973242516,0.06317496332562904,0.056250695616044746
enhanced_bounded_residual,prefill,all,2,all,mooncake_conversation,18,0.07983814395336203,0.09779049035360787,0.01232372267492472,0.012523575748164413,0.43817136720370875,0.21908568360185438,0.02707590226418827,0.012833435888748808,0.012941794775523593
enhanced_bounded_residual,prefill,all,2,all,mooncake_synthetic,18,0.11633395464920171,0.11442787798918133,0.028617653472162354,0.02267154715767427,0.42290422534718275,0.21145211267359137,0.03432718610411317,0.02904440687739149,0.023138739381355713
enhanced_bounded_residual,prefill,all,2,all,mooncake_toolagent,18,0.030979773444921848,0.033768863675534555,0.006911727985219993,0.006856419504220131,0.07276918358016003,0.036384591790080016,0.0033021757149556095,0.006966902554479563,0.006924638187523706
enhanced_bounded_residual,prefill,all,2,balanced,all,36,0.05048682642352692,0.052645498603299805,0.02452579650835865,0.015614125256052734,0.2551849376024261,0.12759246880121305,0.014770936900657304,0.024071676579184163,0.015567524541011853
enhanced_bounded_residual,prefill,all,2,balanced,burstgpt_1,6,0.019352208505180424,0.01970886635899647,0.010326683370423797,0.013490166100426082,0.2518765457742888,0.1259382728871444,0.011266557400097979,0.010103791885575149,0.01321375418977199
enhanced_bounded_residual,prefill,all,2,balanced,burstgpt_2,6,0.05883754891352052,0.059825359850153755,0.018213825782960855,0.019243214661134215,0.2517448410186039,0.12587242050930195,0.018442564469629417,0.016532370910567414,0.018209207371625895
enhanced_bounded_residual,prefill,all,2,balanced,burstgpt_3,6,0.03295583722300806,0.033320502418140226,0.07214567641208246,0.06402332210906968,0.47362794823420185,0.23681397411710092,0.026467286676489427,0.0712817576429174,0.06354433583437406
enhanced_bounded_residual,prefill,all,2,balanced,mooncake_conversation,6,0.12237138281619099,0.12183704976733735,0.012459335682275625,0.01246346606767725,0.22962449777630736,0.11481224888815368,0.018559238757865068,0.01249870190855115,0.012491953499832674
enhanced_bounded_residual,prefill,all,2,balanced,mooncake_synthetic,6,0.036869016718382774,0.03617637340598781,0.029804429184138576,0.022939265741295362,0.27718504681891803,0.13859252340945902,0.011789040591473213,0.029827945766569924,0.022983495308696728
enhanced_bounded_residual,prefill,all,2,balanced,mooncake_toolagent,6,0.032534964364878745,0.03231491709219499,0.004204828618270594,0.004106013582620881,0.04705074599223672,0.02352537299611836,0.0021009335083887245,0.004185491360923928,0.004087338771340265
enhanced_bounded_residual,prefill,all,2,latency,all,36,0.06505634848794255,0.07555729979598678,0.02656100455509316,0.018766490178707712,0.5828023242331228,0.2914011621165614,0.039391929003950416,0.026720722737670583,0.019516124038541437
enhanced_bounded_residual,prefill,all,2,latency,burstgpt_1,6,0.02284644130860945,0.02316500378212626,0.01838156961962534,0.02106095656503326,0.7755977566121363,0.38779887830606813,0.033209597120514,0.017141985329422113,0.019739916927322573
enhanced_bounded_residual,prefill,all,2,latency,burstgpt_2,6,0.056531627764290326,0.05582431583024469,0.025399031021268514,0.03392922154201874,0.5599072403467233,0.2799536201733617,0.03342478014003283,0.025557243406502162,0.034341171981290594
enhanced_bounded_residual,prefill,all,2,latency,burstgpt_3,6,0.04546603545154631,0.04606562102527747,0.05960591459891848,0.05574557574464686,0.5824100675662439,0.29120503378312196,0.04072701944115372,0.058532735329779456,0.05467239419246772
enhanced_bounded_residual,prefill,all,2,latency,mooncake_conversation,6,0.1018633543650454,0.10126339189655896,0.011330308737544995,0.012123219804558221,0.9179620651100756,0.4589810325550378,0.05528777651253866,0.012817843064469904,0.01334215445277261
enhanced_bounded_residual,prefill,all,2,latency,mooncake_synthetic,6,0.1277235270688866,0.12542497442702563,0.03942701607060952,0.031413921788683435,0.4985651776436899,0.24928258882184495,0.06641663740116813,0.04088893064316971,0.032794230373200825
enhanced_bounded_residual,prefill,all,2,latency,mooncake_toolagent,6,0.035907104969277216,0.03509221134882062,0.005222187282592116,0.005212020654231263,0.16237163811986774,0.08118581905993387,0.0072857634082951145,0.005385598652680128,0.005439485564401708
enhanced_bounded_residual,prefill,all,2,throughput,all,36,0.08441602684568833,0.08471260870435925,0.025668087043115392,0.015446311259285087,0.36734760108658615,0.18367380054329308,0.021123470228814077,0.024984807499976586,0.015303218366438385
enhanced_bounded_residual,prefill,all,2,throughput,burstgpt_1,6,0.017963182402952204,0.017855750031310524,0.02701596291949425,0.020814939304317794,0.18518588035072991,0.09259294017536496,0.007716296162739531,0.026551494917550596,0.020496584284657577
enhanced_bounded_residual,prefill,all,2,throughput,burstgpt_2,6,0.19282128487042752,0.19723136506683153,0.02517062284336405,0.02583434070983392,0.6688773358097486,0.3344386679048743,0.0510180900604704,0.022717228512623824,0.02448187201998603
enhanced_bounded_residual,prefill,all,2,throughput,burstgpt_3,6,0.07152542796095532,0.07293217899345399,0.06071072967434426,0.0513821122706198,0.681247233426979,0.3406236167134895,0.03533003307963232,0.05971039700419024,0.05051817876346159
enhanced_bounded_residual,prefill,all,2,throughput,mooncake_conversation,6,0.015279694678849673,0.015208992392626899,0.013181523604953541,0.01298404137225777,0.16692753872474317,0.08346376936237158,0.0073806915221610704,0.013183762693225368,0.012987068550873835
enhanced_bounded_residual,prefill,all,2,throughput,mooncake_synthetic,6,0.18440932016033576,0.1777538042677805,0.016621515161738983,0.013661453943044013,0.4929624515789402,0.2464812257894701,0.02477588031969817,0.01641634422243486,0.013510106980476055
enhanced_bounded_residual,prefill,all,2,throughput,mooncake_toolagent,6,0.024497251000609593,0.024245955908499567,0.011308168054797271,0.011251224275808248,0.008885166628375634,0.004442583314187817,0.0005198302281829908,0.01132961764983463,0.011270525491631054
enhanced_bounded_residual,prefill,all,4,all,all,108,0.06648177623790276,0.07157177857629081,0.02560481398399946,0.016626508322911137,0.40144195500678453,0.20072097750339227,0.0250789997581615,0.025289843209993938,0.016824493079837747
enhanced_bounded_residual,prefill,all,4,all,burstgpt_1,18,0.020062064836999908,0.02131847029379675,0.018532047294677778,0.018425110887715708,0.40395129191320983,0.20197564595660492,0.01738628487634189,0.017972339375924067,0.017837690311695253
enhanced_bounded_residual,prefill,all,4,all,burstgpt_2,18,0.10268447058097761,0.08058000091839367,0.022993038235733638,0.026447794483046422,0.49344819195306006,0.24672409597653003,0.0342682237381758,0.02166286410516785,0.025820986530509474
enhanced_bounded_residual,prefill,all,4,all,burstgpt_3,18,0.04990319342475486,0.046368033726344786,0.0642291789297894,0.057089024573053086,0.5788028182125128,0.2894014091062564,0.034193651000315795,0.06324298752679161,0.056285464838730356
enhanced_bounded_residual,prefill,all,4,all,mooncake_conversation,18,0.07919740127682427,0.09696056443138217,0.012314329224426747,0.012548446824897272,0.4379734638979864,0.2189867319489932,0.027059009391147245,0.012819836006369717,0.012962580523426533
enhanced_bounded_residual,prefill,all,4,all,mooncake_synthetic,18,0.11618730033632937,0.11434300589494834,0.028582288623189227,0.022621333689333858,0.4226241349788272,0.2113120674894136,0.034302877170615455,0.029009192836076378,0.023088607471646157
enhanced_bounded_residual,prefill,all,4,all,mooncake_toolagent,18,0.03085622697153059,0.033822864633959095,0.006978001596179976,0.006912961754580606,0.07185182908511094,0.03592591454255547,0.0032639523723728314,0.0070318394096339975,0.006979872470708873
enhanced_bounded_residual,prefill,all,4,balanced,all,36,0.05023383371678719,0.052346015795434436,0.02453005505426105,0.015611738786516349,0.2548629060122505,0.12743145300612524,0.014766301019599137,0.02407836235158133,0.015565280313526757
enhanced_bounded_residual,prefill,all,4,balanced,burstgpt_1,6,0.019574980353067716,0.019942234013908124,0.010242465858162478,0.013495725196667847,0.2520417424535343,0.12602087122676714,0.011273440710257076,0.010036160628053665,0.013227239637178041
enhanced_bounded_residual,prefill,all,4,balanced,burstgpt_2,6,0.0585723483113855,0.05957760429922609,0.018279595351925537,0.01948464132075216,0.2509853040088064,0.1254926520044032,0.018414516849148705,0.016601702215941528,0.018450716796359887
enhanced_bounded_residual,prefill,all,4,balanced,burstgpt_3,6,0.03299423981400878,0.033342574062784014,0.07216947359576072,0.06396209665554084,0.4732057864500628,0.2366028932250314,0.02653389166883666,0.07130083716415532,0.06347972158220032
enhanced_bounded_residual,prefill,all,4,balanced,mooncake_conversation,6,0.12120633725358744,0.12066654844747252,0.012455944360807705,0.012461759820824852,0.22878205845474783,0.11439102922737392,0.018489035098778025,0.012495297479549444,0.012490282984300702
enhanced_bounded_residual,prefill,all,4,balanced,mooncake_synthetic,6,0.036770824892616856,0.03605755092144605,0.029817053724715357,0.022883324192707246,0.2770379706964405,0.13851898534822024,0.011782912442979234,0.029839964610506097,0.022927343654044155
enhanced_bounded_residual,prefill,all,4,balanced,mooncake_toolagent,6,0.03228427167605689,0.03205643188847086,0.004215797434194492,0.0041167328477471924,0.04712457400991155,0.023562287004955777,0.0021040093475951037,0.004196212011281891,0.0040979116529469145
enhanced_bounded_residual,prefill,all,4,latency,all,36,0.06482489854372592,0.07531604773345357,0.02661550617049594,0.018847417635610673,0.5823916486616176,0.2911958243308088,0.03936106249499369,0.02680613355771381,0.019595812771375697
enhanced_bounded_residual,prefill,all,4,latency,burstgpt_1,6,0.022554338644018426,0.02287024907025286,0.018317058642535848,0.020968772865865563,0.7746262520497565,0.3873131260248783,0.0331691176479856,0.017312743183432993,0.01978598150972205
enhanced_bounded_residual,prefill,all,4,latency,burstgpt_2,6,0.05648219018931458,0.055755013019830414,0.025525932809166037,0.03400507770546232,0.5602419660188813,0.28012098300944066,0.03336206624797403,0.02567027796925601,0.03441087608664206
enhanced_bounded_residual,prefill,all,4,latency,burstgpt_3,6,0.045130432773413366,0.04574286022666806,0.05981030567984246,0.055908962735506364,0.583197639615846,0.291598819807923,0.04076878661763662,0.05871615467442632,0.0548226734944898
enhanced_bounded_residual,prefill,all,4,latency,mooncake_conversation,6,0.10100208985078873,0.10040648478693465,0.011309201530792222,0.012203994826026566,0.9181731211483379,0.45908656057416897,0.05530573216514421,0.012784122808741067,0.01341010727284974
enhanced_bounded_residual,prefill,all,4,latency,mooncake_synthetic,6,0.12771764502767338,0.12536880465646247,0.03937095082402102,0.03136235306296902,0.49856516616292357,0.24928258308146178,0.06639265432408577,0.040833359177519894,0.03274259409307104
enhanced_bounded_residual,prefill,all,4,latency,mooncake_toolagent,6,0.03606269477714697,0.03525078421994808,0.00535958753661805,0.005419211882481798,0.15954574697396012,0.07977287348698006,0.007168017967135825,0.005520143532906585,0.005641465342914423
enhanced_bounded_residual,prefill,all,4,throughput,all,36,0.08438659645319523,0.08468865017841311,0.025668880727241387,0.015420368546606398,0.36707131034648544,0.18353565517324272,0.0211096357598917,0.02498503372068668,0.015277249537341681
enhanced_bounded_residual,prefill,all,4,throughput,burstgpt_1,6,0.018056875513913568,0.01795070185490603,0.027036617383334998,0.02081083460061372,0.18518588123633858,0.09259294061816929,0.007716296270782988,0.026568114316285547,0.02049007597961998
enhanced_bounded_residual,prefill,all,4,throughput,burstgpt_2,6,0.19299887324223275,0.19743579697278443,0.025173586546109347,0.025853664422924794,0.6691173058314925,0.33455865291574627,0.05102808811740467,0.022716612130306013,0.024498148656258583
enhanced_bounded_residual,prefill,all,4,throughput,burstgpt_3,6,0.07158490768684245,0.0729847293906281,0.060707757513765004,0.05139601432811203,0.6800050285716295,0.34000251428581474,0.035278274714474124,0.059711970741793206,0.05053522998121322
enhanced_bounded_residual,prefill,all,4,throughput,mooncake_conversation,6,0.01538377672609665,0.015342896842185458,0.013177841781680313,0.012979585827840397,0.16696521209087323,0.08348260604543661,0.0073822609095195,0.013180087730818635,0.01298259776485445
enhanced_bounded_residual,prefill,all,4,throughput,mooncake_synthetic,6,0.18407343108869792,0.1774670789189386,0.016558861320831297,0.013618323812325306,0.4922692680771176,0.2461346340385588,0.024733064744781357,0.01635425472020315,0.013467530036572898
enhanced_bounded_residual,prefill,all,4,throughput,mooncake_toolagent,6,0.024221714461387933,0.023963647191342773,0.011358619817727386,0.011202940533512827,0.008885166271461149,0.004442583135730574,0.0005198298023875647,0.011379162684713515,0.011221894149502455
enhanced_bounded_residual,prefill,all,8,all,all,108,0.06632745843282854,0.07137483858728912,0.025637361275505612,0.016642903328953056,0.40109972735792465,0.20054986367896233,0.025061297894134124,0.025319378759802835,0.016837334970984108
enhanced_bounded_residual,prefill,all,8,all,burstgpt_1,18,0.0200371257423368,0.021194461337317536,0.018569818801789727,0.018441000968075605,0.40361740021215375,0.20180870010607688,0.017372372751208107,0.01800544162850526,0.01785262972310041
enhanced_bounded_residual,prefill,all,8,all,burstgpt_2,18,0.10265776113032402,0.08055884693700029,0.023056179719489277,0.02655849042942486,0.4934017871616325,0.24670089358081626,0.034237748254759656,0.021732171399624214,0.025934807548971563
enhanced_bounded_residual,prefill,all,8,all,burstgpt_3,18,0.0498325893223157,0.04623112589073263,0.06430777078286239,0.05712914753007096,0.578403021103536,0.289201510551768,0.03420823075156294,0.06331407221412554,0.056321359599517604
enhanced_bounded_residual,prefill,all,8,all,mooncake_conversation,18,0.07863798919385682,0.09623327155925664,0.01230430554795614,0.01256671223733979,0.4379286040821685,0.21896430204108425,0.027048067667552092,0.01279859511376274,0.012969917347697271
enhanced_bounded_residual,prefill,all,8,all,mooncake_synthetic,18,0.11606439993063573,0.11430567197290582,0.028549579195428814,0.022574723949124357,0.42233103985406706,0.21116551992703353,0.03427638736088097,0.028977040376936547,0.023042361424966146
enhanced_bounded_residual,prefill,all,8,all,mooncake_toolagent,18,0.03073488527750216,0.03385508951188624,0.007036513605507327,0.006963376973062137,0.0709165117339898,0.0354582558669949,0.003224980578840983,0.007088951825862686,0.00702885875186959
enhanced_bounded_residual,prefill,all,8,balanced,all,36,0.04996715950199761,0.052035696083095974,0.02452965899169016,0.015608815935970227,0.2545366710043627,0.12726833550218136,0.014761547712859625,0.024086627786063682,0.015563525485963582
enhanced_bounded_residual,prefill,all,8,balanced,burstgpt_1,6,0.01973647892811662,0.020098788800747672,0.010144985211637965,0.013495865129685798,0.2522067067397838,0.1261033533698919,0.011280314359718976,0.009954244856377657,0.01323438915676265
enhanced_bounded_residual,prefill,all,8,balanced,burstgpt_2,6,0.05826345138069431,0.059296972607387026,0.018326615328444044,0.01972032140968355,0.2502373309753808,0.1251186654876904,0.018386948281572658,0.016690794862216838,0.01870713171178087
enhanced_bounded_residual,prefill,all,8,balanced,burstgpt_3,6,0.03303223970473813,0.03336424907440513,0.07219363402014518,0.06390115308832388,0.4727867720665025,0.23639338603325125,0.02660128557962151,0.07132027358321069,0.0634153846381645
enhanced_bounded_residual,prefill,all,8,balanced,mooncake_conversation,6,0.12006045380273915,0.1195143689463529,0.012449196897308085,0.012454174478083219,0.22793220857702426,0.11396610428851213,0.018418213916214895,0.0124884728580222,0.012482662976235348
enhanced_bounded_residual,prefill,all,8,balanced,mooncake_synthetic,6,0.036676310815311045,0.035942496742790916,0.029835419856602652,0.022832087706488768,0.27685839874447554,0.13842919937223777,0.011775430330443357,0.029857716168610254,0.02287589393174718
enhanced_bounded_residual,prefill,all,8,balanced,mooncake_toolagent,6,0.03203402238038638,0.031798346627015535,0.004228102636003036,0.004128798766561153,0.0471986089230089,0.02359930446150445,0.0021070938095863437,0.004208264387944446,0.004109827396998046
enhanced_bounded_residual,prefill,all,8,latency,all,36,0.06463737864932964,0.07512321593495086,0.026716342261275935,0.018925551722997723,0.5819661180591909,0.2909830590295954,0.03932644188992809,0.026889706802095934,0.01966140764207468
enhanced_bounded_residual,prefill,all,8,latency,burstgpt_1,6,0.0222275193492449,0.022549146912683993,0.01851390482920777,0.0210230250419454,0.7734596118133372,0.3867298059066686,0.033120507506678894,0.017483981669317854,0.01983206562944695
enhanced_bounded_residual,prefill,all,8,latency,burstgpt_2,6,0.0565446464586423,0.055807328231805904,0.025673550607835983,0.034083110425792894,0.5606107578749296,0.2803053789374648,0.03328821044634663,0.02579744235911098,0.03448045551047986
enhanced_bounded_residual,prefill,all,8,latency,burstgpt_3,6,0.04483671249787022,0.04547639442618084,0.0600314160666963,0.056087306342595546,0.583721528570646,0.291860764285323,0.040799476223191404,0.05891474712263637,0.054986505179855344
enhanced_bounded_residual,prefill,all,8,latency,mooncake_conversation,6,0.10025774613248424,0.09966781881413621,0.011286166141025756,0.012267946061959132,0.9187738948400664,0.4593869474200332,0.05533895783532553,0.012727418774168707,0.013440977962493479
enhanced_bounded_residual,prefill,all,8,latency,mooncake_synthetic,6,0.12776992128415812,0.12537438377813692,0.03931957223049643,0.031317770963352656,0.49856515481497327,0.24928257740748663,0.06636348077261929,0.04078371672100594,0.03269874848094642
enhanced_bounded_residual,prefill,all,8,latency,mooncake_toolagent,6,0.03618772617357802,0.03537700033280244,0.005473443692393404,0.0056067422228411375,0.15666576044119296,0.07833288022059648,0.007048018555406769,0.005630934166335741,0.005823537468259223
enhanced_bounded_residual,prefill,all,8,throughput,all,36,0.08437783714715835,0.08469091983407295,0.02566608257355075,0.015394342327891228,0.3667963930102202,0.1833981965051101,0.02109590407961466,0.02498180169124888,0.015251243951991105
enhanced_bounded_residual,prefill,all,8,throughput,burstgpt_1,6,0.01814737894964887,0.018042904236220448,0.02705056636452345,0.020804112732595623,0.1851858820833404,0.0925929410416702,0.007716296387226439,0.02657809835982027,0.020480931887143925
enhanced_bounded_residual,prefill,all,8,throughput,burstgpt_2,6,0.19316518555163542,0.1976297169255192,0.025168373222187807,0.025872039452798156,0.6693572726345871,0.33467863631729355,0.051038086036359655,0.022708276977544833,0.02451356200804325
enhanced_bounded_residual,prefill,all,8,throughput,burstgpt_3,6,0.07162881576433873,0.07301497652248365,0.06069826226174572,0.05139898315929342,0.6787007626734596,0.3393503813367298,0.035223930451875884,0.059707195936529546,0.05054159236646698
enhanced_bounded_residual,prefill,all,8,throughput,mooncake_conversation,6,0.015595767646347037,0.015611496889545653,0.01317755360553458,0.012978016171977016,0.16707970882941456,0.08353985441470728,0.007387031251115846,0.013179893709097315,0.012981091410746801
enhanced_bounded_residual,prefill,all,8,throughput,mooncake_synthetic,6,0.18374696769243806,0.17718607996943572,0.016493745499187355,0.01357431317753165,0.49156956600275237,0.24578478300137618,0.02469025097958027,0.01628968824119345,0.013424064583329032
enhanced_bounded_residual,prefill,all,8,throughput,mooncake_toolagent,6,0.023982907278542066,0.023713477576124457,0.011407994488125545,0.011154589929784124,0.008885165837767514,0.004442582918883757,0.0005198293715298381,0.011427656923307869,0.011173243781807231
enhanced_bounded_residual,prefill,all,all,all,all,324,0.06648743397437241,0.07158311885054856,0.02560904598723138,0.016626129072182014,0.40143999000180697,0.20071999500090348,0.0250785810100343,0.025289430302913515,0.01682296419632915
enhanced_bounded_residual,prefill,all,all,all,burstgpt_1,54,0.020051044883861356,0.0213059756067186,0.018558868244327325,0.018440488615239007,0.4039295843459161,0.20196479217295804,0.017385380396222387,0.017970068349537318,0.017836700864107845
enhanced_bounded_residual,prefill,all,all,all,burstgpt_2,54,0.10269079518690481,0.08059814089113729,0.022992348168140237,0.026447292405600085,0.49345326161323927,0.24672663080661963,0.03426703896099322,0.02166577214934106,0.02582253043175677
enhanced_bounded_residual,prefill,all,all,all,burstgpt_3,54,0.0499060720974135,0.04637725734966738,0.06423035220258895,0.05708950293707872,0.5787669741306191,0.28938348706530953,0.034192220494767965,0.06324400768884872,0.05628584001809757
enhanced_bounded_residual,prefill,all,all,all,mooncake_conversation,54,0.07922451147468104,0.09699477544808224,0.012314119149102534,0.012546244936800491,0.4380244783946211,0.21901223919731055,0.0270609931076292,0.012817289002960421,0.012958097548882464
enhanced_bounded_residual,prefill,all,all,all,mooncake_synthetic,54,0.11619521830538895,0.11435885195234516,0.028583173763593473,0.022622534932044164,0.42261980006002564,0.21130990003001282,0.03430215021186987,0.029010213363468144,0.023089902759322673
enhanced_bounded_residual,prefill,all,all,all,mooncake_toolagent,54,0.030856961897984866,0.033815605940459965,0.0069754143956357656,0.006910919410620958,0.07184584146642024,0.03592292073321012,0.003263702888723142,0.007029231263325415,0.006977789803367389
enhanced_bounded_residual,prefill,all,all,balanced,all,108,0.050229273214103906,0.0523424034939434,0.02452850351810329,0.015611559992846434,0.2548615048730131,0.12743075243650656,0.014766261877705354,0.02407888890560972,0.015565443446834063
enhanced_bounded_residual,prefill,all,all,balanced,burstgpt_1,18,0.019554555928788256,0.019916629724550754,0.01023804481340808,0.013493918808926574,0.25204166498920233,0.12602083249460116,0.011273437490024678,0.010031399123335491,0.013225127661237561
enhanced_bounded_residual,prefill,all,all,balanced,burstgpt_2,18,0.05855778286853344,0.05956664558558895,0.018273345487776812,0.019482725797189977,0.250989158667597,0.1254945793337985,0.01841467653345026,0.01660828932957526,0.01845568529325555
enhanced_bounded_residual,prefill,all,all,balanced,burstgpt_3,18,0.032994105580584986,0.033342441851776455,0.07216959467599611,0.0639621906176448,0.4732068355835891,0.23660341779179456,0.026534154641649196,0.07130095613009446,0.0634798140182463
enhanced_bounded_residual,prefill,all,all,balanced,mooncake_conversation,18,0.12121272462417251,0.1206726557203876,0.012454825646797138,0.012459800122195108,0.22877958826935985,0.11438979413467992,0.01848882925761933,0.012494157415374265,0.012488299820122908
enhanced_bounded_residual,prefill,all,all,balanced,mooncake_synthetic,18,0.036772050808770225,0.03605880702340826,0.029818967588485526,0.022884892546830456,0.277027138753278,0.138513569376639,0.011782461121631935,0.02984187551522876,0.022928910964829352
enhanced_bounded_residual,prefill,all,all,balanced,mooncake_toolagent,18,0.032284419473774,0.03205656520256046,0.004216242896156041,0.004117181732309742,0.0471246429750524,0.0235623214875262,0.002104012221856724,0.004196655920050088,0.004098359273761743
enhanced_bounded_residual,prefill,all,all,latency,all,108,0.06483954189366604,0.07533218782146374,0.026630950995621676,0.018846486512438705,0.5823866969846437,0.29119334849232187,0.03935981112962406,0.026805521032493437,0.019591114817330602
enhanced_bounded_residual,prefill,all,all,latency,burstgpt_1,18,0.022542766433957587,0.022861466588354373,0.01840417769712299,0.021017584824281406,0.7745612068250767,0.38728060341253834,0.033166407425059496,0.017312903394057652,0.019785988022163855
enhanced_bounded_residual,prefill,all,all,latency,burstgpt_2,18,0.056519488137415745,0.055795552360627,0.025532838146090173,0.034005803224424654,0.5602533214135116,0.2801266607067558,0.03335835227811783,0.02567498791162305,0.0344108345261375
enhanced_bounded_residual,prefill,all,all,latency,burstgpt_3,18,0.045144393574276624,0.04576162522604212,0.05981587878181909,0.055913948274249586,0.5831097452509121,0.29155487262545604,0.04076509409399392,0.05872121237561404,0.05482719095560429
enhanced_bounded_residual,prefill,all,all,latency,mooncake_conversation,18,0.10104106344943947,0.10044589849920994,0.011308558803120991,0.012198386897514641,0.9183030270328266,0.4591515135164133,0.055310822171002805,0.01277646154912656,0.013397746562705277
enhanced_bounded_residual,prefill,all,all,latency,mooncake_synthetic,18,0.12773703112690604,0.12538938762054166,0.03937251304170899,0.03136468193833503,0.4985651662071955,0.24928258310359774,0.06639092416595774,0.04083533551389851,0.032745190982406094
enhanced_bounded_residual,prefill,all,all,latency,mooncake_toolagent,18,0.03605250864000074,0.035239998633857045,0.005351739503867857,0.005412658253184733,0.15952771517834025,0.07976385758917012,0.00716726664361257,0.005512225450640817,0.005634829458525118
enhanced_bounded_residual,prefill,all,all,throughput,all,108,0.0843934868153473,0.08469739290561511,0.025667683447969183,0.015420340711260904,0.36707176814776393,0.18353588407388197,0.021109670022773478,0.024983880970637386,0.015277237285257058
enhanced_bounded_residual,prefill,all,all,throughput,burstgpt_1,18,0.018055812288838215,0.017949785374145665,0.0270343822224509,0.020809962212509043,0.18518588122346963,0.09259294061173481,0.007716296273582985,0.026565902531218804,0.02048919738380716
enhanced_bounded_residual,prefill,all,all,throughput,burstgpt_2,18,0.19299511455476523,0.1974322929883784,0.025170860870553736,0.025853348195185623,0.6691173047586094,0.3345586523793047,0.05102808807141157,0.022714039206824885,0.02449786089476262
enhanced_bounded_residual,prefill,all,all,throughput,burstgpt_3,18,0.07157971713737883,0.07297729496885526,0.060705583149951656,0.05139236991934175,0.679984341557356,0.339992170778678,0.03527741274866078,0.05970985456083766,0.05053166703704726
enhanced_bounded_residual,prefill,all,all,throughput,mooncake_conversation,18,0.01541974635043112,0.015387795374786004,0.013178972997389479,0.012980547790691728,0.16699081988167697,0.08349540994083848,0.007383327894265472,0.01318124804438044,0.01298358590882503
enhanced_bounded_residual,prefill,all,all,throughput,mooncake_synthetic,18,0.1840765729804906,0.1774689877187183,0.016558040660585877,0.01361803031096699,0.49226709521960327,0.24613354760980163,0.024733065348019934,0.016353429061277153,0.013467233866792662
enhanced_bounded_residual,prefill,all,all,throughput,mooncake_toolagent,18,0.024233957580179863,0.023974360225322264,0.011358260786883399,0.0112029182463684,0.008885166245868098,0.004442583122934049,0.0005198298007001312,0.011378812419285338,0.011221887807646914
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,all,36,0.06432276859893522,0.0736708526333466,0.025160210219222264,0.017330835122586628,0.45968891176310034,0.22984445588155017,0.028702053825049065,0.024731712634820116,0.017588681927965373
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_1,6,0.020089843748962125,0.021745851066821874,0.016264602851921005,0.015710199915325965,0.467847721094859,0.2339238605474295,0.01949382378994351,0.015482116691066847,0.014793026303455204
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_2,6,0.09529166678013008,0.06793195708990551,0.020997678645341158,0.02476813124891453,0.5100012509160218,0.2550006254580109,0.0349672630797729,0.01914053447464992,0.02348503441787547
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,burstgpt_3,6,0.04312114338849075,0.042434095197461,0.06257885587458921,0.05502719377215027,0.6761839590978025,0.33809197954890124,0.04160258517942727,0.06137522139626794,0.05394676808650398
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_conversation,6,0.08384284725136505,0.1139509001426548,0.011679822242634969,0.011532868208461805,0.5982128552515914,0.2991064276257957,0.035974863886380666,0.012392595902514833,0.012239044590334335
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.11639103950457182,0.11812894231940096,0.032597322314433505,0.027501632771260984,0.45202944304324505,0.22601472152162252,0.037660635700320064,0.03314513276922685,0.028162692736570103
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,all,mooncake_toolagent,6,0.027200070920091524,0.029469736179475268,0.00684297938641371,0.006846506991604271,0.05385824117508283,0.026929120587541416,0.0025131513144499486,0.006854674575194297,0.006848010212925038
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,all,12,0.04559327385433027,0.04809214489212448,0.022981924135982146,0.01693113449424821,0.23461425079450235,0.11730712539725117,0.01420869674964885,0.022404626202014704,0.016846523037312214
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,burstgpt_1,2,0.01491875388152004,0.014814161062613004,0.0025885615969176135,0.0023876029066073564,0.292036893145416,0.146018446572708,0.012168316083064453,0.002286520990797091,0.0020281341450517783
enhanced_bounded_residual,prefill,deepseek-v2-lite,2,balanced,burstgpt_2,2,0.06311628688881221,0.06406714676361784,0.01504817647238381,0.019129791572084096,0.20578162410190423,0.10289081205095212,0.01615005940728202,0.013081242601101755,0.01769489029076152
