candidate_id,fold_pair_id,model_id,configuration,topology_level,pair_id,payload_bytes0,payload_bytes1,phase51_flow0_us,phase51_flow1_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.79643170427482,135.2855,2.4890682957251897,-2.4890682957251897
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,440.62629932784785,442.9375,2.311200672152154,-2.311200672152154
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1692.070114539592,1690.171,1.899114539591892,1.899114539591892
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,26998.13997400653,26858.276,139.86397400653004,139.86397400653004
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,256.87557313780286,261.19,4.314426862197138,-4.314426862197138
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,937.3835333322561,929.6514999999999,7.732033332256151,7.732033332256151
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3578.6788729729437,3578.725,0.046127027056172665,-0.046127027056172665
global_affine_max_min,all_development_refit,qwen3-8b,P1D2,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14638.109672703953,14471.068,167.04167270395374,167.04167270395374
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_00__p1_p1,147456,147456,94.6865,94.6865,63.120625811871136,77.5255,14.404874188128858,-14.404874188128858
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_01__p4_p4,589824,589824,102.9795,102.9795,78.26845342628711,84.096,5.827546573712894,-5.827546573712894
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_02__p16_p16,2359296,2359296,135.1405,135.1405,137.01309154364287,153.0355,16.02240845635714,-16.02240845635714
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_03__p64_p64,9437184,9437184,302.6805,302.6805,443.03829816600484,462.957,19.918701833995158,-19.918701833995158
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_04__p256_p256,37748736,37748736,982.996,982.996,1685.6889574467468,1711.935,26.24604255325312,-26.24604255325312
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14889.798,14889.798,27087.574808624242,27202.133,114.55819137575963,-114.55819137575963
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_06__p1_p64,147456,9437184,94.6865,302.6805,266.2222754080216,259.6895,6.532775408021564,6.532775408021564
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_07__p4_p256,589824,37748736,102.9795,982.996,937.5855626786249,928.1055,9.480062678624904,9.480062678624904
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_08__p16_p1024,2359296,150994944,135.1405,3619.135,3539.058487727742,3643.611,104.5525122722579,-104.5525122722579
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L1,qwen3-8b__dev_09__p64_p4096,9437184,603979776,302.6805,14889.798,14687.043544004224,14910.997,223.95345599577558,-223.95345599577558
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_00__p1_p1,147456,147456,83.14150000000001,83.14150000000001,42.032760165129076,73.031,30.99823983487093,-30.99823983487093
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_01__p4_p4,589824,589824,96.791,96.791,66.96466333924826,77.6385,10.673836660751732,-10.673836660751732
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_02__p16_p16,2359296,2359296,130.2485,130.2485,128.0774623757033,123.83850000000001,4.238962375703295,4.238962375703295
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_03__p64_p64,9437184,9437184,296.07550000000003,296.07550000000003,430.9737375253179,454.8325,23.858762474682067,-23.858762474682067
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_04__p256_p256,37748736,37748736,989.2864999999999,989.2864999999999,1697.1790586897812,1712.873,15.693941310218861,-15.693941310218861
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14866.001,14866.001,27044.107685298513,27144.557,100.44931470148731,-100.44931470148731
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_06__p1_p64,147456,9437184,83.14150000000001,296.07550000000003,249.958213087361,262.0265,12.068286912638996,-12.068286912638996
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_07__p4_p256,589824,37748736,96.791,989.2864999999999,938.4672466211751,932.6890000000001,5.778246621175072,5.778246621175072
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_08__p16_p1024,2359296,150994944,130.2485,3656.8725,3571.7496447721883,3642.776,71.02635522781156,-71.02635522781156
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L2,qwen3-8b__dev_09__p64_p4096,9437184,603979776,296.07550000000003,14866.001,14658.191366606048,14968.478,310.286633393951,-310.286633393951
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_00__p1_p1,147456,147456,85.2085,85.2085,45.80830094397844,73.048,27.239699056021564,-27.239699056021564
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_01__p4_p4,589824,589824,98.729,98.729,70.50457530316217,79.0545,8.549924696837834,-8.549924696837834
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_02__p16_p16,2359296,2359296,132.832,132.832,132.79643170427482,114.018,18.778431704274823,18.778431704274823
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_03__p64_p64,9437184,9437184,301.36,301.36,440.62629932784785,454.985,14.358700672152167,-14.358700672152167
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_04__p256_p256,37748736,37748736,986.4895,986.4895,1692.070114539592,1714.397,22.326885460407993,-22.326885460407993
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_05__p4096_p4096,603979776,603979776,14840.835,14840.835,26998.13997400653,27209.804,211.66402599346839,-211.66402599346839
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_06__p1_p64,147456,9437184,85.2085,301.36,256.87557313780286,259.89149999999995,3.015926862197091,-3.015926862197091
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_07__p4_p256,589824,37748736,98.729,986.4895,937.3835333322561,929.4894999999999,7.8940333322561855,7.8940333322561855
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_08__p16_p1024,2359296,150994944,132.832,3661.7195,3578.6788729729437,3602.966,24.287127027056158,-24.287127027056158
global_affine_max_min,all_development_refit,qwen3-8b,P2D1,L3,qwen3-8b__dev_09__p64_p4096,9437184,603979776,301.36,14840.835,14638.109672703953,14944.78,306.6703272960476,-306.6703272960476
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,42.666583411505826,91.721,49.05441658849418,-49.05441658849418
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,361.24313423409194,358.226,3.017134234091941,3.017134234091941
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,733.9567752230677,704.3105,29.64627522306762,29.64627522306762
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1442.8177529669667,1435.6295,7.188252966966729,7.188252966966729
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2705.9854716567197,2816.264,110.27852834328041,-110.27852834328041
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5493.5346294817555,5553.735,60.2003705182442,-60.2003705182442
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,412.2260656976944,423.512,11.285934302305577,-11.285934302305577
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,839.0913557329183,796.5895,42.501855732918216,42.501855732918216
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1614.7279580844763,1547.195,67.53295808447638,67.53295808447638
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3278.3978052791094,3032.557,245.84080527910965,245.84080527910965
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,34.958415977183435,96.3635,61.40508402281657,-61.40508402281657
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,352.11297430033363,369.8695,17.756525699666383,-17.756525699666383
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,721.6045282385641,714.5795,7.025028238564005,7.025028238564005
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1440.1491196443258,1433.424,6.725119644325787,6.725119644325787
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2721.8876767949214,2821.509,99.62132320507862,-99.62132320507862
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5554.098541240008,5580.288,26.189458759991794,-26.189458759991794
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,402.03520191588984,413.716,11.680798084110165,-11.680798084110165
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,833.7449025131282,788.358,45.386902513128234,45.386902513128234
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1618.9799464669697,1541.288,77.69194646696974,77.69194646696974
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3305.02608802649,3037.834,267.1920880264902,267.1920880264902
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,37.998758321835,96.1015,58.102741678165,-58.102741678165
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,354.90398848034425,369.9445,15.040511519655752,-15.040511519655752
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,728.1445977879932,736.408,8.263402212006781,-8.263402212006781
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1443.307276396445,1440.9205,2.386776396445157,2.386776396445157
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2713.3100572992867,2811.74,98.42994270071313,-98.42994270071313
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5569.480171089399,5584.79,15.309828910601027,-15.309828910601027
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,406.9464768866086,414.033,7.086523113391422,-7.086523113391422
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,837.8317952137031,788.3515,49.48029521370313,49.48029521370313
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1615.69335904748,1543.645,72.04835904748006,72.04835904748006
global_affine_max_min,all_development_refit,deepseek-v2-lite,P1D2,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3316.2928013005953,3037.139,279.1538013005952,279.1538013005952
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,83.4885,83.4885,42.666583411505826,113.0355,70.36891658849417,-70.36891658849417
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,257.9,257.9,361.24313423409194,388.7255,27.48236576590807,-27.48236576590807
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,461.95000000000005,461.95000000000005,733.9567752230677,732.2235000000001,1.7332752230676078,1.7332752230676078
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.031,850.031,1442.8177529669667,1436.328,6.489752966966762,6.489752966966762
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1541.579,1541.579,2705.9854716567197,2827.059,121.07352834328049,-121.07352834328049
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3067.682,3067.682,5493.5346294817555,5662.381,168.84637051824484,-168.84637051824484
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,83.4885,461.95000000000005,412.2260656976944,409.014,3.2120656976944133,3.2120656976944133
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,139.84949999999998,850.031,839.0913557329183,788.0565,51.03485573291823,51.03485573291823
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,257.9,1541.579,1614.7279580844763,1536.421,78.30695808447626,78.30695808447626
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L1,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,461.95000000000005,3067.682,3278.3978052791094,3060.357,218.04080527910946,218.04080527910946
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,79.26849999999999,79.26849999999999,34.958415977183435,90.424,55.46558402281657,-55.46558402281657
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,252.9015,252.9015,352.11297430033363,385.7845,33.67152569966635,-33.67152569966635
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,455.1875,455.1875,721.6045282385641,734.2750000000001,12.670471761436033,-12.670471761436033
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,848.57,848.57,1440.1491196443258,1440.028,0.12111964432574496,0.12111964432574496
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1550.285,1550.285,2721.8876767949214,2841.814,119.92632320507846,-119.92632320507846
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3100.839,3100.839,5554.098541240008,5666.074,111.97545875999185,-111.97545875999185
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,79.26849999999999,455.1875,402.03520191588984,412.075,10.039798084110146,-10.039798084110146
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,135.2385,848.57,833.7449025131282,791.107,42.63790251312821,42.63790251312821
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,252.9015,1550.285,1618.9799464669697,1541.069,77.91094646696979,77.91094646696979
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L2,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,455.1875,3100.839,3305.02608802649,3075.218,229.80808802649017,229.80808802649017
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_00__p1_p1,1990656,1990656,80.93299999999999,80.93299999999999,37.998758321835,90.884,52.885241678165,-52.885241678165
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_01__p4_p4,7962624,7962624,254.42950000000002,254.42950000000002,354.90398848034425,363.2305,8.326511519655753,-8.326511519655753
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_02__p8_p8,15925248,15925248,458.76800000000003,458.76800000000003,728.1445977879932,732.6625,4.517902212006788,-4.517902212006788
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_03__p16_p16,31850496,31850496,850.299,850.299,1443.307276396445,1423.971,19.3362763964451,19.3362763964451
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_04__p32_p32,63700992,63700992,1545.589,1545.589,2713.3100572992867,2822.623,109.31294270071339,-109.31294270071339
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_05__p64_p64,127401984,127401984,3109.26,3109.26,5569.480171089399,5592.618,23.137828910601456,-23.137828910601456
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_06__p1_p8,1990656,15925248,80.93299999999999,458.76800000000003,406.9464768866086,411.389,4.442523113391417,-4.442523113391417
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_07__p2_p16,3981312,31850496,138.06,850.299,837.8317952137031,790.1614999999999,47.670295213703184,47.670295213703184
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_08__p4_p32,7962624,63700992,254.42950000000002,1545.589,1615.69335904748,1542.89,72.80335904747994,72.80335904747994
global_affine_max_min,all_development_refit,deepseek-v2-lite,P2D1,L3,deepseek-v2-lite__dev_09__p8_p64,15925248,127401984,458.76800000000003,3109.26,3316.2928013005953,3075.114,241.1788013005953,241.1788013005953
