protocol,fold,predictor,row_id,model,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_payload_bytes,predicted_payload_bytes,payload_bytes_ape,actual_total_payload_bytes,predicted_total_payload_bytes,total_payload_bytes_ape,actual_ring_equivalent_rounds,predicted_ring_equivalent_rounds,ring_equivalent_rounds_ape,payload_log2_distance,joint_pattern_within_1pct
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.04888514805,1.7393754866159177e-06,4096.0,4095.9998554301487,3.529537384583392e-08,115118080.0,115118276.17042369,1.7040800514263647e-06,56210.0,56210.0977702961,1.7393754866159177e-06,5.092046171233499e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l128-m512,deepseek-v2-lite,decode,2,1,128,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m128,deepseek-v2-lite,decode,2,1,2048,128,6985.0,6975.505479418889,0.0013592728104668459,4096.0,4096.135192161373,3.3005898772753284e-05,28610560.0,28572613.477362204,0.001326311775714829,13970.0,13951.010958837778,0.0013592728104668459,4.761666066851601e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m128,deepseek-v2-lite,decode,2,1,2048,128,6985.0,6984.981757371907,2.6116861979375525e-06,4096.0,4096.000072139553,1.7612195479799198e-08,28610560.0,28610485.782088794,2.5940740483998154e-06,13970.0,13969.963514743815,2.6116861979375525e-06,2.5409026854118948e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l2048-m128,deepseek-v2-lite,decode,2,1,2048,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l2048-m128,deepseek-v2-lite,decode,2,1,2048,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m32,deepseek-v2-lite,decode,2,1,2048,32,1705.0,1706.335918664361,0.0007835300084229257,4096.0,4096.127746846451,3.118819493441727e-05,6983680.0,6989369.901881819,0.0008147426402439201,3410.0,3412.671837328722,0.0007835300084229257,4.499435252349048e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m32,deepseek-v2-lite,decode,2,1,2048,32,1705.0,1705.0025608612264,1.5019713937576492e-06,4096.0,4096.000042808261,1.0451235654684865e-08,6983680.0,6983690.5622757785,1.5124226451530176e-06,3410.0,3410.0051217224527,1.5019713937576492e-06,1.507794577138419e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l2048-m32,deepseek-v2-lite,decode,2,1,2048,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l2048-m32,deepseek-v2-lite,decode,2,1,2048,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28127.968635829337,0.0008172437583823719,4096.0,4096.122399893337,2.9882786459323185e-05,115118080.0,115215602.39271778,0.0008471509663623532,56210.0,56255.93727165867,0.0008172437583823719,4.311110369606461e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.044302486553,1.5763204608654698e-06,4096.0,4096.000040137912,9.799294931056579e-09,115118080.0,115118262.59106271,1.5861197711922326e-06,56210.0,56210.088604973105,1.5763204608654698e-06,1.4137394131975435e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l2048-m512,deepseek-v2-lite,decode,2,1,2048,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m128,deepseek-v2-lite,decode,2,1,8192,128,6985.0,6975.22584779298,0.0013993059709405944,4096.0,4096.357125161414,8.718876011082344e-05,28610560.0,28573016.101216838,0.0013122392145823861,13970.0,13950.45169558596,0.0013993059709405944,0.00012578130855465117,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m128,deepseek-v2-lite,decode,2,1,8192,128,6985.0,6984.981187904678,2.693213360295483e-06,4096.0,4096.000164493438,4.015953081193402e-08,28610560.0,28610484.094641134,2.6530539376320184e-06,13970.0,13969.962375809357,2.693213360295483e-06,5.7937954783424205e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l8192-m128,deepseek-v2-lite,decode,2,1,8192,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l8192-m128,deepseek-v2-lite,decode,2,1,8192,128,6985.0,6985.0,0.0,4096.0,4096.0,0.0,28610560.0,28610560.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1706.26751566637,0.0007434109480175632,4096.0,4096.349679443097,8.537095778726744e-05,6983680.0,6989468.390844103,0.0008288453715094261,3410.0,3412.53503133274,0.0007434109480175632,0.00012315900040951665,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.0024218568442,1.4204438968878745e-06,4096.0,4096.000135162146,3.299857076477508e-08,6983680.0,6983690.15037742,1.453442514516303e-06,3410.0,3410.0048437136884,1.4204438968878745e-06,4.7606873613285146e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l8192-m32,deepseek-v2-lite,decode,2,1,8192,32,1705.0,1705.0,0.0,4096.0,4096.0,0.0,6983680.0,6983680.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28126.841051652573,0.0007771233464711897,4096.0,4096.3443322002795,8.406547858386126e-05,115118080.0,115217225.92463517,0.0008612541543011479,56210.0,56253.682103305146,0.0007771233464711897,0.00012127575158226368,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.042011156107,1.494792958798687e-06,4096.0,4096.000132491797,3.2346630041146796e-08,115118080.0,115118255.80138293,1.527139637223681e-06,56210.0,56210.084022312214,1.494792958798687e-06,4.6666321995083324e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b1-l8192-m512,deepseek-v2-lite,decode,2,1,8192,512,28105.0,28105.0,0.0,4096.0,4096.0,0.0,115118080.0,115118080.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m128,deepseek-v2-lite,decode,2,16,128,128,6985.0,6975.462963677637,0.0013653595307606067,65536.0,65528.850850455885,0.00010908736486991977,457768960.0,457094072.1597109,0.0014742979521571665,13970.0,13950.925927355274,0.0013653595307606067,0.00015738838501965565,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m128,deepseek-v2-lite,decode,2,16,128,128,6985.0,6984.981708131337,2.618735671188936e-06,65536.0,65535.99730007074,4.119765106835871e-08,457768960.0,457767742.36513877,2.659933214412026e-06,13970.0,13969.963416262673,2.618735671188936e-06,5.943564811689957e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l128-m128,deepseek-v2-lite,decode,2,16,128,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l128-m128,deepseek-v2-lite,decode,2,16,128,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1706.3255185382911,0.000777430227736736,65536.0,65528.73174234344,0.0001109048104332988,111738880.0,111813347.16941075,0.000666439196551373,3410.0,3412.6510370765823,0.000777430227736736,0.00016001069316466554,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.002548841828,1.4949218932562865e-06,65536.0,65535.996830770215,4.8358608784049295e-08,111738880.0,111739041.63735318,1.4465632122126065e-06,3410.0,3410.005097683656,1.4949218932562865e-06,6.976672676394832e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l128-m32,deepseek-v2-lite,decode,2,16,128,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m512,deepseek-v2-lite,decode,2,16,128,512,28105.0,28127.797195717936,0.0008111437722090773,65536.0,65528.646203249475,0.00011221003342476443,1841889280.0,1843176470.9149535,0.0006988427203145839,56210.0,56255.59439143587,0.0008111437722090773,0.00016189394199209157,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l128-m512,deepseek-v2-lite,decode,2,16,128,512,28105.0,28105.044104360328,1.5692709598920078e-06,65536.0,65535.99678804451,4.901055128403442e-08,1841889280.0,1841892080.1512077,1.5202603316554786e-06,56210.0,56210.088208720656,1.5692709598920078e-06,7.07072810214121e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l128-m512,deepseek-v2-lite,decode,2,16,128,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l128-m512,deepseek-v2-lite,decode,2,16,128,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m128,deepseek-v2-lite,decode,2,16,2048,128,6985.0,6974.903715044224,0.0014454237588799363,65536.0,65535.95188973023,7.341044581110623e-07,457768960.0,457106954.3046389,0.0014461568022460015,13970.0,13949.807430088447,0.0014454237588799363,1.059089249952427e-06,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m128,deepseek-v2-lite,decode,2,16,2048,128,6985.0,6984.980569196945,2.7817899863996976e-06,65536.0,65536.00025539493,3.897017375464884e-09,457768960.0,457767688.3668196,2.77789297985575e-06,13970.0,13969.96113839389,2.7817899863996976e-06,5.622207630886391e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l2048-m128,deepseek-v2-lite,decode,2,16,2048,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l2048-m128,deepseek-v2-lite,decode,2,16,2048,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1706.1887161182412,0.0006971942042470648,65536.0,65535.83276871063,2.5517469691704875e-06,111738880.0,111816498.37138616,0.0006946406782147404,3410.0,3412.3774322364825,0.0006971942042470648,3.681397395025025e-06,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.0022708330785,1.3318669081849415e-06,65536.0,65535.99978609439,3.2639405622703066e-09,111738880.0,111739028.45660709,1.328602963341378e-06,3410.0,3410.004541666157,1.3318669081849415e-06,4.708870870628444e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l2048-m32,deepseek-v2-lite,decode,2,16,2048,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m512,deepseek-v2-lite,decode,2,16,2048,512,28105.0,28125.542086311645,0.0007309050457799362,65536.0,65535.74722034721,3.857111401162072e-06,1841889280.0,1843228416.603757,0.0007270451151965576,56210.0,56251.08417262329,0.0007309050457799362,5.564646222349895e-06,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l2048-m512,deepseek-v2-lite,decode,2,16,2048,512,28105.0,28105.039521699608,1.4062159618422349e-06,65536.0,65535.99974336857,3.915884838612271e-09,1841889280.0,1841891862.881469,1.4023000714849194e-06,56210.0,56210.079043399215,1.4062159618422349e-06,5.649427648419457e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l2048-m512,deepseek-v2-lite,decode,2,16,2048,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l2048-m512,deepseek-v2-lite,decode,2,16,2048,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m128,deepseek-v2-lite,decode,2,16,8192,128,6985.0,6974.624107541635,0.0014854534657645444,65536.0,65539.50269792651,5.344692881026347e-05,457768960.0,457113395.51324826,0.0014320859298798574,13970.0,13949.24821508327,0.0014854534657645444,7.710555863601526e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m128,deepseek-v2-lite,decode,2,16,8192,128,6985.0,6984.979999729825,2.8633171331328084e-06,65536.0,65536.00173305708,2.64443524855551e-08,457768960.0,457767661.3676629,2.8368728563276837e-06,13970.0,13969.95999945965,2.8633171331328084e-06,3.8151135685989037e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l8192-m128,deepseek-v2-lite,decode,2,16,8192,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l8192-m128,deepseek-v2-lite,decode,2,16,8192,128,6985.0,6985.0,0.0,65536.0,65536.0,0.0,457768960.0,457768960.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1706.1203190212545,0.0006570786048413754,65536.0,65539.38357045282,5.1629187817647804e-05,111738880.0,111818074.00567733,0.0007087417170937055,3410.0,3412.240638042509,0.0006570786048413754,7.448325049132554e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.00213182872,1.2503394251842941e-06,65536.0,65536.00126375652,1.9283394214753002e-08,111738880.0,111739021.86623456,1.2696228435065798e-06,3410.0,3410.00426365744,1.2503394251842941e-06,2.7820056936898522e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l8192-m32,deepseek-v2-lite,decode,2,16,8192,32,1705.0,1705.0,0.0,65536.0,65536.0,0.0,111738880.0,111738880.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28124.414599409552,0.0006907880949849659,65536.0,65539.29801745429,5.032375265945355e-05,1841889280.0,1843254389.997145,0.0007411466106936338,56210.0,56248.829198819105,0.0006907880949849659,7.260000166377413e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.03723036955,1.3246884736257892e-06,65536.0,65536.0012210307,1.8631449938411038e-08,1841889280.0,1841891754.2466123,1.3433199482600872e-06,56210.0,56210.0744607391,1.3246884736257892e-06,2.6879500180314557e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b16-l8192-m512,deepseek-v2-lite,decode,2,16,8192,512,28105.0,28105.0,0.0,65536.0,65536.0,0.0,1841889280.0,1841889280.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m128,deepseek-v2-lite,decode,2,2,128,128,6985.0,6975.914318278297,0.001300741835605256,8192.0,8191.313631551159,8.37852110401327e-05,57221120.0,57141902.04784593,0.0013844180637161618,13970.0,13951.828636556595,0.001300741835605256,0.0001208815725821878,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m128,deepseek-v2-lite,decode,2,2,128,128,6985.0,6984.982599262678,2.4911578126875775e-06,8192.0,8191.999746774918,3.0911264881083866e-08,57221120.0,57220975.68438707,2.522069000520773e-06,13970.0,13969.965198525357,2.4911578126875775e-06,4.459552924079698e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l128-m128,deepseek-v2-lite,decode,2,2,128,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l128-m128,deepseek-v2-lite,decode,2,2,128,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m32,deepseek-v2-lite,decode,2,2,128,32,1705.0,1706.4359281092425,0.0008421865743357584,8192.0,8191.298742660351,8.56027025938344e-05,13967360.0,13977926.472351687,0.0007565117782950413,3410.0,3412.871856218485,0.0008421865743357584,0.00012350388072722435,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m32,deepseek-v2-lite,decode,2,2,128,32,1705.0,1705.00276636297,1.6225002757057256e-06,8192.0,8191.999688112338,3.807222437313129e-08,13967360.0,13967382.130276125,1.5844279896075151e-06,3410.0,3410.00553272594,1.6225002757057256e-06,5.4926610344317564e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l128-m32,deepseek-v2-lite,decode,2,2,128,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l128-m32,deepseek-v2-lite,decode,2,2,128,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m512,deepseek-v2-lite,decode,2,2,128,512,28105.0,28129.61723414934,0.0008759023002789618,8192.0,8191.288050003036,8.690795861376888e-05,230236160.0,230417797.50124696,0.000788918218784395,56210.0,56259.23446829868,0.0008759023002789618,0.00012538712955452474,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l128-m512,deepseek-v2-lite,decode,2,2,128,512,28105.0,28105.047689951007,1.696849350889865e-06,8192.0,8191.9996827716395,3.872416509675958e-08,230236160.0,230236541.76036045,1.6581251200921372e-06,56210.0,56210.09537990201,1.696849350889865e-06,5.5867162029365135e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l128-m512,deepseek-v2-lite,decode,2,2,128,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l128-m512,deepseek-v2-lite,decode,2,2,128,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m128,deepseek-v2-lite,decode,2,2,2048,128,6985.0,6975.355033458119,0.001380811244363827,8192.0,8192.201283921851,2.457079124162931e-05,57221120.0,57143512.46090635,0.0013562743807470192,13970.0,13950.710066916237,0.001380811244363827,3.5447723187496725e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m128,deepseek-v2-lite,decode,2,2,2048,128,6985.0,6984.981460328142,2.6542121486012248e-06,8192.0,8192.000116190433,1.4183402452516702e-08,57221120.0,57220968.93459616,2.640028783802832e-06,13970.0,13969.962920656284,2.6542121486012248e-06,2.0462324236065517e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l2048-m128,deepseek-v2-lite,decode,2,2,2048,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l2048-m128,deepseek-v2-lite,decode,2,2,2048,128,6985.0,6985.0,0.0,8192.0,8192.0,0.0,57221120.0,57221120.0,0.0,13970.0,13970.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m32,deepseek-v2-lite,decode,2,2,2048,32,1705.0,1706.2991168372494,0.0007619453590905322,8192.0,8192.186393417609,2.2753102735473263e-05,13967360.0,13978320.408054598,0.0007847157984470706,3410.0,3412.5982336744987,0.0007619453590905322,3.2825415042700124e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m32,deepseek-v2-lite,decode,2,2,2048,32,1705.0,1705.002488354185,1.4594452698306894e-06,8192.0,8192.000057527848,7.022442405357765e-09,13967360.0,13967380.482682608,1.466467722466378e-06,3410.0,3410.00497670837,1.4594452698306894e-06,1.0131242797564977e-08,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l2048-m32,deepseek-v2-lite,decode,2,2,2048,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l2048-m32,deepseek-v2-lite,decode,2,2,2048,32,1705.0,1705.0,0.0,8192.0,8192.0,0.0,13967360.0,13967360.0,0.0,3410.0,3410.0,0.0,0.0,1
tp_holdout,tp2,categorical_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m512,deepseek-v2-lite,decode,2,2,2048,512,28105.0,28127.361978823843,0.0007956583819193363,8192.0,8192.175699601581,2.144770527112705e-05,230236160.0,230424291.29681814,0.0008171231522369778,56210.0,56254.723957647686,0.0007956583819193363,3.094216621505847e-05,1
tp_holdout,tp2,structure_ridge,deepseek-v2-lite-decode-tp2-b2-l2048-m512,deepseek-v2-lite,decode,2,2,2048,512,28105.0,28105.043107289704,1.5337943321293072e-06,8192.0,8192.00005218715,6.370501681729479e-09,230236160.0,230236514.60163936,1.5401648436118351e-06,56210.0,56210.08621457941,1.5337943321293072e-06,9.190691154931265e-09,1
tp_holdout,tp2,analytic_pattern,deepseek-v2-lite-decode-tp2-b2-l2048-m512,deepseek-v2-lite,decode,2,2,2048,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
tp_holdout,tp2,analytic_residual_mlp,deepseek-v2-lite-decode-tp2-b2-l2048-m512,deepseek-v2-lite,decode,2,2,2048,512,28105.0,28105.0,0.0,8192.0,8192.0,0.0,230236160.0,230236160.0,0.0,56210.0,56210.0,0.0,0.0,1
