candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
r61_graph,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v07,7,2|4|8|16,278.1331938935488,158.9805,119.15269389354881,119.15269389354881
r61_graph,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v08,8,1|4|4|16,260.1709730945603,157.5115,102.65947309456027,102.65947309456027
r61_graph,refit,all_development,phase64,qwen3-8b,P1D4,L3,qwen3-8b__p1d4__v09,9,2|2|2|16,262.9057497958711,156.90550000000002,106.00024979587107,106.00024979587107
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v00,0,1|1|1|1,224.10690752070678,86.5155,137.59140752070678,137.59140752070678
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v01,1,2|2|2|2,239.23151671657743,88.214,151.01751671657743,151.01751671657743
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v02,2,4|4|4|4,253.35451952055655,102.2475,151.10701952055655,151.10701952055655
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v03,3,8|8|8|8,286.23824486561847,146.6325,139.60574486561848,139.60574486561848
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v04,4,16|16|16|16,366.779389836144,242.739,124.04038983614399,124.04038983614399
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v05,5,1|2|4|8,252.00508031061872,102.086,149.9190803106187,149.9190803106187
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v06,6,1|1|8|8,256.2857666890615,110.74449999999999,145.54126668906153,145.54126668906153
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v07,7,2|4|8|16,289.28115675875995,142.733,146.54815675875994,146.54815675875994
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v08,8,1|4|4|16,277.70914934607947,126.284,151.42514934607948,151.42514934607948
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v09,9,2|2|2|16,274.5463465120022,119.6045,154.94184651200217,154.94184651200217
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v00,0,1|1|1|1,183.3901969770839,86.36250000000001,97.02769697708388,97.02769697708388
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v01,1,2|2|2|2,219.98762489489891,87.33449999999999,132.65312489489892,132.65312489489892
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v02,2,4|4|4|4,231.529022491608,97.2005,134.328522491608,134.328522491608
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v03,3,8|8|8|8,269.28676203946657,133.25,136.03676203946657,136.03676203946657
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v04,4,16|16|16|16,349.52636705750353,228.0685,121.45786705750353,121.45786705750353
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v05,5,1|2|4|8,227.5977817994044,92.33850000000001,135.2592817994044,135.2592817994044
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v06,6,1|1|8|8,227.87746521088445,100.735,127.14246521088445,127.14246521088445
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v07,7,2|4|8|16,270.5187786698375,114.3715,156.1472786698375,156.1472786698375
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v08,8,1|4|4|16,252.5960875931403,117.08500000000001,135.5110875931403,135.5110875931403
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L2,qwen3-8b__p4d1__v09,9,2|2|2|16,255.85367675056116,113.101,142.75267675056116,142.75267675056116
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v00,0,1|1|1|1,190.68005758285858,86.636,104.04405758285858,104.04405758285858
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v01,1,2|2|2|2,226.2511916272917,89.6325,136.6186916272917,136.6186916272917
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v02,2,4|4|4|4,238.36392808134738,100.4045,137.95942808134737,137.95942808134737
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v03,3,8|8|8|8,277.3119569153448,134.321,142.9909569153448,142.9909569153448
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v04,4,16|16|16|16,358.63781111895435,235.4705,123.16731111895436,123.16731111895436
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v05,5,1|2|4|8,234.73419549989546,94.346,140.38819549989546,140.38819549989546
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v06,6,1|1|8|8,235.5481677384733,99.94999999999999,135.5981677384733,135.5981677384733
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v07,7,2|4|8|16,278.1331938935488,119.0155,159.11769389354882,159.11769389354882
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v08,8,1|4|4|16,260.1709730945603,116.66900000000001,143.50197309456027,143.50197309456027
r61_graph,refit,all_development,phase64,qwen3-8b,P4D1,L3,qwen3-8b__p4d1__v09,9,2|2|2|16,262.9057497958711,111.043,151.86274979587108,151.86274979587108
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,1.0,79.38550000000001,78.38550000000001,-78.38550000000001
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v01,1,2|2,1.0,81.51050000000001,80.51050000000001,-80.51050000000001
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v02,2,4|4,1.0,82.29249999999999,81.29249999999999,-81.29249999999999
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v03,3,8|8,1.0,93.31200000000001,92.31200000000001,-92.31200000000001
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v04,4,16|16,22.129942397392327,114.8535,92.72355760260767,-92.72355760260767
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v05,5,1|2,1.0,80.91499999999999,79.91499999999999,-79.91499999999999
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v06,6,1|8,1.0,81.525,80.525,-80.525
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v07,7,2|16,22.129942397392327,103.932,81.80205760260768,-81.80205760260768
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v08,8,4|16,22.129942397392327,103.44749999999999,81.31755760260766,-81.31755760260766
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v09,9,8|16,22.129942397392327,104.9705,82.84055760260767,-82.84055760260767
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v00,0,1|1,1.0,78.686,77.686,-77.686
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v01,1,2|2,1.0,79.9065,78.9065,-78.9065
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v02,2,4|4,1.0,80.799,79.799,-79.799
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v03,3,8|8,1.0,88.6545,87.6545,-87.6545
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v04,4,16|16,17.353010034803177,110.29599999999999,92.94298996519682,-92.94298996519682
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v05,5,1|2,1.0,78.769,77.769,-77.769
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v06,6,1|8,1.0,87.79050000000001,86.79050000000001,-86.79050000000001
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v07,7,2|16,17.353010034803177,110.81649999999999,93.46348996519681,-93.46348996519681
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v08,8,4|16,17.353010034803177,109.7595,92.40648996519683,-92.40648996519683
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__v09,9,8|16,17.353010034803177,111.3885,94.03548996519682,-94.03548996519682
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v00,0,1|1,1.0,78.651,77.651,-77.651
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v01,1,2|2,1.0,79.2925,78.2925,-78.2925
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v02,2,4|4,1.0,82.0535,81.0535,-81.0535
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v03,3,8|8,1.0,90.2255,89.2255,-89.2255
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v04,4,16|16,19.87574199693502,112.4435,92.56775800306498,-92.56775800306498
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v05,5,1|2,1.0,80.669,79.669,-79.669
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v06,6,1|8,1.0,91.065,90.065,-90.065
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v07,7,2|16,19.87574199693502,111.076,91.20025800306497,-91.20025800306497
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v08,8,4|16,19.87574199693502,110.7495,90.87375800306498,-90.87375800306498
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__v09,9,8|16,19.87574199693502,111.64150000000001,91.76575800306499,-91.76575800306499
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,63.120625811871136,95.756,32.635374188128864,-32.635374188128864
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,70.95391397350417,101.35849999999999,30.40458602649582,-30.40458602649582
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,78.26845342628712,104.8055,26.53704657371287,-26.53704657371287
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,95.2994849802259,123.33600000000001,28.036515019774114,-28.036515019774114
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,137.01309154364287,180.66500000000002,43.65190845635715,-43.65190845635715
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,87.37313808466432,109.45400000000001,22.08086191533569,-22.08086191533569
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,95.2994849802259,107.518,12.218515019774102,-12.218515019774102
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,117.59932234008863,146.038,28.438677659911377,-28.438677659911377
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,109.67297544452703,151.118,41.44502455547297,-41.44502455547297
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,106.26874376892897,153.22199999999998,46.95325623107101,-46.95325623107101
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,42.032760165129076,90.163,48.13023983487092,-48.13023983487092
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,60.98718041772693,94.77199999999999,33.78481958227306,-33.78481958227306
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,66.96466333924826,98.2245,31.259836660751745,-31.259836660751745
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,86.52002839892957,110.773,24.252971601070428,-24.252971601070428
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,128.0774623757033,157.9765,29.89903762429668,-29.89903762429668
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,77.41884115484096,100.548,23.12915884515904,-23.12915884515904
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,86.52002839892957,104.983,18.462971601070436,-18.462971601070436
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,108.73637685507165,143.418,34.68162314492835,-34.68162314492835
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,99.63518961098305,140.688,41.05281038901694,-41.05281038901694
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,96.85323227338918,142.9875,46.13426772661083,-46.13426772661083
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,45.80830094397844,90.796,44.98769905602157,-44.98769905602157
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,64.23118642800101,94.18950000000001,29.958313571999,-29.958313571999
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,70.50457530316217,97.45400000000001,26.949424696837838,-26.949424696837838
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,90.67641109959322,106.169,15.492588900406773,-15.492588900406773
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,132.7964317042748,156.92000000000002,24.12356829572522,-24.12356829572522
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,81.28831458081007,100.12100000000001,18.832685419189943,-18.832685419189943
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,90.67641109959322,103.268,12.591588900406776,-12.591588900406776
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,113.19351490481083,142.8075,29.61398509518918,-29.61398509518918
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,103.80541838602761,140.844,37.03858161397238,-37.03858161397238
r61_graph,refit,all_development,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,100.88574459658037,143.9755,43.089755403419645,-43.089755403419645
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,184.61399070238812,174.44600000000003,10.167990702388096,10.167990702388096
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,383.3870113129668,336.024,47.36301131296682,47.36301131296682
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,799.7255161228376,686.0395,113.6860161228376,113.6860161228376
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1519.3656015646966,1364.6770000000001,154.68860156469646,154.68860156469646
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2888.0431021692634,2714.678,173.36510216926354,173.36510216926354
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,750.3535340091671,685.118,65.23553400916705,65.23553400916705
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,875.9041825139498,774.0285,101.87568251394976,101.87568251394976
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1451.0369598481054,1310.2930000000001,140.7439598481053,140.7439598481053
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1229.661163900005,1095.7069999999999,133.95416390000514,133.95416390000514
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,1076.863910467118,970.5160000000001,106.34791046711803,106.34791046711803
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,169.7309661468152,172.411,2.6800338531847956,-2.6800338531847956
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,367.1250145770079,333.70849999999996,33.416514577007945,33.416514577007945
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,782.0968909472379,679.562,102.53489094723784,102.53489094723784
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1495.5157310535442,1353.9415,141.57423105354428,141.57423105354428
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2882.890472103934,2712.976,169.9144721039338,169.9144721039338
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,731.9936193379482,671.872,60.12161933794823,60.12161933794823
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,856.3770784081959,770.6310000000001,85.74607840819579,85.74607840819579
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1435.6924622440704,1291.5194999999999,144.1729622440705,144.1729622440705
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1216.148635146242,1088.1485,128.00013514624197,128.00013514624197
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,1063.6778207103407,967.1985,96.47932071034074,96.47932071034074
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,175.60129656689838,175.2235,0.3777965668983825,0.3777965668983825
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,377.07583300912853,336.4035,40.67233300912852,40.67233300912852
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,787.4858154782605,682.7735,104.7123154782605,104.7123154782605
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,1508.143377835826,1360.4744999999998,147.66887783582615,147.66887783582615
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,2888.9882800320343,2712.19,176.7982800320342,176.7982800320342
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,740.6024110206196,672.228,68.37441102061962,68.37441102061962
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,865.7471360330567,771.1875,94.55963603305668,94.55963603305668
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,1444.1220987365778,1293.9795,150.14259873657784,150.14259873657784
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,1221.8498706990981,1089.882,131.96787069909806,131.96787069909806
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,1072.5618364838087,967.488,105.07383648380869,105.07383648380869
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,184.61399070238812,191.61,6.9960092976118915,-6.9960092976118915
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,383.3870113129668,365.504,17.8830113129668,17.8830113129668
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,799.7255161228376,710.7185,89.00701612283763,89.00701612283763
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1519.3656015646966,1377.058,142.3076015646966,142.3076015646966
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2888.0431021692634,2732.018,156.0251021692634,156.0251021692634
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,750.3535340091671,641.841,108.5125340091671,108.5125340091671
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,875.9041825139498,762.9345000000001,112.96968251394969,112.96968251394969
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1451.0369598481054,1261.19,189.84695984810537,189.84695984810537
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1229.661163900005,1055.4805000000001,174.1806639000049,174.1806639000049
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,1076.863910467118,927.6735,149.1904104671181,149.1904104671181
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,169.7309661468152,180.568,10.837033853184806,-10.837033853184806
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,367.1250145770079,356.2685,10.856514577007886,10.856514577007886
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,782.0968909472379,701.165,80.93189094723789,80.93189094723789
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,1495.5157310535442,1377.777,117.73873105354414,117.73873105354414
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,2882.890472103934,2727.272,155.61847210393398,155.61847210393398
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,731.9936193379482,608.023,123.97061933794816,123.97061933794816
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,856.3770784081959,716.76,139.61707840819588,139.61707840819588
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,1435.6924622440704,1230.7625,204.92996224407034,204.92996224407034
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,1216.148635146242,1027.2530000000002,188.89563514624183,188.89563514624183
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,1063.6778207103407,874.9259999999999,188.75182071034078,188.75182071034078
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,175.60129656689838,176.691,1.0897034331016187,-1.0897034331016187
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,377.07583300912853,348.28650000000005,28.789333009128484,28.789333009128484
r61_graph,refit,all_development,phase64,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,787.4858154782605,692.7365,94.74931547826054,94.74931547826054
