candidate_id,oof_scheme,fold,source_phase,model_id,configuration,topology_level,vector_id,vector_index,pages,predicted_us,actual_us,absolute_error_us,signed_error_us
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,178.5025,160.2885,18.214,18.214
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L2,qwen3-8b__p2d2_matching__blind_v09,9,24|32,173.9895,159.43,14.559499999999986,14.559499999999986
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_MATCHING,L3,qwen3-8b__p2d2_matching__blind_v09,9,24|32,176.4385,159.561,16.877499999999998,16.877499999999998
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,178.5025,192.4415,13.938999999999993,-13.938999999999993
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L2,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,173.9895,192.7095,18.72,-18.72
max_edge,payload_cohort,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L3,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,176.4385,187.547,11.108499999999992,-11.108499999999992
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,1541.579,2143.552,601.9730000000002,-601.9730000000002
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L2,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,1550.285,2134.121,583.836,-583.836
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P1D4,L3,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,1545.589,2133.754,588.165,-588.165
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1541.579,2097.982,556.403,-556.403
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L2,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1550.285,2079.212,528.9269999999999,-528.9269999999999
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P4D1,L3,deepseek-v2-lite__p4d1__blind_v09,9,6|6|6|32,1545.589,2098.194,552.605,-552.605
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1541.579,1491.741,49.837999999999965,49.837999999999965
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L2,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1550.285,1527.778,22.507000000000062,22.507000000000062
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_MATCHING,L3,deepseek-v2-lite__p2d2_matching__blind_v09,9,24|32,1545.589,1545.814,0.22500000000013642,-0.22500000000013642
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1541.579,1697.642,156.0630000000001,-156.0630000000001
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L2,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1550.285,1746.586,196.30099999999993,-196.30099999999993
max_edge,payload_cohort,fixed,phase66,deepseek-v2-lite,P2D2_ALL_TO_ALL,L3,deepseek-v2-lite__p2d2_all_to_all__blind_v09,9,6|6|6|32,1545.589,1713.656,168.067,-168.067
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v00,0,1|1|1|1,94.6865,107.6175,12.931000000000012,-12.931000000000012
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v01,1,2|2|2|2,98.975,117.65350000000001,18.678500000000014,-18.678500000000014
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v02,2,4|4|4|4,102.9795,113.08,10.100499999999997,-10.100499999999997
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v03,3,8|8|8|8,112.3035,115.1695,2.8659999999999997,-2.8659999999999997
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v04,4,16|16|16|16,135.1405,202.135,66.99449999999999,-66.99449999999999
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v05,5,1|2|4|8,112.3035,117.14150000000001,4.838000000000008,-4.838000000000008
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v06,6,1|1|8|8,112.3035,118.767,6.463499999999996,-6.463499999999996
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v07,7,2|4|8|16,135.1405,157.9345,22.79400000000001,-22.79400000000001
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v08,8,1|4|4|16,135.1405,162.1265,26.98599999999999,-26.98599999999999
max_edge,topology,fixed,phase64,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__v09,9,2|2|2|16,135.1405,156.947,21.8065,-21.8065
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v00,0,1|1|1|1,94.6865,86.5155,8.170999999999992,8.170999999999992
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v01,1,2|2|2|2,98.975,88.214,10.760999999999996,10.760999999999996
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v02,2,4|4|4|4,102.9795,102.2475,0.7319999999999993,0.7319999999999993
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v03,3,8|8|8|8,112.3035,146.6325,34.32899999999999,-34.32899999999999
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v04,4,16|16|16|16,135.1405,242.739,107.5985,-107.5985
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v05,5,1|2|4|8,112.3035,102.086,10.217500000000001,10.217500000000001
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v06,6,1|1|8|8,112.3035,110.74449999999999,1.5590000000000117,1.5590000000000117
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v07,7,2|4|8|16,135.1405,142.733,7.592500000000001,-7.592500000000001
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v08,8,1|4|4|16,135.1405,126.284,8.856499999999997,8.856499999999997
max_edge,topology,fixed,phase64,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__v09,9,2|2|2|16,135.1405,119.6045,15.536000000000001,15.536000000000001
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v00,0,1|1,94.6865,79.38550000000001,15.300999999999988,15.300999999999988
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v01,1,2|2,98.975,81.51050000000001,17.464499999999987,17.464499999999987
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v02,2,4|4,102.9795,82.29249999999999,20.687000000000012,20.687000000000012
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v03,3,8|8,112.3035,93.31200000000001,18.991499999999988,18.991499999999988
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v04,4,16|16,135.1405,114.8535,20.287000000000006,20.287000000000006
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v05,5,1|2,98.975,80.91499999999999,18.060000000000002,18.060000000000002
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v06,6,1|8,112.3035,81.525,30.778499999999994,30.778499999999994
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v07,7,2|16,135.1405,103.932,31.2085,31.2085
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v08,8,4|16,135.1405,103.44749999999999,31.693000000000012,31.693000000000012
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__v09,9,8|16,135.1405,104.9705,30.17,30.17
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v00,0,1|1|1|1,94.6865,95.756,1.069500000000005,-1.069500000000005
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v01,1,2|2|2|2,98.975,101.35849999999999,2.383499999999998,-2.383499999999998
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v02,2,4|4|4|4,102.9795,104.8055,1.8259999999999934,-1.8259999999999934
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v03,3,8|8|8|8,112.3035,123.33600000000001,11.032500000000013,-11.032500000000013
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v04,4,16|16|16|16,135.1405,180.66500000000002,45.52450000000002,-45.52450000000002
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v05,5,1|2|4|8,112.3035,109.45400000000001,2.849499999999992,2.849499999999992
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v06,6,1|1|8|8,112.3035,107.518,4.785499999999999,4.785499999999999
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v07,7,2|4|8|16,135.1405,146.038,10.897500000000008,-10.897500000000008
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v08,8,1|4|4|16,135.1405,151.118,15.977499999999992,-15.977499999999992
max_edge,topology,fixed,phase64,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__v09,9,2|2|2|16,135.1405,153.22199999999998,18.081499999999977,-18.081499999999977
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v00,0,1|1|1|1,83.4885,174.44600000000003,90.95750000000002,-90.95750000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v01,1,2|2|2|2,139.84949999999998,336.024,196.17450000000002,-196.17450000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v02,2,4|4|4|4,257.9,686.0395,428.1395,-428.1395
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v03,3,8|8|8|8,461.95000000000005,1364.6770000000001,902.7270000000001,-902.7270000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v04,4,16|16|16|16,850.031,2714.678,1864.647,-1864.647
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v05,5,1|2|4|8,461.95000000000005,685.118,223.168,-223.168
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v06,6,1|1|8|8,461.95000000000005,774.0285,312.07849999999996,-312.07849999999996
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v07,7,2|4|8|16,850.031,1310.2930000000001,460.26200000000017,-460.26200000000017
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v08,8,1|4|4|16,850.031,1095.7069999999999,245.67599999999993,-245.67599999999993
max_edge,topology,fixed,phase64,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__v09,9,2|2|2|16,850.031,970.5160000000001,120.48500000000013,-120.48500000000013
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v00,0,1|1|1|1,83.4885,191.61,108.12150000000001,-108.12150000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v01,1,2|2|2|2,139.84949999999998,365.504,225.65450000000004,-225.65450000000004
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v02,2,4|4|4|4,257.9,710.7185,452.8185,-452.8185
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v03,3,8|8|8|8,461.95000000000005,1377.058,915.108,-915.108
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v04,4,16|16|16|16,850.031,2732.018,1881.987,-1881.987
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v05,5,1|2|4|8,461.95000000000005,641.841,179.89099999999996,-179.89099999999996
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v06,6,1|1|8|8,461.95000000000005,762.9345000000001,300.9845,-300.9845
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v07,7,2|4|8|16,850.031,1261.19,411.1590000000001,-411.1590000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v08,8,1|4|4|16,850.031,1055.4805000000001,205.44950000000017,-205.44950000000017
max_edge,topology,fixed,phase64,deepseek-v2-lite,P4D1,L1,deepseek-v2-lite__p4d1__v09,9,2|2|2|16,850.031,927.6735,77.64250000000004,-77.64250000000004
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v00,0,1|1,83.4885,80.352,3.136499999999998,3.136499999999998
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v01,1,2|2,139.84949999999998,132.9635,6.885999999999967,6.885999999999967
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v02,2,4|4,257.9,237.6165,20.283499999999975,20.283499999999975
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v03,3,8|8,461.95000000000005,423.24649999999997,38.703500000000076,38.703500000000076
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v04,4,16|16,850.031,803.6305,46.400499999999965,46.400499999999965
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v05,5,1|2,139.84949999999998,125.09649999999999,14.752999999999986,14.752999999999986
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v06,6,1|8,461.95000000000005,415.651,46.299000000000035,46.299000000000035
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v07,7,2|16,850.031,794.7445,55.28649999999993,55.28649999999993
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v08,8,4|16,850.031,795.645,54.38599999999997,54.38599999999997
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_MATCHING,L1,deepseek-v2-lite__p2d2_matching__v09,9,8|16,850.031,799.661,50.370000000000005,50.370000000000005
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,1|1|1|1,83.4885,130.214,46.7255,-46.7255
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,2|2|2|2,139.84949999999998,220.4795,80.63000000000002,-80.63000000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,4|4|4|4,257.9,406.51800000000003,148.61800000000005,-148.61800000000005
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,8|8|8|8,461.95000000000005,754.097,292.14699999999993,-292.14699999999993
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,16|16|16|16,850.031,1458.679,608.6480000000001,-608.6480000000001
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,1|2|4|8,461.95000000000005,575.118,113.168,-113.168
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,1|1|8|8,461.95000000000005,723.703,261.75299999999993,-261.75299999999993
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,2|4|8|16,850.031,1088.0445,238.01350000000002,-238.01350000000002
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,1|4|4|16,850.031,913.6125,63.581500000000005,-63.581500000000005
max_edge,topology,fixed,phase64,deepseek-v2-lite,P2D2_ALL_TO_ALL,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,2|2|2|16,850.031,821.4145000000001,28.61649999999986,28.61649999999986
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v00,0,3|3|3|3,101.979,109.064,7.084999999999994,-7.084999999999994
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v01,1,6|6|6|6,108.16749999999999,112.77000000000001,4.6025000000000205,-4.6025000000000205
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v02,2,12|12|12|12,123.5575,148.812,25.254500000000007,-25.254500000000007
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v03,3,24|24|24|24,158.1575,305.663,147.5055,-147.5055
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v04,4,32|32|32|32,178.5025,402.669,224.16649999999998,-224.16649999999998
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v05,5,3|6|12|24,158.1575,204.01749999999998,45.859999999999985,-45.859999999999985
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v06,6,3|3|12|12,123.5575,122.418,1.1394999999999982,1.1394999999999982
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v07,7,6|12|24|32,178.5025,274.65250000000003,96.15000000000003,-96.15000000000003
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v08,8,3|12|12|32,178.5025,263.1915,84.68900000000002,-84.68900000000002
max_edge,topology,fixed,phase66,qwen3-8b,P1D4,L1,qwen3-8b__p1d4__blind_v09,9,6|6|6|32,178.5025,235.202,56.6995,-56.6995
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v00,0,3|3|3|3,101.979,99.7945,2.1845,2.1845
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v01,1,6|6|6|6,108.16749999999999,127.27250000000001,19.105000000000018,-19.105000000000018
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v02,2,12|12|12|12,123.5575,198.5785,75.02099999999999,-75.02099999999999
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v03,3,24|24|24|24,158.1575,342.157,183.99949999999998,-183.99949999999998
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v04,4,32|32|32|32,178.5025,438.3805,259.878,-259.878
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v05,5,3|6|12|24,158.1575,191.7135,33.55600000000001,-33.55600000000001
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v06,6,3|3|12|12,123.5575,141.429,17.871499999999997,-17.871499999999997
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v07,7,6|12|24|32,178.5025,275.9,97.39749999999998,-97.39749999999998
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v08,8,3|12|12|32,178.5025,229.6865,51.184,-51.184
max_edge,topology,fixed,phase66,qwen3-8b,P4D1,L1,qwen3-8b__p4d1__blind_v09,9,6|6|6|32,178.5025,200.75900000000001,22.256500000000017,-22.256500000000017
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v00,0,3|3,101.979,83.3045,18.674499999999995,18.674499999999995
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v01,1,6|6,108.16749999999999,88.2585,19.908999999999992,19.908999999999992
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v02,2,12|12,123.5575,103.974,19.5835,19.5835
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v03,3,24|24,158.1575,138.872,19.285499999999985,19.285499999999985
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v04,4,32|32,178.5025,163.50900000000001,14.993499999999983,14.993499999999983
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v05,5,3|6,108.16749999999999,87.0495,21.117999999999995,21.117999999999995
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v06,6,3|12,123.5575,103.121,20.43650000000001,20.43650000000001
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v07,7,6|24,158.1575,139.028,19.129500000000007,19.129500000000007
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v08,8,12|32,178.5025,163.35649999999998,15.146000000000015,15.146000000000015
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_MATCHING,L1,qwen3-8b__p2d2_matching__blind_v09,9,24|32,178.5025,160.2885,18.214,18.214
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v00,0,3|3|3|3,101.979,103.37299999999999,1.3939999999999912,-1.3939999999999912
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v01,1,6|6|6|6,108.16749999999999,112.8505,4.683000000000007,-4.683000000000007
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v02,2,12|12|12|12,123.5575,155.252,31.694500000000005,-31.694500000000005
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v03,3,24|24|24|24,158.1575,231.695,73.5375,-73.5375
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v04,4,32|32|32|32,178.5025,277.5485,99.04599999999999,-99.04599999999999
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v05,5,3|6|12|24,158.1575,193.73899999999998,35.58149999999998,-35.58149999999998
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v06,6,3|3|12|12,123.5575,126.289,2.731499999999997,-2.731499999999997
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v07,7,6|12|24|32,178.5025,239.3585,60.855999999999995,-60.855999999999995
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v08,8,3|12|12|32,178.5025,218.6685,40.166,-40.166
max_edge,topology,fixed,phase66,qwen3-8b,P2D2_ALL_TO_ALL,L1,qwen3-8b__p2d2_all_to_all__blind_v09,9,6|6|6|32,178.5025,192.4415,13.938999999999993,-13.938999999999993
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v00,0,3|3|3|3,204.75,515.3685,310.61850000000004,-310.61850000000004
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v01,1,6|6|6|6,358.956,1014.945,655.989,-655.989
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v02,2,12|12|12|12,664.861,2034.904,1370.0430000000001,-1370.0430000000001
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v03,3,24|24|24|24,1177.449,4050.951,2873.502,-2873.502
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v04,4,32|32|32|32,1541.579,5403.452,3861.8730000000005,-3861.8730000000005
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v05,5,3|6|12|24,1177.449,1917.052,739.6029999999998,-739.6029999999998
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v06,6,3|3|12|12,664.861,1289.0725,624.2115,-624.2115
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v07,7,6|12|24|32,1541.579,3112.703,1571.124,-1571.124
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v08,8,3|12|12|32,1541.579,2489.516,947.9370000000001,-947.9370000000001
max_edge,topology,fixed,phase66,deepseek-v2-lite,P1D4,L1,deepseek-v2-lite__p1d4__blind_v09,9,6|6|6|32,1541.579,2143.552,601.9730000000002,-601.9730000000002
