evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2746.7372198486264,0.33097182811250864,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,9313.562661512215,0.11283238549040867,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21817.86487849383,0.034780071393091506,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,3304.192902644158,0.19003468721482034,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10195.144705913135,0.0040573315453365415,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,30032.755371275052,0.3923607676283317,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3576.7645918144576,0.08481910470398027,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,12051.278674632735,0.14322435158427904,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,43121.723180709545,0.7062922700070562,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4224.750310194121,0.15943504154604943,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14856.26660538059,0.00204089354231275,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,54926.529131676536,0.24515633841036769,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4984.167483837766,0.018738869619822747,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,15651.689986062545,0.12857504565259986,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,72643.33601807765,0.48706808088348735,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5374.445739801217,0.07534933775290807,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,18553.55882812079,0.25475411989646146,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,93758.9246130281,0.8463440790793276,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5508.19337891005,0.13507294020456695,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,17257.306150305176,0.18993718171314336,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,31624.9783816677,0.24590273148808844,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,7843.625856159388,0.109855028674746,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,29071.751228445828,0.12147821573571131,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,57235.879876622144,0.7536559905201023,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,7491.067977391178,0.29914748002360286,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,23956.634956388443,0.13607249830516693,nccl:all_reduce,False
workload_cv,fold3,ring_equivalent_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,66111.05913164125,0.7223234667756296,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2117.056146945582,0.025850623698277075,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7847.81446084638,0.06230275086464036,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21348.34866195979,0.012511805145636008,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2792.0876314068205,0.005595384112904272,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,9658.319080963543,0.04881133486794399,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,24898.873343284373,0.15434677813460254,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3319.0668678346583,0.0066603645811913696,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13097.005209109091,0.06887929212370612,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,28030.724456342814,0.10915345989585963,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3530.3643485870634,0.03113134868586926,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14453.026216740884,0.025157282828494856,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,48056.23598247875,0.08941030463217552,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4863.745392491558,0.005874802696186418,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18410.989301691152,0.025051960906668846,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,54121.70208773186,0.10791519318059319,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5714.07904978185,0.016916863001310893,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25043.7491131729,0.005939131238312529,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,55521.09556194888,0.09334707578928032,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6352.214806788851,0.0025400166484211084,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,22054.21397640052,0.035231024658414614,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,35590.13662264574,0.4021147428797157,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8726.50474604427,0.009660269448295691,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26615.50037386608,0.026725347078178006,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,42152.97615320636,0.29152935726099555,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10575.268327186055,0.010594553553082604,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28530.079057015628,0.028855678927929052,nccl:all_reduce,False
workload_cv,fold3,tp_conditioned_pattern,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,48416.49569596909,0.2613451941552438,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2297.6494353183107,0.11335975177698958,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8314.859047225913,0.006497860718904445,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,22179.957153505904,0.051953423243721646,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2935.7738074943504,0.057345248196379074,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10624.138316588514,0.046306283611205375,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,26745.30610419186,0.23994999717224688,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3438.8184368598486,0.04298056026700875,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,12444.583647953303,0.11526266115792046,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,29544.145907781945,0.16903834234899537,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3494.0809571950967,0.041088915954275114,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,13890.567303980248,0.06309459551238142,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,46290.06106400052,0.0493720220526868,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4464.489315785052,0.08748074503094254,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17748.383646094844,0.011839333496204732,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,55818.045281604,0.1426407159347169,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5229.47923681787,0.10029021156144248,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,20789.567898878508,0.16493973100786294,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,61659.2858448691,0.2142231559267995,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6830.742716655923,0.07260108854518056,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20119.882888191405,0.05556702221907255,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,37503.71549348162,0.4775024036496072,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8727.839523749219,0.009508790313047964,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25707.76215250742,0.008291760520360065,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,45223.18704115,0.3855978633695481,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10223.354194252104,0.0435190854925141,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,30112.78533610943,0.08593145288797804,nccl:all_reduce,False
workload_cv,fold3,phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,49955.69806356571,0.30144445126364305,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2244.7917710542183,0.08774679487417623,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8044.410552529017,0.03881243833478858,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,22593.814015222157,0.07158187154965086,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2953.26998163823,0.06364665212110332,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10088.358072812298,0.0064594296158611494,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,25880.869595922624,0.19987350517741306,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3499.2350640041336,0.06130469362425861,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,13546.217528280933,0.03694291537682007,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,29380.251406628613,0.16255316736555,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3352.077817078638,0.0800600750931523,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,13189.930218478148,0.11035189304574242,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,49959.31003036463,0.1325520204960821,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4562.408202929926,0.06746661494244267,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,16990.61105758798,0.05402915094935673,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,55082.310379394075,0.12757962500689882,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5348.693628943709,0.07977987952623265,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,22918.831107813687,0.07941303239358392,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,56777.28313048221,0.11808450200174231,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6383.562641518689,0.0023823941419562193,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,21148.246909041056,0.007295325020286946,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,37728.15385844331,0.48634441355019203,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8872.204642399158,0.00687468931201661,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26100.774706995428,0.006869177494879904,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,43575.17267922533,0.3351041824043536,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,10806.682974552661,0.01105623632839144,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28160.800148423492,0.01553869156683376,nccl:all_reduce,False
workload_cv,fold3,tp_phase_conditioned_pattern,1.0,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,50119.67834873573,0.30571646107480815,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2189.9154895396327,0.06132468674629209,sglang_custom:all_reduce_one_shot,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,7943.170791488895,0.05059729335779596,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,22754.74598213119,0.24132376730856034,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2819.448173559687,0.010564628224544815,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10226.585677534069,0.00655544989090419,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,27201.142894460005,0.11728437129440304,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3310.753047808108,0.003824992665872524,sglang_custom:all_reduce_two_shot,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,12008.626375217145,0.14682547697990883,nccl:all_reduce,False
workload_cv,fold4,additive_tp_phase,0.1,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,30042.98395215487,0.030128844797060485,sglang_custom:all_reduce_one_shot_push,False
