parallelism,topology_level,phase,slice_type,slice_value,cases,physical_cost_mape,phase35_cost_mape,physical_minus_phase35_cost_mape,physical_cost_wape,phase35_cost_wape,physical_minus_phase35_cost_wape,physical_signed_bias,phase35_signed_bias,phase35_placement_id,physical_evidence,phase35_evidence
pp,L3,total,policy,mb4,216,0.0666669523803997,0.07430542483791716,-0.007638472457517462,0.04825264645635208,0.053812188893793494,-0.005559542437441417,0.0072597803544392405,0.008829481359707216,pp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,deepseek-v2-lite,108,0.09047734619991055,0.09038593903088596,9.140716902458768e-05,0.07703140858909088,0.07720590381260639,-0.0001744952235155084,-0.023396327981134883,-0.023016432533577765,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,llama-3.2-3b-instruct,108,0.09214505818969301,0.09270781656450484,-0.0005627583748118309,0.0781712333761637,0.07829858040942987,-0.00012734703326616748,-0.023484431621494113,-0.024917668237829104,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,mixtral-8x7b-instruct-v0.1,108,0.09279688413884182,0.09031704426036556,0.0024798398784762615,0.07897694895146086,0.07621164227004434,0.0027653066814165156,-0.02306145618130822,-0.02270452454599019,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,qwen2.5-14b-instruct,108,0.09275716232355721,0.0858563089255323,0.006900853398024917,0.07857706333745251,0.07332588879020241,0.005251174547250104,-0.022668692769972333,-0.022098463359438495,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,qwen3-30b-a3b,108,0.09154168842716698,0.09141504394546877,0.0001266444816982043,0.0776545968601432,0.07781431842277796,-0.00015972156263475978,-0.022516604969466263,-0.0220959790045592,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,model,qwen3-8b,108,0.09253746503920263,0.09000288240121537,0.002534582637987254,0.07892358331133235,0.0761324466839105,0.00279113662742185,-0.02276173286470635,-0.022453946389742366,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,overall,all,648,0.0920426007197287,0.09011417252132879,0.0019284281983999035,0.07824792450730182,0.07626795937997162,0.001979965127330202,-0.022903262850099634,-0.022715140290637433,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,policy,balanced,216,0.09111181048190253,0.089766519488394,0.0013452909935085383,0.08545246242424377,0.08360729538352776,0.0018451670407160087,-0.027010193725850003,-0.026545818266028202,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,policy,latency,216,0.07662274813212908,0.07645962123343443,0.00016312689869464603,0.06875157581660252,0.06880761356862052,-5.603775201799832e-05,-0.006679449951186439,-0.0074465595332083205,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,decode,policy,throughput,216,0.1083932435451545,0.10411637684215796,0.00427686670299654,0.09860651658962187,0.08734372893615712,0.01126278765346475,-0.07219338132099058,-0.06298745684815,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,deepseek-v2-lite,108,0.03515583964503282,0.06802533611144111,-0.03286949646640829,0.03404324992937093,0.05631674515551683,-0.022273495226145898,0.005021483612419459,0.00178881192088233,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,llama-3.2-3b-instruct,108,0.02709678462247783,0.03721348743158331,-0.010116702809105479,0.025942873464817173,0.03331814466447141,-0.007375271199654237,0.005402299060748962,0.008779736488740522,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.029066888769297854,0.06674699028780175,-0.03768010151850389,0.029001110900882445,0.04140103634203787,-0.012399925441155427,0.009814294020463573,0.02748293872497693,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,qwen2.5-14b-instruct,108,0.024088462840136902,0.06757357274168212,-0.043485109901545214,0.026735957085695077,0.056914737528200914,-0.030178780442505836,0.009243387161696674,0.02837027402781684,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,qwen3-30b-a3b,108,0.03483308602089271,0.0676594240387512,-0.032826338017858496,0.033671909196666336,0.056246961301545606,-0.02257505210487927,0.004931438251523561,0.0019853027633641085,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,model,qwen3-8b,108,0.029579290182166148,0.06652066465801008,-0.03694137447584393,0.02959782948533779,0.0412692600459722,-0.01167143056063441,0.0103309344946299,0.02744595637511392,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,overall,all,648,0.029970058680000713,0.06228991254487826,-0.032319853864877554,0.029331706783916157,0.04839372738658165,-0.019062020602665496,0.00798200209830144,0.01951410384279441,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,policy,balanced,216,0.03262537641760944,0.05817897796256594,-0.025553601544956506,0.029291551924031243,0.042594792798523906,-0.013303240874492663,0.010037323678228209,0.03145513232073362,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,policy,latency,216,0.0326275198604899,0.0758466709158531,-0.043219151055363204,0.03031012482751395,0.055378266730696214,-0.025068141903182264,0.0034386521161446325,-0.0008900755301651922,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,prefill,policy,throughput,216,0.024657279761902795,0.052844088756215726,-0.02818680899431293,0.027674516728926225,0.04486025889878483,-0.017185742169858607,0.013285657593133687,0.03636285148537653,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,deepseek-v2-lite,108,0.08751523356365588,0.07652270504962087,0.01099252851403501,0.07489636519637193,0.06260491221513771,0.012291452981234213,-0.02273881437170465,-0.019383018461360643,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,llama-3.2-3b-instruct,108,0.08849607308383912,0.07278663979672036,0.015709433287118768,0.07584119408981836,0.06444979980309952,0.011391394286718842,-0.022643340047214237,-0.018602983772502874,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,mixtral-8x7b-instruct-v0.1,108,0.0885523190502747,0.06986618269881752,0.01868613635145719,0.07627661766855331,0.05741672312187469,0.018859894546678628,-0.02193737847945712,-0.011846128961177465,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,qwen2.5-14b-instruct,108,0.0880387998662741,0.06696684679122139,0.021071953075052705,0.07562285278637247,0.061132639721997624,0.014490213064374848,-0.02142194276852515,-0.010072858086253153,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,qwen3-30b-a3b,108,0.0885566940545706,0.07739867195774232,0.011158022096828285,0.07551211027407713,0.06300080921086684,0.012511301063210287,-0.02188152925610194,-0.018568609289931155,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,model,qwen3-8b,108,0.08829588534741661,0.06966009505542946,0.018635790291987156,0.07621565365752518,0.057368408524874244,0.018847245132650937,-0.02163023839704858,-0.011657766456536833,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,overall,all,648,0.08824250082767185,0.07220019022492531,0.016042310602746537,0.07573177503564257,0.060884334204099326,0.014847440831543247,-0.02195005926077778,-0.014433597495312157,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,policy,balanced,216,0.08776804197899946,0.07555620006017491,0.012211841918824545,0.08244584639623881,0.06468182689265542,0.01776401950358339,-0.025730033896512405,-0.013461295942604434,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,policy,latency,216,0.07422454022379077,0.06609009029708279,0.008134449926707976,0.06701568173975683,0.05900133496889318,0.00801434677086365,-0.0064347353977536005,-0.006427403777109712,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L1,total,policy,throughput,216,0.10273492028022531,0.07495428031751825,0.027780639962707063,0.09367811836530203,0.06017839013314901,0.03349972823215302,-0.06816349935593245,-0.037171404344572716,tp_l1_single_node_b200_nvlink_measured,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,deepseek-v2-lite,108,0.09351149766207405,0.09124602095801494,0.002265476704059105,0.08189748702080739,0.07795795190190677,0.0039395351189006195,-0.023818172729073946,-0.02323153081943894,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,llama-3.2-3b-instruct,108,0.09116913203016036,0.09246610640339897,-0.001296974373238613,0.07967820465260472,0.0788325691312492,0.0008456355213555256,-0.026138884733196498,-0.02373956449110237,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,mixtral-8x7b-instruct-v0.1,108,0.08933160208680789,0.0925440533198408,-0.0032124512330329036,0.0776628208270455,0.07878806704059294,-0.00112524621354744,-0.02125904491828377,-0.022916449841700513,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,qwen2.5-14b-instruct,108,0.08610938402391001,0.09198196491550438,-0.00587258089159437,0.07535586284651899,0.0783538211518599,-0.0029979583053409142,-0.026223631149610432,-0.023895312817669857,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,qwen3-30b-a3b,108,0.09460903645841429,0.09227858532427989,0.0023304511341343953,0.08262519457294393,0.07856781433470054,0.004057380238243383,-0.022349751772659496,-0.02230851013104456,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,model,qwen3-8b,108,0.08900989451739204,0.0922173245996731,-0.003207430082281068,0.07756785459366668,0.0786742165553151,-0.0011063619616484277,-0.020949793846373743,-0.022614153777020238,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,overall,all,648,0.09062342446312643,0.09212234258678534,-0.0014989181236589044,0.07899061718085672,0.07852930779232715,0.0004613093885295627,-0.023485858114331758,-0.023093022424828767,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,policy,balanced,216,0.0895743773039321,0.09107817717902388,-0.001503799875091777,0.08495752674420455,0.08537075244607621,-0.0004132257018716612,-0.025754489095092068,-0.02613552534570795,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,policy,latency,216,0.07807516010501245,0.07714119211653946,0.0009339679884729918,0.07173403446731638,0.06950563905990043,0.002228395407415956,-0.009067255128599608,-0.007628729470934786,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,decode,policy,throughput,216,0.10422073598043478,0.1081476584647927,-0.003926922484357914,0.09274193903144268,0.0977710449895888,-0.005029105958146124,-0.0671790661814407,-0.07140695073598666,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,deepseek-v2-lite,108,0.028506335825944324,0.00633942404781366,0.022166911778130665,0.02272754274950767,0.004748130138012708,0.017979412611494962,-0.0026845037098223758,-0.0024973062081787146,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,llama-3.2-3b-instruct,108,0.02909998030367906,0.004402758657018168,0.02469722164666089,0.02414966820310646,0.0031976228003478156,0.020952045402758645,-0.0021862965294448845,-0.001524690883537453,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.024805499152047668,0.0031709702463357087,0.02163452890571196,0.02192324095073416,0.0023250739252332862,0.019598167025500875,0.002090994088339719,-0.0010900083052136154,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,qwen2.5-14b-instruct,108,0.029679496396115577,0.0025800477839522215,0.027099448612163356,0.028974856869809402,0.0018757660271313068,0.027099090842678093,0.00418967092627765,-0.0008953454334649457,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,qwen3-30b-a3b,108,0.028142947359031983,0.006183308358632878,0.021959639000399104,0.02250803700325052,0.0046834952352543015,0.017824541767996218,-0.0021973488111374276,-0.0023356601939984217,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,model,qwen3-8b,108,0.02510808027507004,0.003214240984257081,0.02189383929081296,0.022375362612496886,0.0023395990422914984,0.020035763570205388,0.002355715868382474,-0.001095906790002689,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,overall,all,648,0.027557056551981443,0.004315125013001619,0.023241931538979823,0.024456975770166176,0.0027851022130876897,0.021671873557078485,0.001140448867626777,-0.0013527471501120158,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,policy,balanced,216,0.02662441645418445,0.00411847858601642,0.022505937868168027,0.02167129796693916,0.0021930990660332557,0.019478198900905904,0.00047189910376057,-0.0008251353926461869,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,policy,latency,216,0.026900076993575304,0.0061732068974451335,0.02072687009613017,0.022609800047576165,0.004265878030841977,0.01834392201673419,-0.006067645719337817,-0.001945422461080316,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,prefill,policy,throughput,216,0.02914667620818457,0.002653689555543306,0.026492986652641264,0.030715906970562947,0.0017915453470774031,0.028924361623485544,0.013149875741730828,-0.0012526233643906396,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,deepseek-v2-lite,108,0.08803984367232927,0.08326184838869109,0.004777995283638176,0.07921591081458562,0.07286983815880874,0.006346072655776885,-0.02309350069291792,-0.021885338466135832,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,llama-3.2-3b-instruct,108,0.08414626598143256,0.08145474896073791,0.002691517020694645,0.07624013910243334,0.07162110816644612,0.0046190309359872145,-0.025086535667414995,-0.021709314140044622,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,mixtral-8x7b-instruct-v0.1,108,0.08139923345844426,0.07883862800072496,0.0025606054577193005,0.07349179054137686,0.06962735962304381,0.0038644309183330505,-0.02002879593334099,-0.020376795214826326,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,qwen2.5-14b-instruct,108,0.07713663306724355,0.07584379310396987,0.001292839963273687,0.07054399678667403,0.06739777202465318,0.0031462247620208522,-0.024399317824973794,-0.020676920069747518,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,qwen3-30b-a3b,108,0.08906257507207782,0.08423599832659227,0.004826576745485547,0.07988522465732813,0.07344763647261815,0.0064375881847099775,-0.021658727281159324,-0.021011750866446063,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,model,qwen3-8b,108,0.08105689600875893,0.07857337933701981,0.002483516671739114,0.07337093900065107,0.0695249340156544,0.0038460049849966677,-0.019721890986681628,-0.020110359677947935,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,overall,all,648,0.08347357454338106,0.08036806601962265,0.0031055085237584046,0.07522272213939642,0.07053870728748293,0.0046840148519134844,-0.022327414229939592,-0.020882082635386767,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,policy,balanced,216,0.083074806355883,0.08074050709085344,0.0023342992650295658,0.08037737300277134,0.07534484834882925,0.0050325246539420915,-0.024362543263857065,-0.02318721498897231,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,policy,latency,216,0.07357437467783,0.07109680227837695,0.0024775723994530513,0.06924747282250855,0.06487599962574128,0.00437147319676727,-0.008960154074138204,-0.00725296564111546,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L2,total,policy,throughput,216,0.09377154259643018,0.08926688868963754,0.004504653906792638,0.08555763400228494,0.07985916954033001,0.005698464461954933,-0.06132233352758931,-0.05840282952374905,tp_l2_same_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,deepseek-v2-lite,108,0.09257584098023273,0.0914154070146358,0.0011604339655969381,0.08130883394676676,0.07808067808692434,0.003228155859842416,-0.021441067199091186,-0.02326799085956507,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,llama-3.2-3b-instruct,108,0.09486915406159849,0.09272397248069074,0.0021451815809077485,0.08364549092545177,0.07901946173659073,0.004626029188861042,-0.02394598160653733,-0.023795080240392882,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,mixtral-8x7b-instruct-v0.1,108,0.0942887855613428,0.09288770606596845,0.0014010794953743522,0.08418405151991905,0.07903798585617552,0.005146065663743524,-0.022054559701263066,-0.0229875177169435,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,qwen2.5-14b-instruct,108,0.08976388486365447,0.09241348190284462,-0.0026495970391901547,0.08057403581913636,0.07866553688501743,0.0019084989341189296,-0.03107785718685835,-0.023988683109713013,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,qwen3-30b-a3b,108,0.09348518879383257,0.09244917593928369,0.001036012854548879,0.08194398804821743,0.07869149271638763,0.003252495331829794,-0.02037899143420001,-0.02234352798137015,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,model,qwen3-8b,108,0.09392753685730006,0.09255920489638603,0.0013683319609140293,0.08410357612920276,0.07892374844165964,0.005179827687543118,-0.021587878141197014,-0.0226842440477891,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,overall,all,648,0.09315173185299352,0.09240815804996823,0.0007435738030252964,0.08246066484817824,0.07874124685991414,0.003719417988264098,-0.02378017002069439,-0.023154337462771856,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,policy,balanced,216,0.09329619490366602,0.09132927351143333,0.0019669213922326872,0.0908528971793177,0.08564270664843689,0.005210190530880815,-0.02505567637678224,-0.026217590159673836,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,policy,latency,216,0.07828484473662067,0.07727105584131765,0.0010137888953030277,0.07298139731636294,0.06961722013815165,0.003364177178211289,-0.008402226473249598,-0.0076408875135835375,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,decode,policy,throughput,216,0.10787415591869387,0.10862414479715368,-0.0007499888784598119,0.09995038729119256,0.09832378404567696,0.0016266032455155982,-0.07325876492488127,-0.071807860407682,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,deepseek-v2-lite,108,0.028283465732525742,0.016059936255251102,0.01222352947727464,0.022772669335243655,0.012723029974290466,0.010049639360953188,-0.0020271285144046348,-0.008645235325086213,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,llama-3.2-3b-instruct,108,0.02841992941670478,0.010873663604036079,0.0175462658126687,0.023669662291582686,0.008016515080614321,0.015653147210968367,-0.0017408342224622287,-0.004442351843089101,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.023614962271442747,0.007670719529523696,0.01594424274191905,0.02105877888783349,0.005594830281403855,0.015463948606429636,0.0012384525494271062,-0.003002891443667107,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,qwen2.5-14b-instruct,108,0.029661246448715626,0.005802107254115889,0.023859139194599737,0.02904282175915476,0.004162059167205743,0.02488076259194902,0.0032640115387023707,-0.002564966759453071,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,qwen3-30b-a3b,108,0.02798005132341609,0.015768710915236746,0.012211340408179346,0.02258296759493635,0.01251219845121068,0.010070769143725669,-0.0015075920651527477,-0.008253539745151252,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,model,qwen3-8b,108,0.02389577513162193,0.007802431772944746,0.016093343358677185,0.021537850520586488,0.00565199222532717,0.01588585829525932,0.001426755595718618,-0.00305202210076125,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,overall,all,648,0.026975905054071152,0.010662928221851376,0.016312976832219776,0.02413683214155745,0.006975217426440686,0.017161614715116763,0.0007828000297551643,-0.004224536975930567,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,policy,balanced,216,0.02569745835731942,0.010392096987615992,0.015305361369703428,0.020927654614944072,0.005480273320044534,0.015447381294899538,0.00028722046000262153,-0.0032657580972339333,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,policy,latency,216,0.026733085718361343,0.01529284235512212,0.011440243363239223,0.02273603001187365,0.010929273421182132,0.011806756590691516,-0.007068538121911641,-0.0061219897362941355,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,prefill,policy,throughput,216,0.028497171086532696,0.0063038453228160185,0.022193325763716677,0.03023151993901248,0.0039266779155205525,0.02630484202349193,0.013618370033974625,-0.003013839453961572,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,deepseek-v2-lite,108,0.08693023586730815,0.08749421992199834,-0.0005639840546901864,0.07858016170500463,0.07561380878881846,0.002966352916186174,-0.020772274888211796,-0.022819304109289524,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,llama-3.2-3b-instruct,108,0.0875455645355897,0.08743853630340268,0.00010702823218702862,0.08005185534929005,0.07561295009313,0.0044389052561600445,-0.022964086112649877,-0.022976232329412326,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,mixtral-8x7b-instruct-v0.1,108,0.08577018656368873,0.08629738116226744,-0.0005271945985787091,0.0796313781355771,0.07472705216775419,0.004904325967822906,-0.02081140176685408,-0.021912308703276668,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,qwen2.5-14b-instruct,108,0.08011296314045689,0.08456806971400811,-0.004455106573551221,0.07530698964219239,0.07349262779849383,0.001814361843698556,-0.02899717500260852,-0.022594397585287064,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,qwen3-30b-a3b,108,0.0878109552387697,0.08850328117992465,-0.0006923259411549532,0.07920569857014513,0.07621569981887694,0.002989998751268194,-0.019728889103161413,-0.021911188740094747,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,model,qwen3-8b,108,0.08538873198336533,0.08599579977736012,-0.0006070677939947894,0.07951684873157776,0.07461530632618617,0.00490154240539159,-0.020359577386033084,-0.021627995023809004,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,overall,all,648,0.08559310622152976,0.08671621467649356,-0.0011231084549638004,0.07847601427984119,0.07497394676405272,0.003502067515788465,-0.022614401428713213,-0.02226323686337348,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
tp,L3,total,policy,balanced,216,0.08621430558743565,0.08635785411921276,-0.00014354853177711568,0.08589564341389534,0.0809408798247412,0.004954763589154143,-0.023687427135055648,-0.024984184389402146,tp_l3_cross_rack_nominal_proxy,phase39_physical_measurement,physical_only_for_tp_l1_otherwise_parameterized_proxy
