parallelism,topology_level,placement_id,curve_ids_json,curve_evidence,phase,slice_type,slice_value,cases,cost_mape,cost_wape,signed_bias,evidence_set
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.09279688413884182,0.07897694895146086,-0.02306145618130822,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.09275716232355721,0.07857706333745251,-0.022668692769972333,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.09154168842716698,0.0776545968601432,-0.022516604969466263,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.09253746503920263,0.07892358331133235,-0.02276173286470635,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,overall,all,648,0.0920426007197287,0.07824792450730182,-0.022903262850099634,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical""]",physical_measurement,decode,parallel_size,2,216,0.09263281848051073,0.07893986422618654,-0.023210206704473654,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp4_l1_physical""]",physical_measurement,decode,parallel_size,4,216,0.09110295741883967,0.07776393208837619,-0.02305542500701944,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp8_l1_physical""]",physical_measurement,decode,parallel_size,8,216,0.0923920262598357,0.07814094198723273,-0.02259007925656075,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,policy,balanced,216,0.09111181048190253,0.08545246242424377,-0.027010193725850003,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,policy,latency,216,0.07662274813212908,0.06875157581660252,-0.006679449951186439,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,decode,policy,throughput,216,0.1083932435451545,0.09860651658962187,-0.07219338132099058,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.03515583964503282,0.03404324992937093,0.005021483612419459,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.02709678462247783,0.025942873464817173,0.005402299060748962,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.029066888769297854,0.029001110900882445,0.009814294020463573,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.024088462840136902,0.026735957085695077,0.009243387161696674,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.03483308602089271,0.033671909196666336,0.004931438251523561,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.029579290182166148,0.02959782948533779,0.0103309344946299,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,overall,all,648,0.029970058680000713,0.029331706783916157,0.00798200209830144,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical""]",physical_measurement,prefill,parallel_size,2,216,0.025385843512779727,0.023972373089554782,0.004995535882804348,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp4_l1_physical""]",physical_measurement,prefill,parallel_size,4,216,0.03049709132635112,0.029590823965693906,0.0060555124387588885,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp8_l1_physical""]",physical_measurement,prefill,parallel_size,8,216,0.034027241200871285,0.03208479674017057,0.011073542284344838,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,policy,balanced,216,0.03262537641760944,0.029291551924031243,0.010037323678228209,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,policy,latency,216,0.0326275198604899,0.03031012482751395,0.0034386521161446325,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,prefill,policy,throughput,216,0.024657279761902795,0.027674516728926225,0.013285657593133687,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.08751523356365588,0.07489636519637193,-0.02273881437170465,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.08849607308383912,0.07584119408981836,-0.022643340047214237,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.0885523190502747,0.07627661766855331,-0.02193737847945712,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.0880387998662741,0.07562285278637247,-0.02142194276852515,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.0885566940545706,0.07551211027407713,-0.02188152925610194,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,model,qwen3-8b,108,0.08829588534741661,0.07621565365752518,-0.02163023839704858,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,overall,all,648,0.08824250082767185,0.07573177503564257,-0.02195005926077778,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical""]",physical_measurement,total,parallel_size,2,216,0.08930940513288572,0.07672840946177097,-0.022456617123726725,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp4_l1_physical""]",physical_measurement,total,parallel_size,4,216,0.08709592979766113,0.07517547996542266,-0.022091033943600187,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp8_l1_physical""]",physical_measurement,total,parallel_size,8,216,0.08832216755246868,0.07547971449387023,-0.02151465745305623,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,policy,balanced,216,0.08776804197899946,0.08244584639623881,-0.025730033896512405,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,policy,latency,216,0.07422454022379077,0.06701568173975683,-0.0064347353977536005,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L1,phase39_tp_l1_physical,"[""phase39_tp2_l1_physical"",""phase39_tp4_l1_physical"",""phase39_tp8_l1_physical""]",physical_measurement,total,policy,throughput,216,0.10273492028022531,0.09367811836530203,-0.06816349935593245,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.09351149766207405,0.08189748702080739,-0.023818172729073946,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.09116913203016036,0.07967820465260472,-0.026138884733196498,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.08933160208680789,0.0776628208270455,-0.02125904491828377,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.08610938402391001,0.07535586284651899,-0.026223631149610432,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.09460903645841429,0.08262519457294393,-0.022349751772659496,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.08900989451739204,0.07756785459366668,-0.020949793846373743,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,overall,all,648,0.09062342446312643,0.07899061718085672,-0.023485858114331758,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical""]",physical_measurement,decode,parallel_size,2,216,0.08474821231947269,0.07209896885250361,-0.022604191450618233,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp4_l2_physical""]",physical_measurement,decode,parallel_size,4,216,0.0946510126949205,0.08059577994365912,-0.0210026178776964,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp8_l2_physical""]",physical_measurement,decode,parallel_size,8,216,0.09247104837498611,0.07983921093297294,-0.025409667998950808,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,policy,balanced,216,0.0895743773039321,0.08495752674420455,-0.025754489095092068,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,policy,latency,216,0.07807516010501245,0.07173403446731638,-0.009067255128599608,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,decode,policy,throughput,216,0.10422073598043478,0.09274193903144268,-0.0671790661814407,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.028506335825944324,0.02272754274950767,-0.0026845037098223758,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.02909998030367906,0.02414966820310646,-0.0021862965294448845,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.024805499152047668,0.02192324095073416,0.002090994088339719,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.029679496396115577,0.028974856869809402,0.00418967092627765,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.028142947359031983,0.02250803700325052,-0.0021973488111374276,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.02510808027507004,0.022375362612496886,0.002355715868382474,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,overall,all,648,0.027557056551981443,0.024456975770166176,0.001140448867626777,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical""]",physical_measurement,prefill,parallel_size,2,216,0.013688408915609802,0.0155240926184929,0.00375393987249886,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp4_l2_physical""]",physical_measurement,prefill,parallel_size,4,216,0.024944998472072336,0.02465994144787548,0.008297281194398133,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp8_l2_physical""]",physical_measurement,prefill,parallel_size,8,216,0.044037762268262184,0.04131977826888981,-0.014286683349644455,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,policy,balanced,216,0.02662441645418445,0.02167129796693916,0.00047189910376057,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,policy,latency,216,0.026900076993575304,0.022609800047576165,-0.006067645719337817,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,prefill,policy,throughput,216,0.02914667620818457,0.030715906970562947,0.013149875741730828,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,deepseek-v2-lite,108,0.08803984367232927,0.07921591081458562,-0.02309350069291792,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,llama-3.2-3b-instruct,108,0.08414626598143256,0.07624013910243334,-0.025086535667414995,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,mixtral-8x7b-instruct-v0.1,108,0.08139923345844426,0.07349179054137686,-0.02002879593334099,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,qwen2.5-14b-instruct,108,0.07713663306724355,0.07054399678667403,-0.024399317824973794,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,qwen3-30b-a3b,108,0.08906257507207782,0.07988522465732813,-0.021658727281159324,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,model,qwen3-8b,108,0.08105689600875893,0.07337093900065107,-0.019721890986681628,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,overall,all,648,0.08347357454338106,0.07522272213939642,-0.022327414229939592,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical""]",physical_measurement,total,parallel_size,2,216,0.07176244303197347,0.06225767195729068,-0.019143246846783434,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp4_l2_physical""]",physical_measurement,total,parallel_size,4,216,0.08891254279199588,0.07671785830071531,-0.01967336725746923,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp8_l2_physical""]",physical_measurement,total,parallel_size,8,216,0.08974573780617384,0.0782825088725131,-0.025169539694241554,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,policy,balanced,216,0.083074806355883,0.08037737300277134,-0.024362543263857065,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,policy,latency,216,0.07357437467783,0.06924747282250855,-0.008960154074138204,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L2,phase39_tp_l2_physical,"[""phase39_tp2_l2_physical"",""phase39_tp4_l2_physical"",""phase39_tp8_l2_physical""]",physical_measurement,total,policy,throughput,216,0.09377154259643018,0.08555763400228494,-0.06132233352758931,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,deepseek-v2-lite,108,0.09257584098023273,0.08130883394676676,-0.021441067199091186,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,llama-3.2-3b-instruct,108,0.09486915406159849,0.08364549092545177,-0.02394598160653733,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,mixtral-8x7b-instruct-v0.1,108,0.0942887855613428,0.08418405151991905,-0.022054559701263066,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,qwen2.5-14b-instruct,108,0.08976388486365447,0.08057403581913636,-0.03107785718685835,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,qwen3-30b-a3b,108,0.09348518879383257,0.08194398804821743,-0.02037899143420001,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,model,qwen3-8b,108,0.09392753685730006,0.08410357612920276,-0.021587878141197014,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,overall,all,648,0.09315173185299352,0.08246066484817824,-0.02378017002069439,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical""]",physical_measurement,decode,parallel_size,2,216,0.08399020359114567,0.07105005390977298,-0.0190940851580292,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp4_l3_physical""]",physical_measurement,decode,parallel_size,4,216,0.0933966448018624,0.07926178341072791,-0.021258325495970884,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp8_l3_physical""]",physical_measurement,decode,parallel_size,8,216,0.10206834716597248,0.08711588728280767,-0.026345865670519608,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,policy,balanced,216,0.09329619490366602,0.0908528971793177,-0.02505567637678224,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,policy,latency,216,0.07828484473662067,0.07298139731636294,-0.008402226473249598,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,decode,policy,throughput,216,0.10787415591869387,0.09995038729119256,-0.07325876492488127,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,deepseek-v2-lite,108,0.028283465732525742,0.022772669335243655,-0.0020271285144046348,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,llama-3.2-3b-instruct,108,0.02841992941670478,0.023669662291582686,-0.0017408342224622287,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,mixtral-8x7b-instruct-v0.1,108,0.023614962271442747,0.02105877888783349,0.0012384525494271062,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,qwen2.5-14b-instruct,108,0.029661246448715626,0.02904282175915476,0.0032640115387023707,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,qwen3-30b-a3b,108,0.02798005132341609,0.02258296759493635,-0.0015075920651527477,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,model,qwen3-8b,108,0.02389577513162193,0.021537850520586488,0.001426755595718618,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical"",""phase39_tp4_l3_physical"",""phase39_tp8_l3_physical""]",physical_measurement,prefill,overall,all,648,0.026975905054071152,0.02413683214155745,0.0007828000297551643,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp2_l3_physical""]",physical_measurement,prefill,parallel_size,2,216,0.01354547094370945,0.01540896333269213,0.0036474975661576104,phase34_open_target_repeated_engineering_with_phase39_physical_curves
tp,L3,phase39_tp_l3_physical,"[""phase39_tp4_l3_physical""]",physical_measurement,prefill,parallel_size,4,216,0.02419012535510532,0.024023123490397078,0.00818499341830746,phase34_open_target_repeated_engineering_with_phase39_physical_curves
