parallelism,method,phase,slice_type,slice_value,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape,evidence_set
pp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,81,0.17572158896144152,0.04540971965319267,0.042459113147762746,0.039458420509106716,0.3261131595139278,0.1630565797569639,0.019934777342457563,0.08234222387054091,0.03659905394878959,new_confirmation
pp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,81,0.1757215934252695,0.0454097197963881,0.04245911726531653,0.03945842214012356,0.3256480887289729,0.16282404436448644,0.019914772198348314,0.08234222396783236,0.03659905411425736,new_confirmation
pp,h0_plus_dnn_residual,total,model,qwen3-8b,81,0.17341689000586713,0.044620328742583745,0.04267179627599763,0.04006810762230039,0.20356577509006793,0.10178288754503396,0.015107340915332952,0.056798787006956855,0.031551979085660736,new_confirmation
pp,h0_plus_dnn_residual,total,policy,mb1,81,0.027488378107654816,0.013687488232357697,0.03941753394477087,0.03740085427810329,0.009225994201173699,0.004612997100586849,0.000840325872732722,0.024252002196350004,0.012641101930732323,new_confirmation
pp,h0_plus_dnn_residual,total,policy,mb16,81,0.4039037441619982,0.27105633692592435,0.04689477934393723,0.04226363048643939,0.6676186949022781,0.33380934745113905,0.04283680153022583,0.1379601861403184,0.13173220518123877,new_confirmation
pp,h0_plus_dnn_residual,total,policy,mb4,81,0.09346795012292514,0.05908929044169734,0.04127771340036881,0.03962530865583062,0.1784823342295168,0.0892411671147584,0.011279763053180276,0.05927104650866174,0.040542978638418874,new_confirmation
pp,h0_plus_dnn_residual,total,parallel_size,2,81,0.12638428974054966,0.03403588215451264,0.04326199794803343,0.03981911215261469,0.22145259455196972,0.11072629727598486,0.01568850813639914,0.06052985263447615,0.026505374094324432,new_confirmation
pp,h0_plus_dnn_residual,total,parallel_size,4,81,0.15684974825482406,0.036967839867247956,0.042329871181170466,0.03968981135001565,0.32976705910636533,0.16488352955318267,0.020614428172660106,0.06324896544769007,0.029235637941337076,new_confirmation
pp,h0_plus_dnn_residual,total,parallel_size,8,81,0.24162603439720448,0.06326484103583725,0.04199815755987301,0.039780869917742955,0.3041073696746336,0.1520536848373168,0.018653954147079578,0.09770441676316391,0.04784573105983563,new_confirmation
pp,h0_plus_dnn_residual,total,source,burstgpt,243,0.17495335746419274,0.04514658939738817,0.04253000889635897,0.039763264473457766,0.28510900777765624,0.14255450388882812,0.01831896348537961,0.07382774494844338,0.0347593351316202,new_confirmation
tp,h0,prefill,overall,all,270,0.04997653186700349,0.07325167610299095,0.07422805815130987,0.03803366558723877,0.6276531530948105,0.31382657654740526,0.03427036245093328,0.07064833826316522,0.038524345656935584,original_fixed_repeated
tp,h0,prefill,model,deepseek-v2-lite,90,0.04997653186700372,0.07325167610299134,0.07422805815130985,0.03803366558723875,0.6522933672802368,0.3261466836401184,0.0355961769884124,0.06998399841502716,0.0386801408234504,original_fixed_repeated
tp,h0,prefill,model,qwen3-30b-a3b,90,0.049976531867003376,0.07325167610299076,0.0742280581513099,0.038033665587238724,0.6522933672802368,0.3261466836401184,0.035596176988412394,0.0699839984150272,0.038680140823450386,original_fixed_repeated
tp,h0,prefill,model,qwen3-8b,90,0.049976531867003376,0.07325167610299091,0.07422805815130985,0.03803366558723881,0.5783727247239577,0.28918636236197887,0.03161873337597506,0.07197701795944132,0.03836039553164222,original_fixed_repeated
tp,h0,prefill,policy,balanced,90,0.05149435418939276,0.05786800226152196,0.07422805815130985,0.03803366558723868,0.5362168941131074,0.2681084470565537,0.03451782653220241,0.07094226487192001,0.03815104472227587,original_fixed_repeated
tp,h0,prefill,policy,latency,90,0.04952190574074345,0.08452915909758012,0.07422805815130985,0.03803366558723876,0.6917843811808819,0.34589219059044096,0.03560139076313599,0.06836609676088785,0.03935102139714789,original_fixed_repeated
tp,h0,prefill,policy,throughput,90,0.048913335670874275,0.05178899266325506,0.07422805815130992,0.03803366558723887,0.6549581839904421,0.32747909199522107,0.03269187005746146,0.0726366531566878,0.03805403395700679,original_fixed_repeated
tp,h0,prefill,parallel_size,2,90,0.04997653186700349,0.07325167610299095,0.07422805815130987,0.038033665587238766,0.6276531530948104,0.3138265765474052,0.03427036245093328,0.07064833826316522,0.03852434565693558,original_fixed_repeated
tp,h0,prefill,parallel_size,4,90,0.04997653186700349,0.07325167610299095,0.07422805815130987,0.038033665587238766,0.6276531530948104,0.3138265765474052,0.03427036245093328,0.07064833826316522,0.03852434565693558,original_fixed_repeated
tp,h0,prefill,parallel_size,8,90,0.04997653186700349,0.07325167610299095,0.07422805815130987,0.038033665587238766,0.6276531530948104,0.3138265765474052,0.03427036245093328,0.07064833826316522,0.03852434565693558,original_fixed_repeated
tp,h0,prefill,source,burstgpt,243,0.03609634041251237,0.034336484689375814,0.07984553895545995,0.05605340525910166,0.6337065696774998,0.3168532848387499,0.03477986364645926,0.07572063220706424,0.05525282526396191,original_fixed_repeated
tp,h0,prefill,source,mooncake,27,0.17489825495742362,0.22084825425246182,0.02367073091395911,0.02367073091395913,0.573172403850606,0.286586201925303,0.02968485169119948,0.02499769276807411,0.02488262298714031,original_fixed_repeated
tp,h0,decode,overall,all,270,0.23049688347181593,0.19608983115795822,0.027679568726024836,0.01571838124826888,0.49261479181775614,0.24630739590887807,0.023590878552314135,0.22072469483732512,0.1886650955185394,original_fixed_repeated
tp,h0,decode,model,deepseek-v2-lite,90,0.23049688347181593,0.19608983115795825,0.027679568726024822,0.015718381248268867,0.45375759584662345,0.22687879792331173,0.020567816495735164,0.22302290085218984,0.1904325909724025,original_fixed_repeated
tp,h0,decode,model,qwen3-30b-a3b,90,0.23049688347181593,0.19608983115795825,0.027679568726024825,0.015718381248268874,0.45375759584662345,0.22687879792331173,0.020567816495735167,0.22302290085218987,0.19043259097240248,original_fixed_repeated
tp,h0,decode,model,qwen3-8b,90,0.23049688347181593,0.19608983115795825,0.027679568726024856,0.015718381248268895,0.5703291837600213,0.28516459188001064,0.029637002665472076,0.21612828280759563,0.18508581618842818,original_fixed_repeated
tp,h0,decode,policy,balanced,90,0.24595884365866946,0.1905350094095276,0.027679568726024822,0.015718381248268867,0.4224273161490009,0.21121365807450046,0.021076237710717222,0.23562848019589164,0.1819781555718277,original_fixed_repeated
tp,h0,decode,policy,latency,90,0.24909474933437611,0.2041937512399101,0.027679568726024832,0.015718381248268878,0.38678078952466166,0.19339039476233083,0.01794507954071717,0.24356853082392338,0.1996563693771387,original_fixed_repeated
tp,h0,decode,policy,throughput,90,0.19643705742240217,0.17616219335642266,0.027679568726024846,0.015718381248268902,0.6686362697796058,0.3343181348898029,0.03175131840550802,0.18297707349216039,0.16196483401093045,original_fixed_repeated
tp,h0,decode,parallel_size,2,90,0.23049688347181593,0.19608983115795825,0.027679568726024832,0.01571838124826888,0.49261479181775614,0.24630739590887807,0.023590878552314138,0.22072469483732512,0.1886650955185394,original_fixed_repeated
tp,h0,decode,parallel_size,4,90,0.23049688347181593,0.19608983115795825,0.027679568726024832,0.01571838124826888,0.49261479181775614,0.24630739590887807,0.023590878552314138,0.22072469483732512,0.1886650955185394,original_fixed_repeated
tp,h0,decode,parallel_size,8,90,0.23049688347181593,0.19608983115795825,0.027679568726024832,0.01571838124826888,0.49261479181775614,0.24630739590887807,0.023590878552314138,0.22072469483732512,0.1886650955185394,original_fixed_repeated
tp,h0,decode,source,burstgpt,243,0.24099532927385342,0.2023056770682623,0.03005600916873807,0.01775152610831418,0.5246277467229628,0.2623138733614814,0.025197247145728883,0.2307338129172425,0.19405802178860154,original_fixed_repeated
tp,h0,decode,source,mooncake,27,0.13601087125347827,0.17644415450876916,0.006291604741605693,0.006291604741605678,0.20449819767089703,0.10224909883544851,0.009133561211581417,0.13064263211806879,0.17140063093598157,original_fixed_repeated
tp,h0,total,overall,all,270,0.22771130857635236,0.19483498740282781,0.06818040411715212,0.0362273568270131,0.49525194280376045,0.24762597140188022,0.024515825123585078,0.16407263946221495,0.12603408112298972,original_fixed_repeated
tp,h0,total,model,deepseek-v2-lite,90,0.22771130857635236,0.19483498740282784,0.0681804041171521,0.03622735682701307,0.45722316002836166,0.22861158001418083,0.021534026996241164,0.1737163297804986,0.13706516154829881,original_fixed_repeated
tp,h0,total,model,qwen3-30b-a3b,90,0.22771130857635236,0.19483498740282781,0.06818040411715215,0.03622735682701306,0.45722316002836166,0.22861158001418083,0.021534026996241153,0.17371632978049864,0.13706516154829884,original_fixed_repeated
tp,h0,total,model,qwen3-8b,90,0.22771130857635238,0.19483498740282787,0.0681804041171521,0.036227356827013134,0.571309508354558,0.285654754177279,0.030479421378272913,0.14478525882564766,0.10869829789001903,original_fixed_repeated
tp,h0,total,policy,balanced,90,0.24276805544459373,0.1892387880542145,0.0681804041171521,0.036227356827012995,0.4241537247722605,0.21207686238613024,0.021877111874720894,0.1735802629809567,0.11439465382028574,original_fixed_repeated
tp,h0,total,policy,latency,90,0.24562507577125012,0.2029056675350237,0.06818040411715211,0.03622735682701312,0.39264089444899986,0.19632044722449993,0.019244280996145773,0.20035009033495288,0.15380202936744605,original_fixed_repeated
tp,h0,total,policy,throughput,90,0.19474079451321316,0.175052068756381,0.06818040411715215,0.03622735682701317,0.6689612091900209,0.33448060459501044,0.03242608249988856,0.11828756507073535,0.08237010214119977,original_fixed_repeated
tp,h0,total,parallel_size,2,90,0.22771130857635236,0.19483498740282784,0.06818040411715211,0.0362273568270131,0.4952519428037604,0.2476259714018802,0.024515825123585078,0.16407263946221498,0.1260340811229897,original_fixed_repeated
tp,h0,total,parallel_size,4,90,0.22771130857635236,0.19483498740282784,0.06818040411715211,0.0362273568270131,0.4952519428037604,0.2476259714018802,0.024515825123585078,0.16407263946221498,0.1260340811229897,original_fixed_repeated
tp,h0,total,parallel_size,8,90,0.22771130857635236,0.19483498740282784,0.06818040411715211,0.0362273568270131,0.4952519428037604,0.2476259714018802,0.024515825123585078,0.16407263946221498,0.1260340811229897,original_fixed_repeated
tp,h0,total,source,burstgpt,243,0.23786470611431385,0.20052328788831641,0.07319199899771292,0.0512871752186448,0.5272218770654401,0.26361093853272005,0.026192807864636444,0.17408852517552517,0.14764571485571507,original_fixed_repeated
tp,h0,total,source,mooncake,27,0.13633073073469895,0.17682575571062564,0.023076050192104923,0.023076050192104944,0.20752253444864335,0.10376126722432168,0.009422980454122773,0.07392966804242321,0.086667306611099,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,overall,all,270,0.0388078882159821,0.049337622170113574,0.07422810315620476,0.038033438310776144,0.6064512824134806,0.3032256412067403,0.03449557909842703,0.07034464003121202,0.03795631314731524,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,90,0.038171789869589225,0.04872159801643165,0.07422823459625906,0.03803389991480941,0.6213742020898098,0.3106871010449049,0.035685599297764804,0.06961911940327949,0.03793100228499203,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,90,0.039443185603657845,0.04969232652515275,0.07422802409799636,0.03803334294600425,0.6211970641843637,0.31059853209218186,0.035680604873277,0.06961747304532287,0.03792914122217491,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,model,qwen3-8b,90,0.038808689174699235,0.04933043047167117,0.07422805077435886,0.03803332777763261,0.576782580966268,0.288391290483134,0.032120533124239285,0.07179732764503369,0.037984198702618266,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,policy,balanced,90,0.038163840012829145,0.04068302550981378,0.07422810629347446,0.03803344451904891,0.5346436671730703,0.26732183358653516,0.03440928621350067,0.07074917814529996,0.037843305220351,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,policy,latency,90,0.04171125192203965,0.055793389200710294,0.07422810667996792,0.038033413114733246,0.6476137236425434,0.3238068618212717,0.03717438800624544,0.06783248937022174,0.0381623071132331,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,policy,throughput,90,0.036548572713077515,0.036749218937842096,0.07422809649517192,0.03803345729854628,0.6370964564248277,0.31854822821241385,0.03190306307553497,0.07245225257811436,0.037859234674818824,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,parallel_size,2,90,0.038807895107016044,0.04933763254854775,0.07422810315620476,0.03803343831077614,0.6064711810905051,0.30323559054525256,0.034495580183770996,0.0703446399391753,0.03795631318265339,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,parallel_size,4,90,0.03880789085855224,0.04933762422828826,0.07422810315620476,0.03803343831077614,0.6064636639826755,0.30323183199133774,0.03449637583928484,0.07034464022002318,0.03795631322926227,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,parallel_size,8,90,0.03880787868237802,0.0493376097335047,0.07422810315620476,0.03803343831077614,0.606419002167261,0.3032095010836305,0.03449478127222525,0.0703446399344376,0.03795631303003005,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,source,burstgpt,243,0.03459899999638677,0.03452007850594994,0.07984561642829927,0.05605335592694099,0.6211278890767632,0.3105639445383816,0.035494871866872515,0.0754714832444391,0.05487931183000076,original_fixed_repeated
tp,h0_plus_dnn_residual,prefill,source,mooncake,27,0.07668788219234007,0.10553723630449911,0.023670483707354244,0.023670361804016608,0.47436182244393604,0.23718091122196802,0.02550194418241763,0.024203051112168292,0.024155964269612036,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,overall,all,270,0.19367668061473842,0.14866118272223375,0.027679596994739947,0.015718437729748257,0.462459649471552,0.231229824735776,0.022179824006091524,0.18585691958897257,0.14316576331383876,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,model,deepseek-v2-lite,90,0.19411536872380314,0.14906692592440846,0.02767962220879182,0.01571842268440982,0.4116582242146602,0.2058291121073301,0.018868648005413005,0.18811513299936766,0.14486827599334032,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,model,qwen3-30b-a3b,90,0.19329107390623568,0.1484938949189331,0.027679568295863287,0.01571842450532562,0.4113528394213222,0.2056764197106611,0.018853217114838887,0.18732449746035826,0.14431140668675144,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,model,qwen3-8b,90,0.19362359921417646,0.14857777232224134,0.027679600479564737,0.015718452183601753,0.5643678847786735,0.28218394238933675,0.02881760689802268,0.18213112830719175,0.14043772348291297,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,policy,balanced,90,0.2129409070135545,0.15663612947598243,0.027679588655627,0.015718443390019144,0.40528096652341833,0.20264048326170916,0.02037447433842534,0.20441202201401612,0.14970167276334426,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,policy,latency,90,0.21045083787440547,0.14792511249926296,0.02767957763252639,0.015718417051668918,0.31498053502395806,0.15749026751197903,0.014880926917471221,0.20574644790308044,0.14470030855435856,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,policy,throughput,90,0.15763829695625528,0.136781970914734,0.02767962469606646,0.015718452747556715,0.6671174468672795,0.33355872343363974,0.03128407076237801,0.1474122888498211,0.12623188132767535,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,parallel_size,2,90,0.1936766839228676,0.1486611834048743,0.027679596994739947,0.015718437729748257,0.46244853522185136,0.23122426761092568,0.022181797021227315,0.18585692274968732,0.14316576397120204,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,parallel_size,4,90,0.19367668176502745,0.14866118264976952,0.027679596994739947,0.015718437729748257,0.46245632065720665,0.23122816032860333,0.022179417587309427,0.1858569206694708,0.1431657632440578,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,parallel_size,8,90,0.19367667615632025,0.14866118211205745,0.027679596994739947,0.015718437729748257,0.4624740925355978,0.2312370462677989,0.022178257409737827,0.18585691534775953,0.1431657627262565,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,source,burstgpt,243,0.20809637666750214,0.17198852369075487,0.030056017202591722,0.017751525445883265,0.49509724237011976,0.24754862118505988,0.02379501109400244,0.19970310027329916,0.16514376851609827,original_fixed_repeated
tp,h0_plus_dnn_residual,decode,source,mooncake,27,0.06389941613986501,0.07493326147610861,0.0062918151240739595,0.006291926173645934,0.16872131338444182,0.08436065669222091,0.007643140214893291,0.06124129343003313,0.072807209643994,original_fixed_repeated
tp,h0_plus_dnn_residual,total,overall,all,270,0.19111837695377462,0.1475418538656361,0.06818044987886365,0.03622713673287389,0.46527094902861227,0.23263547451430613,0.023075487453720917,0.14065689872948003,0.096583084933302,original_fixed_repeated
tp,h0_plus_dnn_residual,total,model,deepseek-v2-lite,90,0.1915428510308673,0.1479453816321341,0.06818062306043712,0.03622760328505029,0.41534667002577014,0.20767333501288507,0.019814561075833962,0.1493454633412514,0.10497285202562566,original_fixed_repeated
tp,h0_plus_dnn_residual,total,model,qwen3-30b-a3b,90,0.19074127435011473,0.14737407621988438,0.06818034940549676,0.03622703913137157,0.4150440603505002,0.2075220301752501,0.01980132495109958,0.1485911023243703,0.10453752197967708,original_fixed_repeated
tp,h0_plus_dnn_residual,total,model,qwen3-8b,90,0.19107100548034184,0.14746076351605428,0.06818037717065709,0.03622702582175074,0.5654221167095663,0.28271105835478316,0.029610576334229203,0.12403413052281835,0.08383481945403493,original_fixed_repeated
tp,h0_plus_dnn_residual,total,policy,balanced,90,0.20998250360535178,0.15541746429726136,0.06818045411828857,0.03622714303841386,0.4071671005851163,0.20358355029255815,0.021159347100306154,0.1539162434817947,0.09508575214171791,original_fixed_repeated
tp,h0_plus_dnn_residual,total,policy,latency,90,0.20730421236711474,0.14682860416875984,0.06818045256350969,0.0362271116651149,0.3212361232732734,0.1606180616366367,0.01620891102756575,0.17232399961918884,0.11375134186017856,original_fixed_repeated
tp,h0_plus_dnn_residual,total,policy,throughput,90,0.15606841488885734,0.13575474436477403,0.06818044295479272,0.03622715549509289,0.667409623227447,0.3337048116137235,0.03185820423329084,0.09573045308745652,0.06190213802879526,original_fixed_repeated
tp,h0_plus_dnn_residual,total,parallel_size,2,90,0.19111838026193645,0.14754185460663718,0.06818044987886365,0.03622713673287388,0.4652598087196787,0.23262990435983935,0.023077410326634438,0.1406569007016548,0.09658308485383543,original_fixed_repeated
tp,h0_plus_dnn_residual,total,parallel_size,4,90,0.1911183780839394,0.14754185380693555,0.06818044987886365,0.03622713673287388,0.4652676717816767,0.23263383589083836,0.023075082894630193,0.14065689928900812,0.09658308489971475,original_fixed_repeated
tp,h0_plus_dnn_residual,total,parallel_size,8,90,0.19111837251544803,0.14754185318333554,0.06818044987886365,0.03622713673287388,0.4652853665844812,0.2326426832922406,0.023073969139898114,0.1406568961977771,0.09658308504635578,original_fixed_repeated
tp,h0_plus_dnn_residual,total,source,burstgpt,243,0.20524120097016718,0.1703925476207879,0.07319207723025171,0.051287124681797955,0.4979335483916778,0.2489667741958389,0.02476385880839467,0.15221189691849676,0.12656122133501946,original_fixed_repeated
tp,h0_plus_dnn_residual,total,source,mooncake,27,0.06401296080624165,0.07519626677614871,0.02307580371637114,0.02307568202845479,0.17130755476102216,0.08565377738051108,0.007880145261657135,0.0366619150283293,0.0419762675770516,original_fixed_repeated
pp,h0,prefill,overall,all,270,0.24824262575513004,0.2052022626344027,0.07422805815130985,0.03803366558723873,0.7744548428916923,0.38722742144584615,0.053621138137104944,0.08235307069125526,0.04414545352079534,original_fixed_repeated
pp,h0,prefill,model,deepseek-v2-lite,90,0.24824262575513004,0.20520226263440264,0.07422805815130985,0.038033665587238794,0.6771214108987084,0.3385607054493542,0.048504868452007084,0.08496470066641669,0.046602314128766455,original_fixed_repeated
pp,h0,prefill,model,qwen3-30b-a3b,90,0.24824262575513004,0.20520226263440264,0.07422805815130985,0.038033665587238794,0.6771214108987084,0.3385607054493542,0.048504868452007084,0.08496470066641669,0.046602314128766455,original_fixed_repeated
pp,h0,prefill,model,qwen3-8b,90,0.24824262575513004,0.20520226263440267,0.07422805815130985,0.038033665587238676,0.96912170687766,0.48456085343883,0.06385367750730064,0.0771298107409324,0.04157410390429618,original_fixed_repeated
pp,h0,prefill,policy,mb1,90,0.01722952576248269,0.021657429151709973,0.07422805815130985,0.03803366558723872,0.6797057894421801,0.33985289472109004,0.03157623587982749,0.05435660004214959,0.03637517489896139,original_fixed_repeated
pp,h0,prefill,policy,mb16,90,0.3769952774165045,0.4194269464313503,0.07422805815130985,0.03803366558723873,0.8664338358552118,0.4332169179276059,0.07327854837012905,0.1010057441834185,0.0464180391000081,original_fixed_repeated
pp,h0,prefill,policy,mb4,90,0.35050307408640297,0.3327698266707202,0.07422805815130985,0.03803366558723876,0.7772249033776849,0.38861245168884245,0.05600863016135829,0.09169686784819771,0.049909967532854156,original_fixed_repeated
pp,h0,prefill,parallel_size,2,90,0.26659637018247584,0.20715532427215305,0.07422805815130987,0.03803366558723872,0.7812088311175102,0.3906044155587551,0.0551210857916712,0.08345697545669026,0.04552790812000263,original_fixed_repeated
pp,h0,prefill,parallel_size,4,90,0.2381212006414108,0.20744094393259457,0.07422805815130987,0.03803366558723875,0.7580249183884504,0.3790124591942252,0.05238237547816184,0.08272625052675102,0.04413886927581148,original_fixed_repeated
pp,h0,prefill,parallel_size,8,90,0.24001030644150356,0.20051643189794915,0.07422805815130983,0.03803366558723874,0.7841307791691163,0.39206538958455817,0.053359953141481786,0.08087598609032452,0.04275483463309196,original_fixed_repeated
pp,h0,prefill,source,burstgpt,243,0.26597010785957087,0.2357828427256458,0.07984553895545993,0.056053405259101644,0.8229389827324053,0.41146949136620264,0.05780828483992318,0.08897393698398146,0.06841023074732369,original_fixed_repeated
pp,h0,prefill,source,mooncake,27,0.08869528681516294,0.08838273757628526,0.023670730913959107,0.02367073091395907,0.3380975843252749,0.16904879216263746,0.015936817811740774,0.022765274056719513,0.02285311023539151,original_fixed_repeated
pp,h0,decode,overall,all,270,0.5459895775177154,0.1413480783086138,0.027679568726024843,0.015718381248268874,0.5143374095016453,0.25716870475082265,0.025738955616621914,0.49353285456393864,0.13784925830553454,original_fixed_repeated
pp,h0,decode,model,deepseek-v2-lite,90,0.5459895775177155,0.1413480783086138,0.027679568726024836,0.01571838124826887,0.5532183032635836,0.2766091516317918,0.028268306618307558,0.5049033455494236,0.138707400471258,original_fixed_repeated
pp,h0,decode,model,qwen3-30b-a3b,90,0.5459895775177155,0.1413480783086138,0.027679568726024836,0.01571838124826887,0.5532183032635836,0.2766091516317918,0.028268306618307558,0.5049033455494236,0.138707400471258,original_fixed_repeated
pp,h0,decode,model,qwen3-8b,90,0.5459895775177155,0.1413480783086138,0.027679568726024846,0.01571838124826888,0.43657562197776884,0.21828781098888442,0.020680253613250633,0.47079187259296873,0.13616486846543133,original_fixed_repeated
pp,h0,decode,policy,mb1,90,0.038300901074087276,0.028413800270111412,0.027679568726024832,0.015718381248268864,0.026945954216451757,0.013472977108225878,0.0011227480923521643,0.0380233631188025,0.028210533804028885,original_fixed_repeated
pp,h0,decode,policy,mb16,90,1.2272191961819678,0.8500619825506485,0.027679568726024856,0.015718381248268902,0.9595339822987953,0.47976699114939764,0.05274719973491844,1.0847594708073494,0.7685818774823614,original_fixed_repeated
pp,h0,decode,policy,mb4,90,0.3724486352970911,0.2557776922400309,0.027679568726024832,0.01571838124826886,0.5565322919896891,0.27826614599484456,0.023346919022595142,0.3578157297656641,0.2452856957162981,original_fixed_repeated
pp,h0,decode,parallel_size,2,90,0.37716288138406473,0.07701752594113923,0.027679568726024836,0.01571838124826887,0.4187867321154249,0.20939336605771244,0.020791882994000924,0.33849346885001746,0.07509003217650588,original_fixed_repeated
pp,h0,decode,parallel_size,4,90,0.604788876779663,0.13803354712078206,0.027679568726024846,0.015718381248268885,0.5536970314182644,0.2768485157091322,0.028432951376406716,0.5439708120420662,0.13459704694249788,original_fixed_repeated
pp,h0,decode,parallel_size,8,90,0.6560169743894186,0.20496172334184193,0.027679568726024836,0.01571838124826887,0.5705284649712469,0.28526423248562344,0.02799203247945811,0.5981342827997322,0.2000223642939202,original_fixed_repeated
pp,h0,decode,source,burstgpt,243,0.5042044482050556,0.12090157614394559,0.03005600916873808,0.017751526108314174,0.49132865127527986,0.24566432563763993,0.02461786187155107,0.4617273476099804,0.11817105407224937,original_fixed_repeated
pp,h0,decode,source,mooncake,27,0.9220557413316544,0.31970650527068795,0.006291604741605666,0.006291604741605671,0.7214162335389351,0.36070811676946757,0.03582879932225953,0.7797824171495633,0.3060875019959771,original_fixed_repeated
pp,h0,total,overall,all,270,0.4692938984896487,0.13277732394208344,0.06818040411715214,0.03622735682701307,0.5273984954332426,0.2636992477166213,0.033081659538774816,0.2557913253480445,0.09427368441389544,original_fixed_repeated
pp,h0,total,model,deepseek-v2-lite,90,0.4692938984896487,0.13277732394208341,0.06818040411715214,0.03622735682701313,0.5629915943755612,0.2814957971877806,0.035029934574675674,0.2775983988483916,0.1014173326712724,original_fixed_repeated
pp,h0,total,model,qwen3-30b-a3b,90,0.4692938984896487,0.13277732394208341,0.06818040411715214,0.03622735682701313,0.5629915943755612,0.2814957971877806,0.035029934574675674,0.2775983988483916,0.1014173326712724,original_fixed_repeated
pp,h0,total,model,qwen3-8b,90,0.4692938984896487,0.13277732394208341,0.06818040411715212,0.03622735682701301,0.45621229754860504,0.22810614877430252,0.029185109466973093,0.21217717834735023,0.08274131135606404,original_fixed_repeated
pp,h0,total,policy,mb1,90,0.03674680680860002,0.02755520674270671,0.06818040411715212,0.03622735682701305,0.04660097634889971,0.023300488174449855,0.0023717872839002373,0.030624090394300744,0.02222204471441471,original_fixed_repeated
pp,h0,total,policy,mb16,90,1.0415758901643384,0.7697803901711616,0.06818040411715214,0.036227356827013064,0.9736105694665514,0.4868052847332757,0.06692169676647777,0.4997293037517559,0.2982011197266111,original_fixed_repeated
pp,h0,total,policy,mb4,90,0.32955899849600756,0.2326097630566495,0.06818040411715214,0.0362273568270131,0.5619839404842764,0.2809919702421382,0.029951494565946434,0.23702058189807684,0.13866022924285726,original_fixed_repeated
pp,h0,total,parallel_size,2,90,0.3096215056879447,0.07035131842872248,0.06818040411715215,0.03622735682701305,0.43740439011545124,0.21870219505772562,0.027978835722803443,0.17121795110075688,0.04899971929914732,original_fixed_repeated
pp,h0,total,parallel_size,4,90,0.5197027727053052,0.1287807402361579,0.06818040411715215,0.036227356827013085,0.5631742688419066,0.2815871344209533,0.03608547312710078,0.2801130498232972,0.0923742034456893,original_fixed_repeated
pp,h0,total,parallel_size,8,90,0.5785574170756962,0.19563668745703827,0.06818040411715211,0.036227356827013064,0.5816168273423697,0.2908084136711849,0.03518066976642022,0.3160429751200794,0.13963595303673462,original_fixed_repeated
pp,h0,total,source,burstgpt,243,0.44015198033511954,0.11335031671805866,0.07319199899771293,0.05128717521864481,0.506893036906597,0.2534465184532985,0.031032755999126967,0.27096300236415954,0.093371352029001,original_fixed_repeated
pp,h0,total,source,mooncake,27,0.7315711618804112,0.29685722681428683,0.023076050192104916,0.02307605019210488,0.7119476221730514,0.3559738110865257,0.05152179139560543,0.11924623220300881,0.09725865186634883,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,overall,all,270,0.21291293413183737,0.16315564485466705,0.08674042685560258,0.03757669918181118,0.7422632208566152,0.3711316104283076,0.05001684713336672,0.06767959255178482,0.03459392652669107,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,model,deepseek-v2-lite,90,0.21272277017204416,0.1631568198525728,0.08684469362057547,0.037547828614650045,0.6487436131809361,0.32437180659046805,0.044230068700138334,0.0670646866079036,0.03494261650714634,original_fixed_repeated
pp,h0_plus_dnn_residual,prefill,model,qwen3-30b-a3b,90,0.21272276668314452,0.1631568185221184,0.08684467115155453,0.03754779831810872,0.6488445705439393,0.32442228527196965,0.044236485242915374,0.0670646743925589,0.034942592323016185,original_fixed_repeated
