evaluation_scope,parallelism,method,phase,policy,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
external_synthetic,tp,h0_bounded_residual,decode,latency,9,0.2655939714818571,0.2683678711072387,0.11491630756992081,0.11357355683625912,0.20579339974941402,0.10289669987470701,0.009275561630137015,0.26337815653105157,0.266135936594206
external_synthetic,tp,h0_bounded_residual,decode,throughput,9,0.2242118237227989,0.2277786216300456,0.11478026890729875,0.11607751465324177,0.3245291744571841,0.16226458722859205,0.01795139636983274,0.21455611650430712,0.2176239801280739
external_synthetic,tp,h0_bounded_residual,prefill,all,27,0.13017627512289595,0.07443204533665308,0.1876871312845337,0.18727983559364975,0.35834622776963887,0.17917311388481943,0.0341048045694471,0.18510371115474036,0.18511186844864333
external_synthetic,tp,h0_bounded_residual,prefill,balanced,9,0.012704377884484782,0.011971302186772009,0.19162537927335227,0.19097331362042533,0.10950056113318157,0.05475028056659079,0.004696926077089251,0.1908711081770093,0.19030103079893892
external_synthetic,tp,h0_bounded_residual,prefill,latency,9,0.066565002189083,0.06396188313959016,0.1846875312226565,0.18320717278867035,0.5480323667454101,0.27401618337270506,0.08022101919765756,0.1774738724398521,0.17727684513249078
external_synthetic,tp,h0_bounded_residual,prefill,throughput,9,0.31125944529512,0.3142297339422819,0.18674848335759242,0.18765902037185359,0.4175057554303251,0.20875287771516254,0.017396468433594485,0.18696615284735968,0.1878554509439978
external_synthetic,tp,h0_bounded_residual,total,all,27,0.1784987107480246,0.20605910987487233,0.18656928999528993,0.1861665161572163,0.2910944200894933,0.14554721004474666,0.01585063616576913,0.1771905820583211,0.18440278796403237
external_synthetic,tp,h0_bounded_residual,total,balanced,9,0.049617695501000605,0.04697737871965866,0.1904972317461996,0.18985049963527717,0.3374083015151094,0.1687041507575547,0.018519837216445026,0.11567668808678196,0.11964755262195957
external_synthetic,tp,h0_bounded_residual,total,latency,9,0.26098274537064625,0.2637542741196909,0.18359208995064316,0.18211389202275666,0.21074121569602192,0.10537060784801096,0.010770882711103153,0.22315576168310555,0.22355107230589547
external_synthetic,tp,h0_bounded_residual,total,throughput,9,0.22489569137242688,0.228457802955357,0.185618548289027,0.1865351568136151,0.3251337430573486,0.1625668715286743,0.01826118856975921,0.1927392964050758,0.1930940704524336
external_test,pp,direct,decode,all,72,0.8386588473284662,0.5541434484910218,0.13937485558136664,0.15943301523868914,1.1443839984858282,0.5721919992429141,0.07268535810465335,0.6484373409151964,0.5154064392540247
external_test,pp,direct,decode,mb1,24,0.5619372731674386,0.5719923835813561,0.17656053378762127,0.2140571906430814,0.61673710021119,0.308368550105595,0.02570917254946874,0.5541472600123102,0.5655980283833888
external_test,pp,direct,decode,mb16,24,1.806941025536856,1.7393591546005531,0.10293743438604414,0.10054352153166798,1.940323047614075,0.9701615238070375,0.13244158565178657,1.2735846621043805,1.2192866985117985
external_test,pp,direct,decode,mb4,24,0.14709824328110385,0.12883319293820433,0.13862659857043455,0.16369833354131802,0.8760918476322198,0.4380459238161099,0.059905316112704776,0.11758010062889908,0.10139721821275254
external_test,pp,direct,prefill,all,72,0.28774374847604467,0.2895043524644968,0.9342125775309016,0.9344532129862573,1.2532952900546055,0.6266476450273027,0.19196772573275223,0.6833493111244754,0.6838502285992933
external_test,pp,direct,prefill,mb1,24,0.531038653509167,0.5304856596370745,0.9405964083296329,0.9408027229518446,1.4089019790858044,0.7044509895429022,0.22781550771105397,0.6795621113194495,0.6800847774421103
external_test,pp,direct,prefill,mb16,24,0.06081304140219771,0.06095084065375025,0.9270692176776635,0.9273492891386044,1.0721417029608096,0.5360708514804048,0.15243441066696953,0.6861313115968232,0.686584605597996
external_test,pp,direct,prefill,mb4,24,0.2713795505167693,0.27000369889809067,0.934972106585409,0.9352076268683229,1.2788421881172027,0.6394210940586014,0.19565325882023313,0.6843545104571535,0.6848830420432552
external_test,pp,direct,total,all,72,0.6383768407280456,0.5017174327138283,0.9221777380412866,0.9223538982757403,1.1467175396451335,0.5733587698225667,0.10215148335273988,0.6041251153640617,0.607137920869718
external_test,pp,direct,total,mb1,24,0.5160933257141469,0.5285923642609531,0.9296961876745676,0.9298431081946837,0.6854659330357696,0.3427329665178848,0.03473720949893095,0.6460565598372159,0.6443297020169196
external_test,pp,direct,total,mb16,24,1.244732655809902,1.234636027351181,0.9136636965368741,0.913873666926938,1.8309841899765829,0.9154920949882914,0.19696404651213628,0.5819980772266834,0.5819664659838809
external_test,pp,direct,total,mb4,24,0.15430454066008803,0.13926362262104378,0.923173329912418,0.9233449197055997,0.9237024959230475,0.46185124796152377,0.0747531940471524,0.5843207090282855,0.5833292847747763
external_test,pp,h0,decode,all,72,1.3792940914828875,0.4412260910291979,0.01560769051225779,0.014091077656919486,0.7115882846747466,0.3557941423373733,0.04095189238744598,1.0777348970623233,0.4120514993550686
external_test,pp,h0,decode,mb1,24,0.12897400592874317,0.11614541396571713,0.015607690512257784,0.014091077656919481,0.301458131936926,0.150729065968463,0.013235192793440995,0.12473283981674337,0.11230086088300979
external_test,pp,h0,decode,mb16,24,3.355082939169891,3.194880783579927,0.015607690512257785,0.014091077656919481,1.3551510559540076,0.6775755279770038,0.0799371085471252,2.516882513921992,2.381534799935328
external_test,pp,h0,decode,mb4,24,0.6538253293500285,0.6120965476562352,0.015607690512257799,0.014091077656919498,0.47815566613330635,0.23907783306665317,0.029683375821771735,0.591589337448234,0.5538418783690908
external_test,pp,h0,prefill,all,72,0.09214562466474986,0.09208083129709661,0.009888308405714205,0.009904732756682258,0.37116772939805387,0.18558386469902693,0.017646204277226882,0.009789136344771875,0.009801170579015916
external_test,pp,h0,prefill,mb1,24,0.08823656409692349,0.08849179660350914,0.00988830840571421,0.00990473275668226,0.49210177742174527,0.24605088871087263,0.022149470649449082,0.01081907416766311,0.010849943038681817
external_test,pp,h0,prefill,mb16,24,0.14131831552753663,0.14156677326935452,0.009888308405714231,0.00990473275668228,0.35271232912197864,0.17635616456098932,0.017914503178016492,0.00868607470872036,0.008678745521193286
external_test,pp,h0,prefill,mb4,24,0.046881994369789466,0.046975566566850174,0.009888308405714181,0.009904732756682232,0.2686890816504377,0.13434454082521885,0.012874639004215082,0.009862260157932156,0.00987424341904553
external_test,pp,h0,total,all,72,0.9878865445020407,0.3998010737401199,0.009683546453306427,0.009699159132823139,0.7088217607571495,0.35441088037857477,0.06938090562292208,0.07815906049597732,0.07236513377504694
external_test,pp,h0,total,mb1,24,0.11946671998973664,0.10868881775224257,0.00968354645330642,0.009699159132823133,0.3092791737398766,0.1546395868699383,0.01755906969659056,0.028198778582348188,0.02774630759050655
external_test,pp,h0,total,mb16,24,2.2776231824557627,2.2348579773734496,0.009683546453306442,0.009699159132823154,1.3273257086943395,0.6636628543471698,0.14458661036504514,0.1326377143670263,0.13260453442060213
external_test,pp,h0,total,mb4,24,0.5665697310606228,0.5384616807057305,0.009683546453306414,0.009699159132823126,0.48986039983723223,0.24493019991861611,0.04599703680713051,0.07364068853855751,0.07338625250033493
external_test,pp,h0_bounded_residual,decode,all,72,1.0822880001861763,0.4057713985164123,0.04381949649851405,0.0394639023041647,0.702679671832992,0.351339835916496,0.03963905561316588,0.8478933950310878,0.37750163377978135
external_test,pp,h0_bounded_residual,decode,mb1,24,0.2110278780240377,0.19505924334072014,0.04447738166774878,0.044386730968474834,0.3197419568173792,0.1598709784086896,0.015274032720412984,0.20378042706225594,0.18785671178868452
external_test,pp,h0_bounded_residual,decode,mb16,24,2.5617657251320023,2.4329543041351673,0.047548184159885744,0.03937410646901528,1.3323438318596323,0.6661719159298162,0.07689396393512078,1.9119638271241293,1.8054397311670476
external_test,pp,h0_bounded_residual,decode,mb4,24,0.4740703974024892,0.44111392725776344,0.039432923667907634,0.034630869475003996,0.4559532268219641,0.22797661341098205,0.026749170183963857,0.4279359309068784,0.3985332582381058
external_test,pp,h0_bounded_residual,prefill,all,72,0.26940672904552154,0.2708766267102585,0.0339971595287369,0.03370551151368628,0.42247732730079757,0.21123866365039878,0.020252063557353785,0.03676306161612269,0.03645421346590357
external_test,pp,h0_bounded_residual,prefill,mb1,24,0.43392215621080377,0.4338930797656466,0.03850072517990513,0.03809916287349616,0.5876334888123925,0.29381674440619626,0.02612984136280751,0.043169554766872266,0.042743600957898406
external_test,pp,h0_bounded_residual,prefill,mb16,24,0.0858710923829935,0.08501688229871573,0.027955743070793803,0.027867604075671345,0.3189926762848551,0.15949633814242756,0.016509233424404846,0.028178193357328605,0.028076387727411344
external_test,pp,h0_bounded_residual,prefill,mb4,24,0.2884269385427672,0.2884699328792296,0.03553501033551176,0.03514976759189132,0.3608058168051452,0.1804029084025726,0.018117115884849003,0.038941436724167174,0.03853873992556045
external_test,pp,h0_bounded_residual,total,all,72,0.8004242041996577,0.3667081425456518,0.033823076150563,0.033604010165986936,0.6859518908509732,0.3429759454254866,0.064604448370082,0.0693913066558914,0.06574251223074484
external_test,pp,h0_bounded_residual,total,mb1,24,0.1828457161237128,0.1702999811111136,0.038248809530653356,0.03796256279818505,0.3485682788636704,0.1742841394318352,0.02979239088793219,0.04026125793737575,0.03876110691097641
external_test,pp,h0_bounded_residual,total,mb16,24,1.7940475873396078,1.7573634446650943,0.02798955039572199,0.027904466144185996,1.230690047748196,0.615345023874098,0.12351530311740583,0.09810785527135879,0.09803830060032172
external_test,pp,h0_bounded_residual,total,mb4,24,0.42437930913565197,0.40113669726889467,0.035230868525313645,0.03494500155558977,0.4785973459410529,0.23929867297052645,0.040505651104907954,0.06980480675893967,0.0701477862374044
external_test,tp,direct,decode,all,216,0.5635825927774688,0.5608569455040078,0.2588498804382209,0.2866199555705074,0.8693024328075323,0.43465121640376614,0.045262232298299565,0.5508216586551375,0.5525021226330992
external_test,tp,direct,decode,balanced,72,0.48024094315023447,0.4687961078069706,0.24164750865860077,0.27183520615970763,0.5664628348955056,0.2832314174477528,0.02890525654212723,0.471297907328665,0.4581318708210447
external_test,tp,direct,decode,latency,72,0.6028210996801265,0.584124869976058,0.30689549477103895,0.33265421069390555,1.132262008847083,0.5661310044235415,0.04792699297212714,0.5982162895306289,0.5796803595781302
external_test,tp,direct,decode,throughput,72,0.6076857355020455,0.5993133798592546,0.22800663788502284,0.255370449857909,0.9091824546800082,0.4545912273400041,0.058954447380644336,0.5829507791061186,0.5740199411860147
external_test,tp,direct,prefill,all,216,1.3654200952725315,0.7716758161116484,0.9279386172475591,0.9307653367402196,1.8122297423342526,0.9061148711671263,0.16277593136167284,0.7640619764039153,0.7752552259424876
external_test,tp,direct,prefill,balanced,72,1.7920015702314598,1.7024816378466365,0.9278359503236635,0.9308598131623282,1.9929425540029075,0.9964712770014538,0.1955142551579549,0.7654301728192159,0.7625532489598982
external_test,tp,direct,prefill,latency,72,0.4867444968380443,0.45983106408032637,0.9401082515509793,0.9416588609569755,1.4465414969396926,0.7232707484698463,0.11284813512135537,0.7770785560641399,0.7851487849849317
external_test,tp,direct,prefill,throughput,72,1.8175142187480897,1.7323609125288093,0.9158716498680342,0.919777336101355,1.9972051760601568,0.9986025880300784,0.17996540380570825,0.7496772003283901,0.7779613802966732
external_test,tp,direct,total,all,216,0.5599559283935621,0.5552966820551163,0.9177240906948227,0.920503325798246,0.8896758592761005,0.44483792963805024,0.05381138859166974,0.5836941341494517,0.6217183041950425
external_test,tp,direct,total,balanced,72,0.47812382569548123,0.4671215077929588,0.9176545330247241,0.9206107248532821,0.5946419894531557,0.29732099472657786,0.03918559804785052,0.5402610623034894,0.5676631237576657
external_test,tp,direct,total,latency,72,0.5950987089297122,0.5767059355353181,0.9303194738590825,0.932043065806307,1.149259997043589,0.5746299985217945,0.05802409200697854,0.677125496096263,0.6722648527926812
external_test,tp,direct,total,throughput,72,0.6066452505554929,0.5973623148643548,0.905198265200662,0.9088561867351487,0.9251255913315575,0.46256279566577874,0.06422447572018018,0.5336958440486028,0.5903804606936449
external_test,tp,h0,decode,all,216,0.07302373151024562,0.09868062170726054,0.015607690512257777,0.014091077656919478,0.16011199419628847,0.08005599709814423,0.007540051175026025,0.07080483500723213,0.0963728353093695
external_test,tp,h0,decode,balanced,72,0.07484205708779032,0.07538689746843025,0.015607690512257784,0.01409107765691948,0.18343725439464775,0.09171862719732388,0.00840019294358668,0.07197213451309284,0.07253051718667008
external_test,tp,h0,decode,latency,72,0.09824006813653753,0.11419960513173269,0.015607690512257768,0.014091077656919462,0.08149317711556,0.04074658855778,0.003429872681020558,0.0971800603820206,0.11295166946515256
external_test,tp,h0,decode,throughput,72,0.04598906930640903,0.045994391751178136,0.015607690512257775,0.01409107765691949,0.2154055510786576,0.1077027755393288,0.010790087900470834,0.043262310126582916,0.042812691377421386
external_test,tp,h0,prefill,all,216,0.07164088322336425,0.09237762410998587,0.0098883084057142,0.009904732756682235,0.3464180568155188,0.1732090284077594,0.016338422754371636,0.009997601560969897,0.00999893823970101
external_test,tp,h0,prefill,balanced,72,0.0768275478174088,0.07723188666123083,0.009888308405714188,0.00990473275668221,0.17222507524454378,0.08611253762227189,0.009986100243490384,0.009935327931663426,0.009947587178474495
external_test,tp,h0,prefill,latency,72,0.10357001989636266,0.10200296767711822,0.009888308405714205,0.00990473275668222,0.8057170658522842,0.4028585329261421,0.036289807458657716,0.010174444525397276,0.010146862671052052
external_test,tp,h0,prefill,throughput,72,0.03452508195632125,0.034041246224615226,0.009888308405714209,0.009904732756682277,0.06131202934972822,0.03065601467486411,0.0027393605609668105,0.009883032225848985,0.009900607003843591
external_test,tp,h0,total,all,216,0.07279476469585287,0.09838752199799793,0.009683546453306425,0.009699159132823123,0.1625387033101583,0.08126935165507915,0.00793359871475722,0.02792223127258701,0.03548747962451279
external_test,tp,h0,total,balanced,72,0.07482222535344804,0.07537098685590224,0.009683546453306423,0.00969915913282311,0.18333400341279962,0.09166700170639981,0.008574818019088666,0.01887934008822514,0.01783446731213584
external_test,tp,h0,total,latency,72,0.09794566910183346,0.11377907065913366,0.009683546453306432,0.009699159132823102,0.09000967196583697,0.04500483598291848,0.004103615554269342,0.05723839178620035,0.0615332388245511
external_test,tp,h0,total,throughput,72,0.04561639963227712,0.04561734364107113,0.009683546453306423,0.009699159132823152,0.2142724345518383,0.10713621727591915,0.011122362570913655,0.0076489619433355365,0.0074409931635820055
external_test,tp,h0_bounded_residual,decode,all,216,0.12075707185101521,0.16764721737750737,0.07259071578286981,0.0801281909830429,0.17876587674381647,0.08938293837190824,0.008693571059442304,0.11926607534226219,0.1653518459295266
external_test,tp,h0_bounded_residual,decode,balanced,72,0.12433542907303997,0.13057377252259236,0.07376383985641964,0.08204037784455268,0.2233223925647734,0.1116611962823867,0.010287047286998696,0.12187437140721458,0.1282539068993333
external_test,tp,h0_bounded_residual,decode,latency,72,0.16409522994599646,0.19339809386901965,0.06465265423692314,0.07132862311740586,0.08132793715752679,0.04066396857876339,0.003423222882166045,0.16302931567851298,0.19205956714006533
external_test,tp,h0_bounded_residual,decode,throughput,72,0.07384055653400919,0.07698006392797231,0.07935565325526665,0.08701557198717015,0.23164730050914928,0.11582365025457464,0.012370443009162173,0.07289453894105906,0.07647676021558442
external_test,tp,h0_bounded_residual,prefill,all,216,0.14824332185904562,0.16856028066979473,0.08748569867208197,0.0967517136435012,0.3474339173727722,0.1737169586863861,0.01639105890128484,0.0847779927608568,0.09357921411890106
external_test,tp,h0_bounded_residual,prefill,balanced,72,0.14441215430454832,0.14865073360486883,0.08989713147126206,0.09986470243727055,0.18413102150851468,0.09206551075425734,0.01017691043231393,0.0854181419262124,0.09312985045087446
external_test,tp,h0_bounded_residual,prefill,latency,72,0.17592002913410498,0.17735392648191967,0.07326793197077645,0.08187845208039246,0.7881860155020356,0.3940930077510178,0.035895176536725734,0.07611854819532678,0.08423150188314359
external_test,tp,h0_bounded_residual,prefill,throughput,72,0.1243977821384836,0.1280869923429142,0.09929203257420738,0.10851198641284057,0.0699847151077664,0.0349923575538832,0.003101089734814851,0.09279728816103122,0.10349347582593099
external_test,tp,h0_bounded_residual,total,all,216,0.12091951576796073,0.1675649514184477,0.08724758534529028,0.09649401706654467,0.18102009441493405,0.09051004720746703,0.009000865700050866,0.10658473034511383,0.12036317212561855
external_test,tp,h0_bounded_residual,total,balanced,72,0.12446745404495801,0.130694850300399,0.08965170555940409,0.09959288637435364,0.2230092911291706,0.1115046455645853,0.01037644763441484,0.09761726892720625,0.10249926840889984
external_test,tp,h0_bounded_residual,total,latency,72,0.16415048454576214,0.19310444526437015,0.07309122862996295,0.08169648577336946,0.08951245481499148,0.04475622740749574,0.004020656129993656,0.13166761107823804,0.14316526914343208
external_test,tp,h0_bounded_residual,total,throughput,72,0.07414060871316203,0.07728492748720768,0.09899982184650384,0.10819267905191093,0.23053853730064017,0.11526926865032008,0.012605493335744102,0.09046931102989716,0.09861990592945509
temporal_test,pp,direct,decode,all,45,0.5731044141367923,0.6818697131213584,0.7943165702602641,0.3512158156934658,0.8925905541116734,0.4462952770558367,0.04271501399241538,0.5422304695600422,0.6559378855562502
temporal_test,pp,direct,decode,mb1,15,0.6888018277473147,0.7928482901286384,0.7732526680494199,0.35413031732560174,0.5378489175832384,0.2689244587916192,0.022676144428388716,0.6660637308297209,0.7763522113829078
temporal_test,pp,direct,decode,mb16,15,0.5618895223782112,0.38921170462554777,0.8339656569693434,0.3624291726406359,1.2717987802453428,0.6358993901226714,0.06910831022649092,0.5210126590906091,0.3539013160648332
temporal_test,pp,direct,decode,mb4,15,0.4686218922848509,0.49483215331906116,0.775731385762029,0.33708795711415984,0.868123964506439,0.4340619822532195,0.03636058732236651,0.43961501875979636,0.46389674102608813
temporal_test,pp,direct,prefill,all,45,1.2760012345318235,0.4727708843190023,0.45987219779633537,0.11825655499569515,1.0191558054991277,0.5095779027495638,0.07060930175174564,0.34980077621260103,0.13792094095926963
temporal_test,pp,direct,prefill,mb1,15,0.2981110499407027,0.2985529747503873,0.42838448888522973,0.10280383413075504,0.9840575655912195,0.49202878279560974,0.06933243020929704,0.20084610358805838,0.11347784541002495
temporal_test,pp,direct,prefill,mb16,15,3.2624480758833494,2.1314249831176615,0.5110701388345336,0.1596749130668565,1.2541920214511313,0.6270960107255656,0.08411562858913674,0.5754928738254871,0.19259387708851997
temporal_test,pp,direct,prefill,mb4,15,0.2674445777714177,0.23660302209416442,0.4401619656692429,0.09229091778947389,0.8192178294550325,0.40960891472751626,0.05837984645680303,0.2730633512242578,0.11182918266598342
temporal_test,pp,direct,total,all,45,0.5677406018510243,0.6683124630230536,0.44108824387209666,0.11405728174114163,0.9157726139084417,0.45788630695422083,0.05333599141500278,0.39858346462084643,0.49639612484765955
temporal_test,pp,direct,total,mb1,15,0.679261030264389,0.7819124045508619,0.40433513158072265,0.08960437064369092,0.611686359153992,0.305843179576996,0.03931317520886528,0.5427700665823573,0.6603301515534366
temporal_test,pp,direct,total,mb16,15,0.5889231775528795,0.38842839946617175,0.496266371520541,0.1645164379323837,1.2568507421896122,0.6284253710948061,0.07350070926533551,0.35695477803326714,0.21176884695773876
temporal_test,pp,direct,total,mb4,15,0.4350375977358042,0.4715074718299516,0.42266322851502625,0.08805103664735028,0.8787807403817207,0.43939037019086036,0.04719408977080752,0.2960255492469146,0.31549004158321564
temporal_test,pp,h0,decode,all,45,0.2490457883261038,0.08885549207894915,0.03865372760248452,0.021758835425550186,0.3250056712351366,0.1625028356175683,0.014755433759174442,0.23114491824166378,0.08640197941968103
temporal_test,pp,h0,decode,mb1,15,0.039647286011554414,0.022979581424894643,0.03865372760248452,0.021758835425550214,0.0053353161979094186,0.0026676580989547093,0.00022230484157955883,0.03960472466220526,0.022934149820100235
temporal_test,pp,h0,decode,mb16,15,0.4802415633180937,0.41121956574643226,0.038653727602484506,0.02175883542555016,0.5908022720620604,0.2954011360310302,0.02825735370905044,0.435164926047258,0.3763943171923608
temporal_test,pp,h0,decode,mb4,15,0.22724851564866325,0.12040849660519189,0.03865372760248452,0.021758835425550183,0.3788794254454397,0.18943971272271984,0.015786642726893337,0.2186651040155278,0.11472199784813343
temporal_test,pp,h0,prefill,all,45,0.2142319603826815,0.1785109600260482,0.08760804903486327,0.053772604358298955,0.8658767192394626,0.4329383596197313,0.0499125266189934,0.09274310349384744,0.056960515449929146
temporal_test,pp,h0,prefill,mb1,15,2.0196132348192972e-16,2.0210993372731742e-16,0.08760804903486331,0.05377260435829898,0.8388543426609211,0.41942717133046054,0.04152715922452852,0.06090188887405937,0.047427632069547435
temporal_test,pp,h0,prefill,mb16,15,0.23411336707703775,0.2918085598127389,0.08760804903486323,0.0537726043582989,0.7309988268811799,0.36549941344058995,0.04440021727689428,0.09846019779649708,0.058190826674541805
temporal_test,pp,h0,prefill,mb4,15,0.4085825140710065,0.41175878545809386,0.08760804903486331,0.05377260435829898,1.0277769881762875,0.5138884940881437,0.06381020335555737,0.1188672238109859,0.06572234075576901
temporal_test,pp,h0,total,all,45,0.22985993235370697,0.08511249981130466,0.0782641088054598,0.04930812927337172,0.3532846557063652,0.1766423278531826,0.019910927014579083,0.13014636159411405,0.06603212648175537
temporal_test,pp,h0,total,mb1,15,0.037167773542305424,0.02247117670150465,0.07826410880545982,0.04930812927337175,0.04219240773122262,0.02109620386561131,0.002428160374037473,0.03127581551466644,0.020586098619123354
temporal_test,pp,h0,total,mb16,15,0.45316883497126104,0.39597883872659295,0.07826410880545978,0.04930812927337169,0.6019163853231814,0.3009581926615907,0.0327184467576254,0.2157834062885606,0.20266417474831522
temporal_test,pp,h0,total,mb4,15,0.1992431885475542,0.1115912329941853,0.0782641088054598,0.04930812927337171,0.4157451740646915,0.20787258703234576,0.024586173912074374,0.14337986297911504,0.07618904784798011
temporal_test,pp,h0_bounded_residual,decode,all,45,0.2529333649159181,0.17320767013599475,0.037851150148740985,0.021112911294330912,0.2718745761860171,0.13593728809300856,0.012291822646500276,0.23807383570600693,0.16719326862245293
temporal_test,pp,h0_bounded_residual,decode,mb1,15,0.16459193535625735,0.15158813284502376,0.037923737080927424,0.020153186797695757,0.00648753736683647,0.003243768683418235,0.0002708605322000975,0.16137991197609505,0.14847948725879986
temporal_test,pp,h0_bounded_residual,decode,mb16,15,0.36580655852487354,0.32198050619164736,0.03765468089681182,0.0232436208079177,0.4852547275647726,0.2426273637823863,0.023109138857339347,0.3334462785496642,0.29439191089296907
temporal_test,pp,h0_bounded_residual,decode,mb4,15,0.2284016008666233,0.16058559244380205,0.0379750324684837,0.019941926277379278,0.32388146362644216,0.16194073181322108,0.013495468549961389,0.21939531659226158,0.15230527751588607
temporal_test,pp,h0_bounded_residual,prefill,all,45,0.25872916020830694,0.25497542533358086,0.08607918381847232,0.04352037438323275,0.8854481778347469,0.44272408891737347,0.05203447130795314,0.08625331842648397,0.04644797704841644
temporal_test,pp,h0_bounded_residual,prefill,mb1,15,0.24184301175972003,0.24242186908233532,0.0843228509777115,0.04074349765751031,0.82920716662408,0.41460358331204,0.038917187886618396,0.05763679273406217,0.045154167767472345
temporal_test,pp,h0_bounded_residual,prefill,mb16,15,0.26890303267442184,0.2772827971032384,0.0874634853021515,0.045503928794601405,0.830024613064177,0.4150123065320885,0.058298502296660636,0.09524431526350509,0.047553837277359914
temporal_test,pp,h0_bounded_residual,prefill,mb4,15,0.26544143619077903,0.26708204891740794,0.08645121517555396,0.04431369669758653,0.9971127538159835,0.49855637690799176,0.05888772374058041,0.10587884728188464,0.046752209427033405
temporal_test,pp,h0_bounded_residual,total,all,45,0.23973743863282554,0.16642379638789734,0.0786592835167449,0.04073893831762337,0.31666415334349235,0.15833207667174617,0.018355442065198256,0.15986884797244705,0.12303548301377809
temporal_test,pp,h0_bounded_residual,total,mb1,15,0.14844896557438222,0.14287097902316345,0.07739329699744565,0.03847934429619533,0.07434359020084096,0.03717179510042048,0.007074976904056357,0.12702005325991048,0.12042438344068179
temporal_test,pp,h0_bounded_residual,total,mb16,15,0.3606258600573403,0.31907460972297164,0.0797394307081238,0.042477295224616886,0.5021185625840086,0.2510592812920043,0.02728452539376144,0.19437378346828935,0.16117213591507162
temporal_test,pp,h0_bounded_residual,total,mb4,15,0.21013749026675418,0.15763325433220624,0.0788451228446652,0.04126017543205788,0.3735303072456277,0.18676515362281385,0.020706823897776973,0.15821270718914135,0.10263623080928881
temporal_test,tp,direct,decode,all,135,0.5167269202373649,0.5101911885886944,0.3889032257306649,0.3422271482287474,0.4773317770985923,0.23866588854929616,0.02434883405033399,0.49544789540078427,0.4924662495024801
temporal_test,tp,direct,decode,balanced,45,0.5415381843086396,0.5722388459106247,0.38924799264271426,0.35644884116852327,0.39225247764814125,0.19612623882407063,0.020390888620281926,0.5237889671704213,0.5516682160456997
temporal_test,tp,direct,decode,latency,45,0.4158344015208374,0.4314929758411985,0.3955877244590924,0.37270435347802694,0.37489884801044115,0.18744942400522058,0.016767238844503898,0.40653296608736283,0.4202313335702649
temporal_test,tp,direct,decode,throughput,45,0.5928081748826174,0.6219365449739164,0.381873960090188,0.29752825003969174,0.6648440056371948,0.3324220028185974,0.035888374686216154,0.5560217529445687,0.5858074334752711
temporal_test,tp,direct,prefill,all,135,0.965696587095337,0.8993129694652162,0.6367206946797637,0.3556828939925011,1.1032650328765832,0.5516325164382916,0.07801158376993682,1.0502282186271958,0.5506011207907971
temporal_test,tp,direct,prefill,balanced,45,0.9509087389253816,0.9744226769008072,0.6443015784048204,0.36060159458565144,1.1494722524308079,0.5747361262154039,0.08945645162680438,1.0603414195752958,0.5337355185065834
temporal_test,tp,direct,prefill,latency,45,0.7908653446016697,0.788145199394104,0.6527645225301146,0.3499423041934635,1.0355267586777321,0.5177633793388661,0.0671670485158169,0.5573933759486468,0.3933923915507592
temporal_test,tp,direct,prefill,throughput,45,1.1553156777589597,1.1729824845824406,0.6130959831043559,0.35650478319838835,1.124796087521209,0.5623980437606045,0.07741125116718917,1.532949860357646,0.730748635901193
temporal_test,tp,direct,total,all,135,0.515873415886521,0.5103133350738017,0.5774812847848777,0.3472976538986424,0.4956451170266287,0.24782255851331436,0.030541333385253104,0.4091208493104057,0.41943004976545917
temporal_test,tp,direct,total,balanced,45,0.5406237957974949,0.5742422839351805,0.5865602445102193,0.35640376478562774,0.41534150235612916,0.20767075117806458,0.02695379212902355,0.4432069237072389,0.4588199542705845
temporal_test,tp,direct,total,latency,45,0.41459798754949273,0.43022825204969806,0.5881691038910001,0.339822640768029,0.39601122413954193,0.19800561206977096,0.022945395473949075,0.3533899337033116,0.36237821166336565
temporal_test,tp,direct,total,throughput,45,0.5923984643125754,0.6232718902865284,0.5577145059534142,0.34566655614227043,0.6755826245842151,0.33779131229210757,0.0417248125527867,0.4307656905206669,0.47921084860938445
temporal_test,tp,h0,decode,all,135,0.18521081600018424,0.13684284374179934,0.03865372760248453,0.02175883542555021,0.44217010242500143,0.22108505121250072,0.021983401609860398,0.17859937812578142,0.1317617516262689
temporal_test,tp,h0,decode,balanced,45,0.2015304466134907,0.1814075679303885,0.03865372760248454,0.021758835425550214,0.5108593855253246,0.2554296927626623,0.02588975300009744,0.1963491392850714,0.17467622983472667
temporal_test,tp,h0,decode,latency,45,0.1292658552313794,0.08068253295197439,0.03865372760248454,0.02175883542555019,0.36429876069260164,0.18214938034630082,0.0171407382353955,0.1264923557163217,0.07850298490162459
temporal_test,tp,h0,decode,throughput,45,0.22483614615568265,0.21609520415752687,0.03865372760248454,0.021758835425550224,0.4513521610570779,0.22567608052853896,0.022919713594088238,0.21295663937595113,0.2018088160222597
temporal_test,tp,h0,prefill,all,135,0.053911035080207996,0.04462655798317871,0.08760804903486329,0.05377260435829895,0.4646197500633591,0.23230987503167955,0.02528341383855169,0.08022013639747272,0.05315949933466612
