workload_id,model,tp,mode,case_label,phase,batch_size,input_len,target_post_us,method,predicted_us,absolute_percentage_error
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1023,1713.4990234375,continuous_per_tp_calibrated,1766.8467577439192,0.031133799072378072
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1024,1713.20703125,total_bytes_tp2_fit,1956.4886437114337,0.14200362712959985
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1024,1713.20703125,continuous_tp2_calibrated,1767.5856924387574,0.03174085804976024
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1024,1713.20703125,continuous_per_tp_calibrated,1767.5856924387574,0.03174085804976024
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1025,2092.21875,total_bytes_tp2_fit,1958.0974950621762,0.06410479541769892
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1025,2092.21875,continuous_tp2_calibrated,2324.2617710757254,0.11090762907832911
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,1,1025,2092.21875,continuous_per_tp_calibrated,2324.2617710757254,0.11090762907832911
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1023,6368.390625,total_bytes_tp2_fit,6282.38380772301,0.013505267239631637
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1023,6368.390625,continuous_tp2_calibrated,6113.170581861332,0.04007606602157326
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1023,6368.390625,continuous_per_tp_calibrated,6113.170581861332,0.04007606602157326
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1024,6336.9208984375,total_bytes_tp2_fit,6287.554960203513,0.007790209002949624
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1024,6336.9208984375,continuous_tp2_calibrated,6115.981060052526,0.03486548781750632
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1024,6336.9208984375,continuous_per_tp_calibrated,6115.981060052526,0.03486548781750632
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1025,6733.70361328125,total_bytes_tp2_fit,6292.725315439401,0.06548822507900161
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1025,6733.70361328125,continuous_tp2_calibrated,6655.889997793608,0.011555842067976671
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,chunked_prefill,c1024,prefill,4,1025,6733.70361328125,continuous_per_tp_calibrated,6655.889997793608,0.011555842067976671
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4095,6303.0419921875,total_bytes_tp2_fit,6286.262246860271,0.0026621661965804625
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4095,6303.0419921875,continuous_tp2_calibrated,6115.278697895487,0.029789313560776163
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4095,6303.0419921875,continuous_per_tp_calibrated,6115.278697895487,0.029789313560776163
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4096,6284.48095703125,total_bytes_tp2_fit,6287.554960203513,0.0004891419344382427
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4096,6284.48095703125,continuous_tp2_calibrated,6115.981060052526,0.02681206262391512
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4096,6284.48095703125,continuous_per_tp_calibrated,6115.981060052526,0.02681206262391512
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4097,6682.6064453125,total_bytes_tp2_fit,6288.847623718965,0.05892294044485233
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4097,6682.6064453125,continuous_tp2_calibrated,6672.657138689494,0.0014888362354459827
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,1,4097,6682.6064453125,continuous_per_tp_calibrated,6672.657138689494,0.0014888362354459827
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4095,21303.6640625,total_bytes_tp2_fit,20202.12053312994,0.051706763969727856
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4095,21303.6640625,continuous_tp2_calibrated,19912.955896712996,0.06528023356484544
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4095,21303.6640625,continuous_per_tp_calibrated,19912.955896712996,0.06528023356484544
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4096,21377.5087890625,total_bytes_tp2_fit,20206.274917684168,0.05478813658481933
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4096,21377.5087890625,continuous_tp2_calibrated,19916.143358344107,0.06835994994262756
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4096,21377.5087890625,continuous_per_tp_calibrated,19916.143358344107,0.06835994994262756
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4097,21858.9111328125,total_bytes_tp2_fit,20210.429142107292,0.07541464351491255
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4097,21858.9111328125,continuous_tp2_calibrated,20456.05229608519,0.06417789194547181
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,chunked_prefill,c4096,prefill,4,4097,21858.9111328125,continuous_per_tp_calibrated,20456.05229608519,0.06417789194547181
qwen3-8b-mixed-balanced,qwen3-8b,2,mixed_same_coarse,balanced,decode,8,512,25425.71435546875,total_bytes_tp2_fit,25121.438958335246,0.0119672310039957
qwen3-8b-mixed-balanced,qwen3-8b,2,mixed_same_coarse,balanced,decode,8,512,25425.71435546875,continuous_tp2_calibrated,28235.750658911158,0.11051946325504143
qwen3-8b-mixed-balanced,qwen3-8b,2,mixed_same_coarse,balanced,decode,8,512,25425.71435546875,continuous_per_tp_calibrated,28235.750658911158,0.11051946325504143
qwen3-8b-mixed-bimodal,qwen3-8b,2,mixed_same_coarse,bimodal,decode,8,512,24564.85888671875,total_bytes_tp2_fit,25121.438958335246,0.02265757251784649
qwen3-8b-mixed-bimodal,qwen3-8b,2,mixed_same_coarse,bimodal,decode,8,512,24564.85888671875,continuous_tp2_calibrated,28508.85032309171,0.16055420690836206
qwen3-8b-mixed-bimodal,qwen3-8b,2,mixed_same_coarse,bimodal,decode,8,512,24564.85888671875,continuous_per_tp_calibrated,28508.85032309171,0.16055420690836206
qwen3-8b-mixed-staircase,qwen3-8b,2,mixed_same_coarse,staircase,decode,8,512,25383.18408203125,total_bytes_tp2_fit,25121.438958335246,0.010311752964093005
qwen3-8b-mixed-staircase,qwen3-8b,2,mixed_same_coarse,staircase,decode,8,512,25383.18408203125,continuous_tp2_calibrated,28734.559150798537,0.13203131088426864
qwen3-8b-mixed-staircase,qwen3-8b,2,mixed_same_coarse,staircase,decode,8,512,25383.18408203125,continuous_per_tp_calibrated,28734.559150798537,0.13203131088426864
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1023,2315.5361328125,total_bytes_tp2_fit,1954.8795442833352,0.15575511149165422
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1023,2315.5361328125,continuous_tp2_calibrated,2856.733070201171,0.23372424628559843
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1023,2315.5361328125,continuous_per_tp_calibrated,2564.1539465169876,0.10736943819680804
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1024,2298.98681640625,total_bytes_tp2_fit,1956.4886437114337,0.14897787592806014
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1024,2298.98681640625,continuous_tp2_calibrated,2857.4498506707164,0.2429170233944401
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1024,2298.98681640625,continuous_per_tp_calibrated,2564.7973162069816,0.1156207151358282
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1025,2822.17919921875,total_bytes_tp2_fit,1958.0974950621762,0.3061753500258854
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1025,2822.17919921875,continuous_tp2_calibrated,4374.123505653066,0.5499099089327613
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,1,1025,2822.17919921875,continuous_per_tp_calibrated,3926.1372252687243,0.39117219287690075
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1023,8811.62744140625,total_bytes_tp2_fit,6282.38380772301,0.28703479016806877
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1023,8811.62744140625,continuous_tp2_calibrated,8705.449687359485,0.01204973255539952
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1023,8811.62744140625,continuous_per_tp_calibrated,7813.860316489416,0.11323301303324286
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1024,8799.83447265625,total_bytes_tp2_fit,6287.554960203513,0.2854916783104444
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1024,8799.83447265625,continuous_tp2_calibrated,8710.232237302018,0.01018226372696593
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1024,8799.83447265625,continuous_per_tp_calibrated,7818.153050184936,0.11155680547420474
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1025,9370.06298828125,total_bytes_tp2_fit,6292.725315439401,0.328422303744441
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1025,9370.06298828125,continuous_tp2_calibrated,10301.955474916313,0.09945423929385981
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,chunked_prefill,c1024,prefill,4,1025,9370.06298828125,continuous_per_tp_calibrated,9246.856160064248,0.013148986124329345
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4095,8798.3447265625,total_bytes_tp2_fit,6286.262246860271,0.2855176238000958
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4095,8798.3447265625,continuous_tp2_calibrated,8709.037037814505,0.01015051029750764
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4095,8798.3447265625,continuous_per_tp_calibrated,7817.080259900555,0.1115283041478785
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4096,8790.0830078125,total_bytes_tp2_fit,6287.554960203513,0.28469902336357644
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4096,8790.0830078125,continuous_tp2_calibrated,8710.232237302018,0.009084188447311804
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4096,8790.0830078125,continuous_per_tp_calibrated,7818.153050184936,0.11057119219053187
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4097,9250.337890625,total_bytes_tp2_fit,6288.847623718965,0.32014941528864965
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4097,9250.337890625,continuous_tp2_calibrated,10226.905892284367,0.10557106272291909
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,1,4097,9250.337890625,continuous_per_tp_calibrated,9179.492959246678,0.007658631740373702
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4095,25922.70703125,total_bytes_tp2_fit,20202.12053312994,0.22067859237169388
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4095,25922.70703125,continuous_tp2_calibrated,25044.500779583203,0.03387787589498712
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4095,25922.70703125,continuous_per_tp_calibrated,22479.508562553176,0.13282557506613893
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4096,25776.99267578125,total_bytes_tp2_fit,20206.274917684168,0.21611201229579605
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4096,25776.99267578125,continuous_tp2_calibrated,25048.637613551808,0.028256013856642313
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4096,25776.99267578125,continuous_per_tp_calibrated,22483.221712814684,0.12777948942279932
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4097,26396.96240234375,total_bytes_tp2_fit,20210.429142107292,0.23436534726765243
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4097,26396.96240234375,continuous_tp2_calibrated,26640.3608511661,0.009220699151381883
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,chunked_prefill,c4096,prefill,4,4097,26396.96240234375,continuous_per_tp_calibrated,23911.924822693996,0.0941410432675053
qwen3-8b-mixed-balanced,qwen3-8b,4,mixed_same_coarse,balanced,decode,8,512,32147.4912109375,total_bytes_tp2_fit,25121.438958335246,0.21855678275173737
qwen3-8b-mixed-balanced,qwen3-8b,4,mixed_same_coarse,balanced,decode,8,512,32147.4912109375,continuous_tp2_calibrated,86966.8652831592,1.7052457907997056
qwen3-8b-mixed-balanced,qwen3-8b,4,mixed_same_coarse,balanced,decode,8,512,32147.4912109375,continuous_per_tp_calibrated,35894.898315732105,0.11656919291791049
qwen3-8b-mixed-bimodal,qwen3-8b,4,mixed_same_coarse,bimodal,decode,8,512,33393.40869140625,total_bytes_tp2_fit,25121.438958335246,0.24771264920911726
qwen3-8b-mixed-bimodal,qwen3-8b,4,mixed_same_coarse,bimodal,decode,8,512,33393.40869140625,continuous_tp2_calibrated,85736.1127691311,1.567456157633742
qwen3-8b-mixed-bimodal,qwen3-8b,4,mixed_same_coarse,bimodal,decode,8,512,33393.40869140625,continuous_per_tp_calibrated,35386.914772815726,0.05969759181615089
qwen3-8b-mixed-staircase,qwen3-8b,4,mixed_same_coarse,staircase,decode,8,512,32638.03173828125,total_bytes_tp2_fit,25121.438958335246,0.23030165667526356
qwen3-8b-mixed-staircase,qwen3-8b,4,mixed_same_coarse,staircase,decode,8,512,32638.03173828125,continuous_tp2_calibrated,84525.78883658267,1.589794308504275
qwen3-8b-mixed-staircase,qwen3-8b,4,mixed_same_coarse,staircase,decode,8,512,32638.03173828125,continuous_per_tp_calibrated,34887.36296826958,0.06891749012395515
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1023,2626.919921875,total_bytes_tp2_fit,1954.8795442833352,0.25582826944796505
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1023,2626.919921875,continuous_tp2_calibrated,3892.3079595304107,0.4817002707689021
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1023,2626.919921875,continuous_per_tp_calibrated,3131.5307000023317,0.19209218138905387
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1024,2624.40576171875,total_bytes_tp2_fit,1956.4886437114337,0.2545022297047125
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1024,2624.40576171875,continuous_tp2_calibrated,3893.58214820292,0.4836052431362495
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1024,2624.40576171875,continuous_per_tp_calibrated,3132.5558400958303,0.1936248143443671
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1025,3184.5107421875,total_bytes_tp2_fit,1958.0974950621762,0.38511826349905093
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1025,3184.5107421875,continuous_tp2_calibrated,5997.21074794947,0.8832439999338403
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,1,1025,3184.5107421875,continuous_per_tp_calibrated,4825.016357095621,0.5151515406040763
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1023,10688.50830078125,total_bytes_tp2_fit,6282.38380772301,0.4122300670090872
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1023,10688.50830078125,continuous_tp2_calibrated,11573.972398710197,0.08284262621232434
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1023,10688.50830078125,continuous_per_tp_calibrated,9311.763165809038,0.12880610616839608
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1024,10559.283203125,total_bytes_tp2_fit,6287.554960203513,0.4045471800261288
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1024,10559.283203125,continuous_tp2_calibrated,11580.038610328016,0.09666900561024118
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1024,10559.283203125,continuous_per_tp_calibrated,9316.643696360941,0.11768218380545963
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1025,11195.802734375,total_bytes_tp2_fit,6292.725315439401,0.4379388897127894
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1025,11195.802734375,continuous_tp2_calibrated,13712.790928707851,0.22481533964552838
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,chunked_prefill,c1024,prefill,4,1025,11195.802734375,continuous_per_tp_calibrated,11032.5355091232,0.014582895851720703
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4095,10653.4697265625,total_bytes_tp2_fit,6286.262246860271,0.40993287556009916
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4095,10653.4697265625,continuous_tp2_calibrated,11578.522612982688,0.0868311367247551
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4095,10653.4697265625,continuous_per_tp_calibrated,9315.424010694398,0.1255971763388905
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4096,10493.29150390625,total_bytes_tp2_fit,6287.554960203513,0.4008024119159468
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4096,10493.29150390625,continuous_tp2_calibrated,11580.038610328016,0.10356589312488002
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4096,10493.29150390625,continuous_per_tp_calibrated,9316.643696360941,0.11213333843887667
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4097,11021.55419921875,total_bytes_tp2_fit,6288.847623718965,0.4294046456565316
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4097,11021.55419921875,continuous_tp2_calibrated,13683.667210074565,0.24153698858955086
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,1,4097,11021.55419921875,continuous_per_tp_calibrated,11009.104213360732,0.001129603469073437
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4095,27729.91357421875,total_bytes_tp2_fit,20202.12053312994,0.2714683196159545
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4095,27729.91357421875,continuous_tp2_calibrated,27996.187860361275,0.009602420340396853
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4095,27729.91357421875,continuous_per_tp_calibrated,22524.14831490647,0.18773103080105596
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4096,27712.51171875,total_bytes_tp2_fit,20206.274917684168,0.27086093376325715
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4096,27712.51171875,continuous_tp2_calibrated,27999.09437683558,0.010341273320659719
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4096,27712.51171875,continuous_per_tp_calibrated,22526.48673356809,0.18713659150834383
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4097,28354.4482421875,total_bytes_tp2_fit,20210.429142107292,0.2872219212491334
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4097,28354.4482421875,continuous_tp2_calibrated,30131.846695215416,0.06268499523765701
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,chunked_prefill,c4096,prefill,4,4097,28354.4482421875,continuous_per_tp_calibrated,24242.378546330347,0.14502379523432102
qwen3-8b-mixed-balanced,qwen3-8b,8,mixed_same_coarse,balanced,decode,8,512,37482.1162109375,total_bytes_tp2_fit,25121.438958335246,0.32977533026791417
qwen3-8b-mixed-balanced,qwen3-8b,8,mixed_same_coarse,balanced,decode,8,512,37482.1162109375,continuous_tp2_calibrated,110837.32151326953,1.9570721378033227
qwen3-8b-mixed-balanced,qwen3-8b,8,mixed_same_coarse,balanced,decode,8,512,37482.1162109375,continuous_per_tp_calibrated,37984.01135479878,0.013390256330159464
qwen3-8b-mixed-bimodal,qwen3-8b,8,mixed_same_coarse,bimodal,decode,8,512,38337.58154296875,total_bytes_tp2_fit,25121.438958335246,0.34473073294466566
qwen3-8b-mixed-bimodal,qwen3-8b,8,mixed_same_coarse,bimodal,decode,8,512,38337.58154296875,continuous_tp2_calibrated,112068.57730042867,1.9232041456455005
qwen3-8b-mixed-bimodal,qwen3-8b,8,mixed_same_coarse,bimodal,decode,8,512,38337.58154296875,continuous_per_tp_calibrated,38405.96339371119,0.001783676695041243
qwen3-8b-mixed-staircase,qwen3-8b,8,mixed_same_coarse,staircase,decode,8,512,38384.81005859375,total_bytes_tp2_fit,25121.438958335246,0.34553697361045155
qwen3-8b-mixed-staircase,qwen3-8b,8,mixed_same_coarse,staircase,decode,8,512,38384.81005859375,continuous_tp2_calibrated,111987.1132504377,1.917485147887701
qwen3-8b-mixed-staircase,qwen3-8b,8,mixed_same_coarse,staircase,decode,8,512,38384.81005859375,continuous_per_tp_calibrated,38378.045618744974,0.00017622699808725662
