workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,calls_by_payload_json,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,mixed_same_coarse,staircase,decode,2,8,512,64,"[16, 16, 16, 24, 32, 40, 48, 64]",256,0,3,3465,55869440,55869440.0,6930,6,"{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}",sglang_custom:all_reduce_one_shot_push,21084.54296875,20535.4658203125,21720.525634765625,0.0562051459312889,"[21084.54296875, 19986.388671875, 22356.50830078125]",15742.119000000002,0.17330973676415484,2144199.8310000002,0.29141877774917146,4449783.440679312,0.004738330134450588,True,validation,26890.775505067293,21781.931715256247,0.03307582941398667,23118.845719396737,0.09648313239048316,20237.564651526747,0.04017057986405413,21005.636238430954,0.0037423969984075917,0.7525838980624855,20237.564651526747
qwen3-8b-chunk-c1024-b1-l1023-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1023,8,[8],8,1024,3,73,611770368,611770368.0,146,1,"{""8380416"":73}",sglang_custom:all_reduce_one_shot,1713.4990234375,1706.6953125,1714.155517578125,0.004353784260208603,"[1713.4990234375, 1699.8916015625, 1714.81201171875]",1713.337,0.0044926946654395596,30748.376999999997,0.5168957372937116,40393.22771131992,0.042420453143369466,False,test,1842.3334950691133,1846.257525576145,0.07747801447374883,1590.9502313401497,0.07151961595606961,1771.1636755453374,0.03365315726422454,1695.2861725610637,0.010629040709868016,0.961369741301313,1771.1636755453374
qwen3-8b-chunk-c1024-b1-l1024-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1024,8,[8],8,1024,3,73,612368384,612368384.0,146,1,"{""8388608"":73}",sglang_custom:all_reduce_one_shot,1713.20703125,1712.720703125,1713.76611328125,0.0006102065524954341,"[1714.3251953125, 1713.20703125, 1712.234375]",1713.2069999999999,0.0006239759702125662,18288.236,0.3067917813396546,29431.18754774332,0.0582105981442588,False,train,1843.1040000000035,1847.8618991493356,0.07859812938141396,1592.401659418882,0.07051416999087104,1771.9044156714185,0.03426169946231857,1696.0564654530308,0.010010795825683549,0.961369741301313,1771.9044156714185
qwen3-8b-chunk-c1024-b1-l1025-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,1025,8,[8],8,1024,3,146,612966400,612966400.0,292,2,"{""8192"":73,""8388608"":73}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,2092.21875,2076.954345703125,2106.45068359375,0.01409811373243118,"[2120.6826171875, 2061.68994140625, 2092.21875]",2043.507,0.00021923095932622957,27619.057,0.23014243389989755,56886.95888966322,0.03677853045472205,False,train,2423.5634999999793,1849.4660988544701,0.11602641986911257,1830.636793445907,0.12502610281744825,2329.940615022285,0.11362189781650933,2104.177112359945,0.005715636742068731,0.961369741301313,2329.940615022285
qwen3-8b-chunk-c1024-b1-l2047-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2047,8,[8],8,1024,3,146,1224138752,1224138752.0,292,2,"{""8380416"":73,""8388608"":73}",sglang_custom:all_reduce_one_shot,3423.7236328125,3421.438720703125,3424.56201171875,0.0009122497463556361,"[3423.7236328125, 3425.400390625, 3419.15380859375]",3422.9639999999995,0.0009366151674397193,31076.852,0.32396000083920984,58379.55977767706,0.05864593097054578,True,train,3685.4374950691167,3420.6068837325565,0.0009103389800721579,3190.900074441654,0.06800302341564514,3543.068091216756,0.0348580876273058,3358.7055018486512,0.018990472928575156,0.961369741301313,3543.068091216756
qwen3-8b-chunk-c1024-b1-l2048-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2048,8,[8],8,1024,3,146,1224736768,1224736768.0,292,1,"{""8388608"":146}",sglang_custom:all_reduce_one_shot,3434.44384765625,3421.6455078125,3434.750732421875,0.0038158214810582306,"[3434.44384765625, 3408.84716796875, 3435.0576171875]",3434.446,0.003800467382512416,33078.126000000004,0.1496704650076005,57935.407385230064,0.05928056783685999,True,test,3686.208000000007,3422.092429226152,0.0035963372755466304,3192.3549203575717,0.07048853847585419,3543.808831342837,0.031843578913430315,3378.5116429624095,0.016285665794771993,0.961369741301313,3543.808831342837
qwen3-8b-chunk-c1024-b1-l2049-m8-9fe316,qwen3-8b,chunked_prefill,c1024,prefill,2,1,2049,8,[8],8,1024,3,219,1225334784,1225334784.0,438,2,"{""8192"":73,""8388608"":146}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,3808.0791015625,3806.743408203125,3822.780029296875,0.004211210078900405,"[3808.0791015625, 3805.40771484375, 3837.48095703125]",3762.2929999999997,0.0005835536998315299,52040.473999999995,0.22419129964112158,85463.36367726326,0.0445580297534627,True,validation,4266.667499999983,3423.5778942223096,0.10096985831581727,3669.9549641748804,0.03627134145688981,4101.845030693704,0.07714281171593002,3879.246764009173,0.018688598778705046,0.961369741301313,4101.845030693704
qwen3-8b-chunk-c1024-b4-l1023-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1023,8,"[8, 8, 8, 8]",32,1024,3,73,2447081472,2447081472.0,146,1,"{""33521664"":73}",nccl:all_reduce,6368.390625,6365.355712890625,6370.829833984375,0.0008595768406951325,"[6368.390625, 6373.26904296875, 6362.32080078125]",6351.876,0.0006444552758902816,8453.916,0.04092198219144843,32380.55296242237,0.19667331291070034,False,test,6374.349600310171,6331.939080622257,0.005723823572418301,5801.880989689363,0.08895648346172819,6128.106826214317,0.037730694132111726,6290.759671609777,0.012190042659360757,0.961369741301313,6128.106826214317
qwen3-8b-chunk-c1024-b4-l1024-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1024,8,"[8, 8, 8, 8]",32,1024,3,73,2449473536,2449473536.0,146,1,"{""33554432"":73}",nccl:all_reduce,6336.9208984375,6336.330078125,6355.881591796875,0.0030853333953869983,"[6336.9208984375, 6374.84228515625, 6335.7392578125]",6321.062,0.003361223161551049,8450.201000000001,0.06046672735950306,32755.457796156406,0.19346152747653209,False,test,6377.280153334141,6337.44145263685,8.214623595481493e-05,5807.174060976155,0.08359688339994359,6130.9241712168405,0.03250738497800285,6293.94618571756,0.006781639444250618,0.961369741301313,6130.9241712168405
qwen3-8b-chunk-c1024-b4-l1025-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,1025,8,"[8, 8, 8, 8]",32,1024,3,146,2451865600,2451865600.0,292,2,"{""32768"":73,""33554432"":73}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,6733.70361328125,6726.6337890625,6735.6064453125,0.0013324994334919557,"[6719.56396484375, 6733.70361328125, 6737.50927734375]",6646.664000000001,0.0016929545408041686,29064.591,0.3699413317049601,62222.06819802523,0.10822050452985363,False,train,6940.256153334107,6342.943228352205,0.058030529315000946,6298.554354909043,0.0646225737518264,6672.152262695656,0.009140787020116713,6590.0649036194145,0.02133130858009982,0.961369741301313,6672.152262695656
qwen3-8b-chunk-c1024-b4-l2047-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,1024,3,146,4896555008,4896555008.0,292,2,"{""33521664"":73,""33554432"":73}",nccl:all_reduce,12741.3173828125,12694.385498046875,12756.14111328125,0.004846878339101789,"[12770.96484375, 12647.45361328125, 12741.3173828125]",12703.146999999999,0.004874736945104812,21737.004,0.21518747477803282,71259.4361975789,0.1788018269957263,True,train,12751.629753644313,11731.339814905643,0.07926790751396509,11636.58179106159,0.08670497394885963,12259.030997431159,0.037852160093894645,12596.729082751808,0.01134798668901658,0.961369741301313,12259.030997431159
qwen3-8b-chunk-c1024-b4-l2048-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,1024,3,146,4898947072,4898947072.0,292,1,"{""33554432"":146}",nccl:all_reduce,12814.82080078125,12795.551025390625,12869.18603515625,0.005746081893016863,"[12814.82080078125, 12923.55126953125, 12776.28125]",12776.165,0.00669590600935419,16713.936999999998,0.05945185146982432,65633.78125429153,0.19524733385589207,True,train,12754.560306668282,11736.434653219034,0.0841514808772412,11641.887326524702,0.09152944801109045,12261.848342433681,0.04315100983026289,12892.344337335737,0.0060495217030081755,0.961369741301313,12261.848342433681
qwen3-8b-chunk-c1024-b4-l2049-m8-0d8dda,qwen3-8b,chunked_prefill,c1024,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,1024,3,219,4901339136,4901339136.0,438,2,"{""32768"":73,""33554432"":146}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,13061.9296875,13055.4833984375,13199.030517578125,0.01098973295484791,"[13336.13134765625, 13049.037109375, 13061.9296875]",12953.525,0.011958327945482032,33779.47200000001,0.1295319388059114,94252.41034477949,0.13858456924039272,True,train,13317.536306668248,11741.529215457913,0.10108770324385404,12626.978173875621,0.03329917738269704,12803.076433912496,0.019817382253651317,13035.823621154605,0.0019986377947186795,0.961369741301313,12803.076433912496
qwen3-8b-chunk-c2048-b1-l2047-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2047,8,[8],8,2048,3,73,1224138752,1224138752.0,146,1,"{""16769024"":73}",sglang_custom:all_reduce_one_shot,2735.03515625,2733.429443359375,2745.704345703125,0.004488023605729474,"[2731.82373046875, 2735.03515625, 2756.37353515625]",2734.286,0.00464143107195087,23638.838999999996,1.6851074623419535,32408.631406724453,0.0843921831170726,True,train,2874.888478646301,3420.6068837325565,0.25066285744660854,3039.5603251242383,0.11134232339878657,2763.8307929863195,0.010528433855965892,2755.7756229600172,0.007583254154017694,0.961369741301313,2763.8307929863195
qwen3-8b-chunk-c2048-b1-l2048-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2048,8,[8],8,2048,3,73,1224736768,1224736768.0,146,1,"{""16777216"":73}",sglang_custom:all_reduce_one_shot,2743.62353515625,2738.795654296875,2747.819580078125,0.003289053933828456,"[2733.9677734375, 2752.015625, 2743.62353515625]",2742.645,0.005285955710636809,14220.487,0.3676030574761608,29567.24539399147,0.0927926662966648,True,test,2875.6159999999873,3422.092429226152,0.24728935489003342,3040.94616981446,0.10836859753110314,2764.5302100019044,0.007620096043702927,2756.4971535275995,0.004692195633398493,0.961369741301313,2764.5302100019044
qwen3-8b-chunk-c2048-b1-l2049-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,2049,8,[8],8,2048,3,146,1225334784,1225334784.0,292,2,"{""8192"":73,""16777216"":73}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,3139.998046875,3139.618408203125,3140.7021484375,0.00034514041671254025,"[3141.40625, 3139.998046875, 3139.23876953125]",3055.9860000000003,0.0024645073635808706,16939.768,0.34503188001157975,57210.20605415106,0.05488527770557065,True,train,3456.075499999963,3423.5778942223096,0.09031210947074791,3495.894338230141,0.11334283844836694,3322.5664093527707,0.05814282676368766,3151.4939596581585,0.003661120998020835,0.961369741301313,3322.5664093527707
qwen3-8b-chunk-c2048-b1-l4095-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4095,8,[8],8,2048,3,146,2448875520,2448875520.0,292,2,"{""16769024"":73,""16777216"":73}",sglang_custom:all_reduce_one_shot,5491.6533203125,5481.8330078125,5494.1962890625,0.0022512858202958217,"[5496.7392578125, 5491.6533203125, 5472.0126953125]",5487.716,0.0021341301189785225,24821.678,0.0629786793624508,58803.075924515724,0.09339057921667261,True,train,5750.504478646288,6336.065915561519,0.15376291000120315,6094.924215880125,0.10985232686416127,5528.361002988224,0.006684268021790387,5472.282011978454,0.003527409179744789,0.961369741301313,5528.361002988224
qwen3-8b-chunk-c2048-b1-l4096-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4096,8,[8],8,2048,3,146,2449473536,2449473536.0,292,1,"{""16777216"":146}",sglang_custom:all_reduce_one_shot,5501.34375,5498.2998046875,5501.526123046875,0.000586460055213783,"[5501.70849609375, 5495.255859375, 5501.34375]",5496.201999999999,0.001324551026326861,22914.061,0.3506764689157456,57712.01103925705,0.09532406947763193,True,validation,5751.2319999999745,6337.44145263685,0.15198063248399085,6096.313335287088,0.10814986525557291,5529.060420003809,0.005038163631168977,5497.996734979046,0.0006083995425579671,0.961369741301313,5529.060420003809
qwen3-8b-chunk-c2048-b1-l4097-m8-9fe316,qwen3-8b,chunked_prefill,c2048,prefill,2,1,4097,8,[8],8,2048,3,219,2450071552,2450071552.0,438,2,"{""8192"":73,""16777216"":146}",sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,5866.7724609375,5861.30126953125,5881.36767578125,0.003420348476714814,"[5855.830078125, 5866.7724609375, 5895.962890625]",5789.103,0.0038271041299491053,30276.917999999998,0.36289058549486447,85942.29072332382,0.06826409223631877,True,train,6331.69149999995,6338.816952443474,0.08046067827736111,7008.3671603458115,0.19458649658041904,6087.096619354675,0.0375545770496726,5960.497609108714,0.01597558943955304,0.961369741301313,6087.096619354675
qwen3-8b-chunk-c2048-b4-l2047-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,2048,3,73,4896555008,4896555008.0,146,1,"{""67076096"":73}",nccl:all_reduce,11276.11181640625,11192.96044921875,11282.225830078125,0.00791632632885901,"[11276.11181640625, 11288.33984375, 11109.80908203125]",11237.297999999997,0.00872113563242698,12370.411000000002,0.10938997903950001,57122.57884442806,0.197402008881925,True,train,11328.444693393692,11731.339814905643,0.04037100783596843,11084.675642299155,0.016977144003535328,10890.823944234127,0.034168504041574475,11484.559294850247,0.0184857583746833,0.961369741301313,10890.823944234127
qwen3-8b-chunk-c2048-b4-l2048-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,2048,3,73,4898947072,4898947072.0,146,1,"{""67108864"":73}",nccl:all_reduce,11237.298828125,11169.437744140625,11255.808349609375,0.007686064666410706,"[11101.57666015625, 11237.298828125, 11274.31787109375]",11165.676999999998,0.010054114945291596,12147.590999999999,0.027905162430970708,56888.35587352514,0.19753249422619795,True,train,11331.935808062553,11736.434653219034,0.044417776258186166,11089.729543932235,0.013132095750931232,10894.180196240182,0.03053390651373011,11488.247966096784,0.022331802491867694,0.961369741301313,10894.180196240182
qwen3-8b-chunk-c2048-b4-l2049-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,2048,3,146,4901339136,4901339136.0,292,2,"{""32768"":73,""67108864"":73}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,11715.0380859375,11603.952880859375,11734.2060546875,0.011118459271974399,"[11715.0380859375, 11753.3740234375, 11492.86767578125]",11563.542,0.01063311743062811,20463.307,0.45774561267150016,85541.64506494999,0.13695128351860097,True,train,11894.91180806252,11741.529215457913,0.0022612926501888453,12028.098965223124,0.026722992873699305,11435.408287718998,0.023869303383158822,11808.217869551176,0.00795386092048022,0.961369741301313,11435.408287718998
qwen3-8b-chunk-c2048-b4-l4095-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,2048,3,146,9795502080,9795502080.0,292,2,"{""67076096"":73,""67108864"":73}",nccl:all_reduce,22916.4853515625,22854.08349609375,22940.29150390625,0.0037618337406447946,"[22791.681640625, 22916.4853515625, 22964.09765625]",22773.766000000003,0.003497511127496433,25533.938,0.05249885466158785,120240.25246500969,0.19058913202324881,True,validation,22660.380501456246,21730.220657286438,0.05176468712708512,22226.98377074815,0.030087579759142207,21785.00414047431,0.04937411621939851,23079.70458529976,0.00712235018735685,0.961369741301313,21785.00414047431
qwen3-8b-chunk-c2048-b4-l4096-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,2048,3,146,9797894144,9797894144.0,292,1,"{""67108864"":146}",nccl:all_reduce,23035.36328125,22878.066650390625,23091.732421875,0.009275554671121322,"[23148.1015625, 23035.36328125, 22720.77001953125]",22877.89,0.009855323196326277,24947.856999999996,0.05602799871748505,119848.88091683388,0.19220340736627164,True,train,22663.871616125107,21734.938209877648,0.056453421441408476,22232.04961462569,0.034873062639223996,21788.360392480365,0.054134283603187325,23459.48384598332,0.01841171591500529,0.961369741301313,21788.360392480365
qwen3-8b-chunk-c2048-b4-l4097-m8-0d8dda,qwen3-8b,chunked_prefill,c2048,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,2048,3,219,9800286208,9800286208.0,438,2,"{""32768"":73,""67108864"":146}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,23635.0869140625,23424.140869140625,23645.0751953125,0.009347726410958218,"[23213.19482421875, 23655.0634765625, 23635.0869140625]",23317.478000000003,0.009557037000313727,32262.265,0.10465255616739877,148614.7502437234,0.15903594276679617,True,train,23226.847616125073,21739.65563465193,0.08019565514196693,24113.23846132766,0.020230581296515837,22329.58848395918,0.055235609450057385,23672.374558872034,0.0015776394199485005,0.961369741301313,22329.58848395918
qwen3-8b-chunk-c4096-b1-l4095-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4095,8,[8],8,4096,3,73,2448875520,2448875520.0,146,1,"{""33546240"":73}",nccl:all_reduce,6303.0419921875,6293.072021484375,6316.86328125,0.003774567866613266,"[6330.6845703125, 6283.10205078125, 6303.0419921875]",6250.012,0.006899906752179165,18035.793,0.1653778128857434,44362.17155307531,0.1420814575013868,True,validation,6376.547783465668,6336.065915561519,0.00523936274182402,5805.850825482168,0.07888114458408985,6130.22009298585,0.027418808158958714,6369.1244520208775,0.01048421697258013,0.961369741301313,6130.22009298585
qwen3-8b-chunk-c4096-b1-l4096-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4096,8,[8],8,4096,3,73,2449473536,2449473536.0,146,1,"{""33554432"":73}",nccl:all_reduce,6284.48095703125,6282.60107421875,6287.53466796875,0.0007850439493304788,"[6280.72119140625, 6290.58837890625, 6284.48095703125]",6235.684,0.0020140533099496697,7107.913,0.03584941177529894,33026.695251464844,0.19028488648898387,True,train,6377.280153334141,6337.44145263685,0.008427186901783255,5807.174060976155,0.07595009028089604,6130.9241712168405,0.024434282936700757,6369.787533601504,0.013574164223508498,0.961369741301313,6130.9241712168405
qwen3-8b-chunk-c4096-b1-l4097-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,4097,8,[8],8,4096,3,146,2450071552,2450071552.0,292,2,"{""8192"":73,""33554432"":73}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,6682.6064453125,6679.196533203125,6698.122314453125,0.0028320957406186096,"[6682.6064453125, 6675.78662109375, 6713.63818359375]",6557.889,0.00513343546985912,15486.459,0.5578073076614867,61064.12038207054,0.10943589137942657,True,train,6957.739653334116,6338.816952443474,0.05144541964014297,6675.970499708692,0.0009930175685361267,6688.960370567706,0.0009508154201813462,6644.088735758544,0.005763875198871519,0.961369741301313,6688.960370567706
qwen3-8b-chunk-c4096-b1-l8191-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8191,8,[8],8,4096,3,146,4898349056,4898349056.0,292,2,"{""33546240"":73,""33554432"":73}",nccl:all_reduce,12604.39599609375,12592.806884765625,12651.29248046875,0.004640095068518188,"[12604.39599609375, 12698.18896484375, 12581.2177734375]",12545.961,0.005387869450574536,13450.509999999998,0.06239421404838914,69048.78560453653,0.18254334070816208,False,validation,12753.827936799808,11735.160969528513,0.0689628465207395,11640.560958857579,0.07646816535555331,12261.14426420269,0.02723269976581482,12580.058050245712,0.0019309093315998838,0.961369741301313,12261.14426420269
qwen3-8b-chunk-c4096-b1-l8192-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8192,8,[8],8,4096,3,146,4898947072,4898947072.0,292,1,"{""33554432"":146}",nccl:all_reduce,12822.22216796875,12801.685302734375,12915.751708984375,0.008895993592666783,"[12822.22216796875, 12781.1484375, 13009.28125]",12793.991,0.009727652614418755,15569.595,0.04923188432325945,71167.03409701586,0.18017080985122022,False,train,12754.560306668282,11736.434653219034,0.08468013582404825,11641.887326524702,0.09205384417629633,12261.848342433681,0.04370333146581576,12752.587647032886,0.005430768553505375,0.961369741301313,12261.848342433681
qwen3-8b-chunk-c4096-b1-l8193-m8-9fe316,qwen3-8b,chunked_prefill,c4096,prefill,2,1,8193,8,[8],8,4096,3,219,4899545088,4899545088.0,438,2,"{""8192"":73,""33554432"":146}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,13095.794921875,13038.28466796875,13103.119140625,0.004950785579877367,"[13110.443359375, 13095.794921875, 12980.7744140625]",12928.106,0.00536938666808588,31484.643000000004,0.2564728302620423,97548.43730479479,0.1342491513314207,False,train,13335.019806668257,11737.70831965492,0.10370402181173098,13383.600273856255,0.021976928754474417,12819.884541784548,0.021068624068751724,12936.879418016064,0.012134849759558025,0.961369741301313,12819.884541784548
qwen3-8b-chunk-c4096-b4-l4095-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,4096,3,73,9795502080,9795502080.0,146,1,"{""134184960"":73}",nccl:all_reduce,21303.6640625,21280.521484375,21374.84619140625,0.004427628353250559,"[21446.0283203125, 21257.37890625, 21303.6640625]",21223.117,0.003024555723836276,22500.636,0.00831249836671276,114764.27037268877,0.18562976084209723,True,test,20763.716758997813,21730.220657286438,0.020022686873723692,21172.790259992133,0.006143253203951867,19961.609009051466,0.06299644274859273,21356.153788704225,0.0024638825532655954,0.961369741301313,19961.609009051466
qwen3-8b-chunk-c4096-b4-l4096-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,4096,3,73,9797894144,9797894144.0,146,1,"{""134217728"":73}",nccl:all_reduce,21377.5087890625,21351.605712890625,21482.294921875,0.00611339750921961,"[21325.70263671875, 21377.5087890625, 21587.0810546875]",21326.86,0.007296503095157893,22392.457000000002,0.021169740328182814,115031.27869218588,0.1858408341809964,True,train,20767.04040169716,21734.938209877648,0.016719881831975737,21177.61583826291,0.009350619511935901,19964.804258573513,0.06608368376448884,21359.611093135303,0.0008372208428867009,0.961369741301313,19964.804258573513
qwen3-8b-chunk-c4096-b4-l4097-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,4097,8,"[8, 8, 8, 8]",32,4096,3,146,9800286208,9800286208.0,292,2,"{""32768"":73,""134217728"":73}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,21858.9111328125,21846.629150390625,21924.537353515625,0.003564139249738368,"[21990.16357421875, 21858.9111328125, 21834.34716796875]",21671.529000000002,0.001906372180753766,43868.759,0.026490582968166573,145616.35069549084,0.1501130266512673,True,validation,21330.016401697125,21739.65563465193,0.00545569252905543,22969.582634184026,0.05081092533032408,20506.03235005233,0.06189140778972097,22088.93835236664,0.010523269807746526,0.961369741301313,20506.03235005233
qwen3-8b-chunk-c4096-b4-l8191-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8191,8,"[8, 8, 8, 8]",32,4096,3,146,19593396224,19593396224.0,292,2,"{""134184960"":73,""134217728"":73}",nccl:all_reduce,44151.9228515625,43862.5595703125,44238.9599609375,0.008525118869464584,"[44151.9228515625, 43573.1962890625, 44325.9970703125]",44068.87700000001,0.011773479047355904,46602.441000000006,0.10209723778202942,249222.05600887537,0.17715897043233664,False,train,41530.75716069497,40246.99880805311,0.08844289877561237,42450.82471703102,0.03852829106108295,39926.41326762498,0.09570386318492997,42895.29638452122,0.028461421063495255,0.961369741301313,39926.41326762498
qwen3-8b-chunk-c4096-b4-l8192-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8192,8,"[8, 8, 8, 8]",32,4096,3,146,19595788288,19595788288.0,292,1,"{""134217728"":146}",nccl:all_reduce,44124.80859375,44084.766845703125,44195.406982421875,0.002507436071562279,"[44266.00537109375, 44044.72509765625, 44124.80859375]",44006.325,0.0024452621299323753,48577.792,0.03433656474135343,250401.41120553017,0.17621629359561491,False,train,41534.08080339432,40251.36704348805,0.08778375869964908,42455.66171771804,0.03782785533189568,39929.608517147026,0.09507576826513867,43086.519741915945,0.02353072760934587,0.961369741301313,39929.608517147026
qwen3-8b-chunk-c4096-b4-l8193-m8-0d8dda,qwen3-8b,chunked_prefill,c4096,prefill,2,4,8193,8,"[8, 8, 8, 8]",32,4096,3,219,19598180352,19598180352.0,438,2,"{""32768"":73,""134217728"":146}",nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,44486.7490234375,44467.047607421875,44602.80859375,0.003051717405931379,"[44447.34619140625, 44718.8681640625, 44486.7490234375]",44347.416,0.004845017351180087,60112.823,0.046049983378754156,278600.66667199135,0.1596792626336881,False,train,42097.05680339428,40255.73521974628,0.09510728242835054,46048.09330577014,0.03509683931972773,40470.83660862584,0.0902721035582058,44405.97026868958,0.001815793613180385,0.961369741301313,40470.83660862584
qwen3-8b-mixed-balanced,qwen3-8b,mixed_same_coarse,balanced,decode,2,8,512,64,"[16, 16, 16, 16, 32, 32, 64, 64]",256,0,3,4599,148307968,148307968.0,9198,3,"{""16384"":2336,""32768"":1168,""65536"":1095}",sglang_custom:all_reduce_one_shot_push,25425.71435546875,25229.18896484375,25532.236572265625,0.011918941713301098,"[25425.71435546875, 25032.66357421875, 25638.7587890625]",20450.232000000004,0.01054941577190897,972799.4239999999,0.09498684283760439,1792184.5437958837,0.014186995665980114,True,validation,34861.843499997136,24680.178593523535,0.02932211663838109,23232.581207052208,0.0862565007124304,26236.462074872168,0.03188691999243815,27947.282355708925,0.09917392939238372,0.7525838980624855,26236.462074872168
qwen3-8b-mixed-bimodal,qwen3-8b,mixed_same_coarse,bimodal,decode,2,8,512,64,"[8, 8, 16, 16, 16, 64, 64, 64]",256,0,3,4599,148307968,148307968.0,9198,3,"{""24576"":3504,""49152"":584,""65536"":511}",sglang_custom:all_reduce_one_shot_push,24564.85888671875,24301.953125,24577.26513671875,0.011207555190459503,"[24589.67138671875, 24564.85888671875, 24039.04736328125]",20665.886,0.046152945003180575,1191263.04,0.24102716222942666,1765189.4092559814,0.013916273663273743,True,train,35199.03155168293,24680.178593523535,0.0046944990539772085,23232.581207052124,0.05423510413027187,26490.224373189954,0.07837885392910494,24186.41762073863,0.015405798491467351,0.7525838980624855,26490.224373189954
