evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,2047.063534221922,0.34054560108004267,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4908.824401588,0.0027631457062915975,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,2390.0946311694765,0.6230907390465436,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5731.407282406933,0.015403516590502282,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1820.6820776673742,0.06273325083131233,sglang_custom:all_reduce_one_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,6714.771602071854,0.06846876424363789,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,2,decode,balanced,25425.71435546875,26571.44591712212,0.045061922179855614,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,4,prefill,c1024,2298.98681640625,2326.9992310044595,0.012184678223600332,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,4,prefill,c4096,8790.0830078125,8582.09598812033,0.02366155353792602,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,4,decode,balanced,32147.4912109375,32304.64634857082,0.00488856615908648,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,8,prefill,c1024,2624.40576171875,2716.9397899871465,0.03525904020565592,sglang_custom:all_reduce_two_shot,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,8,prefill,c4096,10493.29150390625,10020.217351575257,0.045083485210992764,nccl:all_reduce,False
workload_cv,fold1,pattern_demand_plus_tp_phase,0.1,qwen3-8b-mixed-balanced,1,qwen3-8b,8,decode,balanced,37482.1162109375,34926.616495794515,0.06817917378947978,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1330.976465771213,0.4033741324724188,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3635.0218096266185,0.1478590762963425,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,49513.88609390271,0.17111034567888778,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1330.976465771213,0.4250526411694846,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3635.0218096266185,0.3538578653350936,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,49513.88609390271,0.01600879039943807,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1330.976465771213,0.4256312470962343,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,3635.0218096266185,0.44464808237940373,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,49513.88609390271,0.03788625994244815,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2228.468536672969,0.06512215162633883,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,7957.38306633307,0.19076039139111048,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2228.468536672969,0.21037312680574463,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,7957.38306633307,0.13977379416619032,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2228.468536672969,0.30021635438347044,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_only,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,7957.38306633307,0.27801624684682674,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1080.8328400234839,0.5155039571209392,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,2951.856059881918,0.3080103830886251,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,40208.24973530438,0.04898805241517978,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1373.9593868456525,0.4064851325905482,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3752.41220650167,0.33299117302938847,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,51112.9011876206,0.01576849311357585,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1587.737498219221,0.3148287514893767,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4336.26031895768,0.3375141582210738,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,59065.6977457484,0.14771680937135875,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1809.6503126393618,0.13505683254231338,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6461.873038279331,0.033031034947150296,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2300.4353142202804,0.18487269877933388,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8214.360989767685,0.11199341181982693,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2658.366357538905,0.16521984921526015,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,9492.455957745457,0.13873707952928108,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1316.3407063015197,0.40993478393027244,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3654.035234382063,0.14340184930227975,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,49366.451299249915,0.1676231943572671,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1316.3407063015197,0.43137491017121565,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3654.035234382063,0.350478140122376,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,49366.451299249915,0.01893876728819366,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1316.3407063015197,0.43194715359840996,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,3654.035234382063,0.441743246466038,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,49366.451299249915,0.04075109348488107,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2193.29775582371,0.04831187265849226,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,7840.126844182238,0.17321391112021536,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2193.29775582371,0.2228354044878264,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,7840.126844182238,0.1524496794730037,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2193.297755823708,0.3112606822870722,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,7840.126844182238,0.2886550569485041,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1060.2753083028115,0.5247191126946819,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,2939.4827566014915,0.3109109978961415,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,41569.837482275565,0.016783561456755032,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1359.2755291865897,0.41282817876426814,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3768.4240576252605,0.3301449915738785,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,51084.9405246294,0.015212829869011133,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1586.7343804896661,0.31526163628798676,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4399.025719293699,0.32792497629525397,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-30b-a3b-mixed-bimodal,2,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,56692.81708611876,0.10160891386469525,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1767.3091335138568,0.15529428578447796,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6316.870082176134,0.05472959781926272,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2265.694616182901,0.19718258259075042,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8098.242839868775,0.12454626678273514,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2644.8320932688857,0.16946987861246746,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,pattern_demand_plus_tp_phase,0.01,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,9453.388999994386,0.14228167560392904,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,4671.111890665228,0.28193393961093854,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,18266.62947157019,0.23206658872622105,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4671.111890665228,0.04524812563082379,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18266.62947157019,0.0170145695141242,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,4671.111890665228,0.19635495226087823,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,18266.62947157019,0.26627928996388783,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,8221.955815964606,0.2910570817826687,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,24022.415850402464,0.1276189757746028,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,30044.988479233794,0.22308817721228327,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8221.955815964606,0.06691971822035389,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,24022.415850402464,0.0733060470326931,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,4,decode,bimodal,33393.40869140625,30044.988479233794,0.10027189027378829,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,8221.955815964591,0.23076676514686079,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,24022.415850402464,0.13370029855640253,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_only,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,8,decode,bimodal,38337.58154296875,30044.988479233794,0.2163045432180071,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3854.9600157499644,0.05795026873766864,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,15075.024508863702,0.016795903727460496,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4826.847120143529,0.013416624752657945,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,18875.640302210973,0.0509219134342247,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5477.436981299477,0.057630130179228384,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,21419.806275936677,0.13962477346592417,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6785.388931733015,0.06547938581154716,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,19825.14115538159,0.06940228229194605,nccl:all_reduce,False
workload_cv,fold3,pattern_demand_plus_tp,1.0,qwen3-8b-mixed-bimodal,3,qwen3-8b,2,decode,bimodal,24564.85888671875,24795.430289857515,0.009386229499711313,sglang_custom:all_reduce_one_shot_push,False
