window_id,source,segment,source_split,cutoff_ms,history_seconds,history_count,request_count_stratum,selection_order_sha256,role,profile_id
burstgpt_2-6180314000,burstgpt,burstgpt_2,validation,6180314000,300,546,5,0191879de82ce8dcfc2b30edab4066edbc4ba2dbe107c87debbd6aeeda162059,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_022
burstgpt_2-6187814000,burstgpt,burstgpt_2,validation,6187814000,300,1094,8,01f5d26e0f7fd6756eca1a176d1cb923a5b2ae1c809b6d91e61ae452bd37bccc,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_023
burstgpt_2-6234614000,burstgpt,burstgpt_2,validation,6234614000,300,191,1,01773b7a936c8412ab2125865b25bd36593ed48bc94eb917e8f3f9315ef92d0b,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_024
burstgpt_2-6279314000,burstgpt,burstgpt_2,validation,6279314000,300,304,2,007dbec975c0152f8c1d2e76dc96513bc270b0dae5842297554f914da0dbb1d0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_025
burstgpt_2-6301814000,burstgpt,burstgpt_2,validation,6301814000,300,473,4,02be24f8ec175748612d54fb22e9d00283c99ba9a8aa23e77a1573ecbfbccf5c,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_026
burstgpt_2-6311114000,burstgpt,burstgpt_2,validation,6311114000,300,82,0,00c5e60f9044965aeb45c3670618ac39362bd612b39ba3033dda51bff94eb7e5,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_027
burstgpt_2-6316514000,burstgpt,burstgpt_2,validation,6316514000,300,921,8,02a76f9923143b3f9ec9c223d2e60069794382be1023bcc0c81b348a2c6298b0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_028
burstgpt_2-6325514000,burstgpt,burstgpt_2,validation,6325514000,300,716,7,0088b68c5b9345d26f114b87011fd1438a547495a83eba387d0b4f5068608007,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_029
burstgpt_2-6338714000,burstgpt,burstgpt_2,validation,6338714000,300,578,6,004c31f2d4bdf8cd5d1d8809a005a2c43fd0a4ea5cc643f5fd902847bdff5a74,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_030
burstgpt_2-6339314000,burstgpt,burstgpt_2,validation,6339314000,300,741,7,019c9f7b63f20617881f74a93d81efff1638842573d932aff24376de6aadbcf9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_031
burstgpt_2-6367214000,burstgpt,burstgpt_2,validation,6367214000,300,1186,9,023a59570b5065ad40079ec3bab803a0cefc3aac654b41463c4d98e9ffa3b296,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_032
burstgpt_2-6385814000,burstgpt,burstgpt_2,validation,6385814000,300,936,8,02a3c1577d3706d0cc53b645e13411312a630f2a3b62bc7544f3e1049ebea9c5,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_033
burstgpt_2-6389114000,burstgpt,burstgpt_2,validation,6389114000,300,340,3,03a5ed1833b8cae4f99a699127248c29ca4e16121a39aad203c38eea706c3566,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_034
burstgpt_2-6399014000,burstgpt,burstgpt_2,validation,6399014000,300,270,2,03faf1f5127ed6b8a1a0183c03368b4ff05c177f9e3826f236434520b7c76bb7,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_035
burstgpt_2-6414914000,burstgpt,burstgpt_2,validation,6414914000,300,288,2,01499321840472d4ce6fbae4299a8ad7c7db344ed023c644fd032ebda93db161,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_036
burstgpt_2-6425414000,burstgpt,burstgpt_2,validation,6425414000,300,729,7,012bd391a62c587c036e74c15ec258e65da0d19a7c31ca4cb66f5b5dad4de0fc,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_037
burstgpt_2-6426614000,burstgpt,burstgpt_2,validation,6426614000,300,412,4,0114ebda3502026595201a2d56e31c788d32ff4f55414dd87a002a7bf549f79c,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_038
burstgpt_2-6533114000,burstgpt,burstgpt_2,validation,6533114000,300,482,5,002a2ed091bdc60aeda46a8b80b320125bc2ba38342e7bc36fb6ca3ded8d201e,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_039
burstgpt_2-6557414000,burstgpt,burstgpt_2,validation,6557414000,300,297,2,0169c5dcdfbfd87dc0f14a522e106d7da942fed52d33fc30a5fe586833cae3d0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_040
burstgpt_2-6584414000,burstgpt,burstgpt_2,validation,6584414000,300,609,6,012219c03a49c0a7f37e612fb15608d332c73c7aa6e04008dbf03866f3b9884b,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_041
burstgpt_2-6600014000,burstgpt,burstgpt_2,validation,6600014000,300,498,5,009717714ffde53d26e92d29bf168448460ed02046db9bbf4cc57074ab3c71b5,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_042
burstgpt_2-6626714000,burstgpt,burstgpt_2,validation,6626714000,300,249,2,00bc0259f424dbdb8d857f5045af18be73082bf3c523e6f15a22dc6081e5f3c3,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_043
burstgpt_2-6648614000,burstgpt,burstgpt_2,validation,6648614000,300,468,4,0209cb8fd8ac4184b871bda37635b9cfbd3967b960375b4da1f6e4115e76f8ec,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_044
burstgpt_2-6774614000,burstgpt,burstgpt_2,validation,6774614000,300,369,3,0148ec4a2cdec6c0c18ffec6d2152f1fbe1894ec33e1e84e9aab67f2c56fc731,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_045
burstgpt_2-6794414000,burstgpt,burstgpt_2,validation,6794414000,300,778,7,004ac268535caf5ddef5a1cd164dc05e3939a180b4b24874237f978433860cad,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_046
burstgpt_2-6833414000,burstgpt,burstgpt_2,validation,6833414000,300,36,0,03b558391a8f4690950057afea4395f1a0daf7430c32fbec7124d3df232822fc,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_047
burstgpt_2-6880214000,burstgpt,burstgpt_2,validation,6880214000,300,52,0,01126db9de7f1526ff0102ef65c5491d0c0c2d29520eafb2df94922fe29cea8e,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_048
burstgpt_2-6890114000,burstgpt,burstgpt_2,validation,6890114000,300,631,6,00a5b9c0cedfa512a426ad638bedc44c06ea2634eb85ed3f22962277b4db4976,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_049
burstgpt_2-6906014000,burstgpt,burstgpt_2,validation,6906014000,300,825,7,002d2486c9f3f0a714f79afd39fd936dab20b76067c567c9b15de70e0de4707f,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_050
burstgpt_2-6955814000,burstgpt,burstgpt_2,validation,6955814000,300,989,8,0200ec70fd49a136cd689174e18e0ea5374fc3331de05e0e1579f2f5bfc9dcf9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_051
burstgpt_2-6964214000,burstgpt,burstgpt_2,validation,6964214000,300,670,6,01a9fcd5664f49de5d10e0f3fe601d7427a51fe3609aeb415ab13c8003c4c955,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_052
burstgpt_2-6966014000,burstgpt,burstgpt_2,validation,6966014000,300,710,7,01640e5deee725d95a2ef0e7146cef5a3e629b9d4e56cdf4effd7edffac95ba8,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_053
burstgpt_2-6981914000,burstgpt,burstgpt_2,validation,6981914000,300,1043,8,00a3cfb5cc4870bfa88fc2369d91a5690297c85c609251a3b8e1931f357e9864,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_054
burstgpt_2-6996914000,burstgpt,burstgpt_2,validation,6996914000,300,519,5,01a4b3373cf61135aa53e59cd269a0743c7eadf9dafc2bea915c8e465c3f5f5d,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_055
burstgpt_2-7011614000,burstgpt,burstgpt_2,validation,7011614000,300,958,8,02981e197b0e5223e38d39c01efd24757378f0fbe8087014c85d5ebd80becb39,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_056
burstgpt_2-7038014000,burstgpt,burstgpt_2,validation,7038014000,300,1481,9,028e20c77b76513359f1eb3b90cf1203579ad0caa19806531098786837544aea,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_057
burstgpt_2-7050014000,burstgpt,burstgpt_2,validation,7050014000,300,1422,9,0278fbcca5e15dad3e62519b2a1745d6ee2278e948e78c6ab47f5edec916769f,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_058
burstgpt_2-7080314000,burstgpt,burstgpt_2,validation,7080314000,300,1122,8,005b0f10b5efcc2e456c1680468f4f1fa85dbacf84c3b772ef7722a8c1f8d305,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_059
burstgpt_2-7117214000,burstgpt,burstgpt_2,validation,7117214000,300,454,4,009dc2b62e3f0d0cb903d24859b2d53a36f19d3bc65cbb87783c52c75a945122,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_060
burstgpt_2-7176914000,burstgpt,burstgpt_2,validation,7176914000,300,625,6,00a0929b2b6712bf5fdca49ce2bfce156004b73e1b2a5159b932ba4af6c24882,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_061
burstgpt_2-7185314000,burstgpt,burstgpt_2,validation,7185314000,300,448,4,02ab827c629bd151afec3fd7744c4e23ca58ba8f6170e2130bec2781cce3eff3,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_062
burstgpt_2-7189514000,burstgpt,burstgpt_2,validation,7189514000,300,182,1,04b467c1a03d4955bb597f60fe86841da7020eb379abff79c3fb7162012a02d2,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_063
burstgpt_2-7212614000,burstgpt,burstgpt_2,validation,7212614000,300,464,4,0062873e88b2f081cbc33ac21b3f520b5b08b889be8de4b172db48d8a2bd25e2,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_064
burstgpt_2-7280714000,burstgpt,burstgpt_2,validation,7280714000,300,198,1,01449add2f75cc7387044de80ce8b07a541f4e3a3e84f17aeeb72552f719bec2,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_065
burstgpt_2-7290614000,burstgpt,burstgpt_2,validation,7290614000,300,170,1,0363c5a3cba30d788b8eec6a261e474c1876fbb5ec2dc87f5bb8e07de606fa2a,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_066
burstgpt_2-7305914000,burstgpt,burstgpt_2,validation,7305914000,300,430,4,025cfdfa42b87391d7a92a7c8f93bcb3834065a19932cadec0733758c90de150,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_067
burstgpt_2-7310414000,burstgpt,burstgpt_2,validation,7310414000,300,70,0,03aec63599b7e6d986e079065dd53e3f5632383d12bc105cb4e170ae8a2b23f9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_068
burstgpt_2-7370114000,burstgpt,burstgpt_2,validation,7370114000,300,199,1,0515155d62ddf4f0680855f5d4c78a95853df3aabdae37ec8bef57d332d2926c,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_069
burstgpt_2-7485014000,burstgpt,burstgpt_2,validation,7485014000,300,604,6,00067ef082bd761b3a6abafbfb9b8c2d70edea670a47cbe88b1650288eab8d41,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_070
burstgpt_2-7495814000,burstgpt,burstgpt_2,validation,7495814000,300,344,3,03fd9bf943291b92cb72456cb7ae959fa7925ca6f27d0e13dbd0d5a4def4bfb1,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_071
burstgpt_2-7524914000,burstgpt,burstgpt_2,validation,7524914000,300,152,1,007db5a6e27248bf8484b5725aec8e3ae81bbf7e40cc98e6580cb5fdba467686,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_072
burstgpt_2-7533314000,burstgpt,burstgpt_2,validation,7533314000,300,476,4,02a695ff446df281911e51f3a7375823e24dd8d9c3523a554f48a7d80ac9edf8,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_073
burstgpt_2-7555514000,burstgpt,burstgpt_2,validation,7555514000,300,399,3,02995f8c2fd91ff143d60be419d746dc2a7d6d593b7d75d82aa3d9c16ba24523,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_074
burstgpt_2-7557014000,burstgpt,burstgpt_2,validation,7557014000,300,1622,9,027eae6c89a08cf2ed0926639fce7a113ffd9e1cef6c880df0b6676ba28a2411,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_075
burstgpt_2-7583714000,burstgpt,burstgpt_2,validation,7583714000,300,1306,9,0129016bfe0ff146a58af62a1a39c3d9516bf9609dc5239d75d3141c60721442,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_076
burstgpt_2-7585814000,burstgpt,burstgpt_2,validation,7585814000,300,819,7,0168733fa1945ec580718809035acbc76705a620f21d2d0c0e8f6c87c6bc58df,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_077
burstgpt_2-7597814000,burstgpt,burstgpt_2,validation,7597814000,300,507,5,01751d7850fcae4ba761bfa7cd9fff99fb8f6b5164f5550543ed3d85c56f17de,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_078
burstgpt_2-7625714000,burstgpt,burstgpt_2,validation,7625714000,300,162,1,00bcca47d155d0355a3f8b3df9a8030429718befa1971dff8ba99ada0348992e,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_079
burstgpt_2-7627814000,burstgpt,burstgpt_2,validation,7627814000,300,177,1,03b5088e0af9c5834cf589029f01c3ec5c93f99b0c07aa45f7d54e98906a0fe5,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_080
burstgpt_2-7657214000,burstgpt,burstgpt_2,validation,7657214000,300,294,2,052f9350ffdb27aa00512ecbb138058b663d5e1167ce68a48f78e91cbf26dc70,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_081
burstgpt_2-7681514000,burstgpt,burstgpt_2,validation,7681514000,300,931,8,000422aa9aecd82dcd869698b97f21542987bc4a074b1bbcd1913090be3ba73e,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_082
burstgpt_2-7683614000,burstgpt,burstgpt_2,validation,7683614000,300,1470,9,02e7702599fead8a92801d06ce9ab574998b2733238667150633e6c846130c84,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_083
burstgpt_2-7722314000,burstgpt,burstgpt_2,validation,7722314000,300,184,1,048d4ab1f65d1a84072bacbb6a6f57701ffbb8bd367d328350fa61e9a5357ec7,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_084
burstgpt_2-7871714000,burstgpt,burstgpt_2,test,7871714000,300,120,0,01a88e1e3512a4944a5a9254489ab9d79268c36336df06f8b94258c8267397e9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_085
burstgpt_2-7905314000,burstgpt,burstgpt_2,test,7905314000,300,103,0,035da668ae2048eea8bce8ae0e361424a87de4bbe952153aa894dbdc0033f772,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_086
burstgpt_2-7910114000,burstgpt,burstgpt_2,test,7910114000,300,140,0,008fdd332189922cac241cab58f156a11f9d38d3fcfa5649c28f7cd975dc4540,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_087
burstgpt_2-7911614000,burstgpt,burstgpt_2,test,7911614000,300,374,3,054249f3faabcfd4d9732f68d2526f988e91f01643af7188119fd50eca752940,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_088
burstgpt_2-7935614000,burstgpt,burstgpt_2,test,7935614000,300,322,2,01989851f4e93b21c7a6959b09f9a21c8cb7f0657b958db5f734e87269418977,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_089
burstgpt_2-7942214000,burstgpt,burstgpt_2,test,7942214000,300,318,2,039f52940265812d8ea189883e8407ec258225a5b90c13be38a677edfb8468eb,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_090
burstgpt_2-7943414000,burstgpt,burstgpt_2,test,7943414000,300,518,5,028a6d02eab96fe025fd1e68f3e7958eb1cec056ea1b7c8061101bbc02e4c3c9,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_091
burstgpt_2-9894614000,burstgpt,burstgpt_2,test,9894614000,300,1246,9,00624bc9958ed6b27bdd11504ba7c7e411ce4db06c90b8b6f7df7d84dbe3e6e0,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_092
burstgpt_2-9922814000,burstgpt,burstgpt_2,test,9922814000,300,388,3,03de27f020244d302ad4c6ec06091bfa1a79d338764a09401242b9fee2d1366a,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_093
burstgpt_2-10050914000,burstgpt,burstgpt_2,test,10050914000,300,1361,9,01ef3cda2d580d08b226ed6b4a344a5c0d62a8819ac14cce1a6d73d2a683b748,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_094
burstgpt_2-10064414000,burstgpt,burstgpt_2,test,10064414000,300,238,2,02b318f12ff56da06d8ff01e0ef2ae63dbfb733e74b51a35893499789c02fb99,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_095
burstgpt_2-10081214000,burstgpt,burstgpt_2,test,10081214000,300,309,2,000a8443bff7f566e84103663c5c682b9c38e89896b5dd629493d7a0da9219ed,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_096
burstgpt_2-10136114000,burstgpt,burstgpt_2,test,10136114000,300,60,0,00a98f3489525da653563d116b84c317729e437753cb8c508f5e100b07b37e24,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_097
burstgpt_2-10345214000,burstgpt,burstgpt_2,test,10345214000,300,73,0,030495d327f77d8c503e3458e6b375a22dc55ed4eeee6b7ef2c63e34bb1a0bb2,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_098
burstgpt_2-10428314000,burstgpt,burstgpt_2,test,10428314000,300,141,0,0081d72f03ce22289b2bfbf1f78c2c061f055a1ada60ccaf57eaf88e5c4d2de7,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_099
burstgpt_2-10429514000,burstgpt,burstgpt_2,test,10429514000,300,185,1,029fc72cd3a2ef03c3c5bd85a1e34a2519a583ee4994471ab137e1490546d7a8,six_model_fresh_blind,phase49_burstgpt_2_fresh_blind_100
burstgpt_3-19500410000,burstgpt,burstgpt_3,temporal_test,19500410000,300,69,3,00fcd5af15118f457e887179efec2c576f45dcc939c7edad72230932bde3815b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_001
burstgpt_3-19730810000,burstgpt,burstgpt_3,temporal_test,19730810000,300,33,0,003303c7e216d7975df156dcc90af4af43589e063d334e1a41f72ddb8660c226,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_002
burstgpt_3-19768610000,burstgpt,burstgpt_3,temporal_test,19768610000,300,503,7,00256663bc24295f0deca49e494fb3688b5de4b8ef587ec84f8dbb6919fdb4a0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_003
burstgpt_3-19849010000,burstgpt,burstgpt_3,temporal_test,19849010000,300,417,7,00486568279a6577d075174d93ba84c6db9c64cfd7dc2f0346a1875bd1f59843,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_004
burstgpt_3-19999310000,burstgpt,burstgpt_3,temporal_test,19999310000,300,193,5,007c69866e6706ccc01e12a71d9b7e4e8e01fde35536bfe04a8a2e23ff596591,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_005
burstgpt_3-20049710000,burstgpt,burstgpt_3,temporal_test,20049710000,300,232,5,00cbd94ad5e92918f2e7d54672bbefda27675f0354e5162ab1fc6a53b5d0a571,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_006
burstgpt_3-20059610000,burstgpt,burstgpt_3,temporal_test,20059610000,300,203,5,008e0ae5e1ad776f33018e3044bcc671774e3f08333aa4c9e1e66a0281f7e554,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_007
burstgpt_3-20423510000,burstgpt,burstgpt_3,temporal_test,20423510000,300,971,9,02d7092972577191732e9a1d111929483cd2cc63b86692f75e60f5afb1963c0c,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_008
burstgpt_3-20526410000,burstgpt,burstgpt_3,temporal_test,20526410000,300,237,5,0114cb134a3d0077cb0b225be1e9e3c4afc43e3343a41a7e599e249990eed42b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_009
burstgpt_3-20533610000,burstgpt,burstgpt_3,temporal_test,20533610000,300,283,6,02d7c02e4564e2412c9f64a22e36693c3cc06865dc992746a9ad4c18767fc650,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_010
burstgpt_3-20533910000,burstgpt,burstgpt_3,temporal_test,20533910000,300,545,8,00b65d321348d41ffbfb477ba3630f03cf9614984cd6d5b925016e46eadeff17,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_011
burstgpt_3-20572610000,burstgpt,burstgpt_3,temporal_test,20572610000,300,550,8,02074c82cd516f32166273b108a520e5a91abff713f5a0f5cbc64bfc47faabc9,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_012
burstgpt_3-20584610000,burstgpt,burstgpt_3,temporal_test,20584610000,300,373,7,01473340e534a55a403eff3c305d57ef3d0da27440de636a6846a54e13969c34,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_013
burstgpt_3-20586410000,burstgpt,burstgpt_3,temporal_test,20586410000,300,461,7,01bd9458793bf093c0250e638156be89b412a4336b614f3466cdf037f05a6267,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_014
burstgpt_3-21015710000,burstgpt,burstgpt_3,temporal_test,21015710000,300,356,6,01ca924bae0ce38de7aba31f2e65fb795b3e9b1eb9e04f6afe1e93d22a0a7bbd,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_015
burstgpt_3-21247910000,burstgpt,burstgpt_3,temporal_test,21247910000,300,1009,9,00b55cda7fcd7ee64e8ed72dedea78e3770dd62bb8a43c76fa3e81c518ee0942,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_016
burstgpt_3-21421310000,burstgpt,burstgpt_3,temporal_test,21421310000,300,1990,9,02caa2393141fb22cf9d6eab7832414c5973768971827691245c81b813c4663e,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_017
burstgpt_3-21428210000,burstgpt,burstgpt_3,temporal_test,21428210000,300,488,7,0234483deaee8299860416fbaefc50cdcab68599f8221ad7241ac386c2f72538,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_018
burstgpt_3-21432710000,burstgpt,burstgpt_3,temporal_test,21432710000,300,2322,9,023b4807caa8108ef5d75bb7b7e6533db5b23592653577806265ad4360ea539a,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_019
burstgpt_3-21651410000,burstgpt,burstgpt_3,temporal_test,21651410000,300,561,8,0012b7e1df309f8472316dcf97f7660f47e5f1ad27e7e1f16e67de0fa84636fe,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_020
burstgpt_3-21661010000,burstgpt,burstgpt_3,temporal_test,21661010000,300,1653,9,020fb2937948eb61afc4faa2ae21bb27eb84951d4f16a880800ef5e1adb68354,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_021
burstgpt_3-21732710000,burstgpt,burstgpt_3,temporal_test,21732710000,300,287,6,0337ba308a395c04f03a32b68d6e7e1b79f9e4eb7e2b5f4327583c6ef7d41af9,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_022
burstgpt_3-21753410000,burstgpt,burstgpt_3,temporal_test,21753410000,300,301,6,02c50e385774191483ea4c19dceb75e9658b0ab44b50553703d2fd033035913f,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_023
burstgpt_3-21790910000,burstgpt,burstgpt_3,temporal_test,21790910000,300,259,5,0068eee7d4779fea198ebb23a00b78c68c0c1ada3175cdcc74ec2e3f9a94b180,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_024
burstgpt_3-21799310000,burstgpt,burstgpt_3,temporal_test,21799310000,300,414,7,01545a7acf0f4b4f926d8507137bdc2ff806186d9f56893b16b4b7c829f4ffa0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_025
burstgpt_3-21802910000,burstgpt,burstgpt_3,temporal_test,21802910000,300,418,7,02a4492617305c18abc6f002c3b5814970a593af3ea0b622aed2c7dafbe5a48a,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_026
burstgpt_3-22001510000,burstgpt,burstgpt_3,temporal_test,22001510000,300,252,5,00bc28e934f606b84ee58da4ada4937e9bee9383bcb50a6b3f49c6ae82e8ce1e,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_027
burstgpt_3-22208510000,burstgpt,burstgpt_3,temporal_test,22208510000,300,40,0,000c8765cc12d0d12218ae03fc37a0b14c669999f65941ca72667d028e142317,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_028
burstgpt_3-22262210000,burstgpt,burstgpt_3,temporal_test,22262210000,300,84,3,0258d8676b9085abaf9cdfa066c91e802f0ffa5dd44b558d8cd25e64e934c6c3,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_029
burstgpt_3-22274810000,burstgpt,burstgpt_3,temporal_test,22274810000,300,121,4,02e62ae608c1516150779c7a1b61d7344c55130408967f68f8e8f10702680e41,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_030
burstgpt_3-22554110000,burstgpt,burstgpt_3,temporal_test,22554110000,300,77,3,00bec6f771c8957cee5084b59006ec88452262f49f7b450d40772d009c6f0b7d,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_031
burstgpt_3-22620110000,burstgpt,burstgpt_3,temporal_test,22620110000,300,132,4,0255ddd9f2bc7e39c7bd281e7f8a494af14a3b39f5651bdbe6dc2b0e59c071b0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_032
burstgpt_3-22622210000,burstgpt,burstgpt_3,temporal_test,22622210000,300,145,4,01fd759a73f3cb5d51d71b3e180f84cd4137254c4ac968687e1d8f255115e03a,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_033
burstgpt_3-22764710000,burstgpt,burstgpt_3,temporal_test,22764710000,300,95,3,000cef1786eddcf93488c355523db67e6b85576e4a3b6bb2edd26d1cb5cb08a0,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_034
burstgpt_3-23065310000,burstgpt,burstgpt_3,temporal_test,23065310000,300,38,0,019f5a379ee6205651206129c8667b92c246e2d79dc8810594fc1a567204e268,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_035
burstgpt_3-23129510000,burstgpt,burstgpt_3,temporal_test,23129510000,300,129,4,03084010fa30ac9047a0fb114dcc11f3b8dd4968b80569e7ab58d2a9120d3ada,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_036
burstgpt_3-23173010000,burstgpt,burstgpt_3,temporal_test,23173010000,300,71,3,011cda4b8a6fa2ece556d95ba1d3a70d852193054fb10bb8ac101fda39e9ed31,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_037
burstgpt_3-23184410000,burstgpt,burstgpt_3,temporal_test,23184410000,300,45,1,0075cea35f8dd2cb05a367dbe81bd67b1b9d6e5615de7dcddcbe86ef7a680e26,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_038
burstgpt_3-23242310000,burstgpt,burstgpt_3,temporal_test,23242310000,300,2550,9,01428c35c1454dbf23aa87aaacf7b17df8b670883bf3ea9668a7a2682084997b,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_039
burstgpt_3-23264510000,burstgpt,burstgpt_3,temporal_test,23264510000,300,201,5,017fa446a4a47f95a7a9fedea6bc421d926ae9ca6cd7c4278b2b77ea0fa8a149,six_model_fresh_blind,phase49_burstgpt_3_fresh_blind_040
