method,fold,workload_id,model,tp,phase,actual_us,predicted_us,absolute_percentage_error
mean_payload_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,18500.80306297268,0.010028650834639313
mean_payload_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,50819.38330704131,0.01657682281455926
mean_payload_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,6304.1884573981315,0.03989610241090723
mean_payload_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,26771.80031614933,0.03895251006686687
mean_payload_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,50914.93839943938,0.000541146139466991
mean_payload_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,6278.187680130944,0.06764716110341827
mean_payload_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,20696.118689733983,0.05319535067476643
mean_payload_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25576.91306521728,0.015131669935742696
mean_payload_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,9107.022245306223,0.02807246261887469
mean_payload_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,26025.277999612576,0.01408057476712446
mean_payload_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,32552.434810276536,0.012934141982555358
mean_payload_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,11808.102991409072,0.054690161264997816
mean_payload_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,29000.11692944206,0.02277133667845089
mean_payload_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37202.78264031604,0.04976208666534304
oracle_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,867.4993590203302,0.020104033459347578
oracle_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,1944.3580011857653,0.057427353510333796
oracle_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18726.30251785913,0.14459833276493492
oracle_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1035.4024607662004,0.13682884469659484
oracle_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2460.1540534323444,0.1168352894890367
oracle_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24194.17600498827,0.0771826224710601
oracle_8,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1259.2732630940277,0.11120007236675583
oracle_8,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,2912.3122074044795,0.11816134353571471
oracle_8,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,26846.97853130874,0.04220186343437502
oracle_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1481.6176735878014,0.007527016615228308
oracle_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,3429.140474818531,0.06270373931582054
oracle_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,2,decode,44370.80615234375,41584.24465477843,0.06280168739774251
oracle_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,4,prefill,1527.6845703125,1511.8911116298598,0.010338167308588804
oracle_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,4,prefill,4911.99365234375,4338.81714878068,0.11668917839288726
oracle_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,4,decode,50772.69873046875,49829.0869648474,0.018585022841322477
oracle_8,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,8,prefill,1485.7451171875,1495.8639973722995,0.006810643405616214
oracle_8,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,8,prefill,5821.3916015625,5136.259711240627,0.11769211508430023
oracle_8,0,qwen3-30b-a3b-mixed-balanced,qwen3-30b-a3b,8,decode,52225.28857421875,50608.328209685955,0.030961252846595375
oracle_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,2,prefill,1713.4990234375,2580.693347028379,0.5060956042164385
oracle_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,2,prefill,6303.0419921875,8546.943998737603,0.3560030235133093
oracle_8,0,qwen3-8b-mixed-balanced,qwen3-8b,2,decode,25425.71435546875,25075.51133107147,0.013773576604425124
oracle_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,2315.5361328125,3265.2953800102027,0.4101681825384019
oracle_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,8798.3447265625,11198.726832267435,0.2728220114470056
oracle_8,0,qwen3-8b-mixed-balanced,qwen3-8b,4,decode,32147.4912109375,32494.319960961246,0.010788672364758112
oracle_8,0,qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,2626.919921875,3865.4325661914,0.4714695084547513
oracle_8,0,qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,10653.4697265625,15734.375410242483,0.4769249656768314
oracle_8,0,qwen3-8b-mixed-balanced,qwen3-8b,8,decode,37482.1162109375,36417.07703603761,0.028414595614243986
oracle_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,2,prefill,845.8720703125,867.7149899572746,0.025822958827219505
oracle_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,2,prefill,2059.4599609375,1944.8413026812552,0.055654715522640445
oracle_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,2,decode,22109.64501953125,18760.141604140645,0.15149512407059074
oracle_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,4,prefill,1167.11474609375,1035.6598267231986,0.11263238667022382
oracle_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,4,prefill,2783.5068359375,2460.765564343624,0.1159477201302345
oracle_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,4,decode,23239.3955078125,24237.895730682234,0.04296584317496827
oracle_8,1,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,deepseek-v2-lite,8,prefill,1391.728515625,1259.5862757444308,0.0949482879721168
oracle_8,1,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,deepseek-v2-lite,8,prefill,3291.53369140625,2913.0361095070316,0.1149912525238385
oracle_8,1,deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,8,decode,25718.13720703125,26895.491964329092,0.04577916152402973
oracle_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,2,prefill,1457.69677734375,1481.9859535223363,0.016662708291669992
oracle_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,2,prefill,3651.78369140625,3429.992842910577,0.060734935921208516
oracle_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,2,decode,42279.43701171875,41659.38884522834,0.0146654783108523
oracle_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,4,prefill,1527.03759765625,1512.2669165149803,0.009672768479270113
oracle_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,4,prefill,4922.42578125,4339.895631660574,0.11834208893678815
oracle_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,4,decode,50319.439453125,49919.129874894614,0.007955366406720291
oracle_8,1,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,qwen3-30b-a3b,8,prefill,1472.5576171875,1496.2358184600512,0.016079643333600197
oracle_8,1,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,qwen3-30b-a3b,8,prefill,5821.072265625,5137.536411312401,0.11742438903379757
oracle_8,1,qwen3-30b-a3b-mixed-bimodal,qwen3-30b-a3b,8,decode,51463.6513671875,50699.77923602805,0.014842944697205904
oracle_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,2,prefill,1713.20703125,2581.334819922393,0.5067267252802392
oracle_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,2,prefill,6284.48095703125,8549.068479318823,0.3603459916214545
oracle_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,24564.85888671875,25562.822360050774,0.04062565463673732
oracle_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,2298.98681640625,3266.1070217651745,0.42067235812631404
oracle_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,8790.0830078125,11201.51045617945,0.27433500300551295
oracle_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,33393.40869140625,33318.519075177064,0.0022426466528545352
oracle_8,1,qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,2624.40576171875,3866.3933817093325,0.47324527255160126
oracle_8,1,qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,10493.29150390625,15738.286442656128,0.4998426791819676
oracle_8,1,qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,38337.58154296875,38053.345977744815,0.007414019189117699
oracle_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,2,prefill,1144.5927734375,1162.2603348320065,0.015435674420210047
oracle_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,2,prefill,2306.1025390625,2239.9818399021756,0.028672055140793726
oracle_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,2,decode,35508.650390625,38374.966613510456,0.0807216323727759
oracle_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,4,prefill,1477.267578125,1415.0766165047469,0.04209864383484817
oracle_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,4,prefill,3098.19580078125,2840.9698309675086,0.0830244394976194
oracle_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,4,decode,42046.10302734375,49471.39705609431,0.17659886396419872
oracle_8,2,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,deepseek-v2-lite,8,prefill,1740.849609375,1676.6405494005005,0.03688374896298586
oracle_8,2,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,deepseek-v2-lite,8,prefill,3668.40087890625,3331.0040370904417,0.0919738199158879
oracle_8,2,deepseek-v2-lite-mixed-long_tail,deepseek-v2-lite,8,decode,49217.84814453125,54492.86075887253,0.10717682331114675
oracle_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,2,prefill,2230.83935546875,2098.1790622892804,0.0594665379442325
oracle_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,2,prefill,4265.751953125,4047.2623702713204,0.05121947671936685
oracle_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,2,decode,83096.12255859375,81449.37340430432,0.01981740066304841
oracle_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,4,prefill,2314.95361328125,2288.2150276262682,0.011550376431552807
oracle_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,4,prefill,5625.73095703125,5117.406217803097,0.09035710081244278
oracle_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,4,decode,93031.7568359375,101374.64694164893,0.08967787333549126
oracle_8,2,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,qwen3-30b-a3b,8,prefill,2317.28564453125,2279.6796203092044,0.01622848020950506
oracle_8,2,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,qwen3-30b-a3b,8,prefill,6545.4384765625,5922.992302382136,0.09509617673578034
oracle_8,2,qwen3-30b-a3b-mixed-long_tail,qwen3-30b-a3b,8,decode,96923.8017578125,102497.85180470438,0.05750961008339298
oracle_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,2,prefill,2092.21875,2973.066805688342,0.4210114528838545
oracle_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,2,prefill,6682.6064453125,8944.098081488908,0.33841460733674156
oracle_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,48905.96630859375,51272.5920843073,0.04839135087895585
oracle_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,2822.17919921875,3770.741775647785,0.3361099737010395
oracle_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,9250.337890625,11710.530110265769,0.26595701137945627
oracle_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,66028.7802734375,66248.35014770026,0.003325366201730178
oracle_8,2,qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,3184.5107421875,4421.150812865496,0.3883296904279006
oracle_8,2,qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,11021.55419921875,16299.603977117888,0.4788843462996594
oracle_8,2,qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,73173.4873046875,73529.77115276495,0.004869029223575465
oracle_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,2,prefill,2063.7080078125,1898.8013655388565,0.07990793351063363
oracle_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,2,prefill,8369.2412109375,6288.600292117012,0.24860568197047103
oracle_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,2,decode,21084.54296875,18876.50854531154,0.10472289708679253
oracle_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,4,prefill,2776.5517578125,2402.5122293551253,0.13471368844644224
oracle_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,4,prefill,10153.94677734375,8239.70729644858,0.18852171701021375
oracle_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,4,decode,21569.6650390625,24424.92571456205,0.13237389965623922
oracle_8,3,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,deepseek-v2-lite,8,prefill,3297.10693359375,2844.0762415783,0.13740248682855416
oracle_8,3,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,deepseek-v2-lite,8,prefill,14065.85107421875,11576.909573263174,0.1769492288680312
oracle_8,3,deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,8,decode,25272.1787109375,27239.08181280882,0.077828790480184
oracle_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,2,prefill,3643.80078125,3348.7951355867103,0.0809609699798375
oracle_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,2,prefill,14826.00830078125,11090.804151551822,0.2519359272874954
oracle_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,2,decode,44112.15478515625,43189.98806411725,0.020905048178451482
oracle_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,4,prefill,4892.48779296875,4237.157931771767,0.13394614129416774
oracle_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,4,prefill,17961.0302734375,14531.847413736583,0.19092350536106623
oracle_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,4,decode,48850.04052734375,50477.937056673894,0.03332436394641129
oracle_8,3,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,qwen3-30b-a3b,8,prefill,5812.40673828125,5015.916280601729,0.1370328150701728
oracle_8,3,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,qwen3-30b-a3b,8,prefill,24895.88916015625,20417.458701936874,0.17988634305886622
oracle_8,3,qwen3-30b-a3b-mixed-staircase,qwen3-30b-a3b,8,decode,50780.8515625,51423.37825278045,0.012652932562378209
oracle_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,2,prefill,6368.390625,8346.687660446216,0.31064316747156445
oracle_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,2,prefill,21303.6640625,20161.160686706484,0.05362943071396905
oracle_8,3,qwen3-8b-mixed-staircase,qwen3-8b,2,decode,25383.18408203125,25275.662693274295,0.004235929913657666
oracle_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,8811.62744140625,10936.338775286295,0.24112587010838957
oracle_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,25922.70703125,25348.050002806685,0.02216809485793909
oracle_8,3,qwen3-8b-mixed-staircase,qwen3-8b,4,decode,32638.03173828125,32801.95073006312,0.005022330791768057
oracle_8,3,qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,10688.50830078125,15365.716342694759,0.4375922168270796
oracle_8,3,qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,27729.91357421875,28237.71561247556,0.018312427728910324
oracle_8,3,qwen3-8b-mixed-staircase,qwen3-8b,8,decode,38384.81005859375,36940.30130582913,0.0376323016985
oracle_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,2,prefill,2063.37939453125,1897.6821380666242,0.0803038243494082
oracle_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,2,prefill,8366.49267578125,6284.8935462000545,0.24880188273000778
oracle_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,2,decode,18331.0322265625,19102.94986806397,0.04210988404586001
oracle_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,4,prefill,2789.97314453125,2401.096095083121,0.13938379665423814
oracle_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,4,prefill,10159.982421875,8234.85049207888,0.18948181698141575
oracle_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,4,decode,24345.76513671875,24898.73733840618,0.02271328087583602
oracle_8,4,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,deepseek-v2-lite,8,prefill,3298.1376953125,2842.3998322811144,0.13818036271775616
oracle_8,4,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,deepseek-v2-lite,8,prefill,14075.228515625,11570.085691906701,0.1779823909030908
oracle_8,4,deepseek-v2-lite-mixed-uniform_b16,deepseek-v2-lite,8,decode,29164.29736328125,28437.046202730377,0.02493635116567235
oracle_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,2,prefill,3652.9736328125,3346.8212253175006,0.08380909315769856
oracle_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,2,prefill,14931.0,11084.266799661913,0.25763399640600676
oracle_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,2,decode,54753.421875,49978.39564022321,0.08720964044362374
oracle_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,4,prefill,4896.91455078125,4234.660385873868,0.1352390690178015
oracle_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,4,prefill,18524.94677734375,14523.281776939115,0.21601492562983896
oracle_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,4,decode,55604.7890625,52311.5360704822,0.05922606753019365
oracle_8,4,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,qwen3-30b-a3b,8,prefill,5833.5234375,5012.9597042048745,0.1406634844423946
oracle_8,4,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,qwen3-30b-a3b,8,prefill,24917.75244140625,20405.423856635458,0.18108890821439336
oracle_8,4,qwen3-30b-a3b-mixed-uniform_b16,qwen3-30b-a3b,8,decode,56344.091796875,54056.66912884519,0.040597382885789554
oracle_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,2,prefill,6336.9208984375,8341.767797683708,0.3163755602094614
oracle_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,2,prefill,21377.5087890625,20149.27691343658,0.05745439694331112
oracle_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,35672.68798828125,34988.17128259184,0.019188817672340316
oracle_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,8799.83447265625,10929.892471304694,0.2420565983675238
oracle_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,25776.99267578125,25333.108874974387,0.01722015467009516
oracle_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,40823.62744140625,36154.44365867823,0.11437454423739417
oracle_8,4,qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,10559.283203125,15356.659191076169,0.454327807642416
oracle_8,4,qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,27712.51171875,28221.07120319708,0.01835125915717678
oracle_8,4,qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,48037.93359375,43152.077915196605,0.1017082816232768
oracle_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,2,prefill,2431.26953125,2182.2129756378745,0.10243889145605214
oracle_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,2,prefill,8703.27783203125,6564.9136613612045,0.24569641598709882
oracle_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,2,decode,16919.89208984375,18574.607033140197,0.0977970151647538
oracle_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,4,prefill,3078.63525390625,2767.7015581536075,0.10099725044014941
oracle_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,4,prefill,10541.125,8595.457965938098,0.18457868909266345
oracle_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,4,decode,22655.25,23929.63170235147,0.056251054495159894
oracle_8,5,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,deepseek-v2-lite,8,prefill,3687.0244140625,3245.0978405960445,0.11985995313210428
oracle_8,5,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,deepseek-v2-lite,8,prefill,14437.13134765625,11963.810308120594,0.1713166542560534
oracle_8,5,deepseek-v2-lite-mixed-uniform_b4,deepseek-v2-lite,8,decode,24850.6796875,26299.17948456515,0.058288135989847834
oracle_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,2,prefill,4271.89697265625,3942.8839568639914,0.07701801281683988
oracle_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,2,prefill,15502.69140625,11672.374257139682,0.24707433365835457
oracle_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,2,decode,41809.55615234375,38869.978527359184,0.07030874985310696
oracle_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,4,prefill,5718.04443359375,4985.428922311064,0.1281234379674526
oracle_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,4,prefill,18688.220703125,15263.472041494613,0.1832570749262239
oracle_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,4,decode,51676.00732421875,48959.811844418684,0.05256202288923896
oracle_8,5,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,qwen3-30b-a3b,8,prefill,6566.15234375,5770.239037931671,0.12121456587523739
oracle_8,5,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,qwen3-30b-a3b,8,prefill,25768.0693359375,21146.877389747697,0.17933791957571485
oracle_8,5,qwen3-30b-a3b-mixed-uniform_b4,qwen3-30b-a3b,8,decode,50887.40087890625,49433.835068258166,0.028564355528926482
oracle_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,2,prefill,6733.70361328125,8726.83075813762,0.29599270465739186
oracle_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,2,prefill,21858.9111328125,20522.199953786083,0.061151773338786054
oracle_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,25195.66064453125,25522.377489056544,0.012967187053942482
oracle_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,9370.06298828125,11431.72371120322,0.22002634619430025
oracle_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,26396.96240234375,25820.13141181176,0.021852173054607793
oracle_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,32978.98974609375,33265.803330932,0.008696857819067177
oracle_8,5,qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,11195.802734375,15926.850207279807,0.4225733147636524
oracle_8,5,qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,28354.4482421875,28778.035641933253,0.014939010490619013
oracle_8,5,qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,39151.01904296875,37993.138906424945,0.02957471260896214
center_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,2,prefill,850.40283203125,1177.8766038646556,0.3850807634908862
center_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,2,prefill,2062.8203125,2274.318339935488,0.10252857515212585
center_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,2,decode,21891.82373046875,18675.662877490693,0.14691150872468642
center_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,4,prefill,1199.533203125,1433.021913235109,0.19464964329609954
center_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,4,prefill,2785.61181640625,2932.7866525444983,0.05283393589567706
center_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,4,decode,22460.607421875,24049.452270490634,0.07073917542711755
center_12,0,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,deepseek-v2-lite,8,prefill,1416.82421875,1673.5952865864945,0.1812300103558591
center_12,0,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,deepseek-v2-lite,8,prefill,3302.54541015625,3518.9059101992657,0.06551325513273691
center_12,0,deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,8,decode,25759.8642578125,26710.757493690602,0.03691375181022988
center_12,0,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,qwen3-30b-a3b,2,prefill,1470.548828125,1542.4304701012056,0.04888082639721469
center_12,0,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,qwen3-30b-a3b,2,prefill,3658.544921875,4011.0705267953153,0.09635677911524629
