method,phase,model,parallel_size,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
h0,prefill,all,2,latency,all,81,0.07096039410197168,0.09308674178982336,0.02547922811518789,0.012708367767616944,0.6124603003552919,0.30623015017764593,0.03346897426734092,0.024490705348693496,0.013234544298056495
h0,prefill,all,2,latency,burstgpt_1,15,0.011399734602496946,0.011493442712241534,0.04219867172827161,0.027039679439886458,0.6062592836691854,0.3031296418345927,0.033014888620892816,0.03765682420998015,0.02577471050663156
h0,prefill,all,2,latency,burstgpt_2,15,0.051958246410229815,0.052737399692167605,0.01817239916578162,0.01045504374006688,0.46463537887466067,0.23231768943733033,0.0243819491485886,0.017035844297610646,0.009967665322587983
h0,prefill,all,2,latency,burstgpt_3,15,0.03138945139408792,0.03162501890563162,0.04985958934989679,0.03464340561319219,0.43882228996410294,0.21941114498205147,0.024170505468081003,0.04816157215502876,0.033937407369191125
h0,prefill,all,2,latency,mooncake_conversation,15,0.19166063458357716,0.19093663987001216,0.007910215716200843,0.007806082978787891,0.9634832216058704,0.4817416108029352,0.04545636460614599,0.008895506528711067,0.008671901206124969
h0,prefill,all,2,latency,mooncake_synthetic,6,0.13464149132803602,0.1259041609634209,0.025954542396907972,0.024676932048304706,0.5099928526363585,0.25499642631817926,0.06743082534557163,0.027287505142490526,0.0255496090282538
h0,prefill,all,2,latency,mooncake_toolagent,15,0.0429214646290407,0.04286174982968681,0.009065138903100567,0.009030898107984055,0.6300883067502138,0.3150441533751069,0.02673642306170389,0.009585059634618035,0.009502657918190398
h0,prefill,all,2,throughput,all,81,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.4013275027386011,0.20066375136930056,0.02442315810151576,0.02557267155958364,0.012787125069807961
h0,prefill,all,2,throughput,burstgpt_1,15,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.5344344430901754,0.2672172215450877,0.03298238742172188,0.040999439000692764,0.026674546333269503
h0,prefill,all,2,throughput,burstgpt_2,15,0.17222222229095147,0.18608914475383448,0.018172407577989293,0.010455054049327131,0.604938273082414,0.302469136541207,0.045061728479178685,0.01998360833352982,0.011936660058398186
h0,prefill,all,2,throughput,burstgpt_3,15,0.1322916646584863,0.13647483444221353,0.04985958824767415,0.034643406766110496,0.5444444468763139,0.27222222343815694,0.02962962983228544,0.04982266845431068,0.03478470071570508
h0,prefill,all,2,throughput,mooncake_conversation,15,0.0608703652913115,0.06012642440864848,0.00791019034617526,0.00780605806335332,0.27360435121620896,0.13680217560810448,0.011570249327660124,0.007940780675358998,0.00783290319298032
h0,prefill,all,2,throughput,mooncake_synthetic,6,0.15637447437131022,0.13737244798440718,0.025954497640096916,0.024676875695475702,0.4995392611656844,0.2497696305828422,0.03007339514116275,0.025629957629362304,0.024425282440773084
h0,prefill,all,2,throughput,mooncake_toolagent,15,0.026671044157706523,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.009931296057059407,0.004965648028529703,0.0006117006308738761,0.009093946906114425,0.009056874360184056
h0,prefill,all,4,all,all,243,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.44593856497412093,0.22296928248706047,0.02603186657305118,0.0250884127079514,0.012953620295896919
h0,prefill,all,4,all,burstgpt_1,45,0.017399023026859865,0.01544912161896091,0.04219868364294764,0.027039693544095158,0.5205998244794795,0.26029991223973975,0.034691730051606355,0.03951353827059664,0.026249779221947152
h0,prefill,all,4,all,burstgpt_2,45,0.10141636026945784,0.0835329321331667,0.01817240081201207,0.010455042636540417,0.4611328986574824,0.2305664493287412,0.029350008045810165,0.01872449521877325,0.011148027892775492
h0,prefill,all,4,all,burstgpt_3,45,0.07499688307250435,0.05704330011895908,0.0498595855020134,0.034643400408036505,0.5203481715393982,0.2601740857696991,0.027721738221815267,0.04916364341113745,0.034459154798087026
h0,prefill,all,4,all,mooncake_conversation,45,0.12066612340047592,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.4715534891776725,0.23577674458883624,0.023037623944122215,0.008302895452636063,0.008152866075520553
h0,prefill,all,4,all,mooncake_synthetic,18,0.11378967452918072,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.4292439159683894,0.2146219579841947,0.03644511183629084,0.026318230915303775,0.02491921125048804
h0,prefill,all,4,all,mooncake_toolagent,45,0.03655356870875006,0.041173163594877694,0.009065144681804908,0.009030903801204651,0.2627363006188649,0.13136815030943244,0.011192934496606015,0.00924556390367262,0.009196244888088975
h0,prefill,all,4,balanced,all,81,0.06138029568250021,0.06452203001119447,0.025479217900994975,0.012708345716347512,0.3240278918284698,0.1620139459142349,0.02020346735029685,0.025201861215577066,0.012835502826792805
h0,prefill,all,4,balanced,burstgpt_1,15,0.020398660592049655,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.4211057466790775,0.21055287333953876,0.03807791411220434,0.03988435160111702,0.026320177977120492
h0,prefill,all,4,balanced,burstgpt_2,15,0.08006861210719239,0.08465414652569007,0.018172395692265315,0.010455030120226949,0.3138250440153725,0.15691252200768624,0.018606346509663217,0.01915403302517927,0.011560894749001068
h0,prefill,all,4,balanced,burstgpt_3,15,0.06130953316493883,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5777777777777777,0.28888888888888886,0.02936507936507938,0.049506689624072946,0.03466378342043295
h0,prefill,all,4,balanced,mooncake_conversation,15,0.10946737032653889,0.10983110384856296,0.007910171309680745,0.007806038686537145,0.17757289471093754,0.08878644735546877,0.01208625789856053,0.008072399153838125,0.0079477390250812
h0,prefill,all,4,balanced,mooncake_synthetic,6,0.05035305788819592,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.27819963410312515,0.13909981705156257,0.011831115022138133,0.026037229974058485,0.02477460147892167
h0,prefill,all,4,balanced,mooncake_toolagent,15,0.040068197339503,0.040498585041324246,0.009065143832475975,0.00903090289842239,0.14818929904932152,0.07409464952466076,0.006230679797240289,0.009057685170285396,0.00902561037078587
h0,prefill,all,4,latency,all,81,0.07096039410197168,0.09308674178982336,0.02547922811518789,0.012708367767616944,0.6124603003552919,0.30623015017764593,0.03346897426734092,0.024490705348693496,0.013234544298056495
h0,prefill,all,4,latency,burstgpt_1,15,0.011399734602496946,0.011493442712241534,0.04219867172827161,0.027039679439886458,0.6062592836691854,0.3031296418345927,0.033014888620892816,0.03765682420998015,0.02577471050663156
h0,prefill,all,4,latency,burstgpt_2,15,0.051958246410229815,0.052737399692167605,0.01817239916578162,0.01045504374006688,0.46463537887466067,0.23231768943733033,0.0243819491485886,0.017035844297610646,0.009967665322587983
h0,prefill,all,4,latency,burstgpt_3,15,0.03138945139408792,0.03162501890563162,0.04985958934989679,0.03464340561319219,0.43882228996410294,0.21941114498205147,0.024170505468081003,0.04816157215502876,0.033937407369191125
h0,prefill,all,4,latency,mooncake_conversation,15,0.19166063458357716,0.19093663987001216,0.007910215716200843,0.007806082978787891,0.9634832216058704,0.4817416108029352,0.04545636460614599,0.008895506528711067,0.008671901206124969
h0,prefill,all,4,latency,mooncake_synthetic,6,0.13464149132803602,0.1259041609634209,0.025954542396907972,0.024676932048304706,0.5099928526363585,0.25499642631817926,0.06743082534557163,0.027287505142490526,0.0255496090282538
h0,prefill,all,4,latency,mooncake_toolagent,15,0.0429214646290407,0.04286174982968681,0.009065138903100567,0.009030898107984055,0.6300883067502138,0.3150441533751069,0.02673642306170389,0.009585059634618035,0.009502657918190398
h0,prefill,all,4,throughput,all,81,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.4013275027386011,0.20066375136930056,0.02442315810151576,0.02557267155958364,0.012787125069807961
h0,prefill,all,4,throughput,burstgpt_1,15,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.5344344430901754,0.2672172215450877,0.03298238742172188,0.040999439000692764,0.026674546333269503
h0,prefill,all,4,throughput,burstgpt_2,15,0.17222222229095147,0.18608914475383448,0.018172407577989293,0.010455054049327131,0.604938273082414,0.302469136541207,0.045061728479178685,0.01998360833352982,0.011936660058398186
h0,prefill,all,4,throughput,burstgpt_3,15,0.1322916646584863,0.13647483444221353,0.04985958824767415,0.034643406766110496,0.5444444468763139,0.27222222343815694,0.02962962983228544,0.04982266845431068,0.03478470071570508
h0,prefill,all,4,throughput,mooncake_conversation,15,0.0608703652913115,0.06012642440864848,0.00791019034617526,0.00780605806335332,0.27360435121620896,0.13680217560810448,0.011570249327660124,0.007940780675358998,0.00783290319298032
h0,prefill,all,4,throughput,mooncake_synthetic,6,0.15637447437131022,0.13737244798440718,0.025954497640096916,0.024676875695475702,0.4995392611656844,0.2497696305828422,0.03007339514116275,0.025629957629362304,0.024425282440773084
h0,prefill,all,4,throughput,mooncake_toolagent,15,0.026671044157706523,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.009931296057059407,0.004965648028529703,0.0006117006308738761,0.009093946906114425,0.009056874360184056
h0,prefill,all,8,all,all,243,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.44593856497412093,0.22296928248706047,0.02603186657305118,0.0250884127079514,0.012953620295896919
h0,prefill,all,8,all,burstgpt_1,45,0.017399023026859865,0.01544912161896091,0.04219868364294764,0.027039693544095158,0.5205998244794795,0.26029991223973975,0.034691730051606355,0.03951353827059664,0.026249779221947152
h0,prefill,all,8,all,burstgpt_2,45,0.10141636026945784,0.0835329321331667,0.01817240081201207,0.010455042636540417,0.4611328986574824,0.2305664493287412,0.029350008045810165,0.01872449521877325,0.011148027892775492
h0,prefill,all,8,all,burstgpt_3,45,0.07499688307250435,0.05704330011895908,0.0498595855020134,0.034643400408036505,0.5203481715393982,0.2601740857696991,0.027721738221815267,0.04916364341113745,0.034459154798087026
h0,prefill,all,8,all,mooncake_conversation,45,0.12066612340047592,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.4715534891776725,0.23577674458883624,0.023037623944122215,0.008302895452636063,0.008152866075520553
h0,prefill,all,8,all,mooncake_synthetic,18,0.11378967452918072,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.4292439159683894,0.2146219579841947,0.03644511183629084,0.026318230915303775,0.02491921125048804
h0,prefill,all,8,all,mooncake_toolagent,45,0.03655356870875006,0.041173163594877694,0.009065144681804908,0.009030903801204651,0.2627363006188649,0.13136815030943244,0.011192934496606015,0.00924556390367262,0.009196244888088975
h0,prefill,all,8,balanced,all,81,0.06138029568250021,0.06452203001119447,0.025479217900994975,0.012708345716347512,0.3240278918284698,0.1620139459142349,0.02020346735029685,0.025201861215577066,0.012835502826792805
h0,prefill,all,8,balanced,burstgpt_1,15,0.020398660592049655,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.4211057466790775,0.21055287333953876,0.03807791411220434,0.03988435160111702,0.026320177977120492
h0,prefill,all,8,balanced,burstgpt_2,15,0.08006861210719239,0.08465414652569007,0.018172395692265315,0.010455030120226949,0.3138250440153725,0.15691252200768624,0.018606346509663217,0.01915403302517927,0.011560894749001068
h0,prefill,all,8,balanced,burstgpt_3,15,0.06130953316493883,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5777777777777777,0.28888888888888886,0.02936507936507938,0.049506689624072946,0.03466378342043295
h0,prefill,all,8,balanced,mooncake_conversation,15,0.10946737032653889,0.10983110384856296,0.007910171309680745,0.007806038686537145,0.17757289471093754,0.08878644735546877,0.01208625789856053,0.008072399153838125,0.0079477390250812
h0,prefill,all,8,balanced,mooncake_synthetic,6,0.05035305788819592,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.27819963410312515,0.13909981705156257,0.011831115022138133,0.026037229974058485,0.02477460147892167
h0,prefill,all,8,balanced,mooncake_toolagent,15,0.040068197339503,0.040498585041324246,0.009065143832475975,0.00903090289842239,0.14818929904932152,0.07409464952466076,0.006230679797240289,0.009057685170285396,0.00902561037078587
h0,prefill,all,8,latency,all,81,0.07096039410197168,0.09308674178982336,0.02547922811518789,0.012708367767616944,0.6124603003552919,0.30623015017764593,0.03346897426734092,0.024490705348693496,0.013234544298056495
h0,prefill,all,8,latency,burstgpt_1,15,0.011399734602496946,0.011493442712241534,0.04219867172827161,0.027039679439886458,0.6062592836691854,0.3031296418345927,0.033014888620892816,0.03765682420998015,0.02577471050663156
h0,prefill,all,8,latency,burstgpt_2,15,0.051958246410229815,0.052737399692167605,0.01817239916578162,0.01045504374006688,0.46463537887466067,0.23231768943733033,0.0243819491485886,0.017035844297610646,0.009967665322587983
h0,prefill,all,8,latency,burstgpt_3,15,0.03138945139408792,0.03162501890563162,0.04985958934989679,0.03464340561319219,0.43882228996410294,0.21941114498205147,0.024170505468081003,0.04816157215502876,0.033937407369191125
h0,prefill,all,8,latency,mooncake_conversation,15,0.19166063458357716,0.19093663987001216,0.007910215716200843,0.007806082978787891,0.9634832216058704,0.4817416108029352,0.04545636460614599,0.008895506528711067,0.008671901206124969
h0,prefill,all,8,latency,mooncake_synthetic,6,0.13464149132803602,0.1259041609634209,0.025954542396907972,0.024676932048304706,0.5099928526363585,0.25499642631817926,0.06743082534557163,0.027287505142490526,0.0255496090282538
h0,prefill,all,8,latency,mooncake_toolagent,15,0.0429214646290407,0.04286174982968681,0.009065138903100567,0.009030898107984055,0.6300883067502138,0.3150441533751069,0.02673642306170389,0.009585059634618035,0.009502657918190398
h0,prefill,all,8,throughput,all,81,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.4013275027386011,0.20066375136930056,0.02442315810151576,0.02557267155958364,0.012787125069807961
h0,prefill,all,8,throughput,burstgpt_1,15,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.5344344430901754,0.2672172215450877,0.03298238742172188,0.040999439000692764,0.026674546333269503
h0,prefill,all,8,throughput,burstgpt_2,15,0.17222222229095147,0.18608914475383448,0.018172407577989293,0.010455054049327131,0.604938273082414,0.302469136541207,0.045061728479178685,0.01998360833352982,0.011936660058398186
h0,prefill,all,8,throughput,burstgpt_3,15,0.1322916646584863,0.13647483444221353,0.04985958824767415,0.034643406766110496,0.5444444468763139,0.27222222343815694,0.02962962983228544,0.04982266845431068,0.03478470071570508
h0,prefill,all,8,throughput,mooncake_conversation,15,0.0608703652913115,0.06012642440864848,0.00791019034617526,0.00780605806335332,0.27360435121620896,0.13680217560810448,0.011570249327660124,0.007940780675358998,0.00783290319298032
h0,prefill,all,8,throughput,mooncake_synthetic,6,0.15637447437131022,0.13737244798440718,0.025954497640096916,0.024676875695475702,0.4995392611656844,0.2497696305828422,0.03007339514116275,0.025629957629362304,0.024425282440773084
h0,prefill,all,8,throughput,mooncake_toolagent,15,0.026671044157706523,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.009931296057059407,0.004965648028529703,0.0006117006308738761,0.009093946906114425,0.009056874360184056
h0,prefill,all,all,all,all,729,0.07343478301661488,0.08665774442046914,0.025479224593577883,0.012708356988930844,0.44593856497412093,0.22296928248706047,0.02603186657305118,0.025088412707951396,0.012953620295896919
h0,prefill,all,all,all,burstgpt_1,135,0.017399023026859865,0.01544912161896091,0.04219868364294763,0.027039693544095158,0.5205998244794794,0.2602999122397397,0.034691730051606355,0.039513538270596636,0.026249779221947152
h0,prefill,all,all,all,burstgpt_2,135,0.10141636026945786,0.0835329321331667,0.018172400812012077,0.010455042636540417,0.46113289865748236,0.23056644932874118,0.029350008045810172,0.01872449521877325,0.01114802789277549
h0,prefill,all,all,all,burstgpt_3,135,0.07499688307250436,0.05704330011895908,0.049859585502013415,0.034643400408036505,0.5203481715393982,0.2601740857696991,0.027721738221815267,0.04916364341113746,0.03445915479808702
h0,prefill,all,all,all,mooncake_conversation,135,0.1206661234004759,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.47155348917767237,0.23577674458883618,0.023037623944122215,0.008302895452636063,0.008152866075520553
h0,prefill,all,all,all,mooncake_synthetic,54,0.11378967452918072,0.11462186118030364,0.025954514272975546,0.02467689661241867,0.4292439159683894,0.2146219579841947,0.03644511183629084,0.02631823091530377,0.02491921125048804
h0,prefill,all,all,all,mooncake_toolagent,135,0.03655356870875007,0.041173163594877694,0.009065144681804908,0.009030903801204651,0.2627363006188649,0.13136815030943244,0.011192934496606017,0.009245563903672618,0.009196244888088975
h0,prefill,all,all,balanced,all,243,0.06138029568250021,0.06452203001119447,0.02547921790099497,0.012708345716347512,0.32402789182846986,0.16201394591423493,0.020203467350296857,0.025201861215577066,0.012835502826792803
h0,prefill,all,all,balanced,burstgpt_1,45,0.02039866059204964,0.020674370273178554,0.04219868580971281,0.027039691048945234,0.42110574667907763,0.21055287333953882,0.03807791411220435,0.039884351601117016,0.02632017797712049
h0,prefill,all,all,balanced,burstgpt_2,45,0.08006861210719242,0.08465414652569007,0.01817239569226531,0.010455030120226949,0.31382504401537253,0.15691252200768627,0.018606346509663217,0.019154033025179273,0.011560894749001068
h0,prefill,all,all,balanced,burstgpt_3,45,0.06130953316493883,0.06313682154511067,0.04985957890846932,0.034643388844806715,0.5777777777777777,0.28888888888888886,0.029365079365079375,0.049506689624072946,0.03466378342043295
h0,prefill,all,all,balanced,mooncake_conversation,45,0.10946737032653893,0.10983110384856296,0.007910171309680743,0.007806038686537145,0.1775728947109376,0.0887864473554688,0.01208625789856053,0.008072399153838127,0.0079477390250812
h0,prefill,all,all,balanced,mooncake_synthetic,18,0.05035305788819591,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.2781996341031252,0.1390998170515626,0.011831115022138135,0.026037229974058492,0.02477460147892167
h0,prefill,all,all,balanced,mooncake_toolagent,45,0.040068197339502995,0.040498585041324246,0.009065143832475977,0.00903090289842239,0.14818929904932152,0.07409464952466076,0.006230679797240287,0.009057685170285396,0.00902561037078587
h0,prefill,all,all,latency,all,243,0.07096039410197166,0.09308674178982336,0.02547922811518789,0.012708367767616944,0.6124603003552919,0.30623015017764593,0.03346897426734092,0.024490705348693492,0.013234544298056494
h0,prefill,all,all,latency,burstgpt_1,45,0.011399734602496945,0.011493442712241534,0.042198671728271596,0.027039679439886458,0.6062592836691851,0.30312964183459257,0.03301488862089282,0.03765682420998015,0.02577471050663156
h0,prefill,all,all,latency,burstgpt_2,45,0.051958246410229836,0.052737399692167605,0.01817239916578161,0.01045504374006688,0.46463537887466067,0.23231768943733033,0.0243819491485886,0.01703584429761065,0.009967665322587983
h0,prefill,all,all,latency,burstgpt_3,45,0.03138945139408792,0.03162501890563162,0.04985958934989677,0.03464340561319219,0.438822289964103,0.2194111449820515,0.024170505468081003,0.04816157215502875,0.033937407369191125
h0,prefill,all,all,latency,mooncake_conversation,45,0.1916606345835772,0.19093663987001216,0.007910215716200845,0.007806082978787891,0.9634832216058704,0.4817416108029352,0.045456364606146,0.008895506528711064,0.008671901206124967
h0,prefill,all,all,latency,mooncake_synthetic,18,0.13464149132803602,0.1259041609634209,0.02595454239690797,0.024676932048304706,0.5099928526363586,0.2549964263181793,0.06743082534557164,0.027287505142490523,0.0255496090282538
h0,prefill,all,all,latency,mooncake_toolagent,45,0.0429214646290407,0.04286174982968681,0.009065138903100565,0.009030898107984055,0.6300883067502139,0.31504415337510694,0.02673642306170388,0.009585059634618037,0.0095026579181904
h0,prefill,all,all,throughput,all,243,0.08796365926537274,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.40132750273860107,0.20066375136930054,0.024423158101515765,0.02557267155958363,0.012787125069807961
h0,prefill,all,all,throughput,burstgpt_1,45,0.020398673886033003,0.020674383627049583,0.04219869339085851,0.027039710143453608,0.5344344430901755,0.26721722154508776,0.032982387421721895,0.04099943900069276,0.0266745463332695
h0,prefill,all,all,throughput,burstgpt_2,45,0.17222222229095138,0.18608914475383448,0.01817240757798929,0.010455054049327131,0.6049382730824141,0.30246913654120705,0.0450617284791787,0.019983608333529832,0.011936660058398187
h0,prefill,all,all,throughput,burstgpt_3,45,0.13229166465848635,0.13647483444221353,0.049859588247674114,0.034643406766110496,0.544444446876314,0.272222223438157,0.029629629832285436,0.04982266845431068,0.03478470071570508
h0,prefill,all,all,throughput,mooncake_conversation,45,0.06087036529131148,0.06012642440864848,0.00791019034617526,0.00780605806335332,0.27360435121620896,0.13680217560810448,0.011570249327660124,0.007940780675359,0.00783290319298032
h0,prefill,all,all,throughput,mooncake_synthetic,18,0.1563744743713102,0.13737244798440718,0.025954497640096916,0.024676875695475702,0.4995392611656844,0.2497696305828422,0.030073395141162744,0.025629957629362304,0.024425282440773084
h0,prefill,all,all,throughput,mooncake_toolagent,45,0.026671044157706505,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.009931296057059407,0.004965648028529703,0.0006117006308738762,0.009093946906114425,0.009056874360184056
h0,prefill,deepseek-v2-lite,2,all,all,81,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.49454971061425623,0.24727485530712812,0.028754436176053638,0.02502179884986673,0.01303382859630383
h0,prefill,deepseek-v2-lite,2,all,burstgpt_1,15,0.017399023026859865,0.01544912161896091,0.04219868364294765,0.027039693544095158,0.5126177241806272,0.2563088620903136,0.03490822154376166,0.039015067562538426,0.02600497852352367
h0,prefill,deepseek-v2-lite,2,all,burstgpt_2,15,0.10141636026945787,0.0835329321331667,0.018172400812012077,0.010455042636540417,0.5023760251625342,0.2511880125812671,0.03122763846182051,0.018840806948083388,0.011367768092035989
h0,prefill,deepseek-v2-lite,2,all,burstgpt_3,15,0.07499688307250435,0.05704330011895908,0.04985958550201343,0.034643400408036505,0.5300255303067666,0.2650127651533833,0.029392598188092308,0.04904397460645149,0.034425057766058115
h0,prefill,deepseek-v2-lite,2,all,mooncake_conversation,15,0.12066612340047586,0.16656190181543842,0.007910192457352283,0.0078060599095594796,0.642076857270469,0.3210384286352345,0.031045743383270156,0.008380689803392278,0.00826447588023029
h0,prefill,deepseek-v2-lite,2,all,mooncake_synthetic,6,0.1137896745291807,0.11462186118030364,0.025954514272975553,0.02467689661241867,0.45406576815671224,0.22703288407835612,0.03967122187534397,0.026389783764514247,0.024997147323635577
h0,prefill,deepseek-v2-lite,2,all,mooncake_toolagent,15,0.036553568708750074,0.041173163594877694,0.00906514468180491,0.009030903801204651,0.301845993133901,0.1509229965669505,0.012831265023607439,0.00928126136300906,0.009249448287524152
h0,prefill,deepseek-v2-lite,2,balanced,all,27,0.06138029568250021,0.06452203001119447,0.025479217900994982,0.012708345716347512,0.3022967182788089,0.15114835913940444,0.020368748265043226,0.025153654965699018,0.012877972128581097
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_1,5,0.020398660592049648,0.020674370273178554,0.0421986858097128,0.027039691048945234,0.42699538479127214,0.21349769239563607,0.04134359778088563,0.039443767043148684,0.026095805031241093
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_2,5,0.08006861210719239,0.08465414652569007,0.018172395692265312,0.010455030120226949,0.29663808055673657,0.14831904027836829,0.017890223032220053,0.019350569123739596,0.01191263808528729
h0,prefill,deepseek-v2-lite,2,balanced,burstgpt_3,5,0.061309533164938826,0.06313682154511067,0.04985957890846934,0.034643388844806715,0.5857142824134047,0.29285714120670236,0.03234126970373315,0.049452945042445164,0.03469482867581555
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_conversation,5,0.10946737032653893,0.10983110384856296,0.007910171309680743,0.007806038686537145,0.17557759309823315,0.08778879654911657,0.012091303758400191,0.008104764329630431,0.007993522594706632
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_synthetic,2,0.05035305788819591,0.05392252229702623,0.025954502781921768,0.02467688209347632,0.2151868331799347,0.10759341658996735,0.00920558165033854,0.026053735195256868,0.024806165837173624
h0,prefill,deepseek-v2-lite,2,balanced,mooncake_toolagent,5,0.040068197339502995,0.040498585041324246,0.009065143832475977,0.00903090289842239,0.06140220457394718,0.03070110228697359,0.0026426136958589827,0.009056197197708078,0.009023900328742243
h0,prefill,deepseek-v2-lite,2,latency,all,27,0.07096039410197168,0.09308674178982336,0.025479228115187887,0.012708367767616944,0.7524273488086444,0.3762136744043222,0.03966493886558565,0.024316954349067495,0.013403009897358641
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_1,5,0.011399734602496946,0.011493442712241534,0.0421986717282716,0.027039679439886458,0.6542468824257952,0.3271234412128976,0.03364132683556753,0.03683590735444279,0.02539473038806155
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_2,5,0.051958246410229815,0.052737399692167605,0.018172399165781613,0.01045504374006688,0.5660455471285462,0.2830227735642731,0.028879111970995085,0.016829198775998293,0.009815364188324049
h0,prefill,deepseek-v2-lite,2,latency,burstgpt_3,5,0.03138945139408793,0.03162501890563162,0.04985958934989678,0.03464340561319219,0.43769563940835876,0.21884781970417938,0.023892080213443512,0.047847952832230686,0.033740109221819144
h0,prefill,deepseek-v2-lite,2,latency,mooncake_conversation,5,0.19166063458357724,0.19093663987001216,0.007910215716200843,0.007806082978787891,1.3465713460655397,0.6732856730327699,0.06403912367077408,0.00909041359503541,0.008947759448965992
h0,prefill,deepseek-v2-lite,2,latency,mooncake_synthetic,2,0.13464149132803602,0.1259041609634209,0.02595454239690797,0.024676932048304706,0.5643682462083421,0.28218412310417107,0.07164243570839368,0.027550483188141173,0.025827264473188123
h0,prefill,deepseek-v2-lite,2,latency,mooncake_toolagent,5,0.042921464629040694,0.04286174982968681,0.009065138903100565,0.009030898107984055,0.8328009700551018,0.4164004850275509,0.03508205290002482,0.009687887652000838,0.009652903647786558
h0,prefill,deepseek-v2-lite,2,throughput,all,27,0.08796365926537275,0.08875687145707249,0.025479227764550774,0.012708357482828116,0.42892506475531533,0.21446253237765767,0.026229621397532047,0.025594787234833664,0.012814090908037805
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_1,5,0.020398673886033003,0.020674383627049583,0.042198693390858515,0.027039710143453608,0.45661090532481435,0.22830545266240718,0.029739740014831838,0.040765528290023785,0.02655841789832571
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_2,5,0.1722222222909514,0.18608914475383448,0.018172407577989297,0.010455054049327131,0.6444444478023199,0.32222222390115995,0.04691358038224639,0.020342652944512263,0.012412002858011945
h0,prefill,deepseek-v2-lite,2,throughput,burstgpt_3,5,0.13229166465848632,0.13647483444221353,0.04985958824767414,0.034643406766110496,0.5666666690985361,0.28333333454926807,0.03194444464710025,0.049831025944678635,0.03485484444995974
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_conversation,5,0.06087036529131149,0.06012642440864848,0.007910190346175258,0.00780605806335332,0.4040816326476346,0.2020408163238173,0.01700680272063618,0.007946891485510994,0.007841595751457835
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_synthetic,2,0.15637447437131022,0.13737244798440718,0.025954497640096913,0.024676875695475702,0.5826422250818599,0.29132111254092996,0.038165648267299686,0.025565132910144707,0.024343822173872102
h0,prefill,deepseek-v2-lite,2,throughput,mooncake_toolagent,5,0.026671044157706512,0.02652653415499509,0.009065151309838185,0.009030910397207484,0.011334804772653879,0.005667402386326939,0.0007691284749385132,0.009099699239318259,0.00906528167450627
h0,prefill,deepseek-v2-lite,4,all,all,81,0.07343478301661487,0.08665774442046914,0.02547922459357788,0.012708356988930846,0.49454971061425623,0.24727485530712812,0.028754436176053638,0.02502179884986673,0.01303382859630383
h0,prefill,deepseek-v2-lite,4,all,burstgpt_1,15,0.017399023026859865,0.01544912161896091,0.04219868364294765,0.027039693544095158,0.5126177241806272,0.2563088620903136,0.03490822154376166,0.039015067562538426,0.02600497852352367
h0,prefill,deepseek-v2-lite,4,all,burstgpt_2,15,0.10141636026945787,0.0835329321331667,0.018172400812012077,0.010455042636540417,0.5023760251625342,0.2511880125812671,0.03122763846182051,0.018840806948083388,0.011367768092035989
