workload_id,model,tp,phase,mode,case_label,observed_histogram_json,predicted_histogram_json,observed_calls,predicted_calls,call_absolute_error,histogram_l1_normalized,observed_logical_bytes,predicted_logical_bytes,logical_bytes_absolute_error,exact_histogram_match
qwen3-8b-mixed-bimodal,qwen3-8b,2,decode,mixed_same_coarse,bimodal,"{""24576"":3504,""49152"":584,""65536"":511}","{""24576"":3504,""49152"":584,""65536"":511}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-long_tail,qwen3-8b,2,decode,mixed_same_coarse,long_tail,"{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}","{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}",9271,9271,0,0.0,157876224,157876224,0,True
qwen3-8b-mixed-staircase,qwen3-8b,2,decode,mixed_same_coarse,staircase,"{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}","{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-uniform_b16,qwen3-8b,2,decode,mixed_same_coarse,uniform_b16,"{""131072"":4599}","{""131072"":4599}",4599,4599,0,0.0,602800128,602800128,0,True
qwen3-8b-mixed-uniform_b4,qwen3-8b,2,decode,mixed_same_coarse,uniform_b4,"{""32768"":4599}","{""32768"":4599}",4599,4599,0,0.0,150700032,150700032,0,True
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""8380416"":73}","{""8380416"":73}",73,73,0,0.0,611770368,611770368,0,True
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""8388608"":73}","{""8388608"":73}",73,73,0,0.0,612368384,612368384,0,True
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""8192"":73,""8388608"":73}","{""8192"":73,""8388608"":73}",146,146,0,0.0,612966400,612966400,0,True
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""33521664"":73}","{""33521664"":73}",73,73,0,0.0,2447081472,2447081472,0,True
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,4,prefill,chunked_prefill,c1024,"{""32768"":73,""33554432"":73}","{""32768"":73,""33554432"":73}",146,146,0,0.0,2451865600,2451865600,0,True
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""33546240"":73}","{""33546240"":73}",73,73,0,0.0,2448875520,2448875520,0,True
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""8192"":73,""33554432"":73}","{""8192"":73,""33554432"":73}",146,146,0,0.0,2450071552,2450071552,0,True
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""134184960"":73}","{""134184960"":73}",73,73,0,0.0,9795502080,9795502080,0,True
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""134217728"":73}","{""134217728"":73}",73,73,0,0.0,9797894144,9797894144,0,True
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,4,prefill,chunked_prefill,c4096,"{""32768"":73,""134217728"":73}","{""32768"":73,""134217728"":73}",146,146,0,0.0,9800286208,9800286208,0,True
qwen3-8b-mixed-balanced,qwen3-8b,4,decode,mixed_same_coarse,balanced,"{""16384"":2336,""32768"":1168,""65536"":1095}","{""16384"":2336,""32768"":1168,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-bimodal,qwen3-8b,4,decode,mixed_same_coarse,bimodal,"{""24576"":3504,""49152"":584,""65536"":511}","{""24576"":3504,""49152"":584,""65536"":511}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-long_tail,qwen3-8b,4,decode,mixed_same_coarse,long_tail,"{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}","{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}",9271,9271,0,0.0,157876224,157876224,0,True
qwen3-8b-mixed-staircase,qwen3-8b,4,decode,mixed_same_coarse,staircase,"{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}","{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-uniform_b16,qwen3-8b,4,decode,mixed_same_coarse,uniform_b16,"{""131072"":4599}","{""131072"":4599}",4599,4599,0,0.0,602800128,602800128,0,True
qwen3-8b-mixed-uniform_b4,qwen3-8b,4,decode,mixed_same_coarse,uniform_b4,"{""32768"":4599}","{""32768"":4599}",4599,4599,0,0.0,150700032,150700032,0,True
qwen3-8b-chunk-c1024-b1-l1023-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""8380416"":73}","{""8380416"":73}",73,73,0,0.0,611770368,611770368,0,True
qwen3-8b-chunk-c1024-b1-l1024-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""8388608"":73}","{""8388608"":73}",73,73,0,0.0,612368384,612368384,0,True
qwen3-8b-chunk-c1024-b1-l1025-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""8192"":73,""8388608"":73}","{""8192"":73,""8388608"":73}",146,146,0,0.0,612966400,612966400,0,True
qwen3-8b-chunk-c1024-b4-l1023-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""33521664"":73}","{""33521664"":73}",73,73,0,0.0,2447081472,2447081472,0,True
qwen3-8b-chunk-c1024-b4-l1024-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c1024-b4-l1025-m8,qwen3-8b,8,prefill,chunked_prefill,c1024,"{""32768"":73,""33554432"":73}","{""32768"":73,""33554432"":73}",146,146,0,0.0,2451865600,2451865600,0,True
qwen3-8b-chunk-c4096-b1-l4095-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""33546240"":73}","{""33546240"":73}",73,73,0,0.0,2448875520,2448875520,0,True
qwen3-8b-chunk-c4096-b1-l4096-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""33554432"":73}","{""33554432"":73}",73,73,0,0.0,2449473536,2449473536,0,True
qwen3-8b-chunk-c4096-b1-l4097-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""8192"":73,""33554432"":73}","{""8192"":73,""33554432"":73}",146,146,0,0.0,2450071552,2450071552,0,True
qwen3-8b-chunk-c4096-b4-l4095-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""134184960"":73}","{""134184960"":73}",73,73,0,0.0,9795502080,9795502080,0,True
qwen3-8b-chunk-c4096-b4-l4096-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""134217728"":73}","{""134217728"":73}",73,73,0,0.0,9797894144,9797894144,0,True
qwen3-8b-chunk-c4096-b4-l4097-m8,qwen3-8b,8,prefill,chunked_prefill,c4096,"{""32768"":73,""134217728"":73}","{""32768"":73,""134217728"":73}",146,146,0,0.0,9800286208,9800286208,0,True
qwen3-8b-mixed-balanced,qwen3-8b,8,decode,mixed_same_coarse,balanced,"{""16384"":2336,""32768"":1168,""65536"":1095}","{""16384"":2336,""32768"":1168,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-bimodal,qwen3-8b,8,decode,mixed_same_coarse,bimodal,"{""24576"":3504,""49152"":584,""65536"":511}","{""24576"":3504,""49152"":584,""65536"":511}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-long_tail,qwen3-8b,8,decode,mixed_same_coarse,long_tail,"{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}","{""8192"":4672,""16384"":2336,""24576"":1168,""32768"":584,""65536"":511}",9271,9271,0,0.0,157876224,157876224,0,True
qwen3-8b-mixed-staircase,qwen3-8b,8,decode,mixed_same_coarse,staircase,"{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}","{""8192"":1168,""16384"":584,""24576"":584,""32768"":584,""40960"":584,""65536"":1095}",4599,4599,0,0.0,148307968,148307968,0,True
qwen3-8b-mixed-uniform_b16,qwen3-8b,8,decode,mixed_same_coarse,uniform_b16,"{""131072"":4599}","{""131072"":4599}",4599,4599,0,0.0,602800128,602800128,0,True
qwen3-8b-mixed-uniform_b4,qwen3-8b,8,decode,mixed_same_coarse,uniform_b4,"{""32768"":4599}","{""32768"":4599}",4599,4599,0,0.0,150700032,150700032,0,True
