method,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,prefill_scale,decode_scale
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,56696.23835627706,0.15929083168558938,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2615.969213130673,0.07306764437395089,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,9142.21993299674,0.011688000904035552,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,73608.46854778015,0.11479370424463015,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2962.334474799542,0.06976778707153644,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,11785.53377204864,0.06931686393957436,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,77265.67911020044,0.05592451523423279,0.9988904446110153,1.0383165767393792
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2061.229256478605,0.0012011153343939394,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,8148.726327278751,0.02634825285840306,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21480.203359629082,0.018765424105492902,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2610.8903915395663,0.0596644257780556,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10017.57418648602,0.01343050085332489,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,25963.213160699048,0.20369106862252453,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3105.5854130944313,0.0580877491560657,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,14689.69383450419,0.04435158292190937,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,27684.179008503157,0.09544093230560181,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3635.2588705168123,0.002344230995597245,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,14371.390068109797,0.030663562534731445,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,37883.26774334583,0.1412056851937426,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4604.661235987962,0.058830306617103624,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,17667.358110711706,0.016350518776203197,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,45789.66684705105,0.06264833452041173,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5477.123364911997,0.05768408655248338,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,25907.27821721648,0.04062474131989922,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,48824.82479681466,0.03851898315013294,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,5872.879382155889,0.07780792228713368,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20263.257744022336,0.04883696604609206,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,29177.48547591687,0.14948090758131505,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8590.454003091378,0.025100180390692416,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,25479.54191575086,0.017095634146731004,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,4,decode,staircase,32638.03173828125,36255.65769349593,0.11084081246760831,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,8,prefill,c1024,10688.50830078125,11216.834844800844,0.04942939923440739,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,8,prefill,c4096,27729.91357421875,28397.7428509836,0.02408335226063409,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-staircase,3,qwen3-8b,8,decode,staircase,38384.81005859375,38981.64699375878,0.015548779172124895,0.9993838819290205,1.0301329429429766
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,2,prefill,c1024,2063.37939453125,2060.1630574608685,0.0015587715370746038,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,2,prefill,c4096,8366.49267578125,8144.511287161967,0.026532191830139266,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,2,decode,uniform_b16,18331.0322265625,24742.54533404406,0.34976279721940523,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,4,prefill,c1024,2789.97314453125,2623.2742931668395,0.059749267368814765,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,4,prefill,c4096,10159.982421875,10026.126879642894,0.013174780887800325,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,4,decode,uniform_b16,24345.76513671875,27835.36350079957,0.14333492270562243,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1024-m8,4,deepseek-v2-lite,8,prefill,c1024,3298.1376953125,3117.7134269574476,0.05470489258574061,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4096-m8,4,deepseek-v2-lite,8,prefill,c4096,14075.228515625,14709.564230270602,0.04506752511630073,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b16,4,deepseek-v2-lite,8,decode,uniform_b16,29164.29736328125,30486.35050087572,0.045331218548710035,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,2,prefill,c1024,3652.9736328125,3633.3784831582593,0.005364164000043432,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,2,prefill,c4096,14931.0,14363.956270085651,0.03797761234440752,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,2,decode,uniform_b16,54753.421875,43636.852680041346,0.20302967037087405,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,4,prefill,c1024,4896.91455078125,4626.501935221517,0.05522101983923567,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,4,prefill,c4096,18524.94677734375,17682.441951370194,0.0454794734959212,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,4,decode,uniform_b16,55604.7890625,49091.45926504651,0.1171361299497509,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1024-m8,4,qwen3-30b-a3b,8,prefill,c1024,5833.5234375,5498.5127711794985,0.057428528385937684,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4096-m8,4,qwen3-30b-a3b,8,prefill,c4096,24917.75244140625,25942.32236974997,0.04111807157378992,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b16,4,qwen3-30b-a3b,8,decode,uniform_b16,56344.091796875,53766.836337908084,0.04574136128164298,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,2,prefill,c1024,6336.9208984375,5869.8415549909305,0.07370761777407348,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,2,prefill,c4096,21377.5087890625,20271.005618477997,0.05176015510051526,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,2,decode,uniform_b16,35672.68798828125,35185.827455556166,0.013647991227490951,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,4,prefill,c1024,8799.83447265625,8586.010473294187,0.024298638801272757,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,4,prefill,c4096,25776.99267578125,25484.5915958923,0.011343490824035322,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,4,decode,uniform_b16,40823.62744140625,36358.68837074137,0.10937144370801836,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1024-m8,4,qwen3-8b,8,prefill,c1024,10559.283203125,11211.03278360069,0.06172289992968527,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4096-m8,4,qwen3-8b,8,prefill,c4096,27712.51171875,28383.053730189065,0.02419636365856306,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b16,4,qwen3-8b,8,decode,uniform_b16,48037.93359375,43395.85386185261,0.09663362648266272,0.9988669369507241,1.02010081773012
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,2,prefill,c1024,2431.26953125,2378.0684344847323,0.021882023396194657,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,2,prefill,c4096,8703.27783203125,8467.573154003441,0.027082288142098513,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,2,decode,uniform_b4,16919.89208984375,20593.430088928668,0.21711355956519235,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,4,prefill,c1024,3078.63525390625,3044.752359759354,0.011005816328486627,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,4,prefill,c4096,10541.125,10453.878869512364,0.008276738060466604,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,4,decode,uniform_b4,22655.25,27308.679030970627,0.20540179565313235,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c1024-b4-l1025-m8,5,deepseek-v2-lite,8,prefill,c1024,3687.0244140625,3560.2296215696283,0.03438946376630159,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-chunk-c4096-b4-l4097-m8,5,deepseek-v2-lite,8,prefill,c4096,14437.13134765625,15161.904527379536,0.05020202159765952,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,deepseek-v2-lite-mixed-uniform_b4,5,deepseek-v2-lite,8,decode,uniform_b4,24850.6796875,28651.728819379015,0.1529555400366357,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,2,prefill,c1024,4271.89697265625,4194.047966273074,0.018223521513153373,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,2,prefill,c4096,15502.69140625,14933.719926151522,0.03670146461595012,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,2,decode,uniform_b4,41809.55615234375,36319.322156837836,0.1313152901097742,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,4,prefill,c1024,5718.04443359375,5369.835979939225,0.06089642319125506,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,4,prefill,c4096,18688.220703125,18436.840915321805,0.01345124245890137,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,4,decode,uniform_b4,51676.00732421875,48162.57938189365,0.06798953952230898,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c1024-b4-l1025-m8,5,qwen3-30b-a3b,8,prefill,c1024,6566.15234375,6278.950423495527,0.0437397588753552,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-chunk-c4096-b4-l4097-m8,5,qwen3-30b-a3b,8,prefill,c4096,25768.0693359375,26740.086166469366,0.037721756250331105,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-30b-a3b-mixed-uniform_b4,5,qwen3-30b-a3b,8,decode,uniform_b4,50887.40087890625,50531.23082690481,0.006999179479592578,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,2,prefill,c1024,6733.70361328125,6376.547451731605,0.05304007750581809,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,2,prefill,c4096,21858.9111328125,20789.916512870284,0.04890429415477807,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,2,decode,uniform_b4,25195.66064453125,32680.87818460419,0.29708359886556956,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,4,prefill,c1024,9370.06298828125,9158.875023660274,0.02253858537398312,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,4,prefill,c4096,26396.96240234375,26071.777706793888,0.012319019536921775,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,4,decode,uniform_b4,32978.98974609375,36840.26268082654,0.11708281437548117,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c1024-b4-l1025-m8,5,qwen3-8b,8,prefill,c1024,11195.802734375,11831.733969808143,0.05680086104774012,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-chunk-c4096-b4-l4097-m8,5,qwen3-8b,8,prefill,c4096,28354.4482421875,29018.308217393755,0.023412904019007596,0.9997134774502291,1.0336121507712488
payload_histogram_tp_phase_scaled,qwen3-8b-mixed-uniform_b4,5,qwen3-8b,8,decode,uniform_b4,39151.01904296875,39811.251606699654,0.016863738923533263,0.9997134774502291,1.0336121507712488
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,2,prefill,c1024,850.40283203125,852.5,0.0024660877054474986,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,2,prefill,c4096,2062.8203125,2062.5,0.000155278915016986,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,2,decode,balanced,21891.82373046875,18397.5,0.15961775380117812,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,4,prefill,c1024,1199.533203125,1017.5,0.15175336760230623,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,4,prefill,c4096,2785.61181640625,2626.25,0.05720891025363488,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,4,decode,balanced,22460.607421875,24255.0,0.0798906523061078,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1023-m8,0,deepseek-v2-lite,8,prefill,c1024,1416.82421875,1237.5,0.12656772546435552,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4095-m8,0,deepseek-v2-lite,8,prefill,c4096,3302.54541015625,3107.5,0.05905911529828806,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-balanced,0,deepseek-v2-lite,8,decode,balanced,25759.8642578125,26620.0,0.03339053861382971,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,2,prefill,c1024,1470.548828125,1456.0,0.009893468239031717,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,2,prefill,c4096,3658.544921875,3637.5,0.005752265538457432,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,2,decode,balanced,44370.80615234375,40925.25,0.07765367481748468,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,4,prefill,c1024,1527.6845703125,1485.75,0.027449757055490815,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,4,prefill,c4096,4911.99365234375,4631.75,0.05705293454726518,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,4,decode,balanced,50772.69873046875,50614.5,0.00311582276350055,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1023-m8,0,qwen3-30b-a3b,8,prefill,c1024,1485.7451171875,1470.0,0.010597455112156345,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4095-m8,0,qwen3-30b-a3b,8,prefill,c4096,5821.3916015625,5480.5,0.05855843841032829,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-balanced,0,qwen3-30b-a3b,8,decode,balanced,52225.28857421875,51056.75,0.022374956771337103,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,2,prefill,c1024,1713.4990234375,1697.25,0.0094829487587932,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,2,prefill,c4096,6303.0419921875,5876.5,0.06767240210618787,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-balanced,0,qwen3-8b,2,decode,balanced,25425.71435546875,24710.5,0.02812956778596533,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,4,prefill,c1024,2315.5361328125,2080.5,0.10150397978329971,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,4,prefill,c4096,8798.3447265625,8614.0,0.0209522054763275,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-balanced,0,qwen3-8b,4,decode,balanced,32147.4912109375,32466.75,0.009931063888241425,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1023-m8,0,qwen3-8b,8,prefill,c1024,2626.919921875,2390.75,0.08990373856026433,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4095-m8,0,qwen3-8b,8,prefill,c4096,10653.4697265625,11223.75,0.053530003658395844,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-mixed-balanced,0,qwen3-8b,8,decode,balanced,37482.1162109375,36755.5,0.019385677341384185,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,2,prefill,c1024,845.8720703125,852.5,0.007835617134221455,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,2,prefill,c4096,2059.4599609375,2062.5,0.0014761340934815379,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,2,decode,bimodal,22109.64501953125,18287.5,0.17287229243865462,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,4,prefill,c1024,1167.11474609375,1017.5,0.12819197649117184,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,4,prefill,c4096,2783.5068359375,2626.25,0.0564959402675708,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,4,decode,bimodal,23239.3955078125,24255.0,0.04370184636885582,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c1024-b1-l1024-m8,1,deepseek-v2-lite,8,prefill,c1024,1391.728515625,1237.5,0.11081796046676444,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-chunk-c4096-b1-l4096-m8,1,deepseek-v2-lite,8,prefill,c4096,3291.53369140625,3121.25,0.05173384427169551,1.0,1.0
raw_op_exact_no_phase_calibration,deepseek-v2-lite-mixed-bimodal,1,deepseek-v2-lite,8,decode,bimodal,25718.13720703125,26290.0,0.022235778134522304,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,2,prefill,c1024,1457.69677734375,1456.0,0.0011640125505675523,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,2,prefill,c4096,3651.78369140625,3637.5,0.003911428664261752,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,2,decode,bimodal,42279.43701171875,39401.25,0.06807533910446802,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,4,prefill,c1024,1527.03759765625,1485.75,0.027037708645562906,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,4,prefill,c4096,4922.42578125,4631.75,0.05905132838309364,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,4,decode,bimodal,50319.439453125,50424.5,0.002087871963932925,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c1024-b1-l1024-m8,1,qwen3-30b-a3b,8,prefill,c1024,1472.5576171875,1470.0,0.0017368537282669463,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-chunk-c4096-b1-l4096-m8,1,qwen3-30b-a3b,8,prefill,c4096,5821.072265625,5504.75,0.054340893084761754,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-30b-a3b-mixed-bimodal,1,qwen3-30b-a3b,8,decode,bimodal,51463.6513671875,51044.75,0.008139752156307075,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c1024-b1-l1024-m8,1,qwen3-8b,2,prefill,c1024,1713.20703125,1697.25,0.009314128975035398,1.0,1.0
raw_op_exact_no_phase_calibration,qwen3-8b-chunk-c4096-b1-l4096-m8,1,qwen3-8b,2,prefill,c4096,6284.48095703125,5876.5,0.06491879915314083,1.0,1.0
