evaluation,outer_id,method,selected_alpha,workload_id,fold,model,tp,phase,case_label,actual_us,predicted_us,absolute_percentage_error,backend_signature_posthoc_only,backend_used_as_predictive_feature
workload_cv,fold2,additive_plus_schedule,100.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,23126.560044950904,0.4499713795137909,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,3036.6071732455907,0.7443248152468459,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,4894.436685774037,0.33421532906003854,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,25615.28116887952,0.4795530049656242,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2392.2129755905635,0.07233762472686216,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,5086.543769340371,0.19241433286201187,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,38769.74452073926,0.5334349747378229,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2533.538959572428,0.09442320789372192,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,5387.044105474275,0.042427704662743454,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,45403.05252669926,0.511961785191609,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2802.7320476844757,0.20948923767722374,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,5959.427266613095,0.08952971020165539,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,50289.01635765417,0.4811489495293075,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2663.068273186996,0.27284409108129637,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,7701.436716802076,0.15246001389236868,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,23010.634551182564,0.5294922830890034,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2820.3957134940724,0.0006319533944447217,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8156.418414996159,0.11825724514749913,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,26947.63821931168,0.5918804177857522,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,3120.0678495568895,0.020236355863677644,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,9023.052595919627,0.18132665930552552,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,additive_plus_schedule,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,29847.557461344786,0.5920987428539196,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,1282.3090081471514,0.12031897973290091,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,2498.184024129221,0.08329269050837958,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,20674.344215724534,0.417765981294998,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,1221.7631801101265,0.17295742612801984,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,2618.783514694201,0.1547391827095495,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,23503.63802944912,0.44100317658062027,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,1473.2958844028356,0.15369146394456304,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,3136.583634080328,0.14497249956621036,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,27004.02207738347,0.45133679964868656,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,1474.5640932990593,0.33900928828233806,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,3353.76164259299,0.21379356337489458,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,45241.38505949594,0.45555359664833,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,1179.9264488148083,0.4903023360617741,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,3460.5230083388624,0.38487584373124517,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,49938.460681539524,0.4632106027019727,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,1180.105032418262,0.4907382112329193,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,4052.4392891705797,0.3808758108900874,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,51633.20911909767,0.4672803977694179,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,1668.1758676681236,0.20267616965571902,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6505.723021984834,0.026469226457550885,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,27959.46604246393,0.4283015314319452,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,1865.3843808705112,0.33902695428167834,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8212.428645387636,0.1122023062843208,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,32720.518599777184,0.5044506582693878,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2139.159175743769,0.3282612781282877,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,10274.159784967134,0.06781207085154958,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule,10.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,37825.39223058463,0.48307244025307605,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,2,prefill,c1024,1144.5927734375,2726.6700106438284,1.3822184395371924,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,2,prefill,c4096,2306.1025390625,3998.1632551875537,0.7337317779516115,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,2,decode,long_tail,35508.650390625,18643.63654120463,0.47495507894248423,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,4,prefill,c1024,1477.267578125,2215.134055174246,0.499480586980574,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,4,prefill,c4096,3098.19580078125,3959.669299737879,0.27805650589914216,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,4,decode,long_tail,42046.10302734375,23233.669931613786,0.4474239404183478,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c1024-b1-l1025-m8,2,deepseek-v2-lite,8,prefill,c1024,1740.849609375,2567.603597378831,0.47491407847726286,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-chunk-c4096-b1-l4097-m8,2,deepseek-v2-lite,8,prefill,c4096,3668.40087890625,4681.192817569064,0.2760854039934649,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,deepseek-v2-lite-mixed-long_tail,2,deepseek-v2-lite,8,decode,long_tail,49217.84814453125,26606.122307429167,0.4594212605699736,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,2,prefill,c1024,2230.83935546875,2740.023083482584,0.2282475996156356,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,2,prefill,c4096,4265.751953125,4861.926958422607,0.13975847912602174,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,2,decode,long_tail,83096.12255859375,35890.334999128885,0.5680865256520068,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,4,prefill,c1024,2314.95361328125,2003.4395882121757,0.13456599012691645,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,4,prefill,c4096,5625.73095703125,4848.13376551484,0.13822153911298227,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,4,decode,long_tail,93031.7568359375,48590.23326217516,0.47770272308342454,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c1024-b1-l1025-m8,2,qwen3-30b-a3b,8,prefill,c1024,2317.28564453125,2047.4174276601705,0.11645876178794073,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-chunk-c4096-b1-l4097-m8,2,qwen3-30b-a3b,8,prefill,c4096,6545.4384765625,5565.022693608591,0.14978611233831332,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-30b-a3b-mixed-long_tail,2,qwen3-30b-a3b,8,decode,long_tail,96923.8017578125,50200.67723125567,0.48206037814432645,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,2,prefill,c1024,2092.21875,2777.241703694877,0.32741459452787947,sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,2,prefill,c4096,6682.6064453125,6672.053401072566,0.001579180866970916,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,2,decode,long_tail,48905.96630859375,21259.112628721334,0.5653063576215304,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,4,prefill,c1024,2822.17919921875,2288.497119590541,0.18910283222835236,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,4,prefill,c4096,9250.337890625,8260.219034147458,0.10703596648950567,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,4,decode,long_tail,66028.7802734375,26958.244607249915,0.5917197849845053,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c1024-b1-l1025-m8,2,qwen3-8b,8,prefill,c1024,3184.5107421875,2678.7713873394873,0.15881226216263628,sglang_custom:all_reduce_one_shot_push+sglang_custom:all_reduce_two_shot,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-chunk-c4096-b1-l4097-m8,2,qwen3-8b,8,prefill,c4096,11021.55419921875,10262.14131668153,0.06890252216797618,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold2,tp_conditioned_plus_schedule_tp,100.0,qwen3-8b-mixed-long_tail,2,qwen3-8b,8,decode,long_tail,73173.4873046875,31074.737650072304,0.5753279118612998,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,2,prefill,c1024,2063.7080078125,2158.9901190693854,0.04617034526986356,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,2,prefill,c4096,8369.2412109375,7987.363452778372,0.045628719322853714,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,2,decode,staircase,21084.54296875,21182.647487790848,0.004652911812518353,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,4,prefill,c1024,2776.5517578125,2781.7158728372756,0.0018599023087702566,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,4,prefill,c4096,10153.94677734375,10291.189154812379,0.013516160807032598,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,4,decode,staircase,21569.6650390625,25420.0858366877,0.17851092219800896,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c1024-b4-l1023-m8,3,deepseek-v2-lite,8,prefill,c1024,3297.10693359375,3262.362080378289,0.01053798190815423,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-chunk-c4096-b4-l4095-m8,3,deepseek-v2-lite,8,prefill,c4096,14065.85107421875,12069.37976250466,0.1419374697755342,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,deepseek-v2-lite-mixed-staircase,3,deepseek-v2-lite,8,decode,staircase,25272.1787109375,28070.518750798485,0.11072808845918362,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,2,prefill,c1024,3643.80078125,3693.2527072925036,0.013571522981434566,sglang_custom:all_reduce_one_shot,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,2,prefill,c4096,14826.00830078125,15073.256386955407,0.016676645605353417,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,2,decode,staircase,44112.15478515625,45336.480989518845,0.027754849209374387,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,4,prefill,c1024,4892.48779296875,4758.511670587515,0.027384048371828097,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,4,prefill,c4096,17961.0302734375,19420.893211411763,0.0812794653619202,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,4,decode,staircase,48850.04052734375,54405.72237021727,0.11372931901179764,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c1024-b4-l1023-m8,3,qwen3-30b-a3b,8,prefill,c1024,5812.40673828125,5580.7238204124,0.03986006628595986,sglang_custom:all_reduce_two_shot,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-chunk-c4096-b4-l4095-m8,3,qwen3-30b-a3b,8,prefill,c4096,24895.88916015625,22776.584121570413,0.08512670605786614,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-30b-a3b-mixed-staircase,3,qwen3-30b-a3b,8,decode,staircase,50780.8515625,60078.35141688562,0.18309066445926875,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,2,prefill,c1024,6368.390625,6701.608123322759,0.05232365882436094,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,2,prefill,c4096,21303.6640625,20483.86471895605,0.038481612418354356,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-mixed-staircase,3,qwen3-8b,2,decode,staircase,25383.18408203125,35915.21919185689,0.4149217480277137,sglang_custom:all_reduce_one_shot_push,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c1024-b4-l1023-m8,3,qwen3-8b,4,prefill,c1024,8811.62744140625,8634.578512206259,0.020092648080878895,nccl:all_reduce,False
workload_cv,fold3,additive_tp_phase,0.1,qwen3-8b-chunk-c4096-b4-l4095-m8,3,qwen3-8b,4,prefill,c4096,25922.70703125,26392.103939008477,0.018107557485898977,nccl:all_reduce,False
