workload_id,phase,group_size,batch_size,input_len,output_len,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,calls_by_payload_json,backend_signature,target_comm_us,target_comm_us_p25,target_comm_us_p75,repeat_iqr_fraction,structural_kernel_us,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,three_hard_bins_predicted_us,continuous_calibration_scale,continuous_calibrated_us,continuous_histogram_predicted_us,continuous_histogram_dnn_residual_predicted_us,total_bytes_only_ape,three_hard_bins_ape,continuous_histogram_ape,continuous_histogram_dnn_residual_ape
decode-tp4-b16-l2048-m32,decode,4,16,2048,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15312.957625,12500.505874999999,15335.331875,0.18512596125596611,15279.776,798226.7141342163,0.01918371980522971,True,test,14483.200000000206,44112.270000330485,16205.25963347886,1.0745548737951003,15562.993148149419,15562.993148149419,15449.354595827532,1.8807152139122103,0.05827104275545597,0.016328362506614038,0.008907291077776535
decode-tp4-b16-l2048-m512,decode,4,16,2048,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,253310.301125,206546.7429375,253446.92975,0.18514914949848946,253026.249,12945854.626130313,0.01956690449881236,False,train,238739.2000000034,241219.13053574305,246063.0536881093,1.0745548737951003,256538.37092594686,256538.37092594686,254756.75284294807,0.047732644647918855,0.028610156810458448,0.01274353939263575,0.005710196985768458
decode-tp4-b16-l8192-m128,decode,4,16,8192,128,3,9271,1215168512,1822752768.0,55626,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,64207.532875,52694.3240625,64253.308437499996,0.1800253624057346,64081.152,3211410.816758871,0.01999355938515574,False,train,59334.400000000845,103718.80799256588,63693.975691855936,1.0745548737951003,63758.06870370891,63758.06870370891,64020.20244227915,0.6153682184688035,0.007998394583138096,0.007000178190401914,0.002917577180321557
decode-tp4-b16-l8192-m32,decode,4,16,8192,32,3,2263,296615936,444923904.0,13578,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,15634.710500000001,12811.79625,15642.018750000001,0.1810217400571633,15639.592999999999,798190.8870860934,0.019587683539055024,False,train,14483.200000000206,44112.270000330485,16205.25963347886,1.0745548737951003,15562.993148149419,15562.993148149419,15611.65577785791,1.8214318391332212,0.036492465497129506,0.0045870597892159505,0.00147458580330548
decode-tp4-b16-l8192-m512,decode,4,16,8192,512,3,37303,4889378816,7334068224.0,223818,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,257566.803375,211379.2699375,257742.1083125,0.1800031594424799,257838.336,12960316.008422524,0.019873497159144497,False,validation,238739.2000000034,241219.13053574305,246063.0536881093,1.0745548737951003,256538.37092594686,256538.37092594686,275233.8585859145,0.06346964214738426,0.04466316907362476,0.003992876549218186,0.06859212825339314
decode-tp4-b2-l128-m128,decode,4,2,128,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42471.038375,38992.190875,42482.817624999996,0.08218840140378357,42424.096,3216104.917228222,0.013205737831340207,False,train,40050.7199999973,29400.292204165147,44288.78570239121,1.0745548737951003,43036.696375,43036.696375,42536.53442348477,0.3077566895216004,0.04279969119994965,0.013318676011768293,0.0015421343812335297
decode-tp4-b2-l128-m32,decode,4,2,128,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10438.254125,9594.658875,10439.7363125,0.08095965353784679,10427.903999999999,799071.5536288917,0.013062977999399261,False,train,9776.159999999341,12504.131766708088,11012.00724925937,1.0745548737951003,10505.020375,10505.020375,10400.58509701976,0.19791409722055298,0.054966387806674566,0.006396304324503173,0.0036087479313250343
decode-tp4-b2-l128-m512,decode,4,2,128,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,171017.839125,157030.6513125,171124.127125,0.0824093900648506,170698.528,12938093.82384643,0.013218163467774054,False,train,161148.95999998914,68376.3440945236,175027.2716452444,1.0745548737951003,173163.400375,173163.400375,174508.27598559938,0.6001800487927689,0.02344452801390983,0.012545833001852922,0.020409782268668228
decode-tp4-b2-l2048-m128,decode,4,2,2048,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,42962.29025,39504.9136875,42985.5074375,0.08101508857526514,43017.439999999995,3228583.7181843817,0.013306853406966992,False,train,40050.7199999973,29400.292204165147,44288.78570239121,1.0745548737951003,43036.696375,43036.696375,42745.20299077114,0.3156721386806154,0.030875808637580937,0.0017318938205348898,0.00505297222204903
decode-tp4-b2-l2048-m32,decode,4,2,2048,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10455.827249999998,9611.011374999998,10458.884624999999,0.08109097728254841,10499.1885,801761.4730633795,0.013041069696265464,False,train,9776.159999999341,12504.131766708088,11012.00724925937,1.0745548737951003,10505.020375,10505.020375,11245.5337392672,0.19590076114810423,0.053193304170109694,0.004704852502225647,0.07552788224070961
decode-tp4-b2-l2048-m512,decode,4,2,2048,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,172913.904625,159044.63006250001,173032.64825,0.08089585518201055,173085.91999999998,12877704.15795967,0.013427386007941675,False,train,161148.95999998914,68376.3440945236,175027.2716452444,1.0745548737951003,173163.400375,173163.400375,176424.3745921437,0.6045642237805454,0.01222207678918401,0.0014428900355994252,0.02030183734938429
decode-tp4-b2-l8192-m128,decode,4,2,8192,128,3,9271,151896064,227844096.0,55626,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,43036.696375,39575.724125,43058.6435625,0.08092906126324388,43017.439999999995,3182620.881590992,0.013522407467359403,False,train,40050.7199999973,29400.292204165147,44288.78570239121,1.0745548737951003,43036.696375,43036.696375,43087.05687049661,0.316855272812163,0.02909352791583106,0.0,0.0011701756811860777
decode-tp4-b2-l8192-m32,decode,4,2,8192,32,3,2263,37076992,55615488.0,13578,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10556.98025,9711.1665625,10557.2534375,0.08014478145869403,10572.735999999999,794835.9795846045,0.013281960707814544,False,validation,9776.159999999341,12504.131766708088,11012.00724925937,1.0745548737951003,10505.020375,10505.020375,11910.256894100448,0.1844420914501651,0.04310200345968909,0.004921850166386402,0.1281878541072811
decode-tp4-b2-l8192-m512,decode,4,2,8192,512,3,37303,611172352,916758528.0,223818,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,173205.941125,159220.7015,173352.94943749998,0.08159216621386538,173085.91999999998,12768704.208545387,0.013564880061132817,False,train,161148.95999998914,68376.3440945236,175027.2716452444,1.0745548737951003,173163.400375,173163.400375,174618.42755559873,0.6052309542593722,0.010515404427899779,0.0002456079146229382,0.008154953700920366
decode-tp4-b4-l128-m128,decode,4,4,128,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,43371.881125,39893.422562499996,43397.51925,0.0807919001115265,43314.111999999994,3178971.3464677334,0.013643369630617155,False,train,40347.39199999872,44756.24093930636,44139.244054816365,1.0745548737951003,43355.486718520064,43355.486718520064,43084.20121435995,0.031918371497804326,0.01769263656341733,0.0003779962052530446,0.00663286680628267
decode-tp4-b4-l128-m32,decode,4,4,128,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10611.094625,9759.86175,10616.395625000001,0.08072059530804543,10642.889000000001,789185.7116483152,0.013445624354801575,False,train,9848.575999999688,19035.114574465282,10974.825067430123,1.0745548737951003,10582.835340741118,10582.835340741118,10444.427021534148,0.7938879302440753,0.034278314847288785,0.002663182758949524,0.015706918970751535
decode-tp4-b4-l128-m512,decode,4,4,128,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,174641.02075,160712.94925,174797.64224999998,0.08064939691438427,174279.61599999998,12838817.802723497,0.013602578012514004,False,train,162342.65599999484,104089.71836678598,174436.28983685895,1.0745548737951003,174446.09222963583,174446.09222963583,171487.39264481564,0.4039789854653264,0.0011722956740737205,0.0011161668634724982,0.018057774122259614
decode-tp4-b4-l2048-m128,decode,4,4,2048,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,61996.526374999994,49431.654375,66914.74425,0.28200112001839567,43314.111999999994,3187641.2578858435,0.019449028720414506,True,test,40347.39199999872,44756.24093930636,44139.244054816365,1.0745548737951003,43355.486718520064,43355.486718520064,43445.16620674617,0.2780846999622507,0.28803682019489,0.30067877583536523,0.29923225143360016
decode-tp4-b4-l2048-m32,decode,4,4,2048,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10589.5225,9749.8875,10599.58975,0.08023990222410865,10642.889000000001,799758.4315016866,0.01324090135582105,False,test,9848.575999999688,19035.114574465282,10974.825067430123,1.0745548737951003,10582.835340741118,10582.835340741118,10873.43214269774,0.7975422947035887,0.036385263587675874,0.0006314882714382415,0.026810429148032052
decode-tp4-b4-l2048-m512,decode,4,4,2048,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,175110.50199999998,161145.86206249997,175171.63037499998,0.08009667125790094,175473.31199999998,12883889.677468687,0.01359143134438917,False,test,162342.65599999484,104089.71836678598,174436.28983685895,1.0745548737951003,174446.09222963583,174446.09222963583,176739.91911331087,0.4055769518221929,0.0038502097557862433,0.0037942314297297005,0.009305079333910483
decode-tp4-b4-l8192-m128,decode,4,4,8192,128,3,9271,303792128,455688192.0,55626,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,43656.361125,40205.0329375,43676.760500000004,0.07952397939350708,43610.784,3182122.5425228477,0.013719258306874758,False,train,40347.39199999872,44756.24093930636,44139.244054816365,1.0745548737951003,43355.486718520064,43355.486718520064,43404.62526762197,0.0251940332625777,0.011060998154054504,0.0068918801000947905,0.005766304174029726
decode-tp4-b4-l8192-m32,decode,4,4,8192,32,3,2263,74153984,111230976.0,13578,"{""32768"": 2263}",sglang_custom:all_reduce_one_shot_push,10631.849125,9797.09275,10642.3794375,0.0795051432316107,10574.999,790239.5036071539,0.013453958042428282,False,validation,9848.575999999688,19035.114574465282,10974.825067430123,1.0745548737951003,10582.835340741118,10582.835340741118,11319.679343431111,0.7903860702561729,0.03225929359960916,0.004610090275230733,0.06469525764937062
decode-tp4-b4-l8192-m512,decode,4,4,8192,512,3,37303,1222344704,1833517056.0,223818,"{""32768"": 37303}",sglang_custom:all_reduce_one_shot_push,175957.4845,162069.1113125,175972.3993125,0.07901504184097381,175473.31199999998,12749793.7544249,0.013800810263219575,False,train,162342.65599999484,104089.71836678598,174436.28983685895,1.0745548737951003,174446.09222963583,174446.09222963583,174366.51459709773,0.4084382448262041,0.008645239885439708,0.008589531014602327,0.009041785903129682
decode-tp4-b8-l128-m128,decode,4,8,128,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,43769.962625,40310.101624999996,43794.172,0.0795995739098487,43610.784,3234102.9262170196,0.013533880529955305,False,train,40940.73600000999,68132.69375371102,43990.20733616116,1.0745548737951003,43993.06740556925,43993.06740556925,43035.00704774677,0.5566084517238269,0.005031868842295175,0.005097212041981966,0.01679132293417701
decode-tp4-b8-l128-m32,decode,4,8,128,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10700.157624999998,9852.017,10704.243812499999,0.07964619236158209,10715.305,801494.2603185773,0.013350261074542078,False,test,9993.408000002437,28977.268882346372,10937.768431348477,1.0745548737951003,10738.465272225563,10738.465272225563,10431.130776456872,1.7081160762196135,0.022206290288034797,0.0035801012067394884,0.025142325746171066
decode-tp4-b8-l128-m512,decode,4,8,128,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,176337.41299999997,162387.43237499997,176402.50162499998,0.07947870512311532,175510.615,12982602.912466973,0.013582593120110464,False,validation,164730.04800004017,158456.40207651147,173847.30348571742,1.0745548737951003,177011.47593894397,177011.47593894397,170263.40501609675,0.10140225275669948,0.014121277339384303,0.003822574730321127,0.034445373109240444
decode-tp4-b8-l2048-m128,decode,4,8,2048,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,43930.998625,40459.88225,43963.002625,0.07974142370181549,43907.456,3244862.0665818453,0.013538633607091085,False,train,40940.73600000999,68132.69375371102,43990.20733616116,1.0745548737951003,43993.06740556925,43993.06740556925,43813.37558510625,0.5509024580865881,0.0013477661108178775,0.0014128697847066189,0.002677449718313745
decode-tp4-b8-l2048-m32,decode,4,8,2048,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,10698.863374999999,9865.0699375,10704.704937499999,0.07847889729688211,10717.568,800126.8417574465,0.013371459144528103,False,train,9993.408000002437,28977.268882346372,10937.768431348477,1.0745548737951003,10738.465272225563,10738.465272225563,10752.501685543684,1.7084436791722633,0.022329947394853798,0.003701505088671557,0.0050134587818946984
decode-tp4-b8-l2048-m512,decode,4,8,2048,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,176632.25999999998,162765.444625,176683.39193749998,0.07879617977203021,176667.008,12998477.811925113,0.01358868804145308,False,train,164730.04800004017,158456.40207651147,173847.30348571742,1.0745548737951003,177011.47593894397,177011.47593894397,176711.4356580363,0.10290225536087526,0.015766975490675145,0.0021469234382439045,0.0004482514011671165
decode-tp4-b8-l8192-m128,decode,4,8,8192,128,3,9271,607584256,911376384.0,55626,"{""65536"": 9271}",sglang_custom:all_reduce_one_shot_push,45092.699375000004,41662.873875000005,45106.732875,0.07637287294247277,45089.5085,3238048.8477647305,0.013925886079861987,False,train,40940.73600000999,68132.69375371102,43990.20733616116,1.0745548737951003,43993.06740556925,43993.06740556925,44597.94878665863,0.5109473306777615,0.024449457542346162,0.024386031101974875,0.010971855648448324
decode-tp4-b8-l8192-m32,decode,4,8,8192,32,3,2263,148307968,222461952.0,13578,"{""65536"": 2263}",sglang_custom:all_reduce_one_shot_push,11015.179625,10175.43225,11018.822125,0.07656614814395282,11007.232,805877.0978823304,0.013668560198503587,False,train,9993.408000002437,28977.268882346372,10937.768431348477,1.0745548737951003,10738.465272225563,10738.465272225563,10992.734420652358,1.6306669404264365,0.0070276832777044895,0.025121183874878248,0.0020376612194958265
decode-tp4-b8-l8192-m512,decode,4,8,8192,512,3,37303,2444689408,3667034112.0,223818,"{""65536"": 37303}",sglang_custom:all_reduce_one_shot_push,181642.87050000002,167865.60787500002,181652.32400000002,0.07590012251540589,180285.399,13022468.466777354,0.013948420836142046,False,train,164730.04800004017,158456.40207651147,173847.30348571742,1.0745548737951003,177011.47593894397,177011.47593894397,182159.10617750458,0.1276486567276999,0.04291699967537453,0.025497254851277233,0.002842036552734189
decode-tp8-b1-l128-m128,decode,8,1,128,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,44612.194875,44611.758312499995,44615.663562500005,8.753772395536525e-05,44500.799999999996,3346858.420409262,0.013329573370344334,False,validation,45678.216999997036,25167.78528704497,49762.91978240751,0.9948150629336652,45441.378319549665,45441.378319549665,46825.51352904982,0.43585413455753064,0.11545553680645954,0.018586474995748888,0.04961241338273924
decode-tp8-b1-l128-m32,decode,8,1,128,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,46640.325375,28755.7801875,52727.6365,0.5139727503991496,10862.4,832884.5705837011,0.05599854652405625,False,train,11149.800999999276,11434.362875882629,12373.10133124927,0.9948150629336652,11091.989983512121,11091.989983512121,12750.236392685762,0.7548395560290915,0.7347123710701756,0.7621802615155508,0.7266263412578998
decode-tp8-b1-l128-m512,decode,8,1,128,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,188517.161875,183949.0135,800644.4131875001,3.2712957990340006,179054.4,13372542.589902878,0.014097331199927714,False,train,183791.88099998806,54840.37250491506,196660.80116429905,0.9948150629336652,182838.93166369983,182838.93166369983,185003.46989156707,0.7090961270609514,0.04319839747374754,0.03012049489194637,0.018638578835399287
decode-tp8-b1-l2048-m128,decode,8,1,2048,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,45193.346874999996,45191.3386875,45221.739312499994,0.0006726792128071344,45094.144,3343238.7807406485,0.013517834004362688,False,train,45678.216999997036,25167.78528704497,49762.91978240751,0.9948150629336652,45441.378319549665,45441.378319549665,45609.396006241215,0.4431086204645034,0.10111162866619433,0.005488229168680477,0.009205981853744254
decode-tp8-b1-l2048-m32,decode,8,1,2048,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11023.448875,11018.419125,11025.9095,0.0006794946921726803,11007.232,823657.1131274104,0.013383541159675261,False,validation,11149.800999999276,11434.362875882629,12373.10133124927,0.9948150629336652,11091.989983512121,11091.989983512121,11848.054175701145,0.03727635566166028,0.12243468188165117,0.006217755376682994,0.07480465597035257
decode-tp8-b1-l2048-m512,decode,8,1,2048,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,181513.71524999998,181499.56693749997,181563.92099999997,0.000354541046175861,181404.48900000003,13378706.297837198,0.013567359295370994,True,test,183791.88099998806,54840.37250491506,196660.80116429905,0.9948150629336652,182838.93166369983,182838.93166369983,186662.32315808054,0.6978720179387928,0.08344871291646964,0.007300916142202358,0.02836484229849714
decode-tp8-b1-l8192-m128,decode,8,1,8192,128,3,9271,75948032,132909056.0,129794,"{""8192"": 9271}",sglang_custom:all_reduce_one_shot_push,45192.457875,45189.648,45217.2625625,0.0006110436076829337,45103.415,3365984.314121306,0.013426223552321438,False,train,45678.216999997036,25167.78528704497,49762.91978240751,0.9948150629336652,45441.378319549665,45441.378319549665,44938.74129737774,0.44309766561806035,0.10113328909990181,0.005508008553953103,0.005614135401177512
decode-tp8-b1-l8192-m32,decode,8,1,8192,32,3,2263,18538496,32442368.0,31682,"{""8192"": 2263}",sglang_custom:all_reduce_one_shot_push,11040.940625000001,11037.160562500001,48297.8585625,3.3747756885523503,11007.232,847747.6253174245,0.013023853202615473,False,train,11149.800999999276,11434.362875882629,12373.10133124927,0.9948150629336652,11091.989983512121,11091.989983512121,11340.145027679337,0.03563303745985209,0.12065645052314275,0.004623642155680944,0.02709953914631576
decode-tp8-b1-l8192-m512,decode,8,1,8192,512,3,37303,305586176,534775808.0,522242,"{""8192"": 37303}",sglang_custom:all_reduce_one_shot_push,185666.4845,183812.257125,192136.63874999998,0.044835133532137195,181479.095,13390715.452842414,0.01386531475139284,False,train,183791.88099998806,54840.37250491506,196660.80116429905,0.9948150629336652,182838.93166369983,182838.93166369983,186012.70819809823,0.7046296607995771,0.05921540817615392,0.015229204365638566,0.0018647614243928962
decode-tp8-b16-l128-m128,decode,8,16,128,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,68378.32400000001,68330.11956250001,255865.35218750002,2.7426123024746847,67937.888,3412081.1792090535,0.020040063646976483,False,train,68531.23199999839,118711.97672610916,71324.96329104106,0.9948150629336652,68175.90187500001,68175.90187500001,68297.7466980514,0.7361053881067507,0.04309317805217119,0.0029603259214133018,0.0011784041672125187
decode-tp8-b16-l128-m32,decode,8,16,128,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16678.747875,16678.39525,16686.127812500003,0.00046361768628876897,16583.264,849343.7725119293,0.01963721689001463,False,train,16728.095999999605,53933.85930025328,18146.76405303199,0.9948150629336652,16641.361875,16641.361875,16589.858038576578,2.2336875468389006,0.08801716945625274,0.002241535172795592,0.005329526957875596
decode-tp8-b16-l128-m512,decode,8,16,128,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,274687.539,274671.2828125,274743.749,0.00026381315935844994,273356.384,13847600.136883557,0.01983647247788159,False,train,275743.7759999935,258672.30604477396,275543.1433027949,0.9948150629336652,274314.061875,274314.061875,275788.8125099556,0.05830345640551986,0.0031148275087749993,0.0013596434929652045,0.004009186270206512
decode-tp8-b16-l2048-m128,decode,8,16,2048,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,68087.113,68077.6911875,68108.16325,0.0004475452278319473,67937.888,3447570.519056171,0.019749302479428313,False,train,68531.23199999839,118711.97672610916,71324.96329104106,0.9948150629336652,68175.90187500001,68175.90187500001,67799.6139597532,0.7435307724988893,0.04755452461379969,0.0013040481684105615,0.004222517706791234
decode-tp8-b16-l2048-m32,decode,8,16,2048,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16627.5475,16624.420375,16631.767375000003,0.00044185710490386937,16583.264,849296.2359450758,0.01957803036945911,True,test,16728.095999999605,53933.85930025328,18146.76405303199,0.9948150629336652,16641.361875,16641.361875,17025.472112510226,2.2436448790931602,0.09136744628346367,0.0008308125416570368,0.023931647918024313
decode-tp8-b16-l2048-m512,decode,8,16,2048,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,273419.74799999996,273234.255,273505.3724375,0.000991579574932469,272162.688,13747387.849260122,0.019888850958308803,False,train,275743.7759999935,258672.30604477396,275543.1433027949,0.9948150629336652,274314.061875,274314.061875,269242.84194912156,0.05393700368426208,0.00776606414981749,0.0032708459485525196,0.015276533905950358
decode-tp8-b16-l8192-m128,decode,8,16,8192,128,3,9271,1215168512,2126544896.0,129794,"{""131072"": 9271}",sglang_custom:all_reduce_one_shot_push,68748.30675,68741.9646875,68755.910875,0.00020285863258730956,68531.232,3416912.0150618255,0.020120010830526485,False,train,68531.23199999839,118711.97672610916,71324.96329104106,0.9948150629336652,68175.90187500001,68175.90187500001,68201.65548806555,0.7267621900536358,0.037479563684542014,0.008326094155038849,0.007951486920577249
decode-tp8-b16-l8192-m32,decode,8,16,8192,32,3,2263,296615936,519077888.0,31682,"{""131072"": 2263}",sglang_custom:all_reduce_one_shot_push,16787.154875,16782.644375,16791.998625,0.0005572266455902534,16728.096,846272.5789286196,0.019836581372224684,False,train,16728.095999999605,53933.85930025328,18146.76405303199,0.9948150629336652,16641.361875,16641.361875,16703.298036383654,2.212805249123746,0.08099104274404278,0.008684795076092457,0.004995297847715012
decode-tp8-b16-l8192-m512,decode,8,16,8192,512,3,37303,4889378816,8556412928.0,522242,"{""131072"": 37303}",sglang_custom:all_reduce_one_shot_push,276444.931875,276395.2690625,276509.7330625,0.0004140571477425148,275743.776,13847274.796105921,0.01996385107867873,False,train,275743.7759999935,258672.30604477396,275543.1433027949,0.9948150629336652,274314.061875,274314.061875,276942.98229189066,0.06428993184893075,0.003262091173416323,0.007708117437882746,0.0018016261448983678
decode-tp8-b2-l128-m128,decode,8,2,128,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,61541.29487499999,53198.0060625,103457.92268749999,0.8166860435271268,44797.472,3389487.4318502843,0.018156519565970263,False,test,45687.48799999892,37090.04698462637,49594.894652363946,0.9948150629336652,45450.60125,45450.60125,45706.19114572843,0.3973144851767895,0.19412006599635345,0.26146173325866334,0.2573085886709914
decode-tp8-b2-l128-m32,decode,8,2,128,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,10885.684874999999,10883.030499999999,10891.133125,0.0007443376409517232,10862.4,845277.3168683052,0.012878240853937403,False,train,11152.063999999737,16850.948410102294,12331.323398839579,0.9948150629336652,11094.24125,11094.24125,11872.31489412308,0.5479915690745453,0.13280179799799502,0.019158773875493078,0.09063554847053942
decode-tp8-b2-l128-m512,decode,8,2,128,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,179783.78862500002,179762.2308125,179789.8886875,0.0001538396493451047,179054.4,13652720.588259399,0.013168348935493806,False,train,183829.18399999564,80818.87123927548,195996.773469179,0.9948150629336652,182876.04124999998,182876.04124999998,181562.18105944857,0.550466302566075,0.09018046047520253,0.0171998412573778,0.009891839792952615
decode-tp8-b2-l2048-m128,decode,8,2,2048,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,45456.88775,45441.862062500004,48016.668000000005,0.05664281179258695,45687.488,3397751.7783641815,0.013378519301926415,False,train,45687.48799999892,37090.04698462637,49594.894652363946,0.9948150629336652,45450.60125,45450.60125,45435.98869129917,0.1840610120822367,0.09103146095530802,0.00013829587354453185,0.0004597555999823197
decode-tp8-b2-l2048-m32,decode,8,2,2048,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11098.902875,11096.996374999999,12707.3940625,0.14509521397176842,11152.064,842597.8212617338,0.013172242551470328,False,validation,11152.063999999737,16850.948410102294,12331.323398839579,0.9948150629336652,11094.24125,11094.24125,11476.132655604104,0.5182535246847355,0.11103985121048092,0.00042000772981812766,0.033988024298672335
decode-tp8-b2-l2048-m512,decode,8,2,2048,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,182971.789875,182905.359875,186519.88643749998,0.019754556508242652,183829.184,13594368.442893028,0.013459381408090013,False,train,183829.18399999564,80818.87123927548,195996.773469179,0.9948150629336652,182876.04124999998,182876.04124999998,187820.01808444396,0.5582987339497081,0.07118574728419734,0.0005232971982479901,0.02649713495591924
decode-tp8-b2-l8192-m128,decode,8,2,8192,128,3,9271,151896064,265818112.0,129794,"{""16384"": 9271}",sglang_custom:all_reduce_one_shot_push,45506.020875,45475.286875000005,250277.78875,4.5005583423250695,45687.488,3392991.9810034335,0.013411767882086825,False,train,45687.48799999892,37090.04698462637,49594.894652363946,0.9948150629336652,45450.60125,45450.60125,45009.804820492085,0.1849419863250926,0.08985346771135247,0.0012178525815789046,0.010904404405539376
decode-tp8-b2-l8192-m32,decode,8,2,8192,32,3,2263,37076992,64884736.0,31682,"{""16384"": 2263}",sglang_custom:all_reduce_one_shot_push,11107.761124999999,11100.4470625,15617.29625,0.40663902803365337,11152.064,834621.210116893,0.013308745321059237,False,train,11152.063999999737,16850.948410102294,12331.323398839579,0.9948150629336652,11094.24125,11094.24125,11087.178591067315,0.5170427434000382,0.11015381588335874,0.0012171557209284115,0.001852986727123543
decode-tp8-b2-l8192-m512,decode,8,2,8192,512,3,37303,611172352,1069551616.0,522242,"{""16384"": 37303}",sglang_custom:all_reduce_one_shot_push,182876.04124999998,182671.5135,182936.65862499998,0.0014498625581987272,183829.184,13562894.982751459,0.013483555058309574,False,train,183829.18399999564,80818.87123927548,195996.773469179,0.9948150629336652,182876.04124999998,182876.04124999998,186078.95852408983,0.5580674718959365,0.07174658927159501,0.0,0.017514143745660564
decode-tp8-b4-l128-m128,decode,8,4,128,128,3,9271,303792128,531636224.0,129794,"{""32768"": 9271}",sglang_custom:all_reduce_one_shot_push,45443.330500000004,45434.773875,45453.5619375,0.00041343938248547676,45390.816,3393244.510050863,0.013392294709501743,False,validation,46280.83199999859,54660.01764419486,49427.43686051,0.9948150629336652,46040.86879870098,46040.86879870098,46134.72453717723,0.2028171580468745,0.08767197114898959,0.013149086832466642,0.015214422657186755
