candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,720.4667745786503,798.133,77.66622542134974,-77.66622542134974
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,720.4667745786503,790.767,70.30022542134975,-70.30022542134975
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,720.4667745786503,790.506,70.03922542134967,-70.03922542134967
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,42.666583411505826,130.214,87.54741658849417,-87.54741658849417
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,145.614456578767,220.4795,74.865043421233,-74.865043421233
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,361.24313423409194,406.51800000000003,45.27486576590809,-45.27486576590809
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,733.9567752230677,754.097,20.140224776932314,-20.140224776932314
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1442.8177529669667,1458.679,15.86124703303335,-15.86124703303335
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,560.493552996626,575.118,14.62444700337403,-14.62444700337403
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,733.9567752230677,723.703,10.253775223067692,10.253775223067692
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1112.909491536633,1088.0445,24.864991536632942,24.864991536632942
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,939.4462693101913,913.6125,25.833769310191315,25.833769310191315
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,839.0913557329184,821.4145000000001,17.676855732918284,17.676855732918284
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,34.958415977183435,121.592,86.63358402281656,-86.63358402281656
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,137.19209637979534,210.48250000000002,73.29040362020467,-73.29040362020467
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,352.11297430033363,398.858,46.74502569966637,-46.74502569966637
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,721.6045282385641,751.0005,29.39597176143593,-29.39597176143593
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1440.1491196443258,1449.539,9.389880355674222,-9.389880355674222
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,549.640885154526,574.45,24.809114845474028,-24.809114845474028
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,721.6045282385641,730.2125000000001,8.607971761436033,-8.607971761436033
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1105.734044822012,1125.2275,19.493455177987926,-19.493455177987926
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,933.770401737974,978.4585,44.68809826202596,-44.68809826202596
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,833.7449025131282,830.6034999999999,3.1414025131282415,3.1414025131282415
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,37.998758321835,107.5205,69.521741678165,-69.521741678165
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,142.34579173902299,206.873,64.527208260977,-64.527208260977
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,354.90398848034425,391.697,36.79301151965575,-36.79301151965575
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,728.1445977879932,748.721,20.57640221200677,-20.57640221200677
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1443.307276396445,1454.663,11.355723603554907,-11.355723603554907
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,554.436121263035,573.062,18.625878736964978,-18.625878736964978
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,728.1445977879932,724.9085,3.2360977879932307,3.2360977879932307
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1110.4661646025666,1086.5955,23.87066460256665,23.87066460256665
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,936.7576880776085,923.3035,13.454188077608478,13.454188077608478
r61_graph_extension,payload,not_applicable,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,837.8317952137031,863.7049999999999,25.87320478629681,-25.87320478629681
global_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,142.0865598302832,174.44600000000003,32.359440169716834,-32.359440169716834
global_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,324.7358342098711,336.024,11.288165790128915,-11.288165790128915
global_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,702.7076781904009,686.0395,16.66817819040091,16.66817819040091
global_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1346.4351983724143,1364.6770000000001,18.2418016275858,-18.2418016275858
global_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2386.1377734715347,2714.678,328.54022652846515,-328.54022652846515
global_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,680.3556335432759,685.118,4.76236645672418,-4.76236645672418
global_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,789.0093839281171,774.0285,14.980883928117123,14.980883928117123
global_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1333.2706183978516,1310.2930000000001,22.97761839785153,22.97761839785153
global_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1145.688396026205,1095.7069999999999,49.981396026205175,49.981396026205175
global_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1017.9209041773668,970.5160000000001,47.40490417736669,47.40490417736669
global_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,128.64266393550685,172.411,43.768336064493155,-43.768336064493155
global_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,310.0813525133931,333.70849999999996,23.627147486606873,-23.627147486606873
global_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,686.842169731837,679.562,7.280169731836963,7.280169731836963
global_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1325.0519835527073,1353.9415,28.889516447292635,-28.889516447292635
global_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2381.8563504425574,2712.976,331.1196495574427,-331.1196495574427
global_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,663.6567112892602,671.872,8.215288710739742,-8.215288710739742
global_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,771.3150592007828,770.6310000000001,0.6840592007827127,0.6840592007827127
global_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1319.6893760738176,1291.5194999999999,28.169876073817704,28.169876073817704
global_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1133.7750989283104,1088.1485,45.626598928310386,45.626598928310386
global_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,1006.3467722889047,967.1985,39.148272288904764,39.148272288904764
global_affine_graph,payload,0,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,133.94535699637302,175.2235,41.27814300362698,-41.27814300362698
global_affine_graph,payload,1,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,319.0485223478353,336.4035,17.354977652164735,-17.354977652164735
global_affine_graph,payload,2,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,691.6921241030857,682.7735,8.918624103085676,8.918624103085676
global_affine_graph,payload,3,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1336.3736250554002,1360.4744999999998,24.100874944599582,-24.100874944599582
global_affine_graph,payload,4,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2386.923140598,2712.19,325.26685940200014,-325.26685940200014
global_affine_graph,payload,5,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,671.528792273461,672.228,0.6992077265389298,-0.6992077265389298
global_affine_graph,payload,6,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,779.8372796545447,771.1875,8.649779654544659,8.649779654544659
global_affine_graph,payload,7,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1327.2393222107376,1293.9795,33.25982221073764,33.25982221073764
global_affine_graph,payload,8,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1138.929061631879,1089.882,49.04706163187893,49.04706163187893
global_affine_graph,payload,9,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,1014.2401028010514,967.488,46.752102801051365,46.752102801051365
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,43.62795512120199,130.214,86.586044878798,-86.586044878798
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,159.1564280589277,220.4795,61.3230719410723,-61.3230719410723
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,396.83909455424225,406.51800000000003,9.678905445757778,-9.678905445757778
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,810.9797731789827,754.097,56.88277317898269,56.88277317898269
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,1668.2890217865706,1458.679,209.61002178657054,209.61002178657054
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,548.1585814706062,575.118,26.959418529393815,-26.959418529393815
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,690.4259237797796,723.703,33.27707622022035,-33.27707622022035
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,1095.6374771336407,1088.0445,7.592977133640716,7.592977133640716
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,941.3396026462125,913.6125,27.72710264621253,27.72710264621253
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,850.6507659528942,821.4145000000001,29.236265952894087,29.236265952894087
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,35.1607363960038,121.592,86.4312636039962,-86.4312636039962
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,149.96129117070421,210.48250000000002,60.5212088292958,-60.5212088292958
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,386.90179127328724,398.858,11.95620872671276,-11.95620872671276
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,797.4351064984045,751.0005,46.43460649840449,46.43460649840449
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,1665.2414090847603,1449.539,215.70240908476035,215.70240908476035
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,536.68685820133,574.45,37.76314179867006,-37.76314179867006
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,677.7145871505185,730.2125000000001,52.49791284948162,-52.49791284948162
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,1087.7973750774852,1125.2275,37.43012492251478,-37.43012492251478
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,934.9443278360441,978.4585,43.51417216395589,-43.51417216395589
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,844.5917242674938,830.6034999999999,13.98822426749382,13.98822426749382
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,38.500472312613354,107.5205,69.02002768738664,-69.02002768738664
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,155.58785346307522,206.873,51.28514653692477,-51.28514653692477
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,389.93954248130956,391.697,1.757457518690444,-1.757457518690444
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,804.6065192968977,748.721,55.885519296897655,55.885519296897655
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,1668.8480636784839,1454.663,214.18506367848386,214.18506367848386
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,541.9036097046632,573.062,31.158390295336858,-31.158390295336858
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,684.2713612324218,724.9085,40.63713876757822,-40.63713876757822
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,1092.7487375633161,1086.5955,6.153237563316225,6.153237563316225
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,938.1873195406903,923.3035,14.883819540690297,14.883819540690297
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,849.1103362786777,863.7049999999999,14.594663721322263,-14.594663721322263
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,1.0,80.352,79.352,-79.352
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,34.97821279145547,132.9635,97.98528720854455,-97.98528720854455
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,167.7452015558353,237.6165,69.8712984441647,-69.8712984441647
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,397.0330332781025,423.24649999999997,26.213466721897476,-26.213466721897476
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,909.4262730012337,803.6305,105.79577300123367,105.79577300123367
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,28.92985222062501,125.09649999999999,96.16664777937498,-96.16664777937498
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,334.6925065193989,415.651,80.95849348060113,-80.95849348060113
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,713.6879388935089,794.7445,81.05656110649113,-81.05656110649113
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,739.0421710482265,795.645,56.60282895177352,-56.60282895177352
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,772.7857612411023,799.661,26.875238758897694,-26.875238758897694
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,1.0,75.8775,74.8775,-74.8775
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,29.87737549385127,125.116,95.23862450614872,-95.23862450614872
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,162.24809146663114,230.66649999999998,68.41840853336885,-68.41840853336885
global_affine_graph,payload,3,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,389.54814542332747,419.3805,29.832354576672515,-29.832354576672515
global_affine_graph,payload,4,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,907.6829638789109,798.7365,108.94646387891089,108.94646387891089
global_affine_graph,payload,5,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,23.901945386821616,118.2655,94.3635546131784,-94.3635546131784
global_affine_graph,payload,6,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,327.644928322548,410.674,83.02907167745195,-83.02907167745195
global_affine_graph,payload,7,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,711.6192441570934,792.8695,81.25025584290665,-81.25025584290665
global_affine_graph,payload,8,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,736.932976082257,788.141,51.208023917742935,-51.208023917742935
global_affine_graph,payload,9,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,770.446429683077,788.939,18.49257031692298,-18.49257031692298
global_affine_graph,payload,0,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,1.0,77.6745,76.6745,-76.6745
global_affine_graph,payload,1,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,32.99861002761625,127.84049999999999,94.84188997238374,-94.84188997238374
global_affine_graph,payload,2,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,163.9285124361828,232.362,68.43348756381718,-68.43348756381718
