candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v05,5,95.2945,95.2945,180.503,1.0,80.669,79.669,-79.669
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v06,6,109.77250000000001,109.77250000000001,194.981,1.0,91.065,90.065,-90.065
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v07,7,132.832,132.832,228.1265,19.87574199693502,111.076,91.20025800306497,-91.20025800306497
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v08,8,132.832,132.832,231.56099999999998,19.87574199693502,110.7495,90.87375800306498,-90.87375800306498
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_MATCHING,matching,L3,qwen3-8b__p2d2_matching__v09,9,132.832,132.832,242.6045,19.87574199693502,111.64150000000001,91.76575800306499,-91.76575800306499
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v00,0,94.6865,189.373,378.746,63.120625811871136,95.756,32.635374188128864,-32.635374188128864
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v01,1,98.975,197.95,395.9,70.95391397350417,101.35849999999999,30.40458602649582,-30.40458602649582
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v02,2,102.9795,205.959,411.918,78.26845342628712,104.8055,26.53704657371287,-26.53704657371287
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v03,3,112.3035,224.607,449.214,95.2994849802259,123.33600000000001,28.036515019774114,-28.036515019774114
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v04,4,135.1405,270.281,540.562,137.01309154364287,180.66500000000002,43.65190845635715,-43.65190845635715
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v05,5,112.3035,215.28300000000002,408.9445,87.37313808466432,109.45400000000001,22.08086191533569,-22.08086191533569
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v06,6,112.3035,224.607,413.98,95.2994849802259,107.518,12.218515019774102,-12.218515019774102
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v07,7,135.1405,247.44400000000002,449.3985,117.59932234008863,146.038,28.438677659911377,-28.438677659911377
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v08,8,135.1405,238.12,435.786,109.67297544452703,151.118,41.44502455547297,-41.44502455547297
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L1,qwen3-8b__p2d2_all_to_all__v09,9,135.1405,234.1155,432.0655,106.26874376892897,153.22199999999998,46.95325623107101,-46.95325623107101
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v00,0,83.14150000000001,166.28300000000002,332.56600000000003,42.032760165129076,90.163,48.13023983487092,-48.13023983487092
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v01,1,93.51849999999999,187.03699999999998,374.07399999999996,60.98718041772693,94.77199999999999,33.78481958227306,-33.78481958227306
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v02,2,96.791,193.582,387.164,66.96466333924826,98.2245,31.259836660751745,-31.259836660751745
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v03,3,107.497,214.994,429.988,86.52002839892957,110.773,24.252971601070428,-24.252971601070428
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v04,4,130.2485,260.497,520.994,128.0774623757033,157.9765,29.89903762429668,-29.89903762429668
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v05,5,107.497,204.288,380.948,77.41884115484096,100.548,23.12915884515904,-23.12915884515904
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v06,6,107.497,214.994,381.27700000000004,86.52002839892957,104.983,18.462971601070436,-18.462971601070436
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v07,7,130.2485,237.7455,428.055,108.73637685507165,143.418,34.68162314492835,-34.68162314492835
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v08,8,130.2485,227.0395,406.972,99.63518961098305,140.688,41.05281038901694,-41.05281038901694
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L2,qwen3-8b__p2d2_all_to_all__v09,9,130.2485,223.767,410.804,96.85323227338918,142.9875,46.13426772661083,-46.13426772661083
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v00,0,85.2085,170.417,340.834,45.80830094397844,90.796,44.98769905602157,-44.98769905602157
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v01,1,95.2945,190.589,381.178,64.23118642800101,94.18950000000001,29.958313571999,-29.958313571999
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v02,2,98.729,197.458,394.916,70.50457530316217,97.45400000000001,26.949424696837838,-26.949424696837838
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v03,3,109.77250000000001,219.54500000000002,439.09000000000003,90.67641109959322,106.169,15.492588900406773,-15.492588900406773
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v04,4,132.832,265.664,531.328,132.7964317042748,156.92000000000002,24.12356829572522,-24.12356829572522
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v05,5,109.77250000000001,208.50150000000002,389.0045,81.28831458081007,100.12100000000001,18.832685419189943,-18.832685419189943
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v06,6,109.77250000000001,219.54500000000002,389.962,90.67641109959322,103.268,12.591588900406776,-12.591588900406776
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v07,7,132.832,242.6045,436.628,113.19351490481083,142.8075,29.61398509518918,-29.61398509518918
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v08,8,132.832,231.56099999999998,415.4985,103.80541838602761,140.844,37.03858161397238,-37.03858161397238
r61_graph_extension,topology,not_applicable,qwen3-8b,P2D2_ALL_TO_ALL,all_to_all,L3,qwen3-8b__p2d2_all_to_all__v09,9,132.832,228.1265,418.7155,100.88574459658037,143.9755,43.089755403419645,-43.089755403419645
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v00,0,83.4885,333.954,333.954,184.61399070238812,174.44600000000003,10.167990702388096,10.167990702388096
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,383.3870113129668,336.024,47.36301131296682,47.36301131296682
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v02,2,257.9,1031.6,1031.6,799.7255161228376,686.0395,113.6860161228376,113.6860161228376
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1519.3656015646966,1364.6770000000001,154.68860156469646,154.68860156469646
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v04,4,850.031,3400.124,3400.124,2888.0431021692634,2714.678,173.36510216926354,173.36510216926354
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v05,5,461.95000000000005,943.188,943.188,750.3535340091671,685.118,65.23553400916705,65.23553400916705
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v06,6,461.95000000000005,1090.877,1090.8770000000002,875.9041825139498,774.0285,101.87568251394976,101.87568251394976
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v07,7,850.031,1709.7305,1709.7305,1451.0369598481054,1310.2930000000001,140.7439598481053,140.7439598481053
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v08,8,850.031,1449.3194999999998,1449.3194999999998,1229.661163900005,1095.7069999999999,133.95416390000514,133.95416390000514
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L1,deepseek-v2-lite__p1d4__v09,9,850.031,1269.5794999999998,1269.5794999999998,1076.863910467118,970.5160000000001,106.34791046711803,106.34791046711803
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,169.7309661468152,172.411,2.6800338531847956,-2.6800338531847956
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v01,1,135.2385,540.954,540.954,367.1250145770079,333.70849999999996,33.416514577007945,33.416514577007945
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v02,2,252.9015,1011.606,1011.606,782.0968909472379,679.562,102.53489094723784,102.53489094723784
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v03,3,455.1875,1820.75,1820.75,1495.5157310535442,1353.9415,141.57423105354428,141.57423105354428
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,2882.890472103934,2712.976,169.9144721039338,169.9144721039338
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,731.9936193379482,671.872,60.12161933794823,60.12161933794823
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,856.3770784081959,770.6310000000001,85.74607840819579,85.74607840819579
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,1435.6924622440704,1291.5194999999999,144.1729622440705,144.1729622440705
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,1216.148635146242,1088.1485,128.00013514624197,128.00013514624197
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,1063.6778207103407,967.1985,96.47932071034074,96.47932071034074
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,175.60129656689838,175.2235,0.3777965668983825,0.3777965668983825
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,377.07583300912853,336.4035,40.67233300912852,40.67233300912852
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,787.4858154782605,682.7735,104.7123154782605,104.7123154782605
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1508.143377835826,1360.4744999999998,147.66887783582615,147.66887783582615
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,2888.9882800320343,2712.19,176.7982800320342,176.7982800320342
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,740.6024110206196,672.228,68.37441102061962,68.37441102061962
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,865.7471360330567,771.1875,94.55963603305668,94.55963603305668
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,1444.1220987365778,1293.9795,150.14259873657784,150.14259873657784
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,1221.8498706990981,1089.882,131.96787069909806,131.96787069909806
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,1072.5618364838087,967.488,105.07383648380869,105.07383648380869
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,184.61399070238812,191.61,6.9960092976118915,-6.9960092976118915
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,383.3870113129668,365.504,17.8830113129668,17.8830113129668
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,799.7255161228376,710.7185,89.00701612283763,89.00701612283763
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,1519.3656015646966,1377.058,142.3076015646966,142.3076015646966
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,2888.0431021692634,2732.018,156.0251021692634,156.0251021692634
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,750.3535340091671,641.841,108.5125340091671,108.5125340091671
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,875.9041825139498,762.9345000000001,112.96968251394969,112.96968251394969
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,1451.0369598481054,1261.19,189.84695984810537,189.84695984810537
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,1229.661163900005,1055.4805000000001,174.1806639000049,174.1806639000049
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,1076.863910467118,927.6735,149.1904104671181,149.1904104671181
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,169.7309661468152,180.568,10.837033853184806,-10.837033853184806
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,367.1250145770079,356.2685,10.856514577007886,10.856514577007886
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,782.0968909472379,701.165,80.93189094723789,80.93189094723789
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,1495.5157310535442,1377.777,117.73873105354414,117.73873105354414
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,2882.890472103934,2727.272,155.61847210393398,155.61847210393398
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,731.9936193379482,608.023,123.97061933794816,123.97061933794816
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,856.3770784081959,716.76,139.61707840819588,139.61707840819588
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,1435.6924622440704,1230.7625,204.92996224407034,204.92996224407034
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,1216.148635146242,1027.2530000000002,188.89563514624183,188.89563514624183
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,1063.6778207103407,874.9259999999999,188.75182071034078,188.75182071034078
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,175.60129656689838,176.691,1.0897034331016187,-1.0897034331016187
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,377.07583300912853,348.28650000000005,28.789333009128484,28.789333009128484
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,787.4858154782605,692.7365,94.74931547826054,94.74931547826054
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,1508.143377835826,1371.052,137.09137783582605,137.09137783582605
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,2888.9882800320343,2716.245,172.74328003203436,172.74328003203436
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,740.6024110206196,617.766,122.83641102061961,122.83641102061961
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,865.7471360330567,748.1725,117.57463603305666,117.57463603305666
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,1444.1220987365778,1215.1215,229.00059873657779,229.00059873657779
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,1221.8498706990981,1023.5795,198.27037069909807,198.27037069909807
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,1072.5618364838087,900.627,171.9348364838088,171.9348364838088
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,1.0,80.352,79.352,-79.352
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,26.72817921166711,132.9635,106.2353207883329,-106.2353207883329
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,142.00194328971918,237.6165,95.61455671028082,-95.61455671028082
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,341.25236205225326,423.24649999999997,81.99413794774671,-81.99413794774671
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,720.2050783658184,803.6305,83.42542163418159,-83.42542163418159
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,26.72817921166711,125.09649999999999,98.36832078833288,-98.36832078833288
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,341.25236205225326,415.651,74.39863794774675,-74.39863794774675
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,720.2050783658184,794.7445,74.53942163418162,-74.53942163418162
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,720.2050783658184,795.645,75.43992163418159,-75.43992163418159
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,720.2050783658184,799.661,79.45592163418155,-79.45592163418155
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,1.0,75.8775,74.8775,-74.8775
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,22.225637281189066,125.116,102.89036271881093,-102.89036271881093
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,137.1210159768815,230.66649999999998,93.54548402311849,-93.54548402311849
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,334.64892683107394,419.3805,84.73157316892605,-84.73157316892605
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,718.7784434145219,798.7365,79.95805658547806,-79.95805658547806
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,22.225637281189066,118.2655,96.03986271881094,-96.03986271881094
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,334.64892683107394,410.674,76.02507316892604,-76.02507316892604
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,718.7784434145219,792.8695,74.0910565854781,-74.0910565854781
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,718.7784434145219,788.141,69.36255658547805,-69.36255658547805
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,718.7784434145219,788.939,70.16055658547805,-70.16055658547805
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,1.0,77.6745,76.6745,-76.6745
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,24.980771103970213,127.84049999999999,102.85972889602978,-102.85972889602978
r61_graph_extension,topology,not_applicable,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,138.6130749813861,232.362,93.7489250186139,-93.7489250186139
