candidate_id,oof_scheme,fold,model_id,configuration,graph_class,topology_level,vector_id,vector_index,max_edge_baseline_us,busiest_endpoint_sum_us,sum_edge_baseline_us,predicted_concurrent_wave_us,actual_concurrent_wave_us,absolute_error_us,signed_error_us
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v04,4,848.57,3394.28,3394.28,848.57,2712.976,1864.406,-1864.406
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v05,5,455.1875,922.596,922.596,455.1875,671.872,216.68449999999996,-216.68449999999996
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v06,6,455.1875,1068.912,1068.912,455.1875,770.6310000000001,315.4435000000001,-315.4435000000001
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v07,7,848.57,1691.8975,1691.8975,848.57,1291.5194999999999,442.94949999999983,-442.94949999999983
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v08,8,848.57,1433.6415000000002,1433.6415,848.57,1088.1485,239.57849999999996,-239.57849999999996
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L2,deepseek-v2-lite__p1d4__v09,9,848.57,1254.2855,1254.2855,848.57,967.1985,118.62849999999992,-118.62849999999992
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,80.93299999999999,175.2235,94.29050000000001,-94.29050000000001
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v01,1,138.06,552.24,552.24,138.06,336.4035,198.3435,-198.3435
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,254.42950000000002,682.7735,428.344,-428.344
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,458.76800000000003,1360.4744999999998,901.7064999999998,-901.7064999999998
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v04,4,850.299,3401.196,3401.196,850.299,2712.19,1861.891,-1861.891
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v05,5,458.76800000000003,932.1905,932.1905,458.76800000000003,672.228,213.45999999999992,-213.45999999999992
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v06,6,458.76800000000003,1079.402,1079.402,458.76800000000003,771.1875,312.41949999999997,-312.41949999999997
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v07,7,850.299,1701.5565000000001,1701.5565000000001,850.299,1293.9795,443.68049999999994,-443.68049999999994
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v08,8,850.299,1440.091,1440.091,850.299,1089.882,239.58300000000008,-239.58300000000008
max_edge,refit,all_development,deepseek-v2-lite,P1D4,shared_endpoint_star,L3,deepseek-v2-lite__p1d4__v09,9,850.299,1264.479,1264.479,850.299,967.488,117.18900000000008,-117.18900000000008
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v00,0,83.4885,333.954,333.954,83.4885,191.61,108.12150000000001,-108.12150000000001
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v01,1,139.84949999999998,559.3979999999999,559.3979999999999,139.84949999999998,365.504,225.65450000000004,-225.65450000000004
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v02,2,257.9,1031.6,1031.6,257.9,710.7185,452.8185,-452.8185
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v03,3,461.95000000000005,1847.8000000000002,1847.8000000000002,461.95000000000005,1377.058,915.108,-915.108
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v04,4,850.031,3400.124,3400.124,850.031,2732.018,1881.987,-1881.987
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v05,5,461.95000000000005,943.188,943.188,461.95000000000005,641.841,179.89099999999996,-179.89099999999996
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v06,6,461.95000000000005,1090.877,1090.8770000000002,461.95000000000005,762.9345000000001,300.9845,-300.9845
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v07,7,850.031,1709.7305,1709.7305,850.031,1261.19,411.1590000000001,-411.1590000000001
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v08,8,850.031,1449.3194999999998,1449.3194999999998,850.031,1055.4805000000001,205.44950000000017,-205.44950000000017
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L1,deepseek-v2-lite__p4d1__v09,9,850.031,1269.5794999999998,1269.5794999999998,850.031,927.6735,77.64250000000004,-77.64250000000004
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v00,0,79.26849999999999,317.07399999999996,317.07399999999996,79.26849999999999,180.568,101.29950000000002,-101.29950000000002
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v01,1,135.2385,540.954,540.954,135.2385,356.2685,221.03000000000003,-221.03000000000003
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v02,2,252.9015,1011.606,1011.606,252.9015,701.165,448.26349999999996,-448.26349999999996
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v03,3,455.1875,1820.75,1820.75,455.1875,1377.777,922.5895,-922.5895
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v04,4,848.57,3394.28,3394.28,848.57,2727.272,1878.7019999999998,-1878.7019999999998
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v05,5,455.1875,922.596,922.596,455.1875,608.023,152.83550000000002,-152.83550000000002
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v06,6,455.1875,1068.912,1068.912,455.1875,716.76,261.5725,-261.5725
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v07,7,848.57,1691.8975,1691.8975,848.57,1230.7625,382.1925,-382.1925
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v08,8,848.57,1433.6415000000002,1433.6415,848.57,1027.2530000000002,178.6830000000001,-178.6830000000001
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L2,deepseek-v2-lite__p4d1__v09,9,848.57,1254.2855,1254.2855,848.57,874.9259999999999,26.35599999999988,-26.35599999999988
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v00,0,80.93299999999999,323.73199999999997,323.73199999999997,80.93299999999999,176.691,95.75800000000001,-95.75800000000001
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v01,1,138.06,552.24,552.24,138.06,348.28650000000005,210.22650000000004,-210.22650000000004
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v02,2,254.42950000000002,1017.7180000000001,1017.7180000000001,254.42950000000002,692.7365,438.30699999999996,-438.30699999999996
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v03,3,458.76800000000003,1835.0720000000001,1835.0720000000001,458.76800000000003,1371.052,912.2839999999999,-912.2839999999999
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v04,4,850.299,3401.196,3401.196,850.299,2716.245,1865.946,-1865.946
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v05,5,458.76800000000003,932.1905,932.1905,458.76800000000003,617.766,158.99799999999993,-158.99799999999993
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v06,6,458.76800000000003,1079.402,1079.402,458.76800000000003,748.1725,289.4045,-289.4045
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v07,7,850.299,1701.5565000000001,1701.5565000000001,850.299,1215.1215,364.8225,-364.8225
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v08,8,850.299,1440.091,1440.091,850.299,1023.5795,173.28050000000007,-173.28050000000007
max_edge,refit,all_development,deepseek-v2-lite,P4D1,shared_endpoint_star,L3,deepseek-v2-lite__p4d1__v09,9,850.299,1264.479,1264.479,850.299,900.627,50.327999999999975,-50.327999999999975
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v00,0,83.4885,83.4885,166.977,83.4885,80.352,3.136499999999998,3.136499999999998
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v01,1,139.84949999999998,139.84949999999998,279.69899999999996,139.84949999999998,132.9635,6.885999999999967,6.885999999999967
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v02,2,257.9,257.9,515.8,257.9,237.6165,20.283499999999975,20.283499999999975
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v03,3,461.95000000000005,461.95000000000005,923.9000000000001,461.95000000000005,423.24649999999997,38.703500000000076,38.703500000000076
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v04,4,850.031,850.031,1700.062,850.031,803.6305,46.400499999999965,46.400499999999965
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v05,5,139.84949999999998,139.84949999999998,223.33799999999997,139.84949999999998,125.09649999999999,14.752999999999986,14.752999999999986
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v06,6,461.95000000000005,461.95000000000005,545.4385000000001,461.95000000000005,415.651,46.299000000000035,46.299000000000035
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v07,7,850.031,850.031,989.8805,850.031,794.7445,55.28649999999993,55.28649999999993
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v08,8,850.031,850.031,1107.931,850.031,795.645,54.38599999999997,54.38599999999997
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L1,deepseek-v2-lite__p2d2_matching__v09,9,850.031,850.031,1311.981,850.031,799.661,50.370000000000005,50.370000000000005
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v00,0,79.26849999999999,79.26849999999999,158.53699999999998,79.26849999999999,75.8775,3.390999999999991,3.390999999999991
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v01,1,135.2385,135.2385,270.477,135.2385,125.116,10.122499999999988,10.122499999999988
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v02,2,252.9015,252.9015,505.803,252.9015,230.66649999999998,22.235000000000014,22.235000000000014
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v03,3,455.1875,455.1875,910.375,455.1875,419.3805,35.807000000000016,35.807000000000016
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v04,4,848.57,848.57,1697.14,848.57,798.7365,49.83350000000007,49.83350000000007
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v05,5,135.2385,135.2385,214.50699999999998,135.2385,118.2655,16.972999999999985,16.972999999999985
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v06,6,455.1875,455.1875,534.456,455.1875,410.674,44.51350000000002,44.51350000000002
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v07,7,848.57,848.57,983.8085000000001,848.57,792.8695,55.700500000000034,55.700500000000034
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v08,8,848.57,848.57,1101.4715,848.57,788.141,60.42900000000009,60.42900000000009
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L2,deepseek-v2-lite__p2d2_matching__v09,9,848.57,848.57,1303.7575000000002,848.57,788.939,59.631000000000085,59.631000000000085
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v00,0,80.93299999999999,80.93299999999999,161.86599999999999,80.93299999999999,77.6745,3.258499999999998,3.258499999999998
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v01,1,138.06,138.06,276.12,138.06,127.84049999999999,10.21950000000001,10.21950000000001
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v02,2,254.42950000000002,254.42950000000002,508.85900000000004,254.42950000000002,232.362,22.067500000000024,22.067500000000024
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v03,3,458.76800000000003,458.76800000000003,917.5360000000001,458.76800000000003,423.707,35.061000000000035,35.061000000000035
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v04,4,850.299,850.299,1700.598,850.299,803.2785,47.02049999999997,47.02049999999997
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v05,5,138.06,138.06,218.993,138.06,119.9865,18.073499999999996,18.073499999999996
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v06,6,458.76800000000003,458.76800000000003,539.701,458.76800000000003,413.499,45.269000000000005,45.269000000000005
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v07,7,850.299,850.299,988.3589999999999,850.299,798.133,52.16599999999994,52.16599999999994
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v08,8,850.299,850.299,1104.7285,850.299,790.767,59.531999999999925,59.531999999999925
max_edge,refit,all_development,deepseek-v2-lite,P2D2_MATCHING,matching,L3,deepseek-v2-lite__p2d2_matching__v09,9,850.299,850.299,1309.067,850.299,790.506,59.793000000000006,59.793000000000006
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v00,0,83.4885,166.977,333.954,83.4885,130.214,46.7255,-46.7255
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v01,1,139.84949999999998,279.69899999999996,559.3979999999999,139.84949999999998,220.4795,80.63000000000002,-80.63000000000002
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v02,2,257.9,515.8,1031.6,257.9,406.51800000000003,148.61800000000005,-148.61800000000005
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v03,3,461.95000000000005,923.9000000000001,1847.8000000000002,461.95000000000005,754.097,292.14699999999993,-292.14699999999993
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.031,1700.062,3400.124,850.031,1458.679,608.6480000000001,-608.6480000000001
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v05,5,461.95000000000005,719.85,943.188,461.95000000000005,575.118,113.168,-113.168
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v06,6,461.95000000000005,923.9000000000001,1090.8770000000002,461.95000000000005,723.703,261.75299999999993,-261.75299999999993
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.031,1311.981,1709.7305,850.031,1088.0445,238.01350000000002,-238.01350000000002
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.031,1107.931,1449.3194999999998,850.031,913.6125,63.581500000000005,-63.581500000000005
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L1,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.031,989.8805,1269.5794999999998,850.031,821.4145000000001,28.61649999999986,28.61649999999986
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v00,0,79.26849999999999,158.53699999999998,317.07399999999996,79.26849999999999,121.592,42.32350000000001,-42.32350000000001
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v01,1,135.2385,270.477,540.954,135.2385,210.48250000000002,75.24400000000003,-75.24400000000003
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v02,2,252.9015,505.803,1011.606,252.9015,398.858,145.9565,-145.9565
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v03,3,455.1875,910.375,1820.75,455.1875,751.0005,295.813,-295.813
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v04,4,848.57,1697.14,3394.28,848.57,1449.539,600.9689999999999,-600.9689999999999
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v05,5,455.1875,708.0889999999999,922.596,455.1875,574.45,119.26250000000005,-119.26250000000005
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v06,6,455.1875,910.375,1068.912,455.1875,730.2125000000001,275.0250000000001,-275.0250000000001
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v07,7,848.57,1303.7575000000002,1691.8975,848.57,1125.2275,276.6574999999999,-276.6574999999999
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v08,8,848.57,1101.4715,1433.6415,848.57,978.4585,129.8884999999999,-129.8884999999999
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L2,deepseek-v2-lite__p2d2_all_to_all__v09,9,848.57,983.8085000000001,1254.2855,848.57,830.6034999999999,17.96650000000011,17.96650000000011
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v00,0,80.93299999999999,161.86599999999999,323.73199999999997,80.93299999999999,107.5205,26.587500000000006,-26.587500000000006
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v01,1,138.06,276.12,552.24,138.06,206.873,68.81299999999999,-68.81299999999999
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v02,2,254.42950000000002,508.85900000000004,1017.7180000000001,254.42950000000002,391.697,137.26749999999998,-137.26749999999998
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v03,3,458.76800000000003,917.5360000000001,1835.0720000000001,458.76800000000003,748.721,289.953,-289.953
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v04,4,850.299,1700.598,3401.196,850.299,1454.663,604.364,-604.364
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v05,5,458.76800000000003,713.1975,932.1905,458.76800000000003,573.062,114.29399999999998,-114.29399999999998
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v06,6,458.76800000000003,917.5360000000001,1079.402,458.76800000000003,724.9085,266.1405,-266.1405
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v07,7,850.299,1309.067,1701.5565000000001,850.299,1086.5955,236.29649999999992,-236.29649999999992
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v08,8,850.299,1104.7285,1440.091,850.299,923.3035,73.00450000000001,-73.00450000000001
max_edge,refit,all_development,deepseek-v2-lite,P2D2_ALL_TO_ALL,all_to_all,L3,deepseek-v2-lite__p2d2_all_to_all__v09,9,850.299,988.3589999999999,1264.479,850.299,863.7049999999999,13.405999999999949,-13.405999999999949
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v00,0,94.6865,378.746,378.746,224.10690752070678,107.6175,116.48940752070678,116.48940752070678
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v01,1,98.975,395.9,395.9,239.23151671657743,117.65350000000001,121.57801671657742,121.57801671657742
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v02,2,102.9795,411.918,411.918,253.35451952055655,113.08,140.27451952055657,140.27451952055657
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v03,3,112.3035,449.214,449.214,286.23824486561847,115.1695,171.06874486561847,171.06874486561847
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v04,4,135.1405,540.562,540.562,366.779389836144,202.135,164.644389836144,164.644389836144
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v05,5,112.3035,408.94449999999995,408.9445,252.00508031061872,117.14150000000001,134.86358031061872,134.86358031061872
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v06,6,112.3035,413.97999999999996,413.98,256.2857666890615,118.767,137.51876668906152,137.51876668906152
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v07,7,135.1405,449.3985,449.3985,289.28115675875995,157.9345,131.34665675875993,131.34665675875993
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v08,8,135.1405,435.78599999999994,435.786,277.70914934607947,162.1265,115.58264934607948,115.58264934607948
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L1,qwen3-8b__p1d4__v09,9,135.1405,432.06549999999993,432.0655,274.5463465120022,156.947,117.59934651200217,117.59934651200217
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v00,0,83.14150000000001,332.56600000000003,332.56600000000003,183.3901969770839,104.4165,78.97369697708389,78.97369697708389
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v01,1,93.51849999999999,374.07399999999996,374.07399999999996,219.98762489489891,110.048,109.93962489489891,109.93962489489891
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v02,2,96.791,387.164,387.164,231.529022491608,113.4465,118.082522491608,118.082522491608
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v03,3,107.497,429.988,429.988,269.28676203946657,113.382,155.90476203946656,155.90476203946656
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v04,4,130.2485,520.994,520.994,349.52636705750353,202.9345,146.59186705750352,146.59186705750352
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v05,5,107.497,380.94800000000004,380.948,227.5977817994044,113.477,114.1207817994044,114.1207817994044
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v06,6,107.497,381.27700000000004,381.27700000000004,227.87746521088445,115.40950000000001,112.46796521088444,112.46796521088444
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v07,7,130.2485,428.05499999999995,428.055,270.5187786698375,159.7345,110.7842786698375,110.7842786698375
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v08,8,130.2485,406.972,406.972,252.5960875931403,156.515,96.08108759314032,96.08108759314032
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L2,qwen3-8b__p1d4__v09,9,130.2485,410.804,410.804,255.85367675056116,157.725,98.12867675056117,98.12867675056117
r61_graph_extension,refit,all_development,qwen3-8b,P1D4,shared_endpoint_star,L3,qwen3-8b__p1d4__v00,0,85.2085,340.834,340.834,190.68005758285858,105.70750000000001,84.97255758285857,84.97255758285857
