held_model,method,phase,tp,batch_size,input_len,output_len,actual_calls,predicted_calls,calls_ape,actual_logical_payload_bytes,predicted_logical_payload_bytes,logical_payload_ape,actual_equivalent_bytes,predicted_equivalent_bytes,equivalent_bytes_ape,actual_equivalent_rounds,predicted_equivalent_rounds,equivalent_rounds_ape,histogram_tv,log_payload_wasserstein,actual_histogram_json,predicted_histogram_json
qwen3-8b,model_structure,decode,8,16,8192,128,9271.0,9271.0,0.0,1215168512.0,1215168512.0,0.0,2126544896.0,2126544896.0,0.0,129794.0,129794.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,structured_pattern,decode,8,16,8192,128,9271.0,9271,0.0,1215168512.0,1215168512.0,0.0,2126544896.0,2126544896.0,0.0,129794.0,129794.0,0.0,0.0,0.0,"{""all_reduce:131072"":9271.0}","{""all_reduce:131072"":9271.0}"
qwen3-8b,workload_only,decode,8,16,8192,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,8556412928.0,4454023168.0,0.4794520547945205,522242.0,543704.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_class,decode,8,16,8192,512,37303.0,38836.0,0.0410958904109589,4889378816.0,2545156096.0,0.4794520547945205,8556412928.0,4454023168.0,0.4794520547945205,522242.0,543704.0,0.0410958904109589,1.0,1.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:65536"":14563.5,""fused_allreduce_residual_rmsnorm:65536"":24272.5}"
qwen3-8b,model_structure,decode,8,16,8192,512,37303.0,37303.0,0.0,4889378816.0,4889378816.0,0.0,8556412928.0,8556412928.0,0.0,522242.0,522242.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,structured_pattern,decode,8,16,8192,512,37303.0,37303,0.0,4889378816.0,4889378816.0,0.0,8556412928.0,8556412928.0,0.0,522242.0,522242.0,0.0,0.0,0.0,"{""all_reduce:131072"":37303.0}","{""all_reduce:131072"":37303.0}"
qwen3-8b,workload_only,prefill,2,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,76546048.0,39845888.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_class,prefill,2,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,76546048.0,39845888.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_structure,prefill,2,1,128,8,73.0,73.0,0.0,76546048.0,76546048.0,0.0,76546048.0,76546048.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,structured_pattern,prefill,2,1,128,8,73.0,73,0.0,76546048.0,76546048.0,0.0,76546048.0,76546048.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,workload_only,prefill,2,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,306184192.0,159383552.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_class,prefill,2,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,306184192.0,159383552.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_structure,prefill,2,1,512,8,73.0,73.0,0.0,306184192.0,306184192.0,0.0,306184192.0,306184192.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,structured_pattern,prefill,2,1,512,8,73.0,73,0.0,306184192.0,306184192.0,0.0,306184192.0,306184192.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,workload_only,prefill,2,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,2,1,2048,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,2,1,2048,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,2,1,2048,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,2,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,2,1,8192,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,2,1,8192,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,2,1,8192,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,2,2,128,8,73.0,76.0,0.0410958904109589,153092096.0,79691776.0,0.4794520547945205,153092096.0,79691776.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:1048576"":28.5,""fused_allreduce_residual_rmsnorm:1048576"":47.5}"
qwen3-8b,model_class,prefill,2,2,128,8,73.0,76.0,0.0410958904109589,153092096.0,79691776.0,0.4794520547945205,153092096.0,79691776.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:1048576"":28.5,""fused_allreduce_residual_rmsnorm:1048576"":47.5}"
qwen3-8b,model_structure,prefill,2,2,128,8,73.0,73.0,0.0,153092096.0,153092096.0,0.0,153092096.0,153092096.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:2097152"":73.0}"
qwen3-8b,structured_pattern,prefill,2,2,128,8,73.0,73,0.0,153092096.0,153092096.0,0.0,153092096.0,153092096.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:2097152"":73.0}","{""all_reduce:2097152"":73.0}"
qwen3-8b,workload_only,prefill,2,2,512,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,612368384.0,318767104.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_class,prefill,2,2,512,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,612368384.0,318767104.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_structure,prefill,2,2,512,8,73.0,73.0,0.0,612368384.0,612368384.0,0.0,612368384.0,612368384.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,structured_pattern,prefill,2,2,512,8,73.0,73,0.0,612368384.0,612368384.0,0.0,612368384.0,612368384.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,workload_only,prefill,2,2,2048,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,2449473536.0,1275068416.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_class,prefill,2,2,2048,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,2449473536.0,1275068416.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_structure,prefill,2,2,2048,8,73.0,73.0,0.0,2449473536.0,2449473536.0,0.0,2449473536.0,2449473536.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,structured_pattern,prefill,2,2,2048,8,73.0,73,0.0,2449473536.0,2449473536.0,0.0,2449473536.0,2449473536.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,workload_only,prefill,2,2,8192,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,9797894144.0,5100273664.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_class,prefill,2,2,8192,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,9797894144.0,5100273664.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_structure,prefill,2,2,8192,8,73.0,73.0,0.0,9797894144.0,9797894144.0,0.0,9797894144.0,9797894144.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,structured_pattern,prefill,2,2,8192,8,73.0,73,0.0,9797894144.0,9797894144.0,0.0,9797894144.0,9797894144.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,workload_only,prefill,2,4,128,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,306184192.0,159383552.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_class,prefill,2,4,128,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,306184192.0,159383552.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_structure,prefill,2,4,128,8,73.0,73.0,0.0,306184192.0,306184192.0,0.0,306184192.0,306184192.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,structured_pattern,prefill,2,4,128,8,73.0,73,0.0,306184192.0,306184192.0,0.0,306184192.0,306184192.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,workload_only,prefill,2,4,512,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,2,4,512,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,2,4,512,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,2,4,512,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,2,4,2048,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,2,4,2048,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,2,4,2048,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,2,4,2048,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,2,4,8192,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,19595788288.0,10200547328.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_class,prefill,2,4,8192,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,19595788288.0,10200547328.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_structure,prefill,2,4,8192,8,73.0,73.0,0.0,19595788288.0,19595788288.0,0.0,19595788288.0,19595788288.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,structured_pattern,prefill,2,4,8192,8,73.0,73,0.0,19595788288.0,19595788288.0,0.0,19595788288.0,19595788288.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,workload_only,prefill,2,8,128,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,612368384.0,318767104.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_class,prefill,2,8,128,8,73.0,76.0,0.0410958904109589,612368384.0,318767104.0,0.4794520547945205,612368384.0,318767104.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:4194304"":28.5,""fused_allreduce_residual_rmsnorm:4194304"":47.5}"
qwen3-8b,model_structure,prefill,2,8,128,8,73.0,73.0,0.0,612368384.0,612368384.0,0.0,612368384.0,612368384.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,structured_pattern,prefill,2,8,128,8,73.0,73,0.0,612368384.0,612368384.0,0.0,612368384.0,612368384.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:8388608"":73.0}","{""all_reduce:8388608"":73.0}"
qwen3-8b,workload_only,prefill,2,8,512,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,2449473536.0,1275068416.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_class,prefill,2,8,512,8,73.0,76.0,0.0410958904109589,2449473536.0,1275068416.0,0.4794520547945205,2449473536.0,1275068416.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:16777216"":76.0}"
qwen3-8b,model_structure,prefill,2,8,512,8,73.0,73.0,0.0,2449473536.0,2449473536.0,0.0,2449473536.0,2449473536.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,structured_pattern,prefill,2,8,512,8,73.0,73,0.0,2449473536.0,2449473536.0,0.0,2449473536.0,2449473536.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:33554432"":73.0}","{""all_reduce:33554432"":73.0}"
qwen3-8b,workload_only,prefill,2,8,2048,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,9797894144.0,5100273664.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_class,prefill,2,8,2048,8,73.0,76.0,0.0410958904109589,9797894144.0,5100273664.0,0.4794520547945205,9797894144.0,5100273664.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:67108864"":76.0}"
qwen3-8b,model_structure,prefill,2,8,2048,8,73.0,73.0,0.0,9797894144.0,9797894144.0,0.0,9797894144.0,9797894144.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,structured_pattern,prefill,2,8,2048,8,73.0,73,0.0,9797894144.0,9797894144.0,0.0,9797894144.0,9797894144.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:134217728"":73.0}","{""all_reduce:134217728"":73.0}"
qwen3-8b,workload_only,prefill,2,8,8192,8,73.0,76.0,0.0410958904109589,39191576576.0,20401094656.0,0.4794520547945205,39191576576.0,20401094656.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:268435456"":76.0}"
qwen3-8b,model_class,prefill,2,8,8192,8,73.0,76.0,0.0410958904109589,39191576576.0,20401094656.0,0.4794520547945205,39191576576.0,20401094656.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:268435456"":76.0}"
qwen3-8b,model_structure,prefill,2,8,8192,8,73.0,73.0,0.0,39191576576.0,39191576576.0,0.0,39191576576.0,39191576576.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:536870912"":73.0}"
qwen3-8b,structured_pattern,prefill,2,8,8192,8,73.0,73,0.0,39191576576.0,39191576576.0,0.0,39191576576.0,39191576576.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:536870912"":73.0}","{""all_reduce:536870912"":73.0}"
qwen3-8b,workload_only,prefill,2,16,128,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_class,prefill,2,16,128,8,73.0,76.0,0.0410958904109589,1224736768.0,637534208.0,0.4794520547945205,1224736768.0,637534208.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:8388608"":28.5,""fused_allreduce_residual_rmsnorm:8388608"":47.5}"
qwen3-8b,model_structure,prefill,2,16,128,8,73.0,73.0,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,structured_pattern,prefill,2,16,128,8,73.0,73,0.0,1224736768.0,1224736768.0,0.0,1224736768.0,1224736768.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:16777216"":73.0}","{""all_reduce:16777216"":73.0}"
qwen3-8b,workload_only,prefill,2,16,512,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_class,prefill,2,16,512,8,73.0,76.0,0.0410958904109589,4898947072.0,2550136832.0,0.4794520547945205,4898947072.0,2550136832.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:33554432"":76.0}"
qwen3-8b,model_structure,prefill,2,16,512,8,73.0,73.0,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,structured_pattern,prefill,2,16,512,8,73.0,73,0.0,4898947072.0,4898947072.0,0.0,4898947072.0,4898947072.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:67108864"":73.0}","{""all_reduce:67108864"":73.0}"
qwen3-8b,workload_only,prefill,2,16,2048,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,19595788288.0,10200547328.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_class,prefill,2,16,2048,8,73.0,76.0,0.0410958904109589,19595788288.0,10200547328.0,0.4794520547945205,19595788288.0,10200547328.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:134217728"":76.0}"
qwen3-8b,model_structure,prefill,2,16,2048,8,73.0,73.0,0.0,19595788288.0,19595788288.0,0.0,19595788288.0,19595788288.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,structured_pattern,prefill,2,16,2048,8,73.0,73,0.0,19595788288.0,19595788288.0,0.0,19595788288.0,19595788288.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:268435456"":73.0}","{""all_reduce:268435456"":73.0}"
qwen3-8b,workload_only,prefill,2,16,8192,8,73.0,76.0,0.0410958904109589,78383153152.0,40802189312.0,0.4794520547945205,78383153152.0,40802189312.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:536870912"":76.0}"
qwen3-8b,model_class,prefill,2,16,8192,8,73.0,76.0,0.0410958904109589,78383153152.0,40802189312.0,0.4794520547945205,78383153152.0,40802189312.0,0.4794520547945205,146.0,152.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:536870912"":76.0}"
qwen3-8b,model_structure,prefill,2,16,8192,8,73.0,73.0,0.0,78383153152.0,78383153152.0,0.0,78383153152.0,78383153152.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:1073741824"":73.0}"
qwen3-8b,structured_pattern,prefill,2,16,8192,8,73.0,73,0.0,78383153152.0,78383153152.0,0.0,78383153152.0,78383153152.0,0.0,146.0,146.0,0.0,0.0,0.0,"{""all_reduce:1073741824"":73.0}","{""all_reduce:1073741824"":73.0}"
qwen3-8b,workload_only,prefill,4,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,114819072.0,59768832.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_class,prefill,4,1,128,8,73.0,76.0,0.0410958904109589,76546048.0,39845888.0,0.4794520547945205,114819072.0,59768832.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:524288"":28.5,""fused_allreduce_residual_rmsnorm:524288"":47.5}"
qwen3-8b,model_structure,prefill,4,1,128,8,73.0,73.0,0.0,76546048.0,76546048.0,0.0,114819072.0,114819072.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,structured_pattern,prefill,4,1,128,8,73.0,73,0.0,76546048.0,76546048.0,0.0,114819072.0,114819072.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:1048576"":73.0}","{""all_reduce:1048576"":73.0}"
qwen3-8b,workload_only,prefill,4,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,459276288.0,239075328.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_class,prefill,4,1,512,8,73.0,76.0,0.0410958904109589,306184192.0,159383552.0,0.4794520547945205,459276288.0,239075328.0,0.4794520547945205,438.0,456.0,0.0410958904109589,1.0,1.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:2097152"":28.5,""fused_allreduce_residual_rmsnorm:2097152"":47.5}"
qwen3-8b,model_structure,prefill,4,1,512,8,73.0,73.0,0.0,306184192.0,306184192.0,0.0,459276288.0,459276288.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
qwen3-8b,structured_pattern,prefill,4,1,512,8,73.0,73,0.0,306184192.0,306184192.0,0.0,459276288.0,459276288.0,0.0,438.0,438.0,0.0,0.0,0.0,"{""all_reduce:4194304"":73.0}","{""all_reduce:4194304"":73.0}"
