workload_id,model,mode,case_label,phase,group_size,batch_size,input_len,output_len,output_lens_json,sum_output_tokens,prefill_chunk_size,repeat_count,calls,logical_payload_bytes,ring_equivalent_bytes,ring_equivalent_rounds,payload_supports,op_payload_supports,calls_by_payload_json,calls_by_op_payload_json,raw_ops_json,collective_families_json,raw_all_reduce_calls,fused_allreduce_residual_rmsnorm_calls,backend_signature,target_post_us,target_post_p25_us,target_post_p75_us,post_repeat_iqr_fraction,post_repeat_values_json,intrinsic_us,intrinsic_repeat_iqr_fraction,sync_inclusive_us,sync_repeat_iqr_fraction,phase_wall_us,comm_fraction_of_wall,controlled_equal_payload,split,continuous_raw_us,total_bytes_only_predicted_us,total_bytes_only_ape,three_hard_bins_predicted_us,three_hard_bins_ape,continuous_histogram_predicted_us,continuous_histogram_ape,continuous_histogram_dnn_residual_predicted_us,continuous_histogram_dnn_residual_ape,continuous_calibration_scale,continuous_calibrated_us
deepseek-v2-lite-chunk-c4096-b4-l8191-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8191,8,"[8, 8, 8, 8]",32,4096,3,110,7381073920,7381073920.0,220,2,2,"{""67092480"":55,""67108864"":55}","{""all_reduce:67092480"":55,""all_reduce:67108864"":55}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce,16831.55712890625,16828.89013671875,16832.58349609375,0.00021943064130751654,"[16833.60986328125, 16826.22314453125, 16831.55712890625]",16750.769999999997,0.002028742559297068,19712.592000000004,0.030628163967478073,187103.59558463097,0.08995849105044577,False,train,17074.20472542177,17040.082667241495,0.012388962990068614,16764.86899880255,0.003962089163406639,16414.623779804384,0.024770931525154694,16849.700070506715,0.001077912249087545,0.961369741301313,16414.623779804384
deepseek-v2-lite-chunk-c4096-b4-l8192-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8192,8,"[8, 8, 8, 8]",32,4096,3,110,7381975040,7381975040.0,220,1,1,"{""67108864"":110}","{""all_reduce:67108864"":110}","[""all_reduce""]","[""all_reduce""]",110,0,nccl:all_reduce,16830.9833984375,16725.694091796875,16847.94580078125,0.007263491745569912,"[16864.908203125, 16830.9833984375, 16620.40478515625]",16728.378999999997,0.008100844678375546,19630.406000000003,0.016249918621143337,187492.40040779114,0.08976888322849644,False,train,17075.51971077919,17041.898304506118,0.01253134775762407,16766.768428451567,0.003815283306137312,16415.88796693726,0.024662577442668827,16818.47765930618,0.0007430189214304177,0.961369741301313,16415.88796693726
deepseek-v2-lite-chunk-c4096-b4-l8193-m8-0d8dda,deepseek-v2-lite,chunked_prefill,c4096,prefill,2,4,8193,8,"[8, 8, 8, 8]",32,4096,3,165,7382876160,7382876160.0,330,2,2,"{""16384"":55,""67108864"":110}","{""all_reduce:16384"":55,""all_reduce:67108864"":110}","[""all_reduce""]","[""all_reduce""]",165,0,nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,17264.51513671875,17213.724365234375,17288.58837890625,0.0043362940157324024,"[17312.66162109375, 17264.51513671875, 17162.93359375]",17123.577999999998,0.0033112530570423224,40117.39599999999,0.4322833790109409,255873.20141494274,0.06747293206654083,False,test,17489.119710779138,17043.713913571333,0.012789309250730668,17440.80888714775,0.010211335159598604,16813.510491939433,0.02612321523122915,17335.37657869855,0.004104455955967688,0.961369741301313,16813.510491939433
deepseek-v2-lite-mixed-balanced,deepseek-v2-lite,mixed_same_coarse,balanced,decode,2,8,512,64,"[16, 16, 16, 16, 32, 32, 64, 64]",256,0,3,3465,55869440,55869440.0,6930,3,3,"{""8192"":1760,""16384"":880,""32768"":825}","{""all_reduce:8192"":1760,""all_reduce:16384"":880,""all_reduce:32768"":825}","[""all_reduce""]","[""all_reduce""]",3465,0,sglang_custom:all_reduce_one_shot_push,21891.82373046875,21487.984619140625,22362.7763671875,0.03995974747546279,"[21891.82373046875, 21084.1455078125, 22833.72900390625]",19290.324,0.1459972885888284,1798271.88,0.273241451398328,3726553.1355515122,0.005874550270495167,True,train,26974.639999998217,25991.447283135814,0.18726733794047787,27868.140881915464,0.2729931149193822,21891.82373046875,0.0,21550.132740690788,0.0156081555371927,0.8115705614781216,21891.82373046875
deepseek-v2-lite-mixed-bimodal,deepseek-v2-lite,mixed_same_coarse,bimodal,decode,2,8,512,64,"[8, 8, 16, 16, 16, 64, 64, 64]",256,0,3,3465,55869440,55869440.0,6930,3,3,"{""12288"":2640,""24576"":440,""32768"":385}","{""all_reduce:12288"":2640,""all_reduce:24576"":440,""all_reduce:32768"":385}","[""all_reduce""]","[""all_reduce""]",3465,0,sglang_custom:all_reduce_one_shot_push,22109.64501953125,19288.15478515625,22113.59130859375,0.12779203469533598,"[16466.66455078125, 22117.53759765625, 22109.64501953125]",16192.227,0.23240669736164152,1966242.163,0.25687438048290917,3752520.7325816154,0.005891944800614203,True,test,26652.93174973715,25991.447283135814,0.17557053766242978,27868.140881915464,0.260451755661263,21630.73478517223,0.021660693056625734,18045.747949728735,0.18380652725145716,0.8115705614781216,21630.73478517223
deepseek-v2-lite-mixed-staircase,deepseek-v2-lite,mixed_same_coarse,staircase,decode,2,8,512,64,"[16, 16, 16, 24, 32, 40, 48, 64]",256,0,3,3465,55869440,55869440.0,6930,6,6,"{""4096"":880,""8192"":440,""12288"":440,""16384"":440,""20480"":440,""32768"":825}","{""all_reduce:4096"":880,""all_reduce:8192"":440,""all_reduce:12288"":440,""all_reduce:16384"":440,""all_reduce:20480"":440,""all_reduce:32768"":825}","[""all_reduce""]","[""all_reduce""]",3465,0,sglang_custom:all_reduce_one_shot_push,21084.54296875,20535.4658203125,21720.525634765625,0.0562051459312889,"[21084.54296875, 19986.388671875, 22356.50830078125]",15742.119000000002,0.17330973676415484,2144199.8310000002,0.29141877774917146,4449783.440679312,0.004738330134450588,True,validation,26890.775505067293,25991.447283135814,0.2327251921779133,27868.140881915464,0.3217332205502214,21823.76177522958,0.03505975005363873,22408.478133425135,0.0627917411649556,0.8115705614781216,21823.76177522958
qwen3-30b-a3b-chunk-c1024-b1-l1023-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,1023,8,[8],8,1024,3,97,406450176,406450176.0,194,1,2,"{""4190208"":97}","{""all_reduce:4190208"":2,""fused_allreduce_residual_rmsnorm:4190208"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",2,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,1470.548828125,1430.231689453125,1473.648193359375,0.0295240138075575,"[1389.91455078125, 1470.548828125, 1476.74755859375]",1467.7649999999999,0.04993442410740149,55905.87700000001,0.4275807085541292,72978.87280583382,0.020150336276603148,False,train,1722.2474669444068,1356.9432186416327,0.07725388461137896,1555.7963598805015,0.05796987500523533,1655.716601753186,0.12591746026160947,1470.344045737535,0.00013925575509526373,0.961369741301313,1655.716601753186
qwen3-30b-a3b-chunk-c1024-b1-l1024-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,1024,8,[8],8,1024,3,97,406847488,406847488.0,194,1,2,"{""4194304"":97}","{""all_reduce:4194304"":2,""fused_allreduce_residual_rmsnorm:4194304"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",2,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,1457.69677734375,1411.15771484375,1459.013427734375,0.03282967598915107,"[1364.61865234375, 1457.69677734375, 1460.330078125]",1455.19,0.048650348064513876,61066.016,0.3567586511620473,71416.25694930553,0.020411273841731702,False,test,1722.7200000000212,1358.100813878519,0.06832419815506297,1557.2547854104262,0.0682981602306161,1656.1708807346183,0.13615595950793868,1470.7760206721373,0.008972540470467805,0.961369741301313,1656.1708807346183
qwen3-30b-a3b-chunk-c1024-b1-l1025-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,1025,8,[8],8,1024,3,194,407244800,407244800.0,388,2,4,"{""4096"":97,""4194304"":97}","{""all_reduce:4096"":2,""all_reduce:4194304"":2,""fused_allreduce_residual_rmsnorm:4096"":95,""fused_allreduce_residual_rmsnorm:4194304"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,2230.83935546875,2191.523681640625,2234.19140625,0.019126309792221477,"[2152.2080078125, 2237.54345703125, 2230.83935546875]",2200.368,0.04898407902678114,83125.50899999999,0.20137754585057646,145470.02781182528,0.015335388251623094,False,train,2494.015499999989,1359.2582652905564,0.3906964829366006,1921.9524847194052,0.13846217567936023,2397.6710360364546,0.07478426456783098,2228.1433201768104,0.0012085295542820715,0.961369741301313,2397.6710360364546
qwen3-30b-a3b-chunk-c1024-b1-l2047-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,2047,8,[8],8,1024,3,194,813297664,813297664.0,388,2,4,"{""4190208"":97,""4194304"":97}","{""all_reduce:4190208"":2,""all_reduce:4194304"":2,""fused_allreduce_residual_rmsnorm:4190208"":95,""fused_allreduce_residual_rmsnorm:4194304"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,2933.361328125,2913.234619140625,2935.707763671875,0.007661226155734043,"[2893.10791015625, 2933.361328125, 2938.05419921875]",2925.9669999999996,0.03159946779987602,89094.48800000001,0.2619648703744726,139984.41491276026,0.020954913659160565,True,train,3444.967466944428,2485.8536314539115,0.15255798608251742,3035.103544196503,0.034684515370132285,3311.8874824878044,0.12904177563585653,2932.441649004687,0.00031352398066177077,0.961369741301313,3311.8874824878044
qwen3-30b-a3b-chunk-c1024-b1-l2048-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,2048,8,[8],8,1024,3,194,813694976,813694976.0,388,1,2,"{""4194304"":194}","{""all_reduce:4194304"":4,""fused_allreduce_residual_rmsnorm:4194304"":190}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,2949.99267578125,2949.344482421875,2951.51318359375,0.0007351547648506145,"[2948.6962890625, 2953.03369140625, 2949.99267578125]",2946.9339999999997,0.00047829371136230155,85546.592,0.16284696063637463,138168.95335912704,0.021350618963680394,True,validation,3445.4400000000423,2486.913475354499,0.15697638988344714,3036.525438003186,0.029333212564339507,3312.3417614692366,0.1228305035001571,2952.569901922842,0.0008736381492572034,0.961369741301313,3312.3417614692366
qwen3-30b-a3b-chunk-c1024-b1-l2049-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,1,2049,8,[8],8,1024,3,291,814092288,814092288.0,582,2,4,"{""4096"":97,""4194304"":194}","{""all_reduce:4096"":2,""all_reduce:4194304"":4,""fused_allreduce_residual_rmsnorm:4096"":95,""fused_allreduce_residual_rmsnorm:4194304"":190}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",6,285,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot_push,3680.0634765625,3654.676025390625,3694.81103515625,0.01090606453427662,"[3629.28857421875, 3709.55859375, 3680.0634765625]",3656.7870000000003,0.01521554304366097,125040.92199999999,0.3595901228239505,212693.7499269843,0.01730217026981672,True,train,4216.73550000001,2487.973253413155,0.3239319731144587,3747.6575221733715,0.018367630352400938,4053.841916771072,0.1015684763562051,3676.1565046330225,0.0010616588421260063,0.961369741301313,4053.841916771072
qwen3-30b-a3b-chunk-c1024-b4-l1023-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,1023,8,"[8, 8, 8, 8]",32,1024,3,97,1625800704,1625800704.0,194,1,1,"{""16760832"":97}","{""all_reduce:16760832"":97}","[""all_reduce""]","[""all_reduce""]",97,0,sglang_custom:all_reduce_one_shot,3643.80078125,3636.162841796875,3651.2021484375,0.004127367971930065,"[3658.603515625, 3628.52490234375, 3643.80078125]",3643.285,0.004254813993415367,55585.066000000006,0.3170086997827798,77342.40032732487,0.04711258980622372,False,test,3819.09011471682,4550.079736402908,0.24871803085842967,4082.716707997446,0.12045552243305592,3671.5576755917114,0.007617566384128553,3650.801258189206,0.001921201887663101,0.961369741301313,3671.5576755917114
qwen3-30b-a3b-chunk-c1024-b4-l1024-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,1024,8,"[8, 8, 8, 8]",32,1024,3,97,1627389952,1627389952.0,194,1,1,"{""16777216"":97}","{""all_reduce:16777216"":97}","[""all_reduce""]","[""all_reduce""]",97,0,sglang_custom:all_reduce_one_shot,3652.9736328125,3639.480224609375,3654.524658203125,0.00411840738696134,"[3656.07568359375, 3625.98681640625, 3652.9736328125]",3652.9719999999998,0.004137863635417924,54935.359,0.030384456029494536,76292.21305251122,0.04788134314963694,False,train,3821.023999999983,4553.96136576489,0.24664501403989073,4086.4202751437847,0.11865583655953332,3673.416854386092,0.005596323332301818,3652.7758767297937,5.4135644705991246e-05,0.961369741301313,3673.416854386092
qwen3-30b-a3b-chunk-c1024-b4-l1025-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,1025,8,"[8, 8, 8, 8]",32,1024,3,194,1628979200,1628979200.0,388,2,3,"{""16384"":97,""16777216"":97}","{""all_reduce:16384"":2,""all_reduce:16777216"":97,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",99,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,4271.89697265625,4242.962158203125,4275.240966796875,0.007556083117257193,"[4214.02734375, 4278.5849609375, 4271.89697265625]",4251.786,0.03233311836484716,71722.454,0.17777733873969243,147763.67228478193,0.028910333010830357,False,train,4550.463999999893,4557.842512855748,0.06693643176082928,4636.143223364724,0.08526569180857065,4374.678398480835,0.024059902774452024,4268.321742938568,0.000836918526024105,0.961369741301313,4374.678398480835
qwen3-30b-a3b-chunk-c1024-b4-l2047-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,1024,3,194,3253190656,3253190656.0,388,2,2,"{""16760832"":97,""16777216"":97}","{""all_reduce:16760832"":97,""all_reduce:16777216"":97}","[""all_reduce""]","[""all_reduce""]",194,0,sglang_custom:all_reduce_one_shot,7276.49267578125,7160.69677734375,7277.778076171875,0.01609034792514986,"[7044.90087890625, 7276.49267578125, 7279.0634765625]",7270.975,0.031022730789199482,84665.22399999999,0.29470883464502495,148864.68183249235,0.04887991285917642,True,train,7640.114114716804,8335.523616512874,0.14554140132050905,8144.715086511792,0.1193188050089426,7344.974529977804,0.00941138227548639,7273.382713154862,0.00042739857854027683,0.961369741301313,7344.974529977804
qwen3-30b-a3b-chunk-c1024-b4-l2048-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,1024,3,194,3254779904,3254779904.0,388,1,1,"{""16777216"":194}","{""all_reduce:16777216"":194}","[""all_reduce""]","[""all_reduce""]",194,0,sglang_custom:all_reduce_one_shot,7255.67431640625,7142.0380859375,7268.900390625,0.017484564377516762,"[7028.40185546875, 7255.67431640625, 7282.12646484375]",7253.312,0.03060746594107633,99292.47700000001,0.07707865420660213,153752.77772545815,0.047190525099728764,True,test,7642.047999999966,8339.07746769683,0.14931805150636807,8148.407516785191,0.12303931536181646,7346.833708772184,0.01256387599424188,7374.670205185408,0.016400390038192485,0.961369741301313,7346.833708772184
qwen3-30b-a3b-chunk-c1024-b4-l2049-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c1024,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,1024,3,291,3256369152,3256369152.0,582,2,3,"{""16384"":97,""16777216"":194}","{""all_reduce:16384"":2,""all_reduce:16777216"":194,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",196,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,7919.27880859375,7791.41748046875,7942.197509765625,0.0190396162253125,"[7663.55615234375, 7919.27880859375, 7965.1162109375]",7889.496999999999,0.03309450526440396,141406.457,0.07691057558991081,221931.10827356577,0.03568350047994158,True,validation,8371.487999999876,8342.631098100726,0.05345843980736831,9244.566575773613,0.1673495528079783,8048.095252866927,0.01626618375064523,7996.0100236729,0.009689167023123887,0.961369741301313,8048.095252866927
qwen3-30b-a3b-chunk-c2048-b1-l2047-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,2047,8,[8],8,2048,3,97,813297664,813297664.0,194,1,2,"{""8384512"":97}","{""all_reduce:8384512"":2,""fused_allreduce_residual_rmsnorm:8384512"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",2,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot,2316.0634765625,2315.33056640625,2322.54052734375,0.003113023891815357,"[2316.0634765625, 2314.59765625, 2329.017578125]",2315.4790000000003,0.003006937225515796,63573.67800000001,0.03155806086915409,78565.12814760208,0.029479535401651217,True,train,2448.5442142290394,2485.8536314539115,0.07330980200223783,2146.749672787186,0.07310412926445767,2353.9563177981986,0.016360881996178762,2315.8973135034385,7.174374137109793e-05,0.961369741301313,2353.9563177981986
qwen3-30b-a3b-chunk-c2048-b1-l2048-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,2048,8,[8],8,2048,3,97,813694976,813694976.0,194,1,2,"{""8388608"":97}","{""all_reduce:8388608"":2,""fused_allreduce_residual_rmsnorm:8388608"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",2,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot,2320.8193359375,2316.54443359375,2320.884765625,0.0018701722982227367,"[2312.26953125, 2320.8193359375, 2320.9501953125]",2320.818,0.0018665832478032894,53220.13100000001,0.2260081434222701,71872.66647815704,0.03229070868885635,True,validation,2449.0560000000046,2486.913475354499,0.07156702671554784,2147.7229079942776,0.07458418898138819,2354.448333152433,0.01449014005277944,2316.350205467931,0.0019256692670407997,0.961369741301313,2354.448333152433
qwen3-30b-a3b-chunk-c2048-b1-l2049-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,2049,8,[8],8,2048,3,194,814092288,814092288.0,388,2,4,"{""4096"":97,""8388608"":97}","{""all_reduce:4096"":2,""all_reduce:8388608"":2,""fused_allreduce_residual_rmsnorm:4096"":95,""fused_allreduce_residual_rmsnorm:8388608"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,3234.51513671875,3224.878173828125,3243.14453125,0.005647324761140331,"[3215.2412109375, 3234.51513671875, 3251.77392578125]",3215.947,0.00454220794061596,103603.419,0.10940963734025028,145436.36981397867,0.02224007062920972,True,train,3220.3514999999725,2487.973253413155,0.23080488164384466,2650.703929877766,0.18049419531646735,3095.948488454269,0.04284000612377712,3231.633950107929,0.0008907630630981128,0.961369741301313,3095.948488454269
qwen3-30b-a3b-chunk-c2048-b1-l4095-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,4095,8,[8],8,2048,3,194,1626992640,1626992640.0,388,2,4,"{""8384512"":97,""8388608"":97}","{""all_reduce:8384512"":2,""all_reduce:8388608"":2,""fused_allreduce_residual_rmsnorm:8384512"":95,""fused_allreduce_residual_rmsnorm:8388608"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot,4625.01123046875,4622.370361328125,4632.13037109375,0.0021102672575858397,"[4625.01123046875, 4639.24951171875, 4619.7294921875]",4623.091,0.002263853339681254,81721.655,0.22329554510368152,140690.84078073502,0.03287357730470013,True,train,4897.600214229044,4552.991003658061,0.015571903120198332,4281.634090651905,0.07424352562751356,4708.404650950631,0.01803096605095781,4623.828814311171,0.0002556569267960158,0.961369741301313,4708.404650950631
qwen3-30b-a3b-chunk-c2048-b1-l4096-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,4096,8,[8],8,2048,3,194,1627389952,1627389952.0,388,1,2,"{""8388608"":194}","{""all_reduce:8388608"":4,""fused_allreduce_residual_rmsnorm:8388608"":190}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",4,190,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot,4628.373046875,4626.95703125,4640.80322265625,0.002991589326534238,"[4625.541015625, 4628.373046875, 4653.2333984375]",4627.798999999999,0.003009097845433712,92067.12000000001,0.2300516514473355,140184.62598323822,0.033016267043637235,True,train,4898.112000000009,4553.96136576489,0.016077286847124783,4282.604407806941,0.07470630296352547,4708.896666304866,0.017397823946847607,4626.392263685667,0.0004279653280477285,0.961369741301313,4708.896666304866
qwen3-30b-a3b-chunk-c2048-b1-l4097-m8-9fe316,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,1,4097,8,[8],8,2048,3,291,1627787264,1627787264.0,582,2,4,"{""4096"":97,""8388608"":194}","{""all_reduce:4096"":2,""all_reduce:8388608"":4,""fused_allreduce_residual_rmsnorm:4096"":95,""fused_allreduce_residual_rmsnorm:8388608"":190}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",6,285,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+flashinfer_mnnvl:fused_allreduce_residual_rmsnorm_twoshot+sglang_custom:all_reduce_one_shot+sglang_custom:all_reduce_one_shot_push,5544.94580078125,5537.8955078125,5549.892822265625,0.0021636486422346364,"[5544.94580078125, 5554.83984375, 5530.84521484375]",5506.508,0.0022181026523522772,166681.608,0.2360722455953269,218994.37811225653,0.025320037201771957,True,validation,5669.4074999999775,4554.931697729789,0.17854351306950078,5285.559087548712,0.04677894474568022,5450.396821606702,0.017051380224713152,5643.246480495646,0.017727978459328896,0.961369741301313,5450.396821606702
qwen3-30b-a3b-chunk-c2048-b4-l2047-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,2047,8,"[8, 8, 8, 8]",32,2048,3,97,3253190656,3253190656.0,194,1,1,"{""33538048"":97}","{""all_reduce:33538048"":97}","[""all_reduce""]","[""all_reduce""]",97,0,nccl:all_reduce,8350.1376953125,8342.1923828125,8355.434814453125,0.0015858938048481377,"[8360.73193359375, 8350.1376953125, 8334.2470703125]",8347.669,0.002771612051220589,40741.604,0.2727396054411604,83551.97589844465,0.09993944015712908,True,train,8471.973668066492,8335.523616512874,0.0017501602168584977,7771.609444972025,0.06928367788057463,8144.69913358062,0.02460301485174394,8336.96861512366,0.0015771093447036894,0.961369741301313,8144.69913358062
qwen3-30b-a3b-chunk-c2048-b4-l2048-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,2048,8,"[8, 8, 8, 8]",32,2048,3,97,3254779904,3254779904.0,194,1,1,"{""33554432"":97}","{""all_reduce:33554432"":97}","[""all_reduce""]","[""all_reduce""]",97,0,nccl:all_reduce,8341.7998046875,8337.450927734375,8373.89013671875,0.004368267021212706,"[8333.10205078125, 8405.98046875, 8341.7998046875]",8339.521,0.0043779492850970735,46120.01700000001,0.012610294571227055,82281.04468435049,0.10138179257067789,True,train,8473.920203745365,8339.07746769683,0.0003263488760710711,7775.132726717653,0.06793103301896795,8146.570474082651,0.02340374201921552,8338.902770681718,0.00034729124093271346,0.961369741301313,8146.570474082651
qwen3-30b-a3b-chunk-c2048-b4-l2049-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,2049,8,"[8, 8, 8, 8]",32,2048,3,194,3256369152,3256369152.0,388,2,3,"{""16384"":97,""33554432"":97}","{""all_reduce:16384"":2,""all_reduce:33554432"":97,""fused_allreduce_residual_rmsnorm:16384"":95}","[""all_reduce"",""fused_allreduce_residual_rmsnorm""]","[""all_reduce""]",99,95,flashinfer_mnnvl:fused_allreduce_residual_rmsnorm+nccl:all_reduce+sglang_custom:all_reduce_one_shot_push,9026.42578125,9018.162353515625,9028.388916015625,0.0011329581329126933,"[9030.35205078125, 9026.42578125, 9009.89892578125]",9002.33,0.0010254012016886682,105902.57,0.23863501140718318,156067.52131134272,0.05783667034246654,True,train,9203.360203745275,8342.631098100726,0.07575475605966597,8821.077244793429,0.022749706410163845,8847.832018177394,0.01978565684809449,9021.538083628266,0.0005414875987666375,0.961369741301313,8847.832018177394
qwen3-30b-a3b-chunk-c2048-b4-l4095-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,4095,8,"[8, 8, 8, 8]",32,2048,3,194,6507970560,6507970560.0,388,2,2,"{""33538048"":97,""33554432"":97}","{""all_reduce:33538048"":97,""all_reduce:33554432"":97}","[""all_reduce""]","[""all_reduce""]",194,0,nccl:all_reduce,16721.39111328125,16710.2119140625,16774.6982421875,0.003856516942168803,"[16721.39111328125, 16828.00537109375, 16699.03271484375]",16710.453,0.003366784850177112,62641.723,0.21592885463894398,162820.6567838788,0.10269821682071036,True,train,16945.89387181186,15267.01474770329,0.08697699585669025,15500.264597625139,0.07302780656127413,16291.269607663273,0.025722830277939365,16719.858822825052,9.163654182940854e-05,0.961369741301313,16291.269607663273
qwen3-30b-a3b-chunk-c2048-b4-l4096-m8-0d8dda,qwen3-30b-a3b,chunked_prefill,c2048,prefill,2,4,4096,8,"[8, 8, 8, 8]",32,2048,3,194,6509559808,6509559808.0,388,1,1,"{""33554432"":194}","{""all_reduce:33554432"":194}","[""all_reduce""]","[""all_reduce""]",194,0,nccl:all_reduce,16758.197265625,16739.63232421875,16766.630859375,0.0016110644079617286,"[16758.197265625, 16721.0673828125, 16775.064453125]",16749.822,0.0015119563658647075,81472.06700000001,0.14410940377884363,161537.51220554113,0.10374183084051578,True,train,16947.84040749073,15270.268550003953,0.08878811318644267,15503.777315511652,0.07485411051261809,16293.140948165303,0.027750975244433783,16758.311511862357,6.817334558511161e-06,0.961369741301313,16293.140948165303
