method,phase,policy,segment,cases,calls_mape,calls_wape,bytes_mape,bytes_wape,mean_histogram_l1,mean_histogram_tv,mean_normalized_log_payload_emd,common_reference_cost_mape,common_reference_cost_wape
enhanced_direct,prefill,mb16,burstgpt_1,6,0.939743523600888,1.0159298576931832,0.406224143673699,0.43442109752912145,0.33652141115609235,0.16826070557804618,0.018863465499775103,0.40349978343569526,0.4358028780255512
enhanced_direct,prefill,mb16,burstgpt_2,6,0.8053259897263082,0.5807969982829841,0.9660769544352915,0.7229062249806087,0.5082465555901156,0.2541232777950578,0.032147923815020095,0.9591777929775551,0.7145323339675302
enhanced_direct,prefill,mb16,burstgpt_3,6,0.4762671554492872,0.4243314236561977,1.0573197048408576,0.8026813061007559,0.278798370487574,0.139399185243787,0.022952446833702376,1.0418600964319196,0.7950641252407533
enhanced_direct,prefill,mb16,mooncake_conversation,6,0.08136186472161604,0.08194092861055595,0.011229054345026732,0.011097719920438665,0.08748997214662739,0.043744986073313695,0.004921511043820889,0.012081582981881394,0.011947046428297166
enhanced_direct,prefill,mb16,mooncake_synthetic,6,0.1141757700383715,0.11029541672032661,0.12111701907949059,0.11270293592374857,0.1650121704174801,0.08250608520874005,0.01772551518237562,0.11740650950186154,0.10962338546420851
enhanced_direct,prefill,mb16,mooncake_toolagent,6,0.03969881628123715,0.03983670546113111,0.05374763888597636,0.05373784807291838,0.05431872274921364,0.02715936137460682,0.0037438239014315465,0.05239361733241,0.05238569394942069
enhanced_direct,prefill,mb4,all,36,0.20108352994312642,0.14965106887296314,0.4180800315402378,0.16779076550343944,0.37521598920628696,0.18760799460314348,0.03337895472785786,0.3994798295862994,0.16372731987173075
enhanced_direct,prefill,mb4,burstgpt_1,6,0.46318695054380976,0.41946596219900334,0.49219712785108793,0.6149360009434202,0.4708556340167031,0.23542781700835155,0.025893375372446358,0.48584039628903875,0.5991446213011792
enhanced_direct,prefill,mb4,burstgpt_2,6,0.2585179288701435,0.22717049610511705,0.4546356417100264,0.5381495870918133,0.7561570223382755,0.37807851116913777,0.07986378584364125,0.4339993631638169,0.5123720693375323
enhanced_direct,prefill,mb4,burstgpt_3,6,0.1561698036149716,0.16302225492459377,1.2971957887846084,1.0103746479770583,0.7193242883905934,0.3596621441952967,0.05577970621331783,1.2199617587584628,0.9611933287630968
enhanced_direct,prefill,mb4,mooncake_conversation,6,0.14981182966870307,0.14977030959191867,0.0453750752820358,0.04527705190694804,0.06022275237221302,0.03011137618610651,0.0039739246557515834,0.04505471061790734,0.04496321291955144
enhanced_direct,prefill,mb4,mooncake_synthetic,6,0.1171223060378005,0.11097096689541447,0.1661342015141718,0.1466603733122147,0.19900469175114163,0.09950234587557082,0.03158969726370892,0.1602864740682102,0.14179733420501267
enhanced_direct,prefill,mb4,mooncake_toolagent,6,0.06169236092333013,0.061662679670145513,0.05294235409949601,0.05288498160477679,0.04573154636879515,0.022865773184397576,0.0031732390182811665,0.0517362746203604,0.05168208117452633
enhanced_direct,total,all,all,108,0.17376046016181962,0.16250206453400193,0.38695929104468896,0.16163638720874265,0.2618696004799754,0.1309348002399877,0.015575978362628898,0.1663570652608431,0.10387281452622045
enhanced_direct,total,all,burstgpt_1,18,0.2558680688259689,0.22378181631139601,0.4402460661633505,0.5212984211208711,0.2826390880537002,0.1413195440268501,0.01865028029395631,0.22965281713720792,0.19423962657726535
enhanced_direct,total,all,burstgpt_2,18,0.16643448992996487,0.14260279214436172,0.5082774762260547,0.48805892750094837,0.261144270586332,0.130572135293166,0.015851597663144385,0.2937974362165731,0.21673885305811422
enhanced_direct,total,all,burstgpt_3,18,0.28708791318846405,0.21962147322165135,1.0973694455655094,0.851544904750233,0.2588422574058061,0.12942112870290304,0.015236124513405268,0.30264579809559644,0.1968234756936381
enhanced_direct,total,all,mooncake_conversation,18,0.06340589763319769,0.05455501456168726,0.03918623596122242,0.039090940499903123,0.26912686668534186,0.13456343334267093,0.014926993429717393,0.03552984888019305,0.03813641631895428
enhanced_direct,total,all,mooncake_synthetic,18,0.2049095069839418,0.18741939578339956,0.1828436164984254,0.16228496135651804,0.2294535441688602,0.1147267720844301,0.014383364906949116,0.09028648430509814,0.09102842590867766
enhanced_direct,total,all,mooncake_toolagent,18,0.06485688440938037,0.07890290918660736,0.053832905853571485,0.05380549655399175,0.27001157597981196,0.13500578798990598,0.014407509368600932,0.046230006930389984,0.0455986797256661
enhanced_direct,total,mb1,all,36,0.12131155163397755,0.14036895645256542,0.36531375395101834,0.17524831683139602,0.14287604720151117,0.07143802360075559,0.007645341216905284,0.08514871042578753,0.08463404516384455
enhanced_direct,total,mb1,burstgpt_1,6,0.1629889487283896,0.23349961989370643,0.5436201370496797,0.6404244344630674,0.020853477388149588,0.010426738694074794,0.002328723459749896,0.09568078960028302,0.11965224279019523
enhanced_direct,total,mb1,burstgpt_2,6,0.13765833442434391,0.13670806067666597,0.22405223770842106,0.25504053942899224,0.047303831227682135,0.023651915613841067,0.002855082150723049,0.14095360915744734,0.1394570554230016
enhanced_direct,total,mb1,burstgpt_3,6,0.1774682066000838,0.1632459306550019,1.0466577086148694,0.8087388128035689,0.027060324664888075,0.013530162332444038,0.002300899774155024,0.07068734637564379,0.07279195833197658
enhanced_direct,total,mb1,mooncake_conversation,6,0.045825628303757256,0.044821608899822465,0.061727255334234794,0.0616247202380909,0.29212614351870847,0.14606307175935423,0.013542541584895122,0.05246436889247925,0.052691170733234
enhanced_direct,total,mb1,mooncake_synthetic,6,0.11278303708506644,0.1122593963612116,0.2604466176360359,0.2259565801558879,0.20109552593108063,0.10054776296554031,0.010525793964496126,0.11179387793769723,0.11248560722677009
enhanced_direct,total,mb1,mooncake_toolagent,6,0.09114515466222439,0.09178457494769471,0.05537856736286948,0.055364198909304954,0.26881698047855823,0.13440849023927912,0.01431900636741248,0.03931227059117457,0.039116039552008985
enhanced_direct,total,mb16,all,36,0.2294490676136822,0.2755554383902782,0.40286694243650567,0.1429738809558475,0.3839056092644478,0.1919528046322239,0.023995036492664434,0.2417899703541638,0.12318969253165103
enhanced_direct,total,mb16,burstgpt_1,6,0.5226604990600224,0.6311983346041445,0.3526650550620279,0.37682798828534125,0.6382312672818561,0.31911563364092804,0.04005528933404052,0.4140431831266082,0.4629637759740901
enhanced_direct,total,mb16,burstgpt_2,6,0.22371056666666903,0.2027448193020842,0.8619703933535333,0.696516668586014,0.5966163372883516,0.2983081686441758,0.03590014612656365,0.4754258809152066,0.4184584829282909
enhanced_direct,total,mb16,burstgpt_3,6,0.37313908710289656,0.39286421156426526,1.0137068107761702,0.7772915052156268,0.6078122808215111,0.30390614041075553,0.03559441833535289,0.39592206945991487,0.3078618259426997
enhanced_direct,total,mb16,mooncake_conversation,6,0.06003153997393904,0.05684492394419939,0.011843154731858575,0.0117478265853043,0.15780447829544775,0.07890223914772387,0.012049520521904986,0.013169850952120817,0.013100435966298528
enhanced_direct,total,mb16,mooncake_synthetic,6,0.14865828094584488,0.1640041227571323,0.12347553614217523,0.11499049989214537,0.18472628436193575,0.09236314218096787,0.013473049390261371,0.1022227875202565,0.09733527917621665
enhanced_direct,total,mb16,mooncake_toolagent,6,0.04849443193272135,0.04786171992555128,0.05354070455326929,0.053532112357817956,0.11824300753758403,0.059121503768792015,0.00689779524786316,0.049956050150875564,0.049951744446898365
enhanced_direct,total,mb4,all,36,0.170520761237799,0.18686045120760936,0.3926971767465428,0.16668696383898446,0.2588271449739672,0.1294135724869836,0.015087557378316983,0.172132515002578,0.1184989448063999
enhanced_direct,total,mb4,burstgpt_1,6,0.08195475868949463,0.04750514180062185,0.424453006378344,0.5466428406142044,0.18883251949109484,0.09441625974554742,0.0135668280880785,0.17923447868473263,0.22842370591073385
enhanced_direct,total,mb4,burstgpt_2,6,0.1379345686988817,0.1332897392086792,0.43880979761620975,0.5126195744878388,0.13951264324296203,0.06975632162148102,0.008799564712146457,0.26501281857706543,0.2547322480916318
enhanced_direct,total,mb4,burstgpt_3,6,0.31065644586241165,0.3182014889841265,1.2317438173054887,0.9686043962315036,0.1416541667310191,0.07082708336550955,0.00781305543070789,0.4413279784512305,0.4213852899982326
enhanced_direct,total,mb4,mooncake_conversation,6,0.08436052462189676,0.08331400085917914,0.04398829781757388,0.04390027467631415,0.35744997824186925,0.17872498912093462,0.019188918182352074,0.04095532679597911,0.04092033303814771
enhanced_direct,total,mb4,mooncake_synthetic,6,0.35328720292091415,0.4308637422297905,0.16460869571706516,0.14590780402152084,0.30253882221356426,0.15126941110678213,0.019151251366089847,0.05684278745734076,0.056477424386525844
enhanced_direct,total,mb4,mooncake_toolagent,6,0.05493106663319532,0.05507136792358811,0.05257944564457571,0.052520178394852346,0.42297473992329354,0.21148736996164677,0.022005726490527146,0.04942170004911981,0.049371057409481924
h0,decode,all,all,108,0.7775833138181857,0.19529099897683236,0.015438785730366224,0.013094856456641378,0.4991051674498375,0.24955258372491876,0.02692367147733748,0.6317457967482277,0.1870950269967724
h0,decode,all,burstgpt_1,18,0.5013976333030196,0.09666930805387597,0.01297860105313265,0.004731242009038118,0.46437930427098034,0.23218965213549017,0.021277656620198933,0.4419980995122183,0.09328855218153265
h0,decode,all,burstgpt_2,18,0.21487785631123765,0.0674617496034065,0.0024743673594671235,0.0032956054301016883,0.29212575007893715,0.14606287503946858,0.014688274261552574,0.19575567943818312,0.0651486928151931
h0,decode,all,burstgpt_3,18,0.11938846464936331,0.061943393915540025,0.023468220248374593,0.0209521690510754,0.2125162766394373,0.10625813831971866,0.009910303166100969,0.10798509117221394,0.06014947867561489
h0,decode,all,mooncake_conversation,18,0.964872345663474,0.30584777180206363,0.006474727659774638,0.0064740996048640075,0.660165083970614,0.330082541985307,0.034900867050990304,0.7481096226958269,0.2860638794649312
h0,decode,all,mooncake_synthetic,18,1.1048246807783342,0.3519218498208539,0.03402477453011475,0.03195223260496098,0.5700978102534218,0.2850489051267109,0.03276811597859276,0.9039724299603245,0.3359205289145036
h0,decode,all,mooncake_toolagent,18,1.760138902203684,0.6519119448036741,0.013212023531333586,0.01318785532822909,0.7953467794856345,0.39767338974281724,0.047996811786589315,1.3926538577105991,0.6106236320806844
h0,decode,mb1,all,36,0.08191150257341387,0.059429582644648433,0.015438785730366241,0.013094856456641405,0.14902498282394622,0.07451249141197311,0.006447159656986649,0.07982170230726587,0.058334362190416905
h0,decode,mb1,burstgpt_1,6,0.012978601053132656,0.00473124200903813,0.012978601053132656,0.00473124200903813,0.0,0.0,0.0,0.012978601053132638,0.0047312420090381
h0,decode,mb1,burstgpt_2,6,0.01631303076375781,0.016862212547256953,0.0024743673594671174,0.0032956054301016987,0.03624000411816898,0.01812000205908449,0.0015100001715904199,0.016015643336696295,0.016537160756273286
h0,decode,mb1,burstgpt_3,6,0.03143979325676464,0.030088099969982053,0.023468220248374593,0.020952169051075404,0.01585749365999806,0.00792874682999903,0.0006607289024999352,0.0313089525819549,0.02993953334452225
h0,decode,mb1,mooncake_conversation,6,0.06837460154109208,0.07138302762913962,0.006474727659774683,0.006474099604864052,0.3243087661636015,0.16215438308180075,0.01362295595939507,0.06629408207870134,0.06913789015747057
h0,decode,mb1,mooncake_synthetic,6,0.12180488164266735,0.12258524305578372,0.034024774530114786,0.03195223260496102,0.16151845004651624,0.08075922502325812,0.007170118191755996,0.1193208969010009,0.12018930605940469
h0,decode,mb1,mooncake_toolagent,6,0.24055810718306858,0.24113657852549933,0.013212023531333635,0.01318785532822914,0.3562251829553926,0.1781125914776963,0.015719154716678476,0.23301203789210925,0.2335756772600811
h0,decode,mb16,all,36,1.8853907868336028,1.1986146710195202,0.015438785730366202,0.013094856456641364,0.9842728395960412,0.4921364197980206,0.0544824817291751,1.4789339491398872,1.0149448992709509
h0,decode,mb16,burstgpt_1,6,1.2910166147683746,1.0824109477313217,0.012978601053132607,0.004731242009038086,1.1269990786318551,0.5634995393159276,0.05274385176971821,1.1225972344541804,0.9221196364795798
h0,decode,mb16,burstgpt_2,6,0.43187853527429304,0.2929393121051444,0.002474367359467126,0.003295605430101683,0.5509279914995823,0.27546399574979114,0.030504437003939774,0.3845263630277707,0.2618385509084301
h0,decode,mb16,burstgpt_3,6,0.2839299538291283,0.31260045116925156,0.023468220248374593,0.020952169051075404,0.5048783894495582,0.2524391947247791,0.024202974478771483,0.2518202411335748,0.2811324024460832
h0,decode,mb16,mooncake_conversation,6,2.414293444327951,2.426942968930784,0.006474727659774661,0.006474099604864029,1.1607719797965645,0.5803859898982823,0.0647307693070525,1.8057638357714885,1.8147593280732637
h0,decode,mb16,mooncake_synthetic,6,2.67210221920694,2.491553897947911,0.03402477453011473,0.03195223260496095,1.1017477113096197,0.5508738556548098,0.0655354002131258,2.109613300224226,1.9667802963163024
h0,decode,mb16,mooncake_toolagent,6,4.219123953594928,4.255290015233795,0.01321202353133352,0.013187855328229024,1.4603118868890672,0.7301559434445336,0.08917745760244282,3.1992827202280814,3.2202759394612444
h0,decode,mb4,all,36,0.36544765204754,0.25776547792438137,0.015438785730366214,0.013094856456641364,0.36401767992952516,0.18200883996476258,0.01984137304585068,0.3364817387975303,0.24088988620551116
h0,decode,mb4,burstgpt_1,6,0.20019768408755145,0.09164807457474068,0.012978601053132683,0.004731242009038138,0.2661388341810859,0.13306941709054296,0.011089118090878597,0.19041846302934187,0.08629684764294752
h0,decode,mb4,burstgpt_2,6,0.19644200289566205,0.13242498079078627,0.002474367359467126,0.003295605430101683,0.28920925461906016,0.14460462730953008,0.012050385609127523,0.18672503195008236,0.1252554520769912
h0,decode,mb4,burstgpt_3,6,0.042795646862196966,0.04260586623043035,0.023468220248374597,0.020952169051075397,0.11681294680875563,0.058406473404377816,0.004867206117031485,0.04082607980111212,0.040748791743580474
h0,decode,mb4,mooncake_conversation,6,0.411948991121379,0.40535307886611033,0.006474727659774571,0.00647409960486394,0.49541450595167547,0.24770725297583773,0.026348875886523338,0.3722709502372908,0.36691885290788245
h0,decode,mb4,mooncake_synthetic,6,0.5205669414853951,0.4852328671757694,0.03402477453011474,0.03195223260496097,0.4470272694041297,0.22351363470206484,0.025598829530896487,0.482983092755747,0.45142561094080097
h0,decode,mb4,mooncake_toolagent,6,0.8207346458330554,0.8159755259713873,0.013212023531333598,0.013187855328229104,0.5695032686124437,0.28475163430622186,0.03909382304064665,0.7456668150116074,0.7417497465675086
h0,prefill,all,all,108,0.13237036554219866,0.11219400105463834,0.02133466192613334,0.01739546848943237,0.44264836815873376,0.22132418407936688,0.02722439960495182,0.022112886640395575,0.017612521280974448
h0,prefill,all,burstgpt_1,18,0.18654373606976005,0.15877958538100914,0.019383715569265228,0.01703754082434844,0.5063872868946666,0.2531936434473333,0.02710305994343332,0.019108052971768028,0.018222429864917233
h0,prefill,all,burstgpt_2,18,0.15374095270180496,0.14320286497188114,0.004480779716171497,0.006087381385112832,0.5572145342539636,0.2786072671269818,0.0309497706609086,0.010457787044928172,0.01157618578608156
h0,prefill,all,burstgpt_3,18,0.1442021189603131,0.11751488543864946,0.051685250496048996,0.04159619647073853,0.3772918318863451,0.18864591594317254,0.02731252960387379,0.05048149433928309,0.039811814375796936
h0,prefill,all,mooncake_conversation,18,0.0842238413762592,0.0838270576456121,0.012957761503125245,0.012781529147424064,0.43998749211969757,0.21999374605984878,0.020136065384003376,0.012559340509711489,0.012387781200309374
h0,prefill,all,mooncake_synthetic,18,0.11668511462745951,0.11176015558337361,0.025954517986024276,0.02467689880580537,0.33605435448706106,0.16802717724353053,0.03753192468574979,0.026974961546049142,0.025426151752336184
h0,prefill,all,mooncake_toolagent,18,0.10882642951759519,0.10872537731672129,0.013545946286164835,0.013552940633796796,0.43895470931066827,0.21947735465533413,0.02031304735174203,0.013095683430633514,0.013102762341241424
h0,prefill,mb1,all,36,0.045170928109055805,0.05465850261386031,0.021334661926133355,0.017395468489432353,0.45687143267580343,0.22843571633790172,0.021686561640460334,0.02102258852919713,0.01824952756242317
h0,prefill,mb1,burstgpt_1,6,6.252776074688879e-16,6.25277607468888e-16,0.019383715569265287,0.017037540824348482,0.2551231551655366,0.1275615775827683,0.011928406018703189,0.01750066663651428,0.015635829299709567
h0,prefill,mb1,burstgpt_2,6,0.01998644986449877,0.02004839267196694,0.004480779716171537,0.0060873813851128455,0.5100779132791328,0.2550389566395664,0.023395155826558368,0.005975471146464461,0.006930439911877087
h0,prefill,mb1,burstgpt_3,6,0.009259259259259404,0.009345794392523511,0.051685250496049044,0.041596196470738575,0.3392857142857142,0.1696428571428571,0.019917052469135804,0.0469967905399565,0.03830841167199028
h0,prefill,mb1,mooncake_conversation,6,0.08162913284015931,0.08155501742230971,0.012957761503125139,0.012781529147423958,0.6870440198051816,0.3435220099025908,0.029627736198718422,0.014205780528394482,0.014031497522447188
h0,prefill,mb1,mooncake_synthetic,6,0.04018254554790655,0.042238732627214455,0.025954517986024214,0.024676898805805317,0.28712537301733926,0.14356268650866963,0.01666413222829818,0.025978240228479037,0.02487484559880569
h0,prefill,mb1,mooncake_toolagent,6,0.11996818114251019,0.11996559929283719,0.013545946286164902,0.01355294063379686,0.6625724205019159,0.33128621025095795,0.02858688710134805,0.015478582095374034,0.015485382654887508
h0,prefill,mb16,all,36,0.15542109379839708,0.1586878129607467,0.02133466192613333,0.01739546848943238,0.3895313660292038,0.1947656830146019,0.02764247070264185,0.021752199552550464,0.016369907251911325
h0,prefill,mb16,burstgpt_1,6,0.12840024153890342,0.16563190862196014,0.01938371556926517,0.017037540824348395,0.44227265643815433,0.22113632821907717,0.021996980707396297,0.021272481322434145,0.019584411179896396
h0,prefill,mb16,burstgpt_2,6,0.16032264198782964,0.1937110071301248,0.004480779716171512,0.006087381385112905,0.47533936651583714,0.23766968325791857,0.02962483794971965,0.0076922802012921445,0.009397229421413826
h0,prefill,mb16,burstgpt_3,6,0.18050733024691357,0.22655666251556658,0.05168525049604893,0.0415961964707385,0.3248877665544332,0.1624438832772166,0.028089927048260386,0.05275810011751922,0.04162122447842681
h0,prefill,mb16,mooncake_conversation,6,0.12582712424236359,0.12589132072395318,0.012957761503125284,0.012781529147424102,0.34804722200692834,0.17402361100346417,0.018441855711536562,0.010667025485204498,0.010496593002676446
h0,prefill,mb16,mooncake_synthetic,6,0.18602913377063737,0.1783155348817648,0.025954517986024304,0.02467689880580541,0.39651875496903966,0.19825937748451983,0.049749281202112826,0.02751697898301994,0.025648090563299985
h0,prefill,mb16,mooncake_toolagent,6,0.15144009100373487,0.15143514538435493,0.01354594628616479,0.013552940633796749,0.35012242969083013,0.17506121484541506,0.017951941596825366,0.010606331205832847,0.010613097245876063
h0,prefill,mb4,all,36,0.1965190747191431,0.14128208646579896,0.02133466192613335,0.017395468489432384,0.4815423057711939,0.24077115288559695,0.032344166471753276,0.023563871839439112,0.018211065155948072
h0,prefill,mb4,burstgpt_1,6,0.43123096667037614,0.4500500307881772,0.019383715569265228,0.01703754082434844,0.8217660490803088,0.4108830245401544,0.04738379310420047,0.01855101095635566,0.01958543306291413
h0,prefill,mb4,burstgpt_2,6,0.28091376625308645,0.2992416273981824,0.004480779716171446,0.006087381385112746,0.6862263229669208,0.3431131614834604,0.039829318206447785,0.017705609787027916,0.018442594186597557
h0,prefill,mb4,burstgpt_3,6,0.24283976737476645,0.23041818785263857,0.051685250496048975,0.04159619647073851,0.4677020148188878,0.2338510074094439,0.033930609294225166,0.05168959236037354,0.03958294067478721
h0,prefill,mb4,mooncake_conversation,6,0.045215267046254726,0.04514672978634419,0.012957761503125312,0.012781529147424132,0.28487123454698265,0.14243561727349133,0.012338604241755147,0.012805215515535484,0.012633693519795049
h0,prefill,mb4,mooncake_synthetic,6,0.12384366456383461,0.11737645466121328,0.025954517986024286,0.02467689880580538,0.32451893547480437,0.16225946773740219,0.04618236062683839,0.02742966542664844,0.02575576593313632
h0,prefill,mb4,mooncake_toolagent,6,0.05507101640654046,0.05510133807295347,0.013545946286164817,0.013552940633796777,0.3041692777392588,0.1520846388696294,0.014400313357052682,0.013202136990693655,0.013208959484385285
h0,total,all,all,108,0.5940301656097247,0.18495545019097495,0.02047323242925764,0.01707800328212753,0.49813167797747143,0.24906583898873572,0.041839291144746264,0.08918173103244781,0.06831325334299328
h0,total,all,burstgpt_1,18,0.47184003527496554,0.09373486618268383,0.017741016590523757,0.015183343221540904,0.4750420388215818,0.2375210194107909,0.02735723760709405,0.1675593233414727,0.06958742265627442
h0,total,all,burstgpt_2,18,0.1934404720541058,0.06487362550657914,0.004644487420030718,0.005858736492775412,0.29402315016420477,0.14701157508210239,0.019446175439404426,0.05876393573919961,0.04213331365161532
h0,total,all,burstgpt_3,18,0.11738637327936328,0.06114665087887396,0.04884804035234933,0.03975245500587546,0.21908185759807305,0.10954092879903653,0.011341112646313774,0.06664655770189812,0.051725058605377926
h0,total,all,mooncake_conversation,18,0.7565883080498184,0.28312395046771177,0.012702540828559143,0.012535906296777376,0.6642491565580199,0.33212457827900993,0.053065700919483295,0.07485679689379059,0.06665883136228729
h0,total,all,mooncake_synthetic,18,0.8086997275194509,0.32320899898065714,0.02547652244196322,0.024361298541178435,0.555627657420387,0.2778138287101935,0.05501357187880463,0.07355485847754961,0.06979603536425234
h0,total,all,mooncake_toolagent,18,1.2162260774806444,0.5759000884688218,0.013426786942119635,0.013433745363754902,0.7807662073025624,0.3903831036512812,0.08481194837737743,0.09370891404077641,0.08960672844894241
h0,total,mb1,all,36,0.07729999465841789,0.057253307059158196,0.020473232429257655,0.017078003282127528,0.15691527868429908,0.07845763934214954,0.008613329629451485,0.026085702447623302,0.02740923910262526
h0,total,mb1,burstgpt_1,6,0.012414457409828631,0.004665365108839342,0.017741016590523812,0.015183343221540933,0.009988983587917773,0.004994491793958887,0.0006970169631956106,0.005962779955150579,0.0035532383686977657
h0,total,mb1,burstgpt_2,6,0.01575950456764409,0.016359123642248546,0.004644487420030774,0.005858736492775462,0.042866116071771314,0.021433058035885657,0.0019516646508607215,0.010848814072738864,0.012225702159349153
h0,total,mb1,burstgpt_3,6,0.030963046100354025,0.02963478116286802,0.04884804035234939,0.03975245500587551,0.020095260433910408,0.010047630216955204,0.0009671360527756229,0.0332333369839695,0.031199627231038612
h0,total,mb1,mooncake_conversation,6,0.06407152518744566,0.0668973872880293,0.012702540828559065,0.0125359062967773,0.3350279208604543,0.16751396043022715,0.015275909067990123,0.017918598444056195,0.018110616614593726
h0,total,mb1,mooncake_synthetic,6,0.11818243278744611,0.11923940622722713,0.02547652244196316,0.02436129854117837,0.16655382289819923,0.08327691144909961,0.008222527679775061,0.03905780959665825,0.03920226421759969
h0,total,mb1,mooncake_toolagent,6,0.22240900189778876,0.2229462358271421,0.013426786942119727,0.013433745363754995,0.3669595682535414,0.1834797841267707,0.02456572336211177,0.0494928756331664,0.049534573259057045
h0,total,mb16,all,36,1.3869756070279107,1.045133285884003,0.02047323242925762,0.017078003282127528,0.9678076768161509,0.48390383840807544,0.08714250686331543,0.17259574044504225,0.14776440201322333
h0,total,mb16,burstgpt_1,6,1.2359306294155126,1.0486928005295633,0.017741016590523677,0.015183343221540852,1.1171222249876067,0.5585611124938034,0.06039823969427608,0.40627468447766385,0.3821051022582706
h0,total,mb16,burstgpt_2,6,0.38804964634357314,0.28111228060582866,0.004644487420030738,0.005858736492775481,0.5463071685693305,0.27315358428466524,0.03808918752849283,0.0963256809047869,0.1050586317770126
h0,total,mb16,burstgpt_3,6,0.27966736133468734,0.3077255946002054,0.04884804035234929,0.03975245500587543,0.5111400855125529,0.2555700427562764,0.026440194714586807,0.1292464223790112,0.14686387962862693
h0,total,mb16,mooncake_conversation,6,1.8324101170218148,1.8387526105817444,0.012702540828559183,0.012535906296777415,1.1543921505404822,0.5771960752702411,0.10869056560086858,0.13993530300348914,0.13988216073611248
h0,total,mb16,mooncake_synthetic,6,1.8561873303019614,1.7946154842988993,0.02547652244196325,0.02436129854117846,1.056960622440229,0.5284803112201145,0.11978858140199215,0.11495409399649514,0.11802070428175603
h0,total,mb16,mooncake_toolagent,6,2.729608557749915,2.741733986074813,0.01342678694211956,0.013433745363754829,1.4209238088467047,0.7104619044233523,0.16944827223967615,0.14883825790880725,0.14887719989916703
h0,total,mb4,all,36,0.31781489514284544,0.2379790900945294,0.020473232429257637,0.017078003282127545,0.36967207843196426,0.18483603921598213,0.029762036941471892,0.06886375020467793,0.06702632029150095
h0,total,mb4,burstgpt_1,6,0.1671750189995551,0.08268788834862605,0.01774101659052377,0.01518334322154093,0.29801490788922097,0.14900745394461049,0.02097645616381046,0.09044050559160359,0.05538529529478196
h0,total,mb4,burstgpt_2,6,0.1765122652511002,0.12417198012752312,0.004644487420030637,0.005858736492775296,0.29289616585151246,0.14644808292575623,0.018297674138859712,0.06911731224007307,0.06760931903170118
h0,total,mb4,burstgpt_3,6,0.04152871240304846,0.041590787022272965,0.04884804035234932,0.039752455005875445,0.12601022684775584,0.06300511342387792,0.006616007171578891,0.0374599137427136,0.036176158506201636
h0,total,mb4,mooncake_conversation,6,0.3732832819401947,0.3676858556584612,0.01270254082855918,0.012535906296777415,0.5033273982731229,0.25166369913656145,0.03523062808959118,0.0667164892338264,0.06656007318600457
h0,total,mb4,mooncake_synthetic,6,0.451729419468945,0.42668307556290475,0.025476522441963263,0.024361298541178477,0.4433685269227326,0.2216842634613663,0.03702960655464668,0.06665267183949546,0.06778849630527142
h0,total,mb4,mooncake_toolagent,6,0.6966606727942289,0.6930741926461433,0.013426786942119616,0.013433745363754886,0.5544152448074409,0.27720762240372043,0.06042184953034441,0.08279560858035555,0.08274321595094057
legacy_bounded_residual,decode,all,all,108,0.34814130041349356,0.17582452996170614,0.025375356918815834,0.024874166617785187,0.3726495903375041,0.18632479516875206,0.02037813011446532,0.2909392074653017,0.16874651885947078
legacy_bounded_residual,decode,all,burstgpt_1,18,0.2567223216933894,0.1760127693442579,0.03271684299351955,0.043386733092548084,0.3090411383040665,0.15452056915203324,0.013902351935203458,0.23149780402132325,0.17086814365718536
legacy_bounded_residual,decode,all,burstgpt_2,18,0.09644899331162567,0.09478913278288152,0.022981166280863316,0.020958290922267808,0.19986816119848996,0.09993408059924498,0.009584788582929021,0.09119892650180685,0.09196029104675668
legacy_bounded_residual,decode,all,burstgpt_3,18,0.255344862640254,0.2345965388105997,0.02528833112467105,0.023310676238139132,0.3117415038076624,0.1558707519038312,0.01574212454849481,0.2401719641413883,0.22758863336097795
legacy_bounded_residual,decode,all,mooncake_conversation,18,0.34531252854441735,0.11979090132922496,0.011855530793012737,0.011848094444009555,0.46910820734488756,0.23455410367244378,0.023929922569744116,0.2671382413507961,0.11180485888936262
legacy_bounded_residual,decode,all,mooncake_synthetic,18,0.41528493018484053,0.17573639667662316,0.03082391864240212,0.028867210440134034,0.35010324303234913,0.17505162151617457,0.020506152859862167,0.3450340669365278,0.16792649825776745
legacy_bounded_residual,decode,all,mooncake_toolagent,18,0.7197341661064343,0.2952591705780121,0.028586351678426238,0.028686832504544763,0.5960352883375685,0.29801764416878423,0.03860344019055837,0.5705942418399678,0.2765419879349958
legacy_bounded_residual,decode,mb1,all,36,0.12352371955182234,0.13408394687954264,0.025949124936280665,0.02567491724617846,0.1545982356322343,0.07729911781611715,0.006794047872806335,0.12135751414748608,0.1317119392839871
legacy_bounded_residual,decode,mb1,burstgpt_1,6,0.1133324165744652,0.1426230383656574,0.03510764488601834,0.052712350506285664,1.8642548282356851e-06,9.321274141178426e-07,4.4305979477681714e-07,0.11192052762074702,0.14112869037424897
legacy_bounded_residual,decode,mb1,burstgpt_2,6,0.10086374467384696,0.09569918300856305,0.01593185694202637,0.009836694886862032,0.03623975503560811,0.018119877517804056,0.00151036912377498,0.09942656199885751,0.09422301309212752
