model_id,scenario,bin_index,lower_bytes,upper_bytes,gpu_calls_per_1000_requests,teacher_calls_per_1000_requests,calls_absolute_error,gpu_logical_bytes_per_1000_requests,teacher_logical_bytes_per_1000_requests,logical_bytes_absolute_error
qwen2.5-14b-instruct,mixed_burst,6,5931641.601515722,19951584.63713749,125.0,125.0,0.0,786432000.0,786432000.0,0.0
qwen2.5-14b-instruct,mixed_burst,7,19951584.63713749,67108864.0,125.0,125.0,0.0,6316032000.0,6316032000.0,0.0
qwen2.5-14b-instruct,mixed_burst,8,67108864.0,225726412.6773962,125.0,125.0,0.0,25165824000.0,25165824000.0,0.0
qwen2.5-14b-instruct,mixed_burst,9,225726412.6773962,759250124.9940125,1250.0,1250.0,0.0,503365632000.0,503365632000.0,0.0
qwen2.5-14b-instruct,mixed_burst,10,759250124.9940125,2553802833.553599,375.0,375.0,0.0,301989888000.0,301989888000.0,0.0
qwen2.5-14b-instruct,mixed_burst,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,3,155871.75497763665,524288.0,66.66666666666667,66.66666666666667,0.0,13107200.0,13107200.0,0.0
qwen2.5-14b-instruct,overall,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,overall,6,5931641.601515722,19951584.63713749,133.33333333333334,133.33333333333334,0.0,1258291200.0,1258291200.0,0.0
qwen2.5-14b-instruct,overall,7,19951584.63713749,67108864.0,66.66666666666667,66.66666666666667,0.0,3368550400.0,3368550400.0,0.0
qwen2.5-14b-instruct,overall,8,67108864.0,225726412.6773962,400.0,400.0,0.0,78957772800.0,78957772800.0,0.0
qwen2.5-14b-instruct,overall,9,225726412.6773962,759250124.9940125,666.6666666666666,666.6666666666666,0.0,268461670400.0,268461670400.0,0.0
qwen2.5-14b-instruct,overall,10,759250124.9940125,2553802833.553599,333.3333333333333,333.3333333333333,0.0,268435456000.0,268435456000.0,0.0
qwen2.5-14b-instruct,overall,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,8,67108864.0,225726412.6773962,1250.0,1250.0,0.0,245760000000.0,245760000000.0,0.0
qwen2.5-14b-instruct,packed_remainder,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,packed_remainder,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,3,155871.75497763665,524288.0,1000.0,1000.0,0.0,196608000.0,196608000.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,10,759250124.9940125,2553802833.553599,1000.0,1000.0,0.0,805306368000.0,805306368000.0,0.0
qwen2.5-14b-instruct,single_cross_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,10,759250124.9940125,2553802833.553599,1000.0,1000.0,0.0,805306368000.0,805306368000.0,0.0
qwen2.5-14b-instruct,single_exact_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,6,5931641.601515722,19951584.63713749,1000.0,1000.0,0.0,12582912000.0,12582912000.0,0.0
qwen2.5-14b-instruct,single_short,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
qwen2.5-14b-instruct,single_short,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,5,1763487.5990421579,5931641.601515722,125.0,125.0,0.0,524288000.0,524288000.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,7,19951584.63713749,67108864.0,125.0,125.0,0.0,4210688000.0,4210688000.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,8,67108864.0,225726412.6773962,750.0,750.0,0.0,124354560000.0,124354560000.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,429326336000.0,429326336000.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,mixed_burst,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,2,46340.95001184158,155871.75497763665,66.66666666666667,66.66666666666667,0.0,8738133.333333334,8738133.333333334,0.0
mixtral-8x7b-instruct-v0.1,overall,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,5,1763487.5990421579,5931641.601515722,66.66666666666667,66.66666666666667,0.0,279620266.6666667,279620266.6666667,0.0
mixtral-8x7b-instruct-v0.1,overall,6,5931641.601515722,19951584.63713749,66.66666666666667,66.66666666666667,0.0,559240533.3333334,559240533.3333334,0.0
mixtral-8x7b-instruct-v0.1,overall,7,19951584.63713749,67108864.0,66.66666666666667,66.66666666666667,0.0,2245700266.6666665,2245700266.6666665,0.0
mixtral-8x7b-instruct-v0.1,overall,8,67108864.0,225726412.6773962,733.3333333333334,733.3333333333334,0.0,110013098666.66667,110013098666.66667,0.0
mixtral-8x7b-instruct-v0.1,overall,9,225726412.6773962,759250124.9940125,666.6666666666666,666.6666666666666,0.0,300556834133.3333,300556834133.3333,0.0
mixtral-8x7b-instruct-v0.1,overall,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,overall,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,8,67108864.0,225726412.6773962,1250.0,1250.0,0.0,163840000000.0,163840000000.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,packed_remainder,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,2,46340.95001184158,155871.75497763665,1000.0,1000.0,0.0,131072000.0,131072000.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,536870912000.0,536870912000.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_cross_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,6,5931641.601515722,19951584.63713749,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,9,225726412.6773962,759250124.9940125,1000.0,1000.0,0.0,536870912000.0,536870912000.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_exact_chunk,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,0,4096.0,13777.246867516858,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,1,13777.246867516858,46340.95001184158,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,2,46340.95001184158,155871.75497763665,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,3,155871.75497763665,524288.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,4,524288.0,1763487.5990421579,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,5,1763487.5990421579,5931641.601515722,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,6,5931641.601515722,19951584.63713749,1000.0,1000.0,0.0,8388608000.0,8388608000.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,7,19951584.63713749,67108864.0,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,8,67108864.0,225726412.6773962,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,9,225726412.6773962,759250124.9940125,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,10,759250124.9940125,2553802833.553599,0.0,0.0,0.0,0.0,0.0,0.0
mixtral-8x7b-instruct-v0.1,single_short,11,2553802833.553599,8589934592.0,0.0,0.0,0.0,0.0,0.0,0.0
